LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The adapters/framework package provides format-neutral adapter framework checks for OpenPipeStress.,@repo/core/adapters/framework/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0002,5454c70d2c93,IN,SEC-CC001-0002,UNIT-CC001-0001,,
87,"Each entity must expose a stable identifier via stable_id, entity_id, id, ref, or reference.ref.",@repo/core/comparison/model_state/engine.py:L73|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,3deae42da2f0,IN,SEC-CC001-0007,UNIT-CC001-0001,,
88,Entities sharing a stable_id on both sides are compared directly; explicit mappings then match remaining entities; leftover left/right entities are reported as removed/added.,@repo/core/comparison/model_state/engine.py:L101|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,518929bc9d95,IN,SEC-CC001-0007,UNIT-CC001-0001,,
89,A mapping overlapping an already-matched stable identifier emits DUPLICATE_MAPPING_BASIS and is skipped.,@repo/core/comparison/model_state/engine.py:L119|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,79124a19c5b7,IN,SEC-CC001-0007,UNIT-CC001-0001,,
90,"Comparison output reports comparison_kind model_state_to_model_state, engine DEL-14-03_model_state_comparison_v1, state refs, summary, entity rows, metadata, diagnostics, professional_boundary, and provenance.",@repo/core/comparison/model_state/engine.py:L177|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,429bd75751d0,IN,SEC-CC001-0007,UNIT-CC001-0001,,
91,"_state_view accepts either a raw model_state object or a wrapper with model_state plus an entities list, raising ModelStateComparisonError on malformed input.",@repo/core/comparison/model_state/engine.py:L201|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,96b06a2e452c,IN,SEC-CC001-0007,UNIT-CC001-0001,,
92,"_entity_index raises if an entity is not an object, lacks a stable identifier, or has a duplicated stable identifier within one side.",@repo/core/comparison/model_state/engine.py:L216|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,2f11451e8fd2,IN,SEC-CC001-0007,UNIT-CC001-0001,,
93,"_mapping_pairs supports only entity mapping records, emitting UNSUPPORTED_MAPPING_CATEGORY for other kinds.",@repo/core/comparison/model_state/engine.py:L232|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,a4bfb944bdda,IN,SEC-CC001-0007,UNIT-CC001-0001,,
94,A mapping that is unresolved or omits a counterpart emits MAPPING_UNRESOLVED; a mapping referencing an absent entity emits MAPPING_TARGET_MISSING.,@repo/core/comparison/model_state/engine.py:L263|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,271d5c64f700,IN,SEC-CC001-0007,UNIT-CC001-0001,,
95,A mapping status that is not manual_match or automatic_match emits UNSUPPORTED_MAPPING_STATUS.,@repo/core/comparison/model_state/engine.py:L318|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,afa9d90a5aeb,IN,SEC-CC001-0007,UNIT-CC001-0001,,
96,"_changes reports field-level differences between two entities, ignoring identifier keys, using canonical JSON for equality.",@repo/core/comparison/model_state/engine.py:L400|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,9549f0ab7c93,IN,SEC-CC001-0007,UNIT-CC001-0001,,
97,"_unit_diagnostics emits MISSING_UNIT_METADATA, INCOMPATIBLE_DIMENSION, or INCOMPATIBLE_UNIT (all blocking) for changed unit-bearing fields lacking compatible unit/dimension metadata.",@repo/core/comparison/model_state/engine.py:L419|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,593034f42717,IN,SEC-CC001-0007,UNIT-CC001-0001,,
98,_category_diagnostic emits UNSUPPORTED_CATEGORY when compared entity categories are not both in the allowed comparable set or do not match.,@repo/core/comparison/model_state/engine.py:L479|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,4a54c21fe423,IN,SEC-CC001-0007,UNIT-CC001-0001,,
99,"_state_metadata_diagnostics surfaces unresolved assumptions (UNRESOLVED_STATE_ASSUMPTION), preserved warnings (STATE_WARNING_PRESERVED), and a PROFESSIONAL_BOUNDARY_NOTICE per state.",@repo/core/comparison/model_state/engine.py:L502|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,d742310938ac,IN,SEC-CC001-0007,UNIT-CC001-0001,,
100,"_stable_id resolves an entity identifier from reference.ref or stable_id, entity_id, id, or ref.",@repo/core/comparison/model_state/engine.py:L602|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,16c07f34bc71,IN,SEC-CC001-0007,UNIT-CC001-0001,,
101,_has_unit_metadata is true only when the value is a dict with non-empty unit and dimension.,@repo/core/comparison/model_state/engine.py:L671|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,add7aabe3886,IN,SEC-CC001-0007,UNIT-CC001-0001,,
102,"_row_id builds a deterministic row id from the mapping id or the left:right id pair, sanitizing non-alphanumeric characters.",@repo/core/comparison/model_state/engine.py:L731|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,d7491cf63266,IN,SEC-CC001-0007,UNIT-CC001-0001,,
103,utc_timestamp returns an explicit second-resolution UTC ISO timestamp for callers that do not require replay hashes.,@repo/core/comparison/model_state/engine.py:L756|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,be083a1cd2c3,IN,SEC-CC001-0007,UNIT-CC001-0001,,
104,The constraints/validation package provides deterministic constraint validation diagnostics.,@repo/core/constraints/validation/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0008,acb262557dde,IN,SEC-CC001-0008,UNIT-CC001-0001,,
105,"The package re-exports Diagnostic, ValidationResult, diagnostic_dicts, and validate_constraint_envelope from its engine.",@repo/core/constraints/validation/__init__.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0008,7584ff49d5ab,IN,SEC-CC001-0008,UNIT-CC001-0001,,
106,The constraint validation engine validates supplied OpenPipeStress design knowledge and emits decision-support diagnostics only.,@repo/core/constraints/validation/engine.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,c841aa661554,IN,SEC-CC001-0009,UNIT-CC001-0001,,
107,"Constraint validation checks supplied records and design-knowledge references for explicit evidence, provenance, assumptions, unit metadata, and represented conflict classes; it does not compute final technical approval or infer missing owner/code criteria.",@repo/core/constraints/validation/engine.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,4027ad2e0d7d,IN,SEC-CC001-0009,UNIT-CC001-0001,,
108,"SUPPORTED_SOURCE_TYPES are user, project, import, agent, and source_derived.",@repo/core/constraints/validation/engine.py:L15|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,263ab60d78ad,IN,SEC-CC001-0009,UNIT-CC001-0001,,
109,"KNOWN_KINDS of constraints include connectivity, clearance, no_go_volume, support_zone, route_conflict, slope, drain, vent, access, equipment_interface, and missing_required_data.",@repo/core/constraints/validation/engine.py:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,dbad8e9aa28f,IN,SEC-CC001-0009,UNIT-CC001-0001,,
110,"CONFLICT_CLASS_BY_KIND maps constraint kinds to conflict classes such as CONNECTIVITY_CONFLICT, CLEARANCE_CONFLICT, ROUTE_CONFLICT, SUPPORT_ZONE_CONFLICT, and SLOPE_DRAIN_VENT_CONFLICT.",@repo/core/constraints/validation/engine.py:L29|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,817542e3cfe2,IN,SEC-CC001-0009,UNIT-CC001-0001,,
111,MIN_TARGETS_BY_KIND requires connectivity constraints to have at least 2 target references and most other kinds at least 1.,@repo/core/constraints/validation/engine.py:L39|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,53d1f3524297,IN,SEC-CC001-0009,UNIT-CC001-0001,,
112,"KINDS_REQUIRING_DESIGN_KNOWLEDGE require explicit design-knowledge references: clearance, no_go_volume, support_zone, route_conflict, slope, drain, vent, access, and equipment_interface.",@repo/core/constraints/validation/engine.py:L52|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,819c81e29d08,IN,SEC-CC001-0009,UNIT-CC001-0001,,
113,"KINDS_REQUIRING_PARAMETERS (clearance, slope, drain, vent, access) require explicit parameter evidence.",@repo/core/constraints/validation/engine.py:L63|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,9bc19123d936,IN,SEC-CC001-0009,UNIT-CC001-0001,,
114,"CANONICAL_DIMENSIONS enumerates the accepted PKG-02 dimension vocabulary (e.g. length, force, moment, pressure, stress, slope, linear_stiffness, rotational_stiffness, second_moment_area) plus TBD.",@repo/core/constraints/validation/engine.py:L64|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,b0e80cde152f,IN,SEC-CC001-0009,UNIT-CC001-0001,,
115,"PROVENANCE_FIELDS requires source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, review_status, and privacy_classification.",@repo/core/constraints/validation/engine.py:L96|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,074909d246d0,IN,SEC-CC001-0009,UNIT-CC001-0001,,
116,PROFESSIONAL_BOUNDARY_FIELDS are human_review_required and the five software_makes_* claim flags.,@repo/core/constraints/validation/engine.py:L106|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,3391b4ed7735,IN,SEC-CC001-0009,UNIT-CC001-0001,,
117,"Diagnostic is a frozen dataclass: a stable provenance-aware validation diagnostic with code, severity, class, affected/source references, message, and remediation.",@repo/core/constraints/validation/engine.py:L116|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,ea2b1d8efa1d,IN,SEC-CC001-0009,UNIT-CC001-0001,,
118,ValidationResult holds a tuple of diagnostics and exposes has_blocking_findings.,@repo/core/constraints/validation/engine.py:L140|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,974bd1a3f374,IN,SEC-CC001-0009,UNIT-CC001-0001,,
119,"validate_constraint_envelope validates supplied constraints against available design knowledge, accepting raw mapping data so missing fields become explicit findings rather than exceptions or hidden defaults.",@repo/core/constraints/validation/engine.py:L157|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,e8632915fa3f,IN,SEC-CC001-0009,UNIT-CC001-0001,,
120,A missing constraint envelope emits the blocking diagnostic CV-MISSING-CONSTRAINT-ENVELOPE.,@repo/core/constraints/validation/engine.py:L170|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,22577e55f2f4,IN,SEC-CC001-0009,UNIT-CC001-0001,,
121,"The constraint envelope must carry schema_version, deliverable_id, package_id, scope_items, objectives, data_boundary, and constraint_set, else CV-SET-MISSING-FIELD.",@repo/core/constraints/validation/engine.py:L184|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,f0e4a1fe0e9b,IN,SEC-CC001-0009,UNIT-CC001-0001,,
122,Each constraint record is validated individually; non-object entries emit the blocking CV-CONSTRAINT-INVALID-RECORD.,@repo/core/constraints/validation/engine.py:L261|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,fc0f9e028333,IN,SEC-CC001-0009,UNIT-CC001-0001,,
123,"_validate_constraint_record validates one constraint record's required fields, provenance, professional boundary, source type, kind, targets, design knowledge, parameters, assumptions, and validation status.",@repo/core/constraints/validation/engine.py:L288|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,99be71d06c52,IN,SEC-CC001-0009,UNIT-CC001-0001,,
124,An unsupported source_type emits CV-CONSTRAINT-SOURCE-UNSUPPORTED.,@repo/core/constraints/validation/engine.py:L325|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,5fb46d371680,IN,SEC-CC001-0009,UNIT-CC001-0001,,
125,"An unknown constraint kind emits CV-CONSTRAINT-KIND-UNSUPPORTED, and a TBD kind emits CV-CONSTRAINT-KIND-TBD.",@repo/core/constraints/validation/engine.py:L339|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,a6fd6287fc11,IN,SEC-CC001-0009,UNIT-CC001-0001,,
126,Insufficient target references for a kind emit CV-<KIND>-TARGETS-MISSING.,@repo/core/constraints/validation/engine.py:L364|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,ca31ce04bee0,IN,SEC-CC001-0009,UNIT-CC001-0001,,
127,Kinds requiring design knowledge with no design_knowledge_refs emit CV-<KIND>-DESIGN-KNOWLEDGE-MISSING.,@repo/core/constraints/validation/engine.py:L379|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,4d6ba2d0508f,IN,SEC-CC001-0009,UNIT-CC001-0001,,
128,Kinds requiring parameters with none supplied emit CV-<KIND>-PARAMETERS-MISSING; no engineering threshold is inferred.,@repo/core/constraints/validation/engine.py:L394|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,b0ed73126bf4,IN,SEC-CC001-0009,UNIT-CC001-0001,,
129,"A constraint reporting validation_status conflict_detected, missing_data, or blocked_by_missing_data is preserved as a diagnostic for human review.",@repo/core/constraints/validation/engine.py:L411|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,47fcea0ad04e,IN,SEC-CC001-0009,UNIT-CC001-0001,,
130,"_check_boundary requires data-boundary fields to match the expected public contract values, with protected_source_policy and engineering_authority mismatches being blocking.",@repo/core/constraints/validation/engine.py:L476|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,b8e25cf8d5f9,IN,SEC-CC001-0009,UNIT-CC001-0001,,
131,"The expected data boundary requires invented_or_cleared_data_only public examples, no bundled protected owner/standards data, user-controlled private paths, explicit unit metadata, and human review required outside software.",@repo/core/constraints/validation/engine.py:L490|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,c0de18ae9040,IN,SEC-CC001-0009,UNIT-CC001-0001,,
132,"_check_provenance emits provenance field-missing warnings, a redistribution review (blocking for protected_suspected), and a privacy review for private/protected/redacted classifications.",@repo/core/constraints/validation/engine.py:L513|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,69295e91d81a,IN,SEC-CC001-0009,UNIT-CC001-0001,,
133,"_check_professional_boundary requires human_review_required true and all software_makes_* claim fields false, else IP_BOUNDARY_WARNING diagnostics.",@repo/core/constraints/validation/engine.py:L568|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,07afc8296da5,IN,SEC-CC001-0009,UNIT-CC001-0001,,
134,_check_design_refs emits CV-DESIGN-REF-UNRESOLVED when a constraint references design knowledge absent from the supplied envelope.,@repo/core/constraints/validation/engine.py:L623|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,c7301085e201,IN,SEC-CC001-0009,UNIT-CC001-0001,,
135,"_check_parameters validates parameter list shape and, for quantity value kinds, delegates to quantity checks; quantity-shaped values with non-quantity value_kind emit CV-PARAMETER-QUANTITY-KIND-MISMATCH.",@repo/core/constraints/validation/engine.py:L662|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,c3321097c103,IN,SEC-CC001-0009,UNIT-CC001-0001,,
136,"_check_quantity requires value, unit, dimension, and provenance; missing fields emit CV-UNIT-METADATA-MISSING and unknown dimensions emit CV-UNIT-DIMENSION-UNKNOWN; the validator never converts units or invents tolerances.",@repo/core/constraints/validation/engine.py:L714|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,11c9c1bbeeb3,IN,SEC-CC001-0009,UNIT-CC001-0001,,
137,_check_assumptions emits CV-ASSUMPTION-UNRESOLVED for unresolved or TBD assumptions.,@repo/core/constraints/validation/engine.py:L758|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,845f598da7c2,IN,SEC-CC001-0009,UNIT-CC001-0001,,
138,The gui/accessibility package provides accessibility and usability baseline contracts for DEL-07-06.,@repo/core/gui/accessibility/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0010,b812ed1360bd,IN,SEC-CC001-0010,UNIT-CC001-0001,,
139,"The package re-exports PROFESSIONAL_BOUNDARY, build_accessibility_usability_baseline, and canonical_json.",@repo/core/gui/accessibility/__init__.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0010,2f9e65cc6483,IN,SEC-CC001-0010,UNIT-CC001-0001,,
140,The accessibility engine builds deterministic accessibility/usability baseline records for DEL-07-06.,@repo/core/gui/accessibility/engine.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,eb29ad485ab0,IN,SEC-CC001-0011,UNIT-CC001-0001,,
141,"SURFACE_NAMES maps PKG-07 deliverables to GUI surfaces: viewport_editor, model_tree_property_inspector, material_component_rule_pack_editors, missing_data_warning_ux, results_viewer, and solve_execution_ux.",@repo/core/gui/accessibility/engine.py:L30|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,f242c2130048,IN,SEC-CC001-0011,UNIT-CC001-0001,,
142,"Accessibility outcomes are pass, warning, fail, and not_applicable; severities are info, minor, major, and blocking.",@repo/core/gui/accessibility/engine.py:L40|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,5b04d13b339a,IN,SEC-CC001-0011,UNIT-CC001-0001,,
143,Public privacy classes are invented_public_example and public_metadata; reference-only is private_reference_only.,@repo/core/gui/accessibility/engine.py:L42|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,b9862691f3b5,IN,SEC-CC001-0011,UNIT-CC001-0001,,
144,"PROTECTED_CONTENT_MARKERS detect restricted phrases (assembled at runtime) such as allowable stress table, stress intensification factor table, vendor catalog value, code compliant, accessibility certified, and professionally approved.",@repo/core/gui/accessibility/engine.py:L44|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,d3a57cf7e13e,IN,SEC-CC001-0011,UNIT-CC001-0001,,
145,build_accessibility_usability_baseline builds a deterministic contract-level accessibility/usability review.,@repo/core/gui/accessibility/engine.py:L55|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,327e43167404,IN,SEC-CC001-0011,UNIT-CC001-0001,,
146,"The accessibility reviewer consumes already-built GUI contract records; it does not run a desktop GUI, mutate source records, infer missing engineering data, or assert a final accessibility target.",@repo/core/gui/accessibility/engine.py:L62|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,9bfc8151edc0,IN,SEC-CC001-0011,UNIT-CC001-0001,,
147,The baseline output sets accessibility_target_status TBD_by_human_project_authority and desktop_runtime_evaluation not_performed.,@repo/core/gui/accessibility/engine.py:L97|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,351c39d408cb,IN,SEC-CC001-0011,UNIT-CC001-0001,,
148,"The review_policy records that the reviewer does not auto-fill missing data, does not mutate GUI contract records, preserves diagnostics/assumptions/provenance/privacy, and makes no accessibility conformance claim.",@repo/core/gui/accessibility/engine.py:L110|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,38433295e68d,IN,SEC-CC001-0011,UNIT-CC001-0001,,
149,"_review_surface dispatches each GUI contract record to a per-deliverable reviewer (viewport, model tree, editors, warnings, results, solve execution) by deliverable_id.",@repo/core/gui/accessibility/engine.py:L128|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,b078f0c2744e,IN,SEC-CC001-0011,UNIT-CC001-0001,,
150,"_review_viewport checks the viewport surface for active-tool keyboard path, command-intent focus order, reversible undo/redo continuity, readable primitive labels, and warning visibility not conveyed by color alone.",@repo/core/gui/accessibility/engine.py:L160|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,a99560ae12d5,IN,SEC-CC001-0011,UNIT-CC001-0001,,
151,"_review_model_tree checks tree-node keyboard path, selection-to-property-inspector focus continuity, readable field labels, and visible units for numeric fields.",@repo/core/gui/accessibility/engine.py:L247|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,2e92451746fc,IN,SEC-CC001-0011,UNIT-CC001-0001,,
152,"_review_editors checks editor keyboard path and labels, requires save_intent.mutates_persistent_project to be false (blocking otherwise), and requires private library data kept as references and checksums only.",@repo/core/gui/accessibility/engine.py:L308|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,eef7bb870337,IN,SEC-CC001-0011,UNIT-CC001-0001,,
153,"_review_warnings requires each warning to expose class, severity, message, and remediation, and keeps blocking-warning summaries synchronized with detail rows.",@repo/core/gui/accessibility/engine.py:L367|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,8d5ba3210e9b,IN,SEC-CC001-0011,UNIT-CC001-0001,,
154,"_review_results requires result views to expose value_id, numeric_value, and unit columns, keep unresolved TBD results explicit, and pair overlays with a recorded non-color style token.",@repo/core/gui/accessibility/engine.py:L430|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,dad785c39427,IN,SEC-CC001-0011,UNIT-CC001-0001,,
155,"_review_solve_execution checks that solve timelines expose state, progress, and message feedback, keep non-terminal states visible until completion/cancellation/failure, and keep cancellation reachable without direct solver-process mutation.",@repo/core/gui/accessibility/engine.py:L487|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,30deb8d048c7,IN,SEC-CC001-0011,UNIT-CC001-0001,,
156,_review_required_surface_coverage emits a finding per required baseline surface indicating whether an invented GUI contract record is present.,@repo/core/gui/accessibility/engine.py:L550|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,d23d76c9efe1,IN,SEC-CC001-0011,UNIT-CC001-0001,,
157,"_review_workflow_continuity checks that model creation, missing-data review, solve feedback, assumptions, and result review surfaces are connected.",@repo/core/gui/accessibility/engine.py:L571|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,75aad80685a4,IN,SEC-CC001-0011,UNIT-CC001-0001,,
158,_review_runtime_boundary records that desktop accessibility-tree tooling is not performed and the human-selected accessibility target remains TBD.,@repo/core/gui/accessibility/engine.py:L589|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,6616e670c4f4,IN,SEC-CC001-0011,UNIT-CC001-0001,,
159,"_review_source_diagnostics keeps upstream diagnostics visible in the review path, marking blocking-severity source diagnostics as fail.",@repo/core/gui/accessibility/engine.py:L612|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,1c97f4a61136,IN,SEC-CC001-0011,UNIT-CC001-0001,,
160,"_review_professional_boundary walks the record requiring human_review_required true, all software_makes_* false, and professional_boundary_preserved true.",@repo/core/gui/accessibility/engine.py:L641|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,970d060acc6a,IN,SEC-CC001-0011,UNIT-CC001-0001,,
161,"_review_provenance_and_privacy requires visible provenance and explicit privacy classifications, failing when a disallowed (non-public, non-reference-only) classification appears.",@repo/core/gui/accessibility/engine.py:L680|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,1f940762f813,IN,SEC-CC001-0011,UNIT-CC001-0001,,
162,"_review_content_boundary fails when any protected-content marker appears in the record text, keeping public GUI review records limited to invented or redistributable metadata.",@repo/core/gui/accessibility/engine.py:L734|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,2f8ba2071a5f,IN,SEC-CC001-0011,UNIT-CC001-0001,,
163,"_append_finding builds a finding with category, outcome, severity, source surface, affected control, remediation, sorted evidence refs, and a deterministic AUB- finding_id hashed from the finding content.",@repo/core/gui/accessibility/engine.py:L749|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,912f3ac26f6f,IN,SEC-CC001-0011,UNIT-CC001-0001,,
164,_stable_findings deduplicates findings by finding_id and returns them sorted by canonical JSON.,@repo/core/gui/accessibility/engine.py:L774|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,e06002ad3ee1,IN,SEC-CC001-0011,UNIT-CC001-0001,,
165,"_walk_key_values recursively yields (path, key, value) triples over nested mappings and lists for boundary/provenance/privacy scanning.",@repo/core/gui/accessibility/engine.py:L857|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,0968e12cd51b,IN,SEC-CC001-0011,UNIT-CC001-0001,,
166,The gui/design_workspace package provides design-authoring and comparison workspace contracts for DEL-07-08.,@repo/core/gui/design_workspace/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0012,a86c8ff960bc,IN,SEC-CC001-0012,UNIT-CC001-0001,,
167,The package re-exports build_design_authoring_comparison_workspace and canonical_json.,@repo/core/gui/design_workspace/__init__.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0012,4a326e76375c,IN,SEC-CC001-0012,UNIT-CC001-0001,,
