LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Module core/security/redaction/controls.py provides bounded local redaction controls for report/export representations.,@repo/core/security/redaction/controls.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,a6a7686878e5,IN,SEC-CC001-0165,UNIT-CC001-0015,,
88,"Unknown config keys emit a WARNING (TEL-CONFIG-UNKNOWN); runtime-surface keys emit a BLOCKING diagnostic (TEL-CONFIG-RUNTIME-SURFACE) forbidding endpoints, vendors, transports, queues, upload jobs, or persistence.",@repo/core/security/telemetry_policy/controls.py:L335|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,2e6a7feba2f6,IN,SEC-CC001-0169,UNIT-CC001-0015,,
89,The enabled state must be an explicit boolean; otherwise telemetry is disabled as malformed (TEL-CONFIG-MALFORMED-ENABLED).,@repo/core/security/telemetry_policy/controls.py:L356|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,b58b680812c4,IN,SEC-CC001-0169,UNIT-CC001-0015,,
90,Any BLOCKING or WARNING diagnostic forces enabled=False with reason telemetry_config_malformed or telemetry_config_unknown.,@repo/core/security/telemetry_policy/controls.py:L413|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,3ad714a52eb2,IN,SEC-CC001-0169,UNIT-CC001-0015,,
91,"When telemetry is not requested enabled, config returns disabled with reason telemetry_disabled_by_config.",@repo/core/security/telemetry_policy/controls.py:L430|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,564c5b117ffc,IN,SEC-CC001-0169,UNIT-CC001-0015,,
92,Enabled telemetry that fails gate checks returns disabled with reason telemetry_gates_incomplete; passing all gates returns enabled with reason telemetry_enabled_metadata_only.,@repo/core/security/telemetry_policy/controls.py:L452|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,f7a82adee920,IN,SEC-CC001-0169,UNIT-CC001-0015,,
93,"guard_telemetry_event evaluates a telemetry event attempt before payload construction, resolving config and normalizing the attempt.",@repo/core/security/telemetry_policy/controls.py:L496|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,7e28f4fde6c9,IN,SEC-CC001-0169,UNIT-CC001-0015,,
94,A malformed/absent event attempt yields a drop_event decision with reason telemetry_event_malformed.,@repo/core/security/telemetry_policy/controls.py:L509|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,daa5ed138729,IN,SEC-CC001-0169,UNIT-CC001-0015,,
95,"When telemetry is disabled, the event is dropped locally (TEL-EVENT-DROPPED-DISABLED) with the config's reason code.",@repo/core/security/telemetry_policy/controls.py:L523|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,8e5d2cc34f5e,IN,SEC-CC001-0169,UNIT-CC001-0015,,
96,An event attempt that includes payload-shaped data before guard approval is BLOCKING (TEL-EVENT-PAYLOAD-SHAPED) with reason telemetry_payload_attempt_before_guard.,@repo/core/security/telemetry_policy/controls.py:L547|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,7d9d3972613e,IN,SEC-CC001-0169,UNIT-CC001-0015,,
97,An event name referring to a forbidden private/protected/report/rule/secret class is BLOCKING (TEL-EVENT-FORBIDDEN-CLASS) and dropped.,@repo/core/security/telemetry_policy/controls.py:L565|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,50f90bd0d8c0,IN,SEC-CC001-0169,UNIT-CC001-0015,,
98,An event name absent from the human-approved allowlist is BLOCKING (TEL-EVENT-NOT-ALLOWLISTED) with reason telemetry_event_not_allowlisted.,@repo/core/security/telemetry_policy/controls.py:L585|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,3986929dc60b,IN,SEC-CC001-0169,UNIT-CC001-0015,,
99,Field names not in the event allowlist (TEL-FIELD-NOT-ALLOWLISTED) or referring to forbidden classes (TEL-FIELD-FORBIDDEN) are BLOCKING and rejected.,@repo/core/security/telemetry_policy/controls.py:L603|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,7501b8b2caa0,IN,SEC-CC001-0169,UNIT-CC001-0015,,
100,An allowlisted event with allowed fields produces safe_metadata and an allow_metadata_event decision (reason telemetry_metadata_event_allowlisted) with no payload constructed by the guard.,@repo/core/security/telemetry_policy/controls.py:L649|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,c12cfec57087,IN,SEC-CC001-0169,UNIT-CC001-0015,,
101,"_resolve_existing_config re-validates an existing enabled TelemetryConfig against allowlist and gate diagnostics, disabling it on any blocking/warning condition.",@repo/core/security/telemetry_policy/controls.py:L683|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,f229608c4033,IN,SEC-CC001-0169,UNIT-CC001-0015,,
102,"_gate_diagnostics emit BLOCKING diagnostics when enabled telemetry lacks explicit opt-in, an approved consent surface, allowlist approval, or any allowlist entry.",@repo/core/security/telemetry_policy/controls.py:L774|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,84a48b0c93ee,IN,SEC-CC001-0169,UNIT-CC001-0015,,
103,"_normalize_allowlist normalizes the event allowlist, dropping malformed events/fields and BLOCKING any allowlist entry containing a forbidden field class.",@repo/core/security/telemetry_policy/controls.py:L822|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,8f902a2937e1,IN,SEC-CC001-0169,UNIT-CC001-0015,,
104,"_normalize_event_attempt converts an attempt into a TelemetryEventAttempt, deriving metadata_only from absence of payload-shaped data and validating event/field names.",@repo/core/security/telemetry_policy/controls.py:L885|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,7e3e65312289,IN,SEC-CC001-0169,UNIT-CC001-0015,,
105,"_contains_payload_shape recursively detects PAYLOAD_SHAPED_KEYS in mappings, lists, or tuples.",@repo/core/security/telemetry_policy/controls.py:L1035|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,89a2830b31f8,IN,SEC-CC001-0169,UNIT-CC001-0015,,
106,_forbidden_event_reason flags an event name containing any FORBIDDEN_EVENT_MARKER as telemetry_forbidden_event_class.,@repo/core/security/telemetry_policy/controls.py:L1046|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,f63d3a880ffb,IN,SEC-CC001-0169,UNIT-CC001-0015,,
107,_forbidden_field_reason blocks a field by forbidden class token (telemetry_forbidden_field_class) or by forbidden name marker (telemetry_forbidden_field_name).,@repo/core/security/telemetry_policy/controls.py:L1068|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,2ee04a049a39,IN,SEC-CC001-0169,UNIT-CC001-0015,,
108,_normalize_marker_text lowercases a value and collapses non-alphanumeric runs into single underscores for marker matching.,@repo/core/security/telemetry_policy/controls.py:L1138|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,05d6cce1cf2e,IN,SEC-CC001-0169,UNIT-CC001-0015,,
109,Crate open_pipe_stress_canonical_json provides RFC 8785 (JCS) canonical JSON serialization shared by every OpenPipeStress hash seam.,@repo/core/serialization/canonical_json/Cargo.toml:L2|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0170,bdaf9941250f,IN,SEC-CC001-0170,UNIT-CC001-0015,,
110,"canonical_json depends on serde_json and ryu, using ryu for ECMAScript-equal shortest round-trip float rendering because the std formatter breaks ties differently.",@repo/core/serialization/canonical_json/Cargo.toml:L11|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0170,2aac372835a4,IN,SEC-CC001-0170,UNIT-CC001-0015,,
111,"Crate canonical_json is the single canonical-JSON text authority (completion-plan row H5, DEC-010 JCS-compatible hashing baseline) so every JSON-hashing surface renders identical canonical bytes.",@repo/core/serialization/canonical_json/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,2cec90112a19,IN,SEC-CC001-0171,UNIT-CC001-0015,,
112,RFC 8785 conformance: object keys sorted by UTF-16 code units (§3.2.3); strings escaped exactly as ECMAScript JSON.stringify (§3.2.2.2) via serde_json.,@repo/core/serialization/canonical_json/src/lib.rs:L11|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,7fcf663c91d8,IN,SEC-CC001-0171,UNIT-CC001-0015,,
113,"Numbers render in ECMAScript Number::toString shortest round-trip decimal form (§3.2.2.3) with -0 rendered as 0; digit selection comes from ryu (closest shortest candidate, ties to even).",@repo/core/serialization/canonical_json/src/lib.rs:L15|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,7a41d3fc1a4c,IN,SEC-CC001-0171,UNIT-CC001-0015,,
114,"One documented divergence: serde_json preserves i64/u64 integers exactly, so integers beyond 2^53 keep full precision rather than collapsing to the nearest IEEE double; such values cannot arrive distinct through a JavaScript lane since JSON.parse rounds first.",@repo/core/serialization/canonical_json/src/lib.rs:L21|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,26744c0c08d8,IN,SEC-CC001-0171,UNIT-CC001-0015,,
115,canonical_json(value: &Value) -> String renders a JSON value as RFC 8785 canonical JSON text.,@repo/core/serialization/canonical_json/src/lib.rs:L30|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,340b06898edf,IN,SEC-CC001-0171,UNIT-CC001-0015,,
116,"write_canonical emits null/true/false literals, numbers via canonical_number, strings via serde_json, arrays in order, and objects with keys sorted by UTF-16 code units.",@repo/core/serialization/canonical_json/src/lib.rs:L37|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,1956994ab6fa,IN,SEC-CC001-0171,UNIT-CC001-0015,,
117,"Per RFC 8785 §3.2.3, property names sort as arrays of UTF-16 code units (ECMAScript string comparison), not as Unicode code points, which differ for supplementary-plane keys.",@repo/core/serialization/canonical_json/src/lib.rs:L58|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,e3be1fd11763,IN,SEC-CC001-0171,UNIT-CC001-0015,,
118,canonical_number renders integer-repr numbers via serde's exact rendering and float-repr numbers via the ECMAScript Number::toString algorithm.,@repo/core/serialization/canonical_json/src/lib.rs:L80|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,b2e33f5ba25e,IN,SEC-CC001-0171,UNIT-CC001-0015,,
119,"ecma_number_to_string implements ECMAScript Number::toString (ECMA-262 §6.1.6.1.20, radix 10) for finite doubles, asserting the value is finite and rendering -0 as 0.",@repo/core/serialization/canonical_json/src/lib.rs:L97|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,5f1a96792bd3,IN,SEC-CC001-0171,UNIT-CC001-0015,,
120,"ecma_number_to_string sources shortest round-trip digits from ryu, which selects the same digit string ECMAScript engines do; the std formatter diverged in 7 of 20k random doubles and cannot be the digit source.",@repo/core/serialization/canonical_json/src/lib.rs:L107|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,4d5cf3738f68,IN,SEC-CC001-0171,UNIT-CC001-0015,,
121,"ECMA-262 notation expresses value = s x 10^(n-k), where s is the k-digit shortest integer significand and n positions the decimal point; branches cover integer, fractional, leading-zero, and exponential forms (plain decimal for n in (-7,21], else exponential).",@repo/core/serialization/canonical_json/src/lib.rs:L115|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,6555d45443db,IN,SEC-CC001-0171,UNIT-CC001-0015,,
122,shortest_digits extracts the significand digits (no leading/trailing zeros) and the decimal exponent of the first digit from a ryu-rendered positive finite float.,@repo/core/serialization/canonical_json/src/lib.rs:L152|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,829f98d43686,IN,SEC-CC001-0171,UNIT-CC001-0015,,
123,Test rfc8785_appendix_b_bit_pattern_vectors verifies 13 RFC 8785 Appendix B bit-pattern vectors against node JSON.stringify (verified 2026-06-11).,@repo/core/serialization/canonical_json/src/lib.rs:L192|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,e1d06580da30,IN,SEC-CC001-0171,UNIT-CC001-0015,,
124,Test ecma_notation_branch_vectors verifies 16 literal vectors across every ECMAScript notation branch against node JSON.stringify (verified 2026-06-11).,@repo/core/serialization/canonical_json/src/lib.rs:L220|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,928213e08009,IN,SEC-CC001-0171,UNIT-CC001-0015,,
125,"Test float_and_integer_repr_converge confirms float-repr (200.0), integer-repr (200), and in-process f64 values render the same canonical bytes.",@repo/core/serialization/canonical_json/src/lib.rs:L255|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,b2856a6a1073,IN,SEC-CC001-0171,UNIT-CC001-0015,,
126,Test integers_beyond_2_53_keep_exact_precision confirms u64/i64 integers beyond 2^53 keep exact precision (outside the I-JSON envelope).,@repo/core/serialization/canonical_json/src/lib.rs:L267|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,c12509ec55c7,IN,SEC-CC001-0171,UNIT-CC001-0015,,
127,"Test objects_sort_keys_by_utf16_code_units confirms keys sort by UTF-16 code units so a surrogate-pair key precedes a BMP key, unlike code-point order.",@repo/core/serialization/canonical_json/src/lib.rs:L278|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,942b8c7dbcc6,IN,SEC-CC001-0171,UNIT-CC001-0015,,
128,"Test strings_escape_exactly_as_json_stringify confirms two-character escapes where defined, lowercase \u00xx for other control characters, and literal non-ASCII characters (RFC 8785 §3.2.2.2).",@repo/core/serialization/canonical_json/src/lib.rs:L298|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,0d354a8cf433,IN,SEC-CC001-0171,UNIT-CC001-0015,,
129,Test composite_document_matches_ecmascript_rendering pins a composite document against node JSON.stringify(sortedDeep(value)) output.,@repo/core/serialization/canonical_json/src/lib.rs:L309|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,9aa9b535e6a7,IN,SEC-CC001-0171,UNIT-CC001-0015,,
130,Crate open_pipe_stress_solver_diagnostics provides code-neutral solver diagnostics for OpenPipeStress.,@repo/core/solver/diagnostics/Cargo.toml:L2|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0172,6cfd966806d8,IN,SEC-CC001-0172,UNIT-CC001-0015,,
131,"solver_diagnostics depends on the frame_kernel, linear_supports, primitive_loads, and sparse_direct crates.",@repo/core/solver/diagnostics/Cargo.toml:L12|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0172,20bb59947193,IN,SEC-CC001-0172,UNIT-CC001-0015,,
132,"The solver diagnostics crate is the bounded implementation slice for DEL-04-06, providing code-neutral solver diagnostic records for frame-kernel failures, sparse skyline solver failures, conditioning warnings, nonconvergence, invalid restraints, and explicit sparse-solver adoption-status and tolerance-policy TBD states.",@repo/core/solver/diagnostics/README.md:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0174,026e230378aa,IN,SEC-CC001-0174,UNIT-CC001-0015,,
133,"Scope: deterministic diagnostic codes, severities, sources, and solver status values.",@repo/core/solver/diagnostics/README.md:L7|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0175,be855f5b4a36,IN,SEC-CC001-0175,UNIT-CC001-0015,,
134,"Scope: diagnostic envelope fields for PKG-02 result-boundary integration including diagnostic class, remediation, provenance, optional canonical model reference, and optional unit metadata.",@repo/core/solver/diagnostics/README.md:L8|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0175,7fc57a08bc67,IN,SEC-CC001-0175,UNIT-CC001-0015,,
135,Scope: solver-status mapping to the PKG-02 analysis-boundary mechanics status and authority fields.,@repo/core/solver/diagnostics/README.md:L10|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0175,6b9728a454f2,IN,SEC-CC001-0175,UNIT-CC001-0015,,
136,"Scope: mapping FrameKernelError into diagnostic records, including invalid frame orientation as blocking model topology.",@repo/core/solver/diagnostics/README.md:L12|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0175,60e6d18c76c8,IN,SEC-CC001-0175,UNIT-CC001-0015,,
137,"Scope: mapping SparseDirectError into diagnostic records; singular pivots are failures located in both profile-ordered and original reduced-DOF numbering (stable reduced-dof:<n> references), and invalid numeric inputs are blocking.",@repo/core/solver/diagnostics/README.md:L13|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0175,628454560540,IN,SEC-CC001-0175,UNIT-CC001-0015,,
138,"Scope: deterministic diagnostics from sparse LDLᵀ factorization reports, including a NonPositivePivot warning with count and first location when the reduced stiffness is not positive definite.",@repo/core/solver/diagnostics/README.md:L15|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0175,43e23ad06388,IN,SEC-CC001-0175,UNIT-CC001-0015,,
139,"Scope: mapping linear support findings/application errors and primitive load findings into diagnostic records, with stable affected references for primitive-load missing-ID findings.",@repo/core/solver/diagnostics/README.md:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0175,c76c82e87a2b,IN,SEC-CC001-0175,UNIT-CC001-0015,,
140,"Scope: basic finite/nonnegative condition-ratio classification serving small verification paths and the sparse pivot-ratio conditioning proxy, with thresholds caller-supplied and governed by D-04.",@repo/core/solver/diagnostics/README.md:L18|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0175,2be3af93e1b9,IN,SEC-CC001-0175,UNIT-CC001-0015,,
141,Scope: nonconvergence diagnostics for iterative methods without implementing nonlinear support behavior.,@repo/core/solver/diagnostics/README.md:L19|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0175,f7d452a40ff2,IN,SEC-CC001-0175,UNIT-CC001-0015,,
142,"Scope: explicit status diagnostics where DEC-023 resolves sparse-solver selection (in-repo skyline LDLᵀ) but SparseSolverTbd records that live solve-path adoption remains TBD, and the tolerance-policy TBD diagnostic fires per DEC-026 until governed values are measured.",@repo/core/solver/diagnostics/README.md:L20|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0175,a06c6cd8b77c,IN,SEC-CC001-0175,UNIT-CC001-0015,,
143,"Boundary: the crate reports mechanics-solver diagnostics only, mapping solver-local statuses to MODEL_INCOMPLETE or MECHANICS_SOLVED under solver_result_only authority and never emitting rule-check or human-acceptance statuses.",@repo/core/solver/diagnostics/README.md:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0176,0a6da0783df7,IN,SEC-CC001-0176,UNIT-CC001-0015,,
144,"Boundary: the crate does not solve models, set final tolerance policy, define conditioning thresholds, perform rule-pack checks, encode protected standards data, or make professional/code-compliance claims.",@repo/core/solver/diagnostics/README.md:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0176,ab97d3822c64,IN,SEC-CC001-0176,UNIT-CC001-0015,,
145,"Verification: unit tests cover singular-system mapping (dense and sparse, ordered/original pivot locations), invalid restraint and prescribed-DOF boundary errors, support and primitive-load mapping, invalid topology, non-finite/ill-conditioning/failed conditioning, nonconvergence, convergence, nonpositive-pivot and clean factorization reports, and the DEC-023-aware sparse-solver status diagnostic.",@repo/core/solver/diagnostics/README.md:L28|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0177,7a6626ecf35d,IN,SEC-CC001-0177,UNIT-CC001-0015,,
