LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
88,"invented_frame_unit_basis declares invented unit identifiers for length, force, moment, stress, area, second-moment-area, displacement, and rotation.",@repo/core/solver/performance_harness/src/lib.rs:L797|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,7a8d457451fc,IN,SEC-CC001-0207,UNIT-CC001-0017,,
89,validate_settings rejects a zero repeat_count and requires condition warning and failure thresholds to be supplied together (both or neither).,@repo/core/solver/performance_harness/src/lib.rs:L811|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,97d07a32f33d,IN,SEC-CC001-0207,UNIT-CC001-0017,,
90,"observe_diagonal_conditioning computes finite/zero diagonal counts, min/max abs diagonal, and the diagonal condition-ratio estimate (max/min) when min is finite and positive.",@repo/core/solver/performance_harness/src/lib.rs:L831|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,70deb45e4cd1,IN,SEC-CC001-0207,UNIT-CC001-0017,,
91,nonzero_count counts matrix entries whose absolute value exceeds zero.,@repo/core/solver/performance_harness/src/lib.rs:L868|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,dd1b5add02a2,IN,SEC-CC001-0207,UNIT-CC001-0017,,
92,max_abs_delta returns the max absolute element-wise difference between two vectors.,@repo/core/solver/performance_harness/src/lib.rs:L876|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,b8a39eb56b52,IN,SEC-CC001-0207,UNIT-CC001-0017,,
93,max_abs_residual returns the max absolute entry of (A*x - b).,@repo/core/solver/performance_harness/src/lib.rs:L883|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,4388f8e6be0b,IN,SEC-CC001-0207,UNIT-CC001-0017,,
94,"performance_harness unit tests cover deterministic repeat records, suite summary counts, default suite sizes, empty/zero-element rejection, conditioning observation and thresholds, singular-repeat and located sparse-singular diagnostics, sparse-vs-dense parity on chain and grid fixtures, suite sparse aggregation, and provenance/setting rejection.",@repo/core/solver/performance_harness/src/lib.rs:L898|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,5f525e306df2,IN,SEC-CC001-0207,UNIT-CC001-0017,,
95,sparse_direct crate (open_pipe_stress_sparse_direct) is a code-neutral in-repo sparse skyline direct solver with no runtime dependencies; frame_kernel is a dev-dependency only.,@repo/core/solver/sparse_direct/Cargo.toml:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0208,ba5cc5e77c26,IN,SEC-CC001-0208,UNIT-CC001-0017,,
96,"The Sparse Skyline Direct Solver is the first bounded implementation slice of human ruling DEC-023 (decision D-03 Option C); it provides bandwidth/profile-reducing DOF ordering, skyline storage of the symmetric stiffness matrix, and an in-repo LDL^T profile factorization and solve, supporting DEL-04-01 within PKG-04.",@repo/core/solver/sparse_direct/README.md:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0210,c6e2fc07f1f6,IN,SEC-CC001-0210,UNIT-CC001-0017,,
97,Sparse-direct scope: deterministic reverse Cuthill-McKee ordering over a node adjacency structure or dense-matrix nonzero pattern.,@repo/core/solver/sparse_direct/README.md:L7|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0211,9b5d72698528,IN,SEC-CC001-0211,UNIT-CC001-0017,,
98,"Sparse-direct scope: skyline (profile/envelope) storage of a symmetric matrix as the lower triangle by rows, each row spanning its first nonzero column to the diagonal.",@repo/core/solver/sparse_direct/README.md:L8|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0211,63a3cac924e1,IN,SEC-CC001-0211,UNIT-CC001-0017,,
99,Sparse-direct scope: in-repo LDL^T profile factorization with a fixed operation order and no pivot reordering.,@repo/core/solver/sparse_direct/README.md:L9|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0211,f95dcab8f7c7,IN,SEC-CC001-0211,UNIT-CC001-0017,,
100,"Sparse-direct scope: a solve_symmetric_system seam that orders, stores, factors, and solves a dense symmetric system and returns ordering, profile, and factorization observations (FR-008).",@repo/core/solver/sparse_direct/README.md:L11|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0211,ccd03e7c2ead,IN,SEC-CC001-0211,UNIT-CC001-0017,,
101,"Sparse-direct scope: factorization reporting of singular pivot location (ordered and original indices), accepted-pivot extrema, a pivot-ratio conditioning proxy, and nonpositive-pivot count and first location.",@repo/core/solver/sparse_direct/README.md:L12|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0211,f886d255327b,IN,SEC-CC001-0211,UNIT-CC001-0017,,
102,"The sparse ordering is reverse Cuthill-McKee, chosen as the classic bandwidth/profile-reducing ordering for banded/branched frame topologies and as a pure breadth-first traversal admitting a fully deterministic formulation.",@repo/core/solver/sparse_direct/README.md:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0212,781c7eab3101,IN,SEC-CC001-0212,UNIT-CC001-0017,,
103,"RCM determinism: the result is a pure function of the undirected graph; adjacency lists are symmetrized, sorted, and deduplicated so caller list order cannot change the result.",@repo/core/solver/sparse_direct/README.md:L23|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0212,ac781745db35,IN,SEC-CC001-0212,UNIT-CC001-0017,,
104,RCM determinism: connected components are processed in order of their lowest original node index.,@repo/core/solver/sparse_direct/README.md:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0212,50f45157eb25,IN,SEC-CC001-0212,UNIT-CC001-0017,,
105,"RCM determinism: each component starts from a pseudo-peripheral node found by level-structure iteration, with every tie broken by ascending (degree, original index).",@repo/core/solver/sparse_direct/README.md:L25|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0212,7844dbdee004,IN,SEC-CC001-0212,UNIT-CC001-0017,,
106,"RCM determinism: breadth-first neighbor visits are ordered by ascending (degree, original index), and the concatenated order is reversed once at the end; no randomization, threading, or platform-dependent iteration order is used.",@repo/core/solver/sparse_direct/README.md:L26|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0212,08a83acb2dfb,IN,SEC-CC001-0212,UNIT-CC001-0017,,
107,"The factorization and solve are single-threaded straight-line f64 arithmetic with a fixed operation order, no reassociation/blocking/SIMD/parallel reduction, preserving byte-reproducibility like the dense path; repeat-run bitwise identity is asserted in tests.",@repo/core/solver/sparse_direct/README.md:L31|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0213,94804fc6a1b5,IN,SEC-CC001-0213,UNIT-CC001-0017,,
108,"SPARSE_SOLVE_ZERO_PIVOT_GUARD = 1.0e-12 mirrors the dense DENSE_SOLVE_ZERO_PIVOT_GUARD precedent; it is an internal verification guard, not the project solver tolerance policy (governed under D-04, DEC-026).",@repo/core/solver/sparse_direct/README.md:L36|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0214,97a0aa551ea1,IN,SEC-CC001-0214,UNIT-CC001-0017,,
109,A pivot at or below the guard fails as SingularPivot reporting both the profile-ordered index and the original pre-ordering index so the failure traces to a reduced DOF.,@repo/core/solver/sparse_direct/README.md:L37|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0214,56b4a3fd9bc3,IN,SEC-CC001-0214,UNIT-CC001-0017,,
110,Accepted negative pivots are never silently absorbed: the report carries nonpositive_pivot_count and first location; nonpositive pivots indicate the reduced system is not positive definite.,@repo/core/solver/sparse_direct/README.md:L38|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0214,a45847676888,IN,SEC-CC001-0214,UNIT-CC001-0017,,
111,"pivot_condition_ratio_estimate is max|d|/min|d| over accepted LDL^T pivots, a documented conditioning proxy not a true condition number; no thresholds are encoded (governed by D-04).",@repo/core/solver/sparse_direct/README.md:L39|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0214,d8e7d2f4ef24,IN,SEC-CC001-0214,UNIT-CC001-0017,,
112,"Symmetric-input contract: the solver reads only one triangle; for any index pair it reads the original lower-triangle entry dense[max][min]. Input symmetry is the caller's contract, keeping construction deterministic under last-ulp asymmetry.",@repo/core/solver/sparse_direct/README.md:L42|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0215,902093024d80,IN,SEC-CC001-0215,UNIT-CC001-0017,,
113,"Sparse-direct has zero external dependencies (Rust standard library only), matching sibling solver crates and the DEC-023 requirement; the frame kernel is only a dev-dependency for parity tests.",@repo/core/solver/sparse_direct/README.md:L46|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0216,39b5e80e52c2,IN,SEC-CC001-0216,UNIT-CC001-0017,,
114,"Sparse-direct computes open numerical-mechanics quantities only; it does not encode compliance rules, code-specific values, protected standards content, material allowables, private project data, or approval claims; all test models are invented.",@repo/core/solver/sparse_direct/README.md:L50|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0217,913e4309b601,IN,SEC-CC001-0217,UNIT-CC001-0017,,
115,"Sparse-direct unit tests cover deterministic RCM ordering, profile round-trips, exact hand-checked LDL^T factorization and solve, singular-pivot location in both numberings, nonpositive-pivot counting, invalid-input handling, repeat-run bitwise determinism, and sparse-vs-dense parity citing the DEC-026 1.0e-9 seed.",@repo/core/solver/sparse_direct/README.md:L54|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0218,d2faf41ef25b,IN,SEC-CC001-0218,UNIT-CC001-0017,,
116,Integration status: the live product solve path still uses the dense verification interface; binding it to this sparse solver is a separate bounded tranche recorded by the SparseSolverTbd diagnostic.,@repo/core/solver/sparse_direct/README.md:L58|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0219,9e967faabbbf,IN,SEC-CC001-0219,UNIT-CC001-0017,,
117,"sparse_direct crate implements DEC-023 (D-03 Option C): deterministic RCM DOF ordering, skyline storage of the symmetric stiffness matrix, and an in-repo LDL^T profile factorization and solve, with no design-code, protected-standards, or private-data content.",@repo/core/solver/sparse_direct/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,888d780b91e7,IN,SEC-CC001-0220,UNIT-CC001-0017,,
118,SPARSE_SOLVE_ZERO_PIVOT_GUARD public constant is 1.0e-12.,@repo/core/solver/sparse_direct/src/lib.rs:L21|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,ee0c8b91c5d0,IN,SEC-CC001-0220,UNIT-CC001-0017,,
119,"SparseDirectError enum: InvalidMatrixDimensions, InvalidVectorLength, NonFiniteInput, InvalidOrdering, and SingularPivot (with ordered and original indices).",@repo/core/solver/sparse_direct/src/lib.rs:L23|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,c7fe613193fc,IN,SEC-CC001-0220,UNIT-CC001-0017,,
120,SparseDirectError::SingularPivot reports the pivot position in the profile-ordered numbering and the corresponding original input-matrix row index.,@repo/core/solver/sparse_direct/src/lib.rs:L45|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,2f430bcecbc8,IN,SEC-CC001-0220,UNIT-CC001-0017,,
121,PivotLocation records a pivot location in both the profile-ordered numbering and the caller's original pre-ordering numbering.,@repo/core/solver/sparse_direct/src/lib.rs:L79|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,e499f09300d3,IN,SEC-CC001-0220,UNIT-CC001-0017,,
122,"FactorizationReport records dimension, profile entry count, max half-bandwidth, min/max abs pivot, pivot-condition-ratio estimate, nonpositive pivot count, and first nonpositive pivot location.",@repo/core/solver/sparse_direct/src/lib.rs:L91|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,0d9adffdc74a,IN,SEC-CC001-0220,UNIT-CC001-0017,,
123,"SymmetricProfileMatrix stores a symmetric matrix in skyline (profile) form: lower triangle by rows, reading entry dense[max][min] for each index pair to stay deterministic under last-ulp asymmetry.",@repo/core/solver/sparse_direct/src/lib.rs:L106|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,014ef9912d3a,IN,SEC-CC001-0220,UNIT-CC001-0017,,
124,SymmetricProfileMatrix::from_dense builds profile storage from a dense symmetric matrix in identity ordering.,@repo/core/solver/sparse_direct/src/lib.rs:L124|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,82103e1c8cd9,IN,SEC-CC001-0220,UNIT-CC001-0017,,
125,SymmetricProfileMatrix::from_dense_with_order builds profile storage under a given ordering permutation where order[k] is the original index of the k-th ordered row/column.,@repo/core/solver/sparse_direct/src/lib.rs:L132|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,b446ff3541fc,IN,SEC-CC001-0220,UNIT-CC001-0017,,
126,SymmetricProfileMatrix.profile_entry_count returns the number of stored skyline entries including diagonals.,@repo/core/solver/sparse_direct/src/lib.rs:L180|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,6c853be7b8ff,IN,SEC-CC001-0220,UNIT-CC001-0017,,
127,SymmetricProfileMatrix.max_half_bandwidth returns the maximum row half-bandwidth i - first_columns[i] over all rows.,@repo/core/solver/sparse_direct/src/lib.rs:L185|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,456a90c279a9,IN,SEC-CC001-0220,UNIT-CC001-0017,,
128,"SymmetricProfileMatrix.get returns the entry at ordered position (row,col), zero outside the stored profile.",@repo/core/solver/sparse_direct/src/lib.rs:L200|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,634212506085,IN,SEC-CC001-0220,UNIT-CC001-0017,,
129,ProfileFactorization holds the LDL^T factor (strictly-lower profile entries hold L with implied unit diagonal; diagonal holds D) and its FactorizationReport.,@repo/core/solver/sparse_direct/src/lib.rs:L218|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,33ea79210af6,IN,SEC-CC001-0220,UNIT-CC001-0017,,
130,"ProfileFactorization.solve_ordered solves A x = rhs in the ordered numbering with a fixed operation order: forward substitution (ascending rows/cols), diagonal scaling, then backward substitution (descending rows, ascending cols).",@repo/core/solver/sparse_direct/src/lib.rs:L232|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,e66239902e9d,IN,SEC-CC001-0220,UNIT-CC001-0017,,
131,factorize_ldlt performs LDL^T profile factorization with a fixed deterministic operation order and no pivot reordering; pivots at or below the guard fail as SingularPivot and accepted negative pivots are counted and located.,@repo/core/solver/sparse_direct/src/lib.rs:L271|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,22c086915c9f,IN,SEC-CC001-0220,UNIT-CC001-0017,,
132,factorize_ldlt rejects a non-finite computed pivot with NonFiniteInput.,@repo/core/solver/sparse_direct/src/lib.rs:L306|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,67ad377ac38e,IN,SEC-CC001-0220,UNIT-CC001-0017,,
133,"adjacency_from_dense builds undirected node adjacency from a dense symmetric matrix's exact nonzero pattern; an edge exists when either mirrored entry is nonzero, and exact zero tests keep the pattern deterministic.",@repo/core/solver/sparse_direct/src/lib.rs:L351|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,e581490c2878,IN,SEC-CC001-0220,UNIT-CC001-0017,,
134,"reverse_cuthill_mckee returns a deterministic RCM permutation (order[k]=original index of k-th ordered node): symmetrized/sorted/deduped adjacency, components by lowest original index, pseudo-peripheral start nodes, and ties broken by ascending (degree, original index).",@repo/core/solver/sparse_direct/src/lib.rs:L368|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,1bab66dc23db,IN,SEC-CC001-0220,UNIT-CC001-0017,,
135,reverse_cuthill_mckee rejects an adjacency index outside the node count with InvalidOrdering.,@repo/core/solver/sparse_direct/src/lib.rs:L378|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,d569eea32e96,IN,SEC-CC001-0220,UNIT-CC001-0017,,
136,"pseudo_peripheral_start finds a component's start node by iterating level structures, choosing the candidate with greatest eccentricity, ties broken by min (degree, index).",@repo/core/solver/sparse_direct/src/lib.rs:L431|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,7292af3afc0f,IN,SEC-CC001-0220,UNIT-CC001-0017,,
137,bfs_reachable returns all nodes reachable from a seed via breadth-first traversal.,@repo/core/solver/sparse_direct/src/lib.rs:L453|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,3ceda7f4be89,IN,SEC-CC001-0220,UNIT-CC001-0017,,
138,bfs_eccentricity returns the eccentricity (level count) from a start node and the nodes in its last BFS level.,@repo/core/solver/sparse_direct/src/lib.rs:L471|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,25f60c149f57,IN,SEC-CC001-0220,UNIT-CC001-0017,,
139,"min_by_degree_then_index returns the node minimizing (degree, index) among the given nodes.",@repo/core/solver/sparse_direct/src/lib.rs:L497|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,504b05bf85b0,IN,SEC-CC001-0220,UNIT-CC001-0017,,
140,"SparseSolveResult records the solution in caller numbering, the RCM ordering, original/ordered max half-bandwidths and profile entry counts, and the factorization report (FR-008, DEC-023).",@repo/core/solver/sparse_direct/src/lib.rs:L504|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,b9d6a13c9c01,IN,SEC-CC001-0220,UNIT-CC001-0017,,
141,"solve_symmetric_system orders (RCM), stores (profile), factors (LDL^T), and solves a dense symmetric system, then inverse-permutes the solution back to the caller's numbering, returning ordering and factorization observations.",@repo/core/solver/sparse_direct/src/lib.rs:L520|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,be3ff62a2484,IN,SEC-CC001-0220,UNIT-CC001-0017,,
142,"solve_symmetric_system validates the matrix is square, the force length matches the dimension, and all entries are finite before solving.",@repo/core/solver/sparse_direct/src/lib.rs:L524|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,86d94c82b0ab,IN,SEC-CC001-0220,UNIT-CC001-0017,,
143,symmetric_entry reads the lower-triangle entry dense[max][min] for an index pair.,@repo/core/solver/sparse_direct/src/lib.rs:L570|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,abdfcdc70c53,IN,SEC-CC001-0220,UNIT-CC001-0017,,
144,"validate_square verifies the matrix is square and all rows are finite, returning the dimension.",@repo/core/solver/sparse_direct/src/lib.rs:L575|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,596850d12776,IN,SEC-CC001-0220,UNIT-CC001-0017,,
145,validate_finite_slice rejects any non-finite value in a slice with NonFiniteInput.,@repo/core/solver/sparse_direct/src/lib.rs:L589|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,109c5f57e5e7,IN,SEC-CC001-0220,UNIT-CC001-0017,,
146,"validate_permutation verifies an ordering has the right length, indices within range, and no repeats, else InvalidOrdering.",@repo/core/solver/sparse_direct/src/lib.rs:L598|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,f655b553684b,IN,SEC-CC001-0220,UNIT-CC001-0017,,
147,"sparse_direct unit tests cover RCM ordering on path/star/disconnected/scrambled graphs with tie-breaks and symmetrization, profile round-trips, exact LDL^T factorization and solve, singular- and nonpositive-pivot reporting in both numberings, invalid-input rejection, bitwise repeat determinism, and sparse-vs-dense parity citing the DEC-026 1.0e-9 seed.",@repo/core/solver/sparse_direct/src/lib.rs:L621|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,6e29de447483,IN,SEC-CC001-0220,UNIT-CC001-0017,,
148,"DEC026_ANALYTIC_RELATIVE_SEED test constant is 1.0e-9, the DEC-026 analytic reference-result relative seed scaled by the dense solution magnitude rather than inventing a new tolerance.",@repo/core/solver/sparse_direct/src/lib.rs:L633|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,bcd17945976d,IN,SEC-CC001-0220,UNIT-CC001-0017,,
149,straight_pipe crate (open_pipe_stress_straight_pipe) provides straight pipe element mechanics and depends on frame_kernel; not published.,@repo/core/solver/straight_pipe/Cargo.toml:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0221,c7d94eb364a0,IN,SEC-CC001-0221,UNIT-CC001-0017,,
150,"The Straight Pipe Element crate is the bounded implementation slice for DEL-04-02; it adapts explicit straight-pipe section and mass properties into the existing 3D frame kernel, exposes weight hooks for later load-case work, and recovers local mechanical element forces.",@repo/core/solver/straight_pipe/README.md:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0223,49622eb405d1,IN,SEC-CC001-0223,UNIT-CC001-0017,,
151,Straight-pipe scope: straight two-node pipe element construction.,@repo/core/solver/straight_pipe/README.md:L7|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0224,1b16a72f4d35,IN,SEC-CC001-0224,UNIT-CC001-0017,,
152,"Straight-pipe scope: explicit section-property integration through caller-supplied area, second moments, and torsion constant.",@repo/core/solver/straight_pipe/README.md:L8|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0224,f4d2d99c813c,IN,SEC-CC001-0224,UNIT-CC001-0017,,
153,Straight-pipe scope: explicit mass-per-length and weight-per-length hooks.,@repo/core/solver/straight_pipe/README.md:L9|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0224,9c4560e3b381,IN,SEC-CC001-0224,UNIT-CC001-0017,,
154,Straight-pipe scope: local element displacement and force recovery using the frame-kernel stiffness and orientation conventions.,@repo/core/solver/straight_pipe/README.md:L10|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0224,251f034dfd4d,IN,SEC-CC001-0224,UNIT-CC001-0017,,
155,Straight-pipe scope: direct local end-resultant recovery for pipe end I or J using the solver force-vector components without sign reinterpretation or stress-rule classification.,@repo/core/solver/straight_pipe/README.md:L11|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0224,cf6d46d7868e,IN,SEC-CC001-0224,UNIT-CC001-0017,,
156,"Straight-pipe boundary: it does not provide pipe dimension tables, material defaults, code-specific values, stress checks, load combinations, or compliance claims; inputs are mechanics quantities governed by upstream schemas, unit contracts, provenance checks, and section-property calculations.",@repo/core/solver/straight_pipe/README.md:L17|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0225,63a4cea6acc6,IN,SEC-CC001-0225,UNIT-CC001-0017,,
157,"StraightPipeBoundaryMetadata is the external solver-facing boundary: it binds the straight-pipe numeric fields to a caller-supplied frame-kernel unit basis, mass-per-length, gravity, and force_per_length unit metadata plus canonical model references, recording identifiers only without unit conversion or engineering defaults.",@repo/core/solver/straight_pipe/README.md:L19|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0225,ab1ec51fa1b2,IN,SEC-CC001-0225,UNIT-CC001-0017,,
158,"Straight-pipe unit tests cover section-property validation, frame-kernel stiffness integration, weight hooks, axial local force recovery, direct end-resultant recovery, transverse bending recovery, and displacement-length validation.",@repo/core/solver/straight_pipe/README.md:L21|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0226,437c4053459c,IN,SEC-CC001-0226,UNIT-CC001-0017,,
