LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
89,require_schema_binding returns SchemaBindingMismatch when the actual canonical schema binding differs from the expected binding.,@repo/core/loads/user_loads/src/lib.rs:L1225|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,ebf4afde1196,IN,SEC-CC001-0085,UNIT-CC001-0006,,
90,"agent_rationale package exposes AGENT_RATIONALE_VERSION, canonical_json, and record_agent_rationale for agent rationale records and professional-boundary guards.",@repo/core/model_operations/agent_rationale/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0086,363bbce0097a,IN,SEC-CC001-0086,UNIT-CC001-0006,,
91,"agent_rationale engine (DEL-16-04) binds agent reasoning metadata to operation/audit context without accepting engineering work, applying operations, or mutating accepted model state.",@repo/core/model_operations/agent_rationale/engine.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0087,fd77c06b9bf9,IN,SEC-CC001-0087,UNIT-CC001-0006,,
92,"AGENT_RATIONALE_VERSION is ""0.1.0"".",@repo/core/model_operations/agent_rationale/engine.py:L17|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0087,074ef259dd70,IN,SEC-CC001-0087,UNIT-CC001-0006,,
93,"PROFESSIONAL_BOUNDARY for agent rationale asserts human_review_required and agent_output_is_decision_support_only true, and all compliance/certification/sealing/approval/authentication/external-validation/accept-work/mutate-state claims false.",@repo/core/model_operations/agent_rationale/engine.py:L19|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0087,c36c00bb6d68,IN,SEC-CC001-0087,UNIT-CC001-0006,,
94,"PROHIBITED_CLAIM_PATTERNS define regex guards for authority language: compliance, certification, sealing, authentication, professional approval, external validation, and autonomous acceptance.",@repo/core/model_operations/agent_rationale/engine.py:L43|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0087,6368620c1890,IN,SEC-CC001-0087,UNIT-CC001-0006,,
95,"record_agent_rationale creates a deterministic rationale record for operation review metadata, consuming a DEL-16-01 operation envelope plus optional audit/validation/source/actor/assumptions context.",@repo/core/model_operations/agent_rationale/engine.py:L77|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0087,0092ac8561bd,IN,SEC-CC001-0087,UNIT-CC001-0006,,
96,"A rationale record's status is blocked_by_professional_boundary when any blocking diagnostic exists, else captured_for_user_review; it never creates an accepted operation record, mutates accepted model state, or bypasses user acceptance.",@repo/core/model_operations/agent_rationale/engine.py:L149|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0087,785bee802918,IN,SEC-CC001-0087,UNIT-CC001-0006,,
97,rationale_record_id is 'rationale:' + a 24-char truncated sha256 over the canonical rationale payload; rationale_record_hash hashes the full record.,@repo/core/model_operations/agent_rationale/engine.py:L171|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0087,67868d2c3171,IN,SEC-CC001-0087,UNIT-CC001-0006,,
98,"canonical_json serializes rationale output with sorted keys, compact separators, and ensure_ascii (stable ordering).",@repo/core/model_operations/agent_rationale/engine.py:L191|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0087,83e977d4c71b,IN,SEC-CC001-0087,UNIT-CC001-0006,,
99,"_input_diagnostics emits a blocking diagnostic when the operation envelope is missing or not bound to deliverable DEL-16-01, and TBD warnings for missing audit/validation/source/actor/text/timestamp.",@repo/core/model_operations/agent_rationale/engine.py:L197|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0087,52a8dd44d8d0,IN,SEC-CC001-0087,UNIT-CC001-0006,,
100,_claim_diagnostics scans concatenated text against PROHIBITED_CLAIM_PATTERNS and emits a blocking PROFESSIONAL_BOUNDARY diagnostic per matched authority claim.,@repo/core/model_operations/agent_rationale/engine.py:L370|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0087,93eb81ee2d03,IN,SEC-CC001-0087,UNIT-CC001-0006,,
101,"An assumption is unresolved when its status is one of tbd, unresolved, pending, or unknown.",@repo/core/model_operations/agent_rationale/engine.py:L407|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0087,ad2f6645b1dc,IN,SEC-CC001-0087,UNIT-CC001-0006,,
102,_hash_payload computes sha256 hexdigest over canonical JSON of a value.,@repo/core/model_operations/agent_rationale/engine.py:L459|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0087,4fa299b973f6,IN,SEC-CC001-0087,UNIT-CC001-0006,,
103,"audit_trail package exposes AUDIT_TRAIL_VERSION, canonical_json, and record_operation_audit_trail for the user-acceptance audit trail over structured model operations.",@repo/core/model_operations/audit_trail/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0088,2e31dccb3d46,IN,SEC-CC001-0088,UNIT-CC001-0006,,
104,"audit_trail engine (DEL-16-03) records user acceptance or rejection decisions over structured model operations, validation outcomes, and diff-preview references; it does not apply operations to model state.",@repo/core/model_operations/audit_trail/engine.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0089,3c71fc6b318c,IN,SEC-CC001-0089,UNIT-CC001-0006,,
105,"AUDIT_TRAIL_VERSION is ""0.1.0"".",@repo/core/model_operations/audit_trail/engine.py:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0089,7abaf3550117,IN,SEC-CC001-0089,UNIT-CC001-0006,,
106,audit_trail PROFESSIONAL_BOUNDARY asserts human_review_required true and all compliance/certification/sealing/approval/authentication claims false.,@repo/core/model_operations/audit_trail/engine.py:L18|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0089,b37bc4f69528,IN,SEC-CC001-0089,UNIT-CC001-0006,,
107,"record_operation_audit_trail creates deterministic audit records per operation without mutating accepted state, returning a trail with decision counts, records, diagnostics, and an audit_trail_hash.",@repo/core/model_operations/audit_trail/engine.py:L39|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0089,9e8736346a8a,IN,SEC-CC001-0089,UNIT-CC001-0006,,
108,"audit_posture asserts default_user_acceptance_required true, accepted records require explicit user signal, and rejected records do not mutate accepted state.",@repo/core/model_operations/audit_trail/engine.py:L106|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0089,e9e3bc760b66,IN,SEC-CC001-0089,UNIT-CC001-0006,,
109,_record_for_operation derives status accepted only when there is an explicit user acceptance signal and no blocking diagnostics; otherwise rejected or held_for_user_acceptance.,@repo/core/model_operations/audit_trail/engine.py:L137|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0089,a5226b91a923,IN,SEC-CC001-0089,UNIT-CC001-0006,,
110,An operation is accepted only when it is an explicit accept candidate and no record diagnostic has blocking severity.,@repo/core/model_operations/audit_trail/engine.py:L168|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0089,1e8a1655335b,IN,SEC-CC001-0089,UNIT-CC001-0006,,
111,"_record_diagnostics emits a blocking AUDIT-EXPLICIT-USER-ACCEPTANCE-REQUIRED when neither accepted nor rejected, and adds acceptance-gate diagnostics for accept candidates.",@repo/core/model_operations/audit_trail/engine.py:L272|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0089,163d3171e319,IN,SEC-CC001-0089,UNIT-CC001-0006,,
112,"_acceptance_gate_diagnostics requires passed schema/constraint/unit validation, generated diff preview, and not_applied application status before an accepted record.",@repo/core/model_operations/audit_trail/engine.py:L309|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0089,1d2580cc188d,IN,SEC-CC001-0089,UNIT-CC001-0006,,
113,Accepted operation records require a hash-bound diff-preview reference (AUDIT-DIFF-PREVIEW-HASH-MISSING blocking otherwise).,@repo/core/model_operations/audit_trail/engine.py:L337|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0089,c40d07c78580,IN,SEC-CC001-0089,UNIT-CC001-0006,,
114,Accepted operation records require a current accepted model-state hash (AUDIT-MODEL-STATE-HASH-MISSING blocking otherwise).,@repo/core/model_operations/audit_trail/engine.py:L349|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0089,4890cdd22be4,IN,SEC-CC001-0089,UNIT-CC001-0006,,
115,"Accepted records require an operation precondition model_state_record current hash that matches the accepted model-state hash, else AUDIT-OPERATION-CURRENT-HASH-MISSING/MISMATCH blocking.",@repo/core/model_operations/audit_trail/engine.py:L363|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0089,de38f44d1911,IN,SEC-CC001-0089,UNIT-CC001-0006,,
116,"_explicit_user_acceptance is true only when the signal has accepted=true, decision 'accept', and actor_type 'user'.",@repo/core/model_operations/audit_trail/engine.py:L471|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0089,05b907486d43,IN,SEC-CC001-0089,UNIT-CC001-0006,,
117,"_decision_counts tallies records into accepted, rejected, and held_for_user_acceptance counts.",@repo/core/model_operations/audit_trail/engine.py:L487|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0089,f2a5a2b99ece,IN,SEC-CC001-0089,UNIT-CC001-0006,,
118,"audit_record_id is 'audit:' + a 24-char truncated sha256 over the operation, validation outcome, diff-preview ref, acceptance signal, timestamp, rationale, and audit metadata.",@repo/core/model_operations/audit_trail/engine.py:L496|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0089,ca833fc37421,IN,SEC-CC001-0089,UNIT-CC001-0006,,
119,"_state_hash resolves a model-state hash from state_hash, model_state_hash, or hash on the model-state or nested model_state mapping.",@repo/core/model_operations/audit_trail/engine.py:L543|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0089,f492525dfc44,IN,SEC-CC001-0089,UNIT-CC001-0006,,
120,"Crate open_pipe_stress_operation_applier (v0.1.0) provides structured editor-operation validation, diff preview, and an apply seam for OpenPipeStress model documents; publish=false.",@repo/core/model_operations/operation_applier/Cargo.toml:L2|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0090,c5f98c482432,IN,SEC-CC001-0090,UNIT-CC001-0006,,
121,operation_applier builds as crate-type cdylib+rlib; cdylib supports a feature-gated wasm32 browser-engine build while rlib keeps the native library/test path.,@repo/core/model_operations/operation_applier/Cargo.toml:L8|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0090,27469966758c,IN,SEC-CC001-0090,UNIT-CC001-0006,,
122,operation_applier 'wasm' feature (DEC-020 / ADR-0001) enables wasm-bindgen JSON-string exports; native builds and tests never enable it.,@repo/core/model_operations/operation_applier/Cargo.toml:L14|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0090,7bf2e81e9d88,IN,SEC-CC001-0090,UNIT-CC001-0006,,
123,"operation_applier depends on open_pipe_stress_canonical_json (RFC 8785 JCS canonical JSON, the single hash-seam canonicalization), open_pipe_stress_units, serde, serde_json, sha2, and a pinned wasm-bindgen =0.2.123.",@repo/core/model_operations/operation_applier/Cargo.toml:L20|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0090,27b5d828e6f3,IN,SEC-CC001-0090,UNIT-CC001-0006,,
