LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
84,"resolve_create_primitive_load validates and builds a single primitive load (concentrated/distributed force, concentrated moment, pressure, thermal, or imposed displacement) attached to a load case, preserving compatible entered units.",@repo/core/model_operations/operation_applier/src/lib.rs:L2804|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,5a5fbeb5f07e,IN,SEC-CC001-0091,UNIT-CC001-0007,,
85,"resolve_create_combination creates a combination record whose basis is in the closed set, dispatching to mechanics, subtraction, or range-envelope builders.",@repo/core/model_operations/operation_applier/src/lib.rs:L3220|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,de176f7db861,IN,SEC-CC001-0091,UNIT-CC001-0007,,
86,"check_combination_payload_shape blocks create payloads carrying fields belonging to a different basis, so applied records always match exactly one closed-set expression shape.",@repo/core/model_operations/operation_applier/src/lib.rs:L3402|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,9d4a13c066d4,IN,SEC-CC001-0091,UNIT-CC001-0007,,
87,check_combination_operand_load_case validates that combination operands reference existing load cases.,@repo/core/model_operations/operation_applier/src/lib.rs:L3440|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,438d7bbac38d,IN,SEC-CC001-0091,UNIT-CC001-0007,,
88,"resolve_create_mechanics_combination builds a mechanics combination as a linear combination over explicit terms, including an initial term.",@repo/core/model_operations/operation_applier/src/lib.rs:L3460|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,2c8ab870d1db,IN,SEC-CC001-0091,UNIT-CC001-0007,,
89,resolve_create_subtraction_combination builds a result_state_subtraction combination as minuend_id minus subtrahend_id.,@repo/core/model_operations/operation_applier/src/lib.rs:L3552|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,29c99b8f3bed,IN,SEC-CC001-0091,UNIT-CC001-0007,,
90,resolve_create_range_combination builds a range_envelope combination as a mode-selected value across operand_ids.,@repo/core/model_operations/operation_applier/src/lib.rs:L3601|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,ca3f498717d2,IN,SEC-CC001-0091,UNIT-CC001-0007,,
91,resolve_create_combination_term appends exactly one term to a mechanics-basis combination and requires a mechanics-basis target.,@repo/core/model_operations/operation_applier/src/lib.rs:L3674|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,c9dba18e2bcc,IN,SEC-CC001-0091,UNIT-CC001-0007,,
92,resolve_delete_primitive_load removes one indexed primitive load only from its load case.,@repo/core/model_operations/operation_applier/src/lib.rs:L3820|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,b0be94ce5c7a,IN,SEC-CC001-0091,UNIT-CC001-0007,,
93,resolve_delete_combination removes one combination record only.,@repo/core/model_operations/operation_applier/src/lib.rs:L3942|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,46246b212bc5,IN,SEC-CC001-0091,UNIT-CC001-0007,,
94,resolve_delete_combination_term removes one indexed term only from a combination.,@repo/core/model_operations/operation_applier/src/lib.rs:L4032|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,c800dde00cec,IN,SEC-CC001-0091,UNIT-CC001-0007,,
95,"resolve_delete_support removes one unreferenced support only, blocking when an imposed-displacement load references it.",@repo/core/model_operations/operation_applier/src/lib.rs:L4165|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,1483ad71e679,IN,SEC-CC001-0091,UNIT-CC001-0007,,
96,"resolve_field resolves a modify-field edit: it blocks with OP-OBJECT-TYPE-UNSUPPORTED for unknown object types, then validates the field against its FieldRule (text, number, quantity, entity ref, restraint set) and builds a ResolvedField.",@repo/core/model_operations/operation_applier/src/lib.rs:L4274|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,ab8922331456,IN,SEC-CC001-0091,UNIT-CC001-0007,,
97,"check_before validates that the intent's before value matches the current model display (string staleness check), recording before_state.",@repo/core/model_operations/operation_applier/src/lib.rs:L4801|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,e788276966a0,IN,SEC-CC001-0091,UNIT-CC001-0007,,
98,check_before_numeric performs the before-value staleness check numerically rather than by string compare.,@repo/core/model_operations/operation_applier/src/lib.rs:L4824|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,442a7e851c5f,IN,SEC-CC001-0091,UNIT-CC001-0007,,
99,apply_resolved_field writes the parsed value (and any additional sibling writes) into the cloned model at the resolved path segments.,@repo/core/model_operations/operation_applier/src/lib.rs:L4853|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,8c565a35e6e7,IN,SEC-CC001-0091,UNIT-CC001-0007,,
100,apply_created_node appends the validated new node to the model's nodes collection.,@repo/core/model_operations/operation_applier/src/lib.rs:L4907|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,fe5a216f660e,IN,SEC-CC001-0091,UNIT-CC001-0007,,
101,apply_deleted_node removes the node from the model's nodes collection by id.,@repo/core/model_operations/operation_applier/src/lib.rs:L4915|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,87bcb9c55f78,IN,SEC-CC001-0091,UNIT-CC001-0007,,
102,apply_created_pipe appends the validated new pipe run to the model's pipe_segments collection.,@repo/core/model_operations/operation_applier/src/lib.rs:L4929|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,85968f989957,IN,SEC-CC001-0091,UNIT-CC001-0007,,
103,apply_deleted_pipe removes the pipe run from pipe_segments by id.,@repo/core/model_operations/operation_applier/src/lib.rs:L4937|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,fe0b95d34b5c,IN,SEC-CC001-0091,UNIT-CC001-0007,,
104,"apply_created_section, apply_created_material, apply_created_support, and apply_created_load_case each append the validated new record to its respective collection.",@repo/core/model_operations/operation_applier/src/lib.rs:L4951|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,43076987d996,IN,SEC-CC001-0091,UNIT-CC001-0007,,
105,apply_deleted_load_case removes the load case from load_cases by id.,@repo/core/model_operations/operation_applier/src/lib.rs:L4989|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,a4d62e9c3235,IN,SEC-CC001-0091,UNIT-CC001-0007,,
106,apply_created_primitive_load appends a primitive load to the named load case; apply_deleted_primitive_load removes the indexed primitive load from it.,@repo/core/model_operations/operation_applier/src/lib.rs:L5003|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,d86bcacda7fa,IN,SEC-CC001-0091,UNIT-CC001-0007,,
107,"apply_created_combination, apply_deleted_combination, apply_created_combination_term, apply_deleted_combination_term, and apply_deleted_support each perform the single validated mutation on the cloned model.",@repo/core/model_operations/operation_applier/src/lib.rs:L5045|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,bb7e44dc97f1,IN,SEC-CC001-0091,UNIT-CC001-0007,,
108,"model_basis_evidence echoes the claimed model hash and backend model hash with their canonicalizations and a binding_status, without asserting cross-canonicalization equality.",@repo/core/model_operations/operation_applier/src/lib.rs:L5112|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,8e3027306e48,IN,SEC-CC001-0091,UNIT-CC001-0007,,
109,is_primitive_magnitude_path recognizes field paths that address a primitive load's magnitude.,@repo/core/model_operations/operation_applier/src/lib.rs:L5150|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,c13f85ff85cb,IN,SEC-CC001-0091,UNIT-CC001-0007,,
110,"parse_quantity_edit parses a numeric value and unit into a QuantityEdit, rejecting non-finite/non-numeric input.",@repo/core/model_operations/operation_applier/src/lib.rs:L5160|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,a7a2bf073092,IN,SEC-CC001-0091,UNIT-CC001-0007,,
111,is_combination_term_factor_path and combination_term_index_from_field_path recognize and index combination-term factor field paths.,@repo/core/model_operations/operation_applier/src/lib.rs:L5226|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,3f2368330b53,IN,SEC-CC001-0091,UNIT-CC001-0007,,
112,primitive_load_index_from_field_path extracts the primitive-load index encoded in a field path.,@repo/core/model_operations/operation_applier/src/lib.rs:L5248|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,71d834c7e678,IN,SEC-CC001-0091,UNIT-CC001-0007,,
113,combination_term_display formats a combination term as its load_case and factor for display.,@repo/core/model_operations/operation_applier/src/lib.rs:L5261|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,54d4a9bf67b3,IN,SEC-CC001-0091,UNIT-CC001-0007,,
114,"load_case_delete_display, combination_delete_display, primitive_load_delete_display, and primitive_load_target_display build human-readable deletion/target summaries.",@repo/core/model_operations/operation_applier/src/lib.rs:L5265|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,559f5f3cb962,IN,SEC-CC001-0091,UNIT-CC001-0007,,
115,combination_basis_shape_mismatch returns a blocking description when the stored combination record does not already carry exactly the fields the requested basis evaluates; None means the basis edit keeps the record honestly evaluable.,@repo/core/model_operations/operation_applier/src/lib.rs:L5294|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,5d5aaa6d5908,IN,SEC-CC001-0091,UNIT-CC001-0007,,
116,"Cross-shape combination basis changes are re-authoring (delete + create), not field edits.",@repo/core/model_operations/operation_applier/src/lib.rs:L5296|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,66a3a4779afc,IN,SEC-CC001-0091,UNIT-CC001-0007,,
117,dimensioned_quantity and dimensioned_quantity_any_sign validate a numeric quantity against a dimension (the latter allowing negative values).,@repo/core/model_operations/operation_applier/src/lib.rs:L5456|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,ba531a8ecf08,IN,SEC-CC001-0091,UNIT-CC001-0007,,
118,"quantity_value_in_unit and length_value_in_unit convert an entered value from its intent unit to the stored unit, blocking when conversion is unavailable.",@repo/core/model_operations/operation_applier/src/lib.rs:L5485|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,2455b894e181,IN,SEC-CC001-0091,UNIT-CC001-0007,,
119,"unit_symbol_matches_dimension(symbol, dimension) returns whether a unit symbol belongs to the given Dimension.",@repo/core/model_operations/operation_applier/src/lib.rs:L5523|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,3d973d7e4385,IN,SEC-CC001-0091,UNIT-CC001-0007,,
120,"vector_value extracts an (x,y,z) f64 triple from a record key.",@repo/core/model_operations/operation_applier/src/lib.rs:L5527|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,67a99d10ddca,IN,SEC-CC001-0091,UNIT-CC001-0007,,
121,normalize_restraint_tokens parses and validates comma-separated restraint tokens against the RESTRAINT_TOKENS vocabulary.,@repo/core/model_operations/operation_applier/src/lib.rs:L5538|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,c7c8426ce529,IN,SEC-CC001-0091,UNIT-CC001-0007,,
122,"value_in_object, find_entity, find_primitive_load, and find_entity_mut locate entities/values within model collections by id.",@repo/core/model_operations/operation_applier/src/lib.rs:L5579|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,130de340e344,IN,SEC-CC001-0091,UNIT-CC001-0007,,
123,node_references collects all model references to a node id (used to block deletion of referenced nodes).,@repo/core/model_operations/operation_applier/src/lib.rs:L5608|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,2aaa4275cfaf,IN,SEC-CC001-0091,UNIT-CC001-0007,,
124,node_delete_display and pipe_delete_display build deletion summaries for nodes and pipe runs.,@repo/core/model_operations/operation_applier/src/lib.rs:L5685|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,4646cdb4979b,IN,SEC-CC001-0091,UNIT-CC001-0007,,
125,"support_primitive_load_references, pipe_primitive_load_references, and load_case_combination_references collect dependent references that block deletion.",@repo/core/model_operations/operation_applier/src/lib.rs:L5717|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,ca71c9f45847,IN,SEC-CC001-0091,UNIT-CC001-0007,,
126,"value_at, string_at, value_at_segments, and value_at_segments_mut traverse a JSON Value by string-path or segment list.",@repo/core/model_operations/operation_applier/src/lib.rs:L5852|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,ce46e7504f04,IN,SEC-CC001-0091,UNIT-CC001-0007,,
127,"parse_finite_number parses a string into a finite f64, rejecting NaN/infinity.",@repo/core/model_operations/operation_applier/src/lib.rs:L5888|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,b3c09c515103,IN,SEC-CC001-0091,UNIT-CC001-0007,,
128,"display_number formats a number the way the inspector displays integers and short floats, for diagnostics/diff display only; staleness checks are numeric.",@repo/core/model_operations/operation_applier/src/lib.rs:L5893|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,553c23ffe4db,IN,SEC-CC001-0091,UNIT-CC001-0007,,
129,"canonical_json (re-exported from open_pipe_stress_canonical_json) is the engine's single RFC 8785 (JCS) canonical form since H5: UTF-16-code-unit key sort, ECMAScript Number::toString rendering, JSON.stringify escaping; it is the sole canonicalization for every frontend hash seam (H1 / F-5a) with no TypeScript equivalent.",@repo/core/model_operations/operation_applier/src/lib.rs:L5903|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,673dd36b16c1,IN,SEC-CC001-0091,UNIT-CC001-0007,,
130,"sha256_hex returns the lowercase-hex SHA-256 of a payload, public for the H1 / F-5a hash seam alongside canonical_json.",@repo/core/model_operations/operation_applier/src/lib.rs:L5916|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,6335e1abcf21,IN,SEC-CC001-0091,UNIT-CC001-0007,,
131,Unit tests module (#[cfg(test)]) for the operation_applier crate.,@repo/core/model_operations/operation_applier/src/lib.rs:L5924|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,892c64b39c06,OUT,SEC-CC001-0091,UNIT-CC001-0007,,test scaffolding
132,sample_model() test helper builds a representative preview model document.,@repo/core/model_operations/operation_applier/src/lib.rs:L5928|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,4b072f3ea134,OUT,SEC-CC001-0091,UNIT-CC001-0007,,test helper
133,modify_intent() test helper builds a structured modify intent for tests.,@repo/core/model_operations/operation_applier/src/lib.rs:L5990|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,35385250355c,OUT,SEC-CC001-0091,UNIT-CC001-0007,,test helper
134,codes() test helper extracts diagnostic codes from an outcome.,@repo/core/model_operations/operation_applier/src/lib.rs:L6042|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,98e8a3b61514,OUT,SEC-CC001-0091,UNIT-CC001-0007,,test helper
135,Test contract: validate passes and never mutates the input model for a current (non-stale) quantity edit.,@repo/core/model_operations/operation_applier/src/lib.rs:L6051|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,ec7c38fd2835,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
136,Test contract: apply returns a new model with only the requested field changed.,@repo/core/model_operations/operation_applier/src/lib.rs:L6086|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,642339498b29,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
137,Test contract: apply blocks a stale before-value without applying any change.,@repo/core/model_operations/operation_applier/src/lib.rs:L6130|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,d1bebcad8c3c,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
138,Test contract: an explicit create-node payload applies without mutating the input model.,@repo/core/model_operations/operation_applier/src/lib.rs:L6150|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,35027d9fa526,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
139,Test contract: an explicit create-node payload normalizes compatible entered length units to the stored unit.,@repo/core/model_operations/operation_applier/src/lib.rs:L6200|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,e5bebabaa90c,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
140,Test contract: explicit delete-node removes an unreferenced node only.,@repo/core/model_operations/operation_applier/src/lib.rs:L6235|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,e9bddb0814f4,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
141,Test contract: delete-node blocks when the node is still referenced by other model entities.,@repo/core/model_operations/operation_applier/src/lib.rs:L6313|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,354aff426dae,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
142,Test contract: an explicit create-material payload applies without mutating the input model.,@repo/core/model_operations/operation_applier/src/lib.rs:L6355|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,480c8482849a,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
143,Test contract: an explicit create-material payload preserves compatible entered units.,@repo/core/model_operations/operation_applier/src/lib.rs:L6409|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,fec92564eceb,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
144,Test contract: create-material blocks duplicate ids and invalid quantity payloads.,@repo/core/model_operations/operation_applier/src/lib.rs:L6448|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,442fd6b9376c,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
145,Test contract: an explicit create-section payload applies without mutating the input model.,@repo/core/model_operations/operation_applier/src/lib.rs:L6521|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,a3d8d7737bdd,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
146,Test contract: an explicit create-section payload preserves the compatible entered length unit.,@repo/core/model_operations/operation_applier/src/lib.rs:L6577|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,afca4f41db17,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
147,Test contract: create-section blocks duplicate ids and invalid geometry payloads.,@repo/core/model_operations/operation_applier/src/lib.rs:L6618|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,2186df53de05,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
148,Test contract: an explicit create-support payload applies without mutating the input model.,@repo/core/model_operations/operation_applier/src/lib.rs:L6686|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,57ea141bf151,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
149,Test contract: create-support blocks duplicate ids and missing node references.,@repo/core/model_operations/operation_applier/src/lib.rs:L6739|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,b47684f8bc30,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
150,Test contract: an explicit create-load-case payload applies an empty shell only.,@repo/core/model_operations/operation_applier/src/lib.rs:L6789|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,57e54b37807c,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
151,Test contract: a create-primitive-load payload applies a concentrated force only.,@repo/core/model_operations/operation_applier/src/lib.rs:L6867|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,d785b27141ad,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
152,Test contract: a create-primitive-load payload applies a distributed force only.,@repo/core/model_operations/operation_applier/src/lib.rs:L6950|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,9981c46d625c,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
153,Test contract: a create-primitive-load payload applies a concentrated moment only.,@repo/core/model_operations/operation_applier/src/lib.rs:L7033|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,21c73a98ed54,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
154,Test contract: a create-primitive-load payload applies pressure and thermal loads only.,@repo/core/model_operations/operation_applier/src/lib.rs:L7116|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,541f9a2263c2,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
155,Test contract: a create-primitive-load payload applies an imposed displacement only.,@repo/core/model_operations/operation_applier/src/lib.rs:L7228|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,1f4cf4276aae,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
156,Test contract: create-primitive-load preserves compatible entered units.,@repo/core/model_operations/operation_applier/src/lib.rs:L7343|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,7ab7a2b4257b,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
157,Test contract: an explicit connect-pipe payload applies without mutating the input model.,@repo/core/model_operations/operation_applier/src/lib.rs:L7443|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,0f6b51550e29,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
158,Test contract: an explicit connect-pipe payload preserves compatible entered length units.,@repo/core/model_operations/operation_applier/src/lib.rs:L7506|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,68b3bc79cf1a,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
159,Test contract: an underspecified connect-pipe gesture remains blocked (no invention).,@repo/core/model_operations/operation_applier/src/lib.rs:L7561|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,d24fb6d86bc9,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
160,Test contract: apply blocks a unit mismatch without performing conversion.,@repo/core/model_operations/operation_applier/src/lib.rs:L7583|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,646d68398356,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
161,Test contract: apply blocks unknown dimension tokens.,@repo/core/model_operations/operation_applier/src/lib.rs:L7602|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,eedaf2f71101,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
162,Test contract: apply blocks non-numeric and non-positive quantities.,@repo/core/model_operations/operation_applier/src/lib.rs:L7620|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,d1d1067d22a3,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
163,Test contract: negative load magnitudes remain editable.,@repo/core/model_operations/operation_applier/src/lib.rs:L7650|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,c6d2cd6ec8c8,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
164,Test contract: a primitive-magnitude edit preserves the compatible entered unit.,@repo/core/model_operations/operation_applier/src/lib.rs:L7676|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,e11084a84dcf,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
165,Test contract: a sibling-quantity edit preserves compatible entered units.,@repo/core/model_operations/operation_applier/src/lib.rs:L7727|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,5b3e5aa5a45a,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
166,Test contract: load-case status and kind metadata apply without mutating the input model.,@repo/core/model_operations/operation_applier/src/lib.rs:L7808|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,411f5ecb44a8,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
167,Test contract: a combination-term factor applies without whole-term editing.,@repo/core/model_operations/operation_applier/src/lib.rs:L7868|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,300bbba79cc2,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
168,Test contract: combination basis edits validate the closed set and payload shape.,@repo/core/model_operations/operation_applier/src/lib.rs:L7926|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,e37055f739e2,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
169,Test contract: an explicit create-combination payload creates a mechanics record with an initial term.,@repo/core/model_operations/operation_applier/src/lib.rs:L8018|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,5c7933a2ad32,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
170,Test contract: a create-combination-term payload appends exactly one term.,@repo/core/model_operations/operation_applier/src/lib.rs:L8108|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,51dbed41987e,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
171,Test contract: delete-combination-term removes one indexed term only.,@repo/core/model_operations/operation_applier/src/lib.rs:L8165|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,9ea0017d9f68,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
172,create_combination_intent() test helper builds a create-combination intent.,@repo/core/model_operations/operation_applier/src/lib.rs:L8251|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,620b1a08d70f,OUT,SEC-CC001-0091,UNIT-CC001-0007,,test helper
173,Test contract: create-subtraction-combination creates a minuend/subtrahend record.,@repo/core/model_operations/operation_applier/src/lib.rs:L8267|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,a245f3fc521d,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
174,Test contract: create-range-envelope combination creates an operand/mode record.,@repo/core/model_operations/operation_applier/src/lib.rs:L8347|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,7611b87a8016,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
175,Test contract: combination-term creation requires a mechanics-basis target.,@repo/core/model_operations/operation_applier/src/lib.rs:L8444|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,3667aa98386f,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
176,Test contract: load-case delete stays blocked for subtraction and range references.,@repo/core/model_operations/operation_applier/src/lib.rs:L8474|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,5a9c3ecb74cf,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
177,Test contract: delete-combination removes one combination only.,@repo/core/model_operations/operation_applier/src/lib.rs:L8520|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,f9e47222ab80,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
178,Test contract: delete-primitive-load removes one indexed load only.,@repo/core/model_operations/operation_applier/src/lib.rs:L8621|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,da0bc3b5de77,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
179,Test contract: delete-load-case removes an unreferenced case only.,@repo/core/model_operations/operation_applier/src/lib.rs:L8719|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,e2c985be95cd,IN,SEC-CC001-0091,UNIT-CC001-0007,,asserts behavioral contract
