ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-02-03::AC-003,DEL-02-03,behavioral obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-003,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-003 quote-sha256=6caad47e09573947ac161aca44d8d1250c18e9b4f3b8553f790e988627afd9f9,`D-APP-57` adoption is detected from the ledger and never from the loop's identity: a fixture carrying the four-field set yields those four fields; a fixture from the same loop lacking them yields the unavailable marking rather than an error or a fabricated value; no loop is hard-coded as adopting or as not adopting; and the parser defines no fifth receipt-contract field.,No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-001,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#AC-003;READ_MANIFEST.json,"Accepted future-production obligation. Current v2 sources implement loop registry and other slices, not affirmative evidence for this parser; authoring run reports a contract only. No DOCUMENTED_UNIMPLEMENTED inference."
DEL-02-03::AC-004,DEL-02-03,behavioral obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-004,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-004 quote-sha256=87f3e54451549c3635b97183b7cc57f2406b667c52cc5d937343a5ce450c2073,"For a prose-structured fixture the parser yields the fields its grammar obtains, marks every unobtained field unavailable with the loop and reason identified, and returns no silently omitted, defaulted, or inferred field; malformed and unreadable fixtures likewise yield an explicit limitation rather than a partial result presented as complete.",No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-001,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#AC-004;READ_MANIFEST.json,"Accepted future-production obligation. Current v2 sources implement loop registry and other slices, not affirmative evidence for this parser; authoring run reports a contract only. No DOCUMENTED_UNIMPLEMENTED inference."
DEL-02-03::AC-005,DEL-02-03,behavioral obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-005,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-005 quote-sha256=82c8d1360c6313b34ce4564d02ba0df65fae809a22f81e347957c23e19b2f434,"Reviewed against the record-tier contract's Receipt obligations (CLM-009), the parser's emitted payload introduces no field that contract is not obliged to carry and drops no per-loop availability distinction it is obliged to make readable; the difference between a `D-APP-57` ledger and a prose-structured one is readable from the output rather than inferred.",No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-001,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#AC-005;READ_MANIFEST.json,"Accepted future-production obligation. Current v2 sources implement loop registry and other slices, not affirmative evidence for this parser; authoring run reports a contract only. No DOCUMENTED_UNIMPLEMENTED inference."
DEL-02-03::AC-006,DEL-02-03,behavioral obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-006,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-006 quote-sha256=9818ffd5ff5c373817abf4c9632514b8d860897beceab8ff9ce9f02a45fd3f61,"For a sample Receipt from each covered grammar, the recorded provenance resolves to a live ledger location by path, anchor, and/or SHA.",No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-001,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#AC-006;READ_MANIFEST.json,"Accepted future-production obligation. Current v2 sources implement loop registry and other slices, not affirmative evidence for this parser; authoring run reports a contract only. No DOCUMENTED_UNIMPLEMENTED inference."
DEL-02-03::AC-007,DEL-02-03,behavioral obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-007,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-007 quote-sha256=823bbe0a0e12c0f7edab2a7a50c7bf24da08ab814e19993ec416d316f836fac4,"No emitted field holds authored prose: a fixture ledger entry containing a verbatim owner direction, a rationale paragraph, and a narrative body yields only the grammar's structured facts, and the prose is not expressible anywhere in the output.",No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-001,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#AC-007;READ_MANIFEST.json,"Accepted future-production obligation. Current v2 sources implement loop registry and other slices, not affirmative evidence for this parser; authoring run reports a contract only. No DOCUMENTED_UNIMPLEMENTED inference."
DEL-02-03::AC-008,DEL-02-03,behavioral obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-008,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-008 quote-sha256=d111181b58a1fb6378ed2dee49c7452da4d034cba08a184eb0bf4bcb3be69f4d,"A parser run over a fixture corpus leaves that corpus byte-identical, and the module contains no write, create, or delete call against any source path.",No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-001,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#AC-008;READ_MANIFEST.json,"Accepted future-production obligation. Current v2 sources implement loop registry and other slices, not affirmative evidence for this parser; authoring run reports a contract only. No DOCUMENTED_UNIMPLEMENTED inference."
DEL-02-03::AC-009,DEL-02-03,behavioral obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-009,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-009 quote-sha256=bd283b9ceedfbcb6a4a59b3c2bd4b9dc33995483080e2906994d7e80a8cd7301,"Two runs over identical ledger bytes under an identical table yield identical Receipt sets, including identical availability markings.",No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-001,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#AC-009;READ_MANIFEST.json,"Accepted future-production obligation. Current v2 sources implement loop registry and other slices, not affirmative evidence for this parser; authoring run reports a contract only. No DOCUMENTED_UNIMPLEMENTED inference."
DEL-02-03::AC-010,DEL-02-03,behavioral obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-010,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-010 quote-sha256=7f4c9097d88829326233ec6a38bbfcc8ec2af4b4fd3d36cedb8fbf65eceee496,"Adding a loop row to the table, and separately flipping a loop's recorded adoption status, each require a change to the table and its fixtures only: the parser's emitted typing, its call surface, and every other deliverable are untouched, and no `OI-008` outcome is presupposed by parser or table.",No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-001,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#AC-010;READ_MANIFEST.json,"Accepted future-production obligation. Current v2 sources implement loop registry and other slices, not affirmative evidence for this parser; authoring run reports a contract only. No DOCUMENTED_UNIMPLEMENTED inference."
DEL-02-03::AC-011,DEL-02-03,behavioral obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-011,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-011 quote-sha256=baaf4388adf72002b63c57908696cf779a037ce2b8a27759b6c40b7217a20d5b,"The work is delivered as one parser holding multiple grammars, or as a split along the recorded adversarial-grammar line accompanied by a recorded statement of the seam that justified it; no other split line is used.",No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-001,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#AC-011;READ_MANIFEST.json,"Accepted future-production obligation. Current v2 sources implement loop registry and other slices, not affirmative evidence for this parser; authoring run reports a contract only. No DOCUMENTED_UNIMPLEMENTED inference."
DEL-02-03::AC-012,DEL-02-03,behavioral obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-012,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-012 quote-sha256=785515ba281f8327e485f1be8d2a92659658f63d024b6877f2a39fb6564d86f9,"The parser and its fixtures add no third-party runtime dependency and make no network call, leaving the `DEL-01-05` zero-dependency and locality assertion intact.",No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-001,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#AC-012;READ_MANIFEST.json,"Accepted future-production obligation. Current v2 sources implement loop registry and other slices, not affirmative evidence for this parser; authoring run reports a contract only. No DOCUMENTED_UNIMPLEMENTED inference."
