index,path,source_sha256,review_scope,status,judgment,original_coverage_index
93,projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx,88b47451ee30712c9d8e9e7ab56940520f2dfd90bd9daea620e1d0e441e3d88c,unchanged byte-identical original complete review,reviewed,Review load-case virtual selection and operation input contract.,92
94,projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx,a3b5678700f9bdd1e215e9335f5a9098167a11d1ae4c2b7320e93b04c6d841b2,complete repair delta plus original complete review,reviewed,Complete search regression additions reviewed across prior type-specific fields and negative queries.,93
95,projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx,fe9186eb57a974565b39c8241e1fbdf391886da9a01cc8389fd1ba6072ff181d,complete repair delta plus original complete review,reviewed,"F3 restored complete legacy search helper vocabulary alongside retained scalars; indexed once per revision, same population/order/draft virtualization.",94
96,projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx,dca007bbfff4130c0228b588b46bb75372bf825c1c999f5e27353d2472bcfc78,unchanged byte-identical original complete review,reviewed,"Review frozen Task versus live Properties targeting, aggregate read-only retention, apply acceptance generation and session clearing.",95
97,projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,d025d6ebb2d4573d6c0baedd13f6ff655f9036667e6ade2d5d160bfc484083a1,unchanged byte-identical original complete review,reviewed,Review schema slot intent emission adaptation and preserved operation assertions.,96
98,projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx,5fed5701a8cd75431b05b1dc89e88b3de129f001d2f8889578b2bfef07680436,unchanged byte-identical original complete review,reviewed,Review typed inspector target assertions and task activation changes.,97
99,projects/chirality-piping/apps/desktop/src/features/model-workspace/modelView.test.ts,e1849e8ae3f0e2f8913f4428cbf7718dfd3e8c6596535dd66ddc08106c374743,unchanged byte-identical original complete review,reviewed,Review model view virtualization and draft-key test cases.,98
100,projects/chirality-piping/apps/desktop/src/features/model-workspace/modelView.ts,bf02409037a67b6842e5ceef6fe38a132ac31c267524c5fd27ecb15b5534615e,unchanged byte-identical original complete review,reviewed,"Review grid selection, per-session/type/ID/field drafts, visible-only queueing and bounded virtual rows.",99
101,projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx,12146869ab6d2c57c8c76d12ba2bca9f52c4fce3938095358ebd61a3ecc0773a,unchanged byte-identical original complete review,reviewed,Review offline workflow test route adaptations preserving acceptance assertions.,100
102,projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx,4a2df280440156053b956efacb509bffc0168bb954cb3bb0a64271beffc9f749,unchanged byte-identical original complete review,reviewed,Review controlled export token/unmount/stale publication tests.,101
103,projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx,12409babaca0868ad26addbf32cf4db7a48d6a8468d2594a7a9091d4f766ca08,unchanged byte-identical original complete review,reviewed,Review controlled export generation/admission against late asynchronous data URL publication.,102
104,projects/chirality-piping/apps/desktop/src/features/rich-authoring/formSupport.test.tsx,e4a46800571089e764f61b67cb28784ec27ac920149d37d26688b8cc09160e2c,unchanged byte-identical original complete review,reviewed,Review rich authoring pending canonicalization/ABA preparation guards.,103
105,projects/chirality-piping/apps/desktop/src/features/rich-authoring/formSupport.tsx,6ca5b8b74f6754b2649512c596b30fd07eff7e29339e6d4ac7085f6731422fe9,unchanged byte-identical original complete review,reviewed,Review rich async queue preparation epoch and stale completion admission.,104
106,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx,9c4d7432ba2178d15b502bc905d257c6fb9d867ab4541f7ba59982f794773449,unchanged byte-identical original complete review,reviewed,Review rich forms test prop/signature changes and held async controls.,105
107,projects/chirality-piping/apps/desktop/src/features/rule-check/RuleCheckRunPanel.test.tsx,6ae4b7fa74004d555701543c06667b9adad43e984f784653f6ae55555c9a24ea,unchanged byte-identical original complete review,reviewed,Review complete rule-check stale result/model/basis/in-flight completion tests.,106
108,projects/chirality-piping/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx,4293c2d47e86ab99799a8017dcc4a1a250676a99792ee2b54e0b62c8d0a5bb15,unchanged byte-identical original complete review,reviewed,Review rule-check exact basis admission and Current/Historical publishing.,107
109,projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx,4a0c22f313d5fd9fc6e8fab6a31ea97ac3c8f894a83a423ad6c324e7b7f15496,unchanged byte-identical original complete review,reviewed,Review selected-pipe snapshot plus self-weight target picker and operation boundary.,108
110,projects/chirality-piping/apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx,40dd6cfcfe37b08471cbb99f3f338f148f9519a15d9863f2bcfa5fb523752650,unchanged byte-identical original complete review,reviewed,Review support virtual node picker and rich preparation epoch propagation.,109
111,projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx,0560e420d75322cc46a9d197d0a6f6464e7ab6aa4b696b5f6e970dd1663d74ec,unchanged byte-identical original complete review,reviewed,Review display/toolkit integration route and assertion changes.,110
112,projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx,88fb16d978b15314d01c87f4b9bed4594766bc34c11e88c25a7988ef263e1330,unchanged byte-identical original complete review,reviewed,Review existing toolkit engine tests preserved through Task activation changes.,111
113,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx,3db391d36e3507047e917bf8ec3ad8dc17fa3ad0e3e52ecc6ca63a2701ac8d63,unchanged byte-identical original complete review,reviewed,Review toolkit group/search/disabled/focus/close assertions.,112
114,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx,4183a63cd227c6b0908ae202680ff68628ca76362aa3c0021c398de1009aee9a,unchanged byte-identical original complete review,reviewed,"Review grouped palette filtering, keyboard and focus restoration.",113
115,projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts,fd1ec989258237a0dbeba416cf49c1b69bdf197d6a280b8f98dde8a0d03f3fe0,unchanged byte-identical original complete review,reviewed,Review capability catalog navigation intent and real routing bindings.,114
116,projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx,6d16343611048605816b15362286925f51cd5c5f3c1adbb648fee3cb29066c96,complete repair delta plus original complete review,reviewed,"All candidate context, admission, capture/ref/lostcapture/unmount and bridge/effect deltas reviewed. BC1/BC2 resolved by retire-only versus explicit cancellation split.",115
117,projects/chirality-piping/apps/desktop/src/features/viewport/selectionPresentationBinding.test.ts,205dbc9d2340cd9c226d65b41c4fa98db63da0f2483d78079eae4f1806018121,unchanged byte-identical original complete review,reviewed,Review causal selection presentation binding tests including stale/rebuild suppression.,116
118,projects/chirality-piping/apps/desktop/src/features/viewport/selectionPresentationBinding.ts,cb3599b666a1acf225a1792fbce09d52aa8b7a5c13ba20fdb0b87bd6c9515df2,unchanged byte-identical original complete review,reviewed,Review selection application revision/resource/model tuple binding.,117
119,projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.test.ts,fdc6297f0037864ecc526dcdf14cf09218992172baaad68df0011bfc3b8d3e29,unchanged byte-identical original complete review,reviewed,Review complete resource lifecycle/navigation/disposal/context tests.,118
120,projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts,01972b482750ce05bb8a848635911c3e3c2197a850d05d11763836a4c6613b3b,unchanged byte-identical original complete review,reviewed,"Review persistent renderer, shared gizmo scissor, demand scheduling, damping/exposure, layer ownership and disposal.",119
121,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts,25b76118c780c66a1b70338420356e5b7877546cebe8a45204b7f3d8f939fe04,complete repair delta plus original complete review,reviewed,Complete context-admission tests reviewed for exact model identity plus index and session generations.,120
122,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts,c0c09ebdb05a49565bf61e576ff0b391037916c614f5add8f05f4270539f5f8e,complete repair delta plus original complete review,reviewed,Entire new BoxGestureContext/helper and two view-command types reviewed; no serialized DTO changes.,121
123,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelectionPresentation.test.ts,e1e0e316d3c4f7cbdfa6eeb2d914f61cc29cd4cc81089f247dec04985ac51226,unchanged byte-identical original complete review,reviewed,Review selected-cue presentation tests and exact application semantics.,122
124,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelectionPresentation.ts,00384d2831797e5cba8acff21e82e36f21a853c398e8c2a801ccfed0f3a55931,unchanged byte-identical original complete review,reviewed,Review instanced selection/hidden/hover presentation and resource binding.,123
125,projects/chirality-piping/apps/desktop/src/features/wind-exposure/WindExposureForm.tsx,a7c3ae0a4d08de1a71173e1354b19a9c08b1241ded3f8de48fcc77b59f08b2eb,unchanged byte-identical original complete review,reviewed,Review wind target picker and preparation epoch wiring.,124
126,projects/chirality-piping/apps/desktop/src/features/workspace/VirtualList.test.tsx,ef21bccead703c680308b23a42d0943ef1d255e3c74056fdae14e1d0f72091ac,unchanged byte-identical original complete review,reviewed,Review bounded list range/pinning/reveal/accessibility tests.,125
127,projects/chirality-piping/apps/desktop/src/features/workspace/VirtualList.tsx,0ef58bdc7c98188be7b1a828125ac056de25bb7646ca38bff76f3ad11d49c92c,unchanged byte-identical original complete review,reviewed,"Review bounded virtual window, off-window focus pin and keyboard reveal.",126
128,projects/chirality-piping/apps/desktop/src/features/workspace/VirtualTargetPicker.test.tsx,bef46d7fc13caf46bb00e178ed0a4c715eb4b64d7838deea42f215b227068e00,unchanged byte-identical original complete review,reviewed,Review target picker filter/Space/End/typed identity tests.,127
129,projects/chirality-piping/apps/desktop/src/features/workspace/VirtualTargetPicker.tsx,5511fa36d899477c0652578528d9d66b85274a3806c3437dcc99705bb222d108,unchanged byte-identical original complete review,reviewed,"Review virtual target search, keyboard action versus text input, selected snapshot and list geometry.",128
130,projects/chirality-piping/apps/desktop/src/features/workspace/WorkspaceToolbar.test.tsx,d6a2a818496b7e2b3fc4885eb20d4552809dddbe274b6917dcaac3506e33a37b,unchanged byte-identical original complete review,reviewed,Review workspace toolbar actions and disabled states.,129
131,projects/chirality-piping/apps/desktop/src/features/workspace/WorkspaceToolbar.tsx,211844849da4ba2257d95ae542852a74360377095efaaee1259c7d054ed8433e,unchanged byte-identical original complete review,reviewed,"Review compact toolbar real callbacks, grouping and accessible semantics.",130
132,projects/chirality-piping/apps/desktop/src/features/workspace/dormantSection.test.tsx,95edca7a73256c99837d2145cbebb431c153eaf6944a54ecf5375281f07a69e9,unchanged byte-identical original complete review,reviewed,Review dormant mount/hide/session and async guard tests.,131
133,projects/chirality-piping/apps/desktop/src/features/workspace/dormantSection.tsx,a52979ab011dc924f0ee8ff56fe6fb061177ab8a1c769f782c806ed216986784,unchanged byte-identical original complete review,reviewed,Review dormant section lifetime and inactive request guard.,132
134,projects/chirality-piping/apps/desktop/src/features/workspace/modelIndex.test.ts,1ed663fb3e155f51c7268e680608ff8d7294994e85016d53a68c029513f8101c,unchanged byte-identical original complete review,reviewed,Review index duplicate/invalid geometry/chunks/envelope tests.,133
135,projects/chirality-piping/apps/desktop/src/features/workspace/modelIndex.ts,7daf63de7e0f4834b8dba7252065a528438b5fe7dd558d3107350e7855b30bd9,unchanged byte-identical original complete review,reviewed,"Review typed model index, immutable generation, duplicate exclusion, section consistency, adjacency and spatial chunks.",134
136,projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.test.ts,619a32d97db596b72f19764bc111d3f7c1342d95a19cda1d3c686bc3277e39b4,unchanged byte-identical original complete review,reviewed,Review ordered selection/range/project/membership-ABA tests.,135
137,projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.ts,e6eb8cb213692f94b2fa1fe21a0a7de17c9954e3038a90889dca20d631d3dbb2,unchanged byte-identical original complete review,reviewed,"Review typed key encoding, ordered primary/range/toggle/focus/pruning and preparation epoch contract.",136
138,projects/chirality-piping/apps/desktop/src/features/workspace/uiDiagnostics.test.ts,719056fca2a43e8199ae077c0e77b5b1926d7a5ac26b37886528b048e2cd74cc,unchanged byte-identical original complete review,reviewed,Review diagnostics immutable read-only/lazy/stale/projection tests.,137
139,projects/chirality-piping/apps/desktop/src/features/workspace/uiDiagnostics.ts,9cee0e7c543cceaeaa9045ff91f74ff3f2fc2cbcaecf2eab6fb2fd958fecfca7,unchanged byte-identical original complete review,reviewed,"Review diagnostics publication authority, lazy refresh and model/camera tuple admission without scheduling.",138
140,projects/chirality-piping/apps/desktop/src/features/workspace/uiPreferences.test.ts,8aa674683603922d1606ed6598a7c45fb8584315564936b07170a023068f64ec,unchanged byte-identical original complete review,reviewed,Review preferences clamp/storage/theme tests.,139
141,projects/chirality-piping/apps/desktop/src/features/workspace/uiPreferences.ts,1fa947afccaffca87b9badaa71567bff0d3787dc271575d6269efabe1a477640,unchanged byte-identical original complete review,reviewed,"Review preference parsing/clamping, OS theme and local-only storage.",140
142,projects/chirality-piping/apps/desktop/src/styles.css,640b560d44b1877a06602cd4f8bb0c5eae6552af41f2b9502aeb7fec27708b2c,unchanged byte-identical original complete review,reviewed,Review entire CSS diff for tokens/contrast/layout/rails/virtual rows/focus/decorative pointer transparency.,141
143,projects/chirality-piping/apps/desktop/src/test-support/workspaceTestControls.ts,92413ddbfe11ef0137f228fcc1b9a872301ff870bb3a8120f7edaf6f1ed76fce,unchanged byte-identical original complete review,reviewed,Review test-only workspace control helpers and Task route activation.,142
