sha256	bytes	path
66b02314562b8aa65e09e7cd3d450bc84d9c1d5964aa2dbb5c18342a6b70da07	40328	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/ScopeOfWork.md
aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255	7165	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/Specification.md
af6fbf705f275d4579ab4ef124b60f8da22102d5df68150edd8aed2443149558	3155	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_CONTEXT.md
57fb9d12f1aad0b85cd088e6554aa8037082f53415a81c7bb4a7f6b0f12f4a0b	4503	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_DEPENDENCIES.md
85f5832a9d61b8a71678790d27ca623be1ab900998971075f73833260c93793f	1379	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_REFERENCES.md
4ee7a147752b3a61c5b4ce93508a1fb2fc6370295213bc4a02372f5587504d3d	2902	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_REVIEW.md
456b42759bf415ea32e16500164cc8cf91918785d9ac66a4a8de150611258728	51572	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_SEMANTIC.md
0bc72de67bf313aa0fdcd6ba5d24557441a225bbecd77ba5cb2ced4c26c066c0	21249	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_SEMANTIC_LENSING.md
3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	2290	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_STATUS.md
bdecfc2e4eae8bd10a1c43aefa955cd371fc38ae75de9b7f5e81409afd144b9b	1840	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_run_records/TASK_RUN_2026-04-30_1200_four-documents-p1-p2.md
b00b3e1c8ecaa2d1e4a17a19a89ba9e0ebc735f7d89b01333da2b6b615ff2735	1688	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_run_records/TASK_RUN_2026-04-30_1201_semantic-matrix-build.md
40c91a1fc4cd0ee400e5ac0e8fa7e9073e707bf0dc7671eca57b5c010c6f6cc2	1470	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_run_records/TASK_RUN_2026-04-30_1202_lens-register.md
dbffc86cd63745426f783e260e5ccb3e97215c017e10b3cb64508c305578fb5e	1774	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_run_records/TASK_RUN_2026-04-30_1203_four-documents-p3.md
4af2051d0d546371d8956e86d55b8d0613dd2d0378960f47d8394199e54b2cc2	1786	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_run_records/TASK_RUN_2026-04-30_1204_dependency-extract.md
70d5a7239e6fc8fa91c0928293e725bbeb25d4ec9f15f90fdde34c692b2c9e20	3613	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_run_records/TASK_RUN_2026-05-10_2216_dependency-extract-refresh.md
5d41ff118b83d3aeba7f38321ebe309ad669987598aed1d735e30bb905d456ad	5713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_run_records/TASK_RUN_2026-05-15_2128_TP-PHYS-002.md
8ac4d511d582f4a6d98533734653e299cf80faeb5b8a804c74346a900e1eadcd	1587	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_run_records/TASK_RUN_2026-05-17_TP-PHYS-008-E.md
204bfce9568b04b90c574b8135aa1ae18a7caeb2fbaf1d9779c3b60fa7760f6b	1703	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-04-06.md
4a7e03b9abec24f29fc3cc863e2bd9eb3350f23abac98dbe068f51a8e3ed02c3	3016	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_run_records/TASK_RUN_2026-06-05_0736_TP-DEL-04-03-04-06_SUPPORT-BOUNDARY-HARDENING_B.md
0111d0f1a474727127ae3643eca3030ad1eb10a1615ee1e9050e28fe445dad19	6517	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_run_records/TASK_RUN_2026-06-05_2220_TP-DEL-04-03-04-06_REVIEW-READINESS_B.md
d95ae08ec897508e085266c0f83729acc91e7763075705161b6d75bdb89cf536	2304	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_run_records/TASK_RUN_2026-06-16_DEL-04-06_dependency-semantic-refresh.md
ae493564d59c502bdc63e6e644712e984bcee2a8a7010376427a93e373911e30	1985	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-05_0737_TP-DEL-04-03-04-06_SUPPORT-BOUNDARY-HARDENING_FANIN.md
ba962f07b66e542fcb6193467cdacb34716d7c83b0e2c770b2d0ce91c86ccfa8	2037	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-11_edited_model_solve_binding.md
59c2f1672571e823660993399c2b6a193f00372474e9558684bc9f18c3a5f8e2	1038	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md
e89df3c04c94a6009cb5a89de86bfdcf3608781d27601f8fea38b4cf95db472a	1068	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6	9711	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/Datasheet.md
b51e705aabfcb6f652273379ee76b036b928f30a15b77a4ff341f93b0f37a05f	14604	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/Dependencies.csv
0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae	6737	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/Guidance.md
afb29b77022f391bcd4576c54ff63d6378ec67253f9619c6b56e204cf2d12908	15608	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/MEMORY.md
ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab	5125	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/Procedure.md
1575bfaa9a1b6e1a0083804436686e02bda42300ef1ddb6d0de5a3d65a082597	1847	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/Review_Findings.csv
66b02314562b8aa65e09e7cd3d450bc84d9c1d5964aa2dbb5c18342a6b70da07	40328	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/ScopeOfWork.md
aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255	7165	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/Specification.md
af6fbf705f275d4579ab4ef124b60f8da22102d5df68150edd8aed2443149558	3155	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_CONTEXT.md
57fb9d12f1aad0b85cd088e6554aa8037082f53415a81c7bb4a7f6b0f12f4a0b	4503	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_DEPENDENCIES.md
85f5832a9d61b8a71678790d27ca623be1ab900998971075f73833260c93793f	1379	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_REFERENCES.md
4ee7a147752b3a61c5b4ce93508a1fb2fc6370295213bc4a02372f5587504d3d	2902	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_REVIEW.md
456b42759bf415ea32e16500164cc8cf91918785d9ac66a4a8de150611258728	51572	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_SEMANTIC.md
0bc72de67bf313aa0fdcd6ba5d24557441a225bbecd77ba5cb2ced4c26c066c0	21249	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_SEMANTIC_LENSING.md
3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	2290	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_STATUS.md
bdecfc2e4eae8bd10a1c43aefa955cd371fc38ae75de9b7f5e81409afd144b9b	1840	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_run_records/TASK_RUN_2026-04-30_1200_four-documents-p1-p2.md
b00b3e1c8ecaa2d1e4a17a19a89ba9e0ebc735f7d89b01333da2b6b615ff2735	1688	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_run_records/TASK_RUN_2026-04-30_1201_semantic-matrix-build.md
40c91a1fc4cd0ee400e5ac0e8fa7e9073e707bf0dc7671eca57b5c010c6f6cc2	1470	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_run_records/TASK_RUN_2026-04-30_1202_lens-register.md
dbffc86cd63745426f783e260e5ccb3e97215c017e10b3cb64508c305578fb5e	1774	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_run_records/TASK_RUN_2026-04-30_1203_four-documents-p3.md
4af2051d0d546371d8956e86d55b8d0613dd2d0378960f47d8394199e54b2cc2	1786	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_run_records/TASK_RUN_2026-04-30_1204_dependency-extract.md
70d5a7239e6fc8fa91c0928293e725bbeb25d4ec9f15f90fdde34c692b2c9e20	3613	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_run_records/TASK_RUN_2026-05-10_2216_dependency-extract-refresh.md
5d41ff118b83d3aeba7f38321ebe309ad669987598aed1d735e30bb905d456ad	5713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_run_records/TASK_RUN_2026-05-15_2128_TP-PHYS-002.md
8ac4d511d582f4a6d98533734653e299cf80faeb5b8a804c74346a900e1eadcd	1587	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-PHYS-008-E.md
204bfce9568b04b90c574b8135aa1ae18a7caeb2fbaf1d9779c3b60fa7760f6b	1703	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-04-06.md
4a7e03b9abec24f29fc3cc863e2bd9eb3350f23abac98dbe068f51a8e3ed02c3	3016	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_run_records/TASK_RUN_2026-06-05_0736_TP-DEL-04-03-04-06_SUPPORT-BOUNDARY-HARDENING_B.md
0111d0f1a474727127ae3643eca3030ad1eb10a1615ee1e9050e28fe445dad19	6517	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_run_records/TASK_RUN_2026-06-05_2220_TP-DEL-04-03-04-06_REVIEW-READINESS_B.md
d95ae08ec897508e085266c0f83729acc91e7763075705161b6d75bdb89cf536	2304	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_run_records/TASK_RUN_2026-06-16_DEL-04-06_dependency-semantic-refresh.md
ae493564d59c502bdc63e6e644712e984bcee2a8a7010376427a93e373911e30	1985	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-05_0737_TP-DEL-04-03-04-06_SUPPORT-BOUNDARY-HARDENING_FANIN.md
ba962f07b66e542fcb6193467cdacb34716d7c83b0e2c770b2d0ce91c86ccfa8	2037	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_edited_model_solve_binding.md
59c2f1672571e823660993399c2b6a193f00372474e9558684bc9f18c3a5f8e2	1038	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md
e89df3c04c94a6009cb5a89de86bfdcf3608781d27601f8fea38b4cf95db472a	1068	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/run_author-syntax-attempt-1.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/run_author-syntax-attempt-1.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/run_author-syntax-attempt-1.stdout
a1984d3cb83e85bef207f2b7cfdc0ff6f8215334c7659c2c6547fa615f7a05fa	4386	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/run_author.sh
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/terminal_verify-syntax-attempt-1.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/terminal_verify-syntax-attempt-1.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/terminal_verify-syntax-attempt-1.stdout
cd4ff77081a18e93295a39425223c5bc733a1bf8ca3846f8579a5457209ae07b	3790	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/terminal_verify.sh
