CapabilityID,Response,ClaimKey,Rationale
CAP-RTCORE-035,NOT_MINE,,Runtime core capability outside the DEL-01-02 boundary rows.
CAP-RTCORE-036,NOT_MINE,,Runtime core capability outside the DEL-01-02 boundary rows.
CAP-RTCORE-037,NOT_MINE,,Runtime core capability outside the DEL-01-02 boundary rows.
CAP-RTCORE-038,NOT_MINE,,Runtime core capability outside the DEL-01-02 boundary rows.
CAP-RTCORE-039,NOT_MINE,,Runtime core capability outside the DEL-01-02 boundary rows.
CAP-RTCORE-040,NOT_MINE,,Runtime core capability outside the DEL-01-02 boundary rows.
CAP-RTCORE-041,NOT_MINE,,Runtime core capability outside the DEL-01-02 boundary rows.
CAP-RTCORE-042,PARTIAL,DEL-01-02#CLM-006.8,Native role configuration for Codex children is the live descendant mechanism.
CAP-RTCORE-043,PARTIAL,DEL-01-02#CLM-007.1,"Role policy evidence records declared settings, not proof of containment: bears on the P0 enforcement posture."
CAP-RTCORE-044,NOT_MINE,,Runtime core capability outside the DEL-01-02 boundary rows.
CAP-RTCORE-045,NOT_MINE,,Runtime core capability outside the DEL-01-02 boundary rows.
CAP-RTCORE-046,NOT_MINE,,Runtime core capability outside the DEL-01-02 boundary rows.
CAP-RTCORE-047,NOT_MINE,,Runtime core capability outside the DEL-01-02 boundary rows.
CAP-RTCORE-048,PARTIAL,DEL-01-02#STATE-1,"Compatibility session policy selecting claude-agent-sdk (legacy, disabled)."
CAP-RTCORE-049,NOT_MINE,,Runtime core capability outside the DEL-01-02 boundary rows.
CAP-RTCORE-050,NOT_MINE,,Runtime core capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-001,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-002,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-003,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-004,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-005,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-006,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-007,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-008,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-009,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-010,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-011,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-012,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-013,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-014,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-015,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-016,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-017,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-018,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-019,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-020,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-021,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-022,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-023,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-024,PARTIAL,DEL-01-02#CLM-006.5,_STATUS.md parsing is the canonical lifecycle source of RB-LIFECYCLE.
CAP-SETTINGS-025,PARTIAL,DEL-01-02#CLM-006.5,Lifecycle transition with actor requirements (RB-LIFECYCLE / RB-HUMAN-GATE).
CAP-SETTINGS-026,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-027,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-028,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-029,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-030,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-031,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-032,PARTIAL,DEL-01-02#CLM-006.3,Server-request and permission proxy on the live approval path.
CAP-SETTINGS-033,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-034,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-035,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-036,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-037,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-038,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-039,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-040,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-041,NOT_MINE,,Settings/proxy capability outside the DEL-01-02 boundary rows.
CAP-SETTINGS-042,PARTIAL,DEL-01-02#STATE-2,The deprecated harness-contract facade MEMORY.md calls current.
CAP-SHELL-001,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-002,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-003,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-004,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-005,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-006,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-007,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-008,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-009,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-010,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-011,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-012,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-013,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-014,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-015,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-016,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-017,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-018,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-019,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-020,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-021,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-022,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-023,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-024,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-025,PARTIAL,DEL-01-02#CLM-013,"Permissions control selects approval policy/sandbox (default workspaceWrite), the live shell posture."
CAP-SHELL-026,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-027,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-028,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-029,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-030,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-031,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-032,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-033,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-034,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-035,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-036,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-037,PARTIAL,DEL-01-02#CLM-006.3,Tool permission approval cards surface Codex approvals as tool.permission events.
CAP-SHELL-038,PARTIAL,DEL-01-02#CLM-006.3,Server request cards answer Codex requests (approval-adjacent).
CAP-SHELL-039,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-040,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-041,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-042,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-043,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-044,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-SHELL-045,NOT_MINE,,Shell/UI capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-001,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-002,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-003,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-004,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-005,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-006,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-007,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-008,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-009,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-010,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-011,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-012,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-013,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-014,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-015,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-016,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-017,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-018,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-019,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-020,PARTIAL,DEL-01-02#CLM-006.5,Deliverable lifecycle status read (RB-LIFECYCLE).
CAP-WORKSPACE-021,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-022,PARTIAL,DEL-01-02#CLM-006.5,Deliverable lifecycle transition write (RB-LIFECYCLE).
CAP-WORKSPACE-023,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-024,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-025,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-026,PARTIAL,DEL-01-02#CLM-006.9,Client approvalSha requirement for CHECKING/ISSUED (disabled surface) presents the human-gate rule.
CAP-WORKSPACE-027,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-028,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-029,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-030,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-031,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-032,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-033,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-034,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-035,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-036,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-037,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-038,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
CAP-WORKSPACE-039,NOT_MINE,,Workspace capability outside the DEL-01-02 boundary rows.
#END
