sha256	bytes	path
cb2ebe33e1d2dc7380e624ac336cf55f713f34009b0e3fecbe3c89f6838ae820	1016	children/AUTHOR-B1/members/DEL-09-02/workspace-a/Review_Findings.csv
f517500d035af4f6bf6531d86771bd6a51b637cd7a81fc167413e5908928944d	31096	children/AUTHOR-B1/members/DEL-09-02/workspace-a/ScopeOfWork.md
9effcb0fda8ff6588102e3975a281a157be5bdbf207f9e2e10f867155e7b8891	6448	children/AUTHOR-B1/members/DEL-09-02/workspace-a/Specification.md
0eaaf507fd54ab933320465758fde16c19db5529ed0625a43ccb891c2caab03c	2889	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_CONTEXT.md
7d46ceb48ebb386255f70f25ab8dbef3384ea5159030523543963d8a56682ca2	5161	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_DEPENDENCIES.md
8c0cab091c560676a8d5d3393c0bc3d2bc57a00cd14d4f54a8745ea9424d5c10	1358	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_REFERENCES.md
024a12713a49d81f1038351a1d8bffa3c02d70eee0cb9c06cc1a0e400f8e125c	6314	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_REVIEW.md
b19db217629d606610cb02e25328cd2cebc1fb63299f35c2da1107be78bfee1e	8291	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_SEMANTIC.md
3592de22991e2d3ad0475b89d81fab877e69fac1be2c7c4a96b5af7bf63957d7	19112	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_SEMANTIC_LENSING.md
ba226283bd4b7ad010b04021f94ae1ad14fdc96d597fcf6aae217a2724b81720	2900	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_STATUS.md
d3c9e856514f762990ae2727b2334837e8d04a2ba706999a63c4b52e8de0761e	2295	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/PARENT_FANIN_2026-05-17_TP-WITNESS-023.md
9efaf84478d0b875a489993c9ef3a320e416e944717bd48da256b1181703ae76	1479	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/REVIEW_RUN_2026-06-06_TP-PKG09-READINESS-GATE_DEL-09-02.md
6f469346035e26007fff44a34653ec8ba66e52a24c149d8b637f3409118dc36b	1779	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-04-30_1050_dependency-extract.md
0cbd0f158ce0d2ec0e4321bcc7e6b8ada997bd4dad8ee9cb0ae4e120e488397f	1680	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-04-30_1050_four-documents-P1_P2.md
dbe8f2c62b2f6692f56da7d0d1af4677a04f86132c248cf356d407ba4bb16e36	1640	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-04-30_1050_four-documents-P3_ONLY.md
97b03b4d7783c6814ae2bbf1598e12323990e069a87eb484857c5a5e494ce0e0	1126	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-04-30_1050_lens-register.md
d14e0e6be2330662c4473ce1281ac6212e2199469efd4d10d3faf98a22656e63	1074	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-04-30_1050_semantic-matrix-build.md
ba62d0b92b34bf8d01513ef6ea959dc6dd2e8bbe90de15a67b76fe2148b23c75	1865	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-04-30_1050_validation.md
ab14f6e824480ed49ff04c22073c7d68316f35148590644115019426928a4138	2248	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-05-10_2305_TP-DAG-004_dependency-extract-refresh.md
e4cfce5a351e59231384d8c9849d999c792da24837cf13b2dd72a91dc1ce64f6	4485	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-05-12_1016_TP-PHYS-001.md
2b4dce593cb4157b722be1ac938a2aa17a89dc6741a38084edf10d3aceffe0ca	3970	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-05-16_1947_TP-PHYS-003-D.md
014ee3dac2dd8c55c5e8d56d25b72442b2dd1ce63626f16354517154cd853a38	3636	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-05-16_2234_TP-PHYS-005-D.md
cc2254ee51834f1913bc864d0189ded23c4561d5f6fdde7d62647a2ecd2d1765	2996	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-05-17_1242_TP-PHYS-015C.md
639f7c5e718d44bd831e587b4a23b93e64db392d2c309637f0b6587ed696489e	2887	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-05-17_TP-PHYS-004-G.md
87090a1c1fd2b17fb78912b172a5d8a4eff83b9b57632e13065bfb17000ee002	4391	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-05-17_TP-PHYS-006-D.md
202f587d2d4b4f4223eaacc281e7d7e5a1f2fe1365c1393ba2157a0805c1d717	4980	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-05-17_TP-PHYS-007-D.md
9f47272ce3e04c75a4ba31e2af2c3a6661ebecf23c7c836d0c2b34d825cb103d	3390	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-05-17_TP-PHYS-008-D.md
efe7eda294459b22b62f8787e24dc8d40cec4a852676dea27d26eda0dcbc712e	2822	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-05-17_TP-PHYS-009-D.md
4962e77e67ae84390326f4a902d1d565b605f2781cebe12213307a2bf4c49c05	2334	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-05-17_TP-SECTION-021C.md
e792078d0f6062e368c7bd15f666ac8666ad2b2026a542cc676555bd83538eef	3099	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-05-17_TP-STRESS-016.md
361b9185ffc6f7e7acd5867706ecbb8ff8fb1b0c309c8bb0ca693d206840f14e	6384	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-05-17_TP-VERIFY-012C.md
afd01eaaacbb38ad678dbe0288f83a38392a12d1ebc633287ec9581088709283	6192	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-05-17_TP-VERIFY-013D.md
b9fd8ed8b0ba57dddeb14830a299d4e879705cd18b5051efbd7c53debcd98679	2693	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-05-17_TP-WITNESS-023B.md
e0dc61fef28ac887759916a036e9d7ba05fac4e3471107bb9ede08cb94ba8f27	2307	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-05-31_TP-VERIFY-017_DEL-09-02.md
51693d6e48297ed3000078798ed8dc02e421b053421842ea94da417c847a7ed0	1698	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-09-02.md
ee5c262742056e091a8433aeba5aec0c658299cf617877caba046ba725a3ab0a	3952	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-06-06_1538.md
215179326ce70abb993914e7c82eb3f1947091e6835b9f68dd1cdeac9bf62682	3114	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-06-06_TP-PKG09-READINESS-DEL-09-02.md
8c9a21632c88c0a727524a214940b28b81871f449cd991b2d286821c6915e391	2398	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/TASK_RUN_2026-06-16_DEL-09-02_dependency-semantic-refresh.md
78e00a2b4cd5dd2948fb007c3c9038d697b1cc6220775064ff64a4a93fcf72b5	744	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU039.md
6fae45c90546abf8d1ca42e59ca894e70fadcbe03eefcff860da788d1e8567e4	325	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU052.md
d6588c617ebac67054a8ef75b9962404d3e2a60b0572684b3bacf4b4eb16fccd	1090	children/AUTHOR-B1/members/DEL-09-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
ca2bb60c3c36c1d53e2696dbd2f4f96bb84b46fdb8eff578e2bbfaf09dbac92b	5241	children/AUTHOR-B1/members/DEL-09-02/workspace-b/Datasheet.md
42e8d738b9d71404a5cdec0ac4a2a4d3267071658be7714638d0d34db07f6686	11993	children/AUTHOR-B1/members/DEL-09-02/workspace-b/Dependencies.csv
ba332ea60ca11b01acee1cafb6f73f31d0d4863f9fbe5f7fd156470161bf8c20	4349	children/AUTHOR-B1/members/DEL-09-02/workspace-b/Guidance.md
7cfdb7ed472ea382997324ae34fb6742fa2f3cbc02698f7ce7154c96bd125b35	40179	children/AUTHOR-B1/members/DEL-09-02/workspace-b/MEMORY.md
674a05ec942f2eddbe8129c827541c134a82b12add24266141d42f84a1821e99	3964	children/AUTHOR-B1/members/DEL-09-02/workspace-b/Procedure.md
cb2ebe33e1d2dc7380e624ac336cf55f713f34009b0e3fecbe3c89f6838ae820	1016	children/AUTHOR-B1/members/DEL-09-02/workspace-b/Review_Findings.csv
f517500d035af4f6bf6531d86771bd6a51b637cd7a81fc167413e5908928944d	31096	children/AUTHOR-B1/members/DEL-09-02/workspace-b/ScopeOfWork.md
9effcb0fda8ff6588102e3975a281a157be5bdbf207f9e2e10f867155e7b8891	6448	children/AUTHOR-B1/members/DEL-09-02/workspace-b/Specification.md
0eaaf507fd54ab933320465758fde16c19db5529ed0625a43ccb891c2caab03c	2889	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_CONTEXT.md
7d46ceb48ebb386255f70f25ab8dbef3384ea5159030523543963d8a56682ca2	5161	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_DEPENDENCIES.md
8c0cab091c560676a8d5d3393c0bc3d2bc57a00cd14d4f54a8745ea9424d5c10	1358	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_REFERENCES.md
024a12713a49d81f1038351a1d8bffa3c02d70eee0cb9c06cc1a0e400f8e125c	6314	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_REVIEW.md
b19db217629d606610cb02e25328cd2cebc1fb63299f35c2da1107be78bfee1e	8291	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_SEMANTIC.md
3592de22991e2d3ad0475b89d81fab877e69fac1be2c7c4a96b5af7bf63957d7	19112	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_SEMANTIC_LENSING.md
ba226283bd4b7ad010b04021f94ae1ad14fdc96d597fcf6aae217a2724b81720	2900	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_STATUS.md
d3c9e856514f762990ae2727b2334837e8d04a2ba706999a63c4b52e8de0761e	2295	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/PARENT_FANIN_2026-05-17_TP-WITNESS-023.md
9efaf84478d0b875a489993c9ef3a320e416e944717bd48da256b1181703ae76	1479	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/REVIEW_RUN_2026-06-06_TP-PKG09-READINESS-GATE_DEL-09-02.md
6f469346035e26007fff44a34653ec8ba66e52a24c149d8b637f3409118dc36b	1779	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-04-30_1050_dependency-extract.md
0cbd0f158ce0d2ec0e4321bcc7e6b8ada997bd4dad8ee9cb0ae4e120e488397f	1680	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-04-30_1050_four-documents-P1_P2.md
dbe8f2c62b2f6692f56da7d0d1af4677a04f86132c248cf356d407ba4bb16e36	1640	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-04-30_1050_four-documents-P3_ONLY.md
97b03b4d7783c6814ae2bbf1598e12323990e069a87eb484857c5a5e494ce0e0	1126	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-04-30_1050_lens-register.md
d14e0e6be2330662c4473ce1281ac6212e2199469efd4d10d3faf98a22656e63	1074	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-04-30_1050_semantic-matrix-build.md
ba62d0b92b34bf8d01513ef6ea959dc6dd2e8bbe90de15a67b76fe2148b23c75	1865	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-04-30_1050_validation.md
ab14f6e824480ed49ff04c22073c7d68316f35148590644115019426928a4138	2248	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-05-10_2305_TP-DAG-004_dependency-extract-refresh.md
e4cfce5a351e59231384d8c9849d999c792da24837cf13b2dd72a91dc1ce64f6	4485	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-05-12_1016_TP-PHYS-001.md
2b4dce593cb4157b722be1ac938a2aa17a89dc6741a38084edf10d3aceffe0ca	3970	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-05-16_1947_TP-PHYS-003-D.md
014ee3dac2dd8c55c5e8d56d25b72442b2dd1ce63626f16354517154cd853a38	3636	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-05-16_2234_TP-PHYS-005-D.md
cc2254ee51834f1913bc864d0189ded23c4561d5f6fdde7d62647a2ecd2d1765	2996	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-05-17_1242_TP-PHYS-015C.md
639f7c5e718d44bd831e587b4a23b93e64db392d2c309637f0b6587ed696489e	2887	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-PHYS-004-G.md
87090a1c1fd2b17fb78912b172a5d8a4eff83b9b57632e13065bfb17000ee002	4391	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-PHYS-006-D.md
202f587d2d4b4f4223eaacc281e7d7e5a1f2fe1365c1393ba2157a0805c1d717	4980	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-PHYS-007-D.md
9f47272ce3e04c75a4ba31e2af2c3a6661ebecf23c7c836d0c2b34d825cb103d	3390	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-PHYS-008-D.md
efe7eda294459b22b62f8787e24dc8d40cec4a852676dea27d26eda0dcbc712e	2822	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-PHYS-009-D.md
4962e77e67ae84390326f4a902d1d565b605f2781cebe12213307a2bf4c49c05	2334	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-SECTION-021C.md
e792078d0f6062e368c7bd15f666ac8666ad2b2026a542cc676555bd83538eef	3099	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-STRESS-016.md
361b9185ffc6f7e7acd5867706ecbb8ff8fb1b0c309c8bb0ca693d206840f14e	6384	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-VERIFY-012C.md
afd01eaaacbb38ad678dbe0288f83a38392a12d1ebc633287ec9581088709283	6192	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-VERIFY-013D.md
b9fd8ed8b0ba57dddeb14830a299d4e879705cd18b5051efbd7c53debcd98679	2693	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-WITNESS-023B.md
e0dc61fef28ac887759916a036e9d7ba05fac4e3471107bb9ede08cb94ba8f27	2307	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-05-31_TP-VERIFY-017_DEL-09-02.md
51693d6e48297ed3000078798ed8dc02e421b053421842ea94da417c847a7ed0	1698	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-09-02.md
ee5c262742056e091a8433aeba5aec0c658299cf617877caba046ba725a3ab0a	3952	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-06-06_1538.md
215179326ce70abb993914e7c82eb3f1947091e6835b9f68dd1cdeac9bf62682	3114	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-06-06_TP-PKG09-READINESS-DEL-09-02.md
8c9a21632c88c0a727524a214940b28b81871f449cd991b2d286821c6915e391	2398	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/TASK_RUN_2026-06-16_DEL-09-02_dependency-semantic-refresh.md
78e00a2b4cd5dd2948fb007c3c9038d697b1cc6220775064ff64a4a93fcf72b5	744	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU039.md
6fae45c90546abf8d1ca42e59ca894e70fadcbe03eefcff860da788d1e8567e4	325	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU052.md
d6588c617ebac67054a8ef75b9962404d3e2a60b0572684b3bacf4b4eb16fccd	1090	children/AUTHOR-B1/members/DEL-09-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
c30b3c1c85b19daa1393edd4c4fb0a1b1918c6ce1fbf8e37a1da3a09c6d93cf0	626	children/AUTHOR-B1/members/DEL-09-03/DERIVATIVE_DETERMINISM.tsv
a6178e709d85eaa848f2f7ceed4c33b814d79d71cb64a23e4ed792af72485320	506	children/AUTHOR-B1/members/DEL-09-03/DETERMINISM.tsv
384a3bb86be29da6755fa2c644273d862695a1ab918b4b43f7d769bde551eff8	1620	children/AUTHOR-B1/members/DEL-09-03/FROZEN_ROW.tsv
272b92c6e94acb2cb35b2cd43d3d77277d3536ff2f234e08d92cd7cc2f785683	813	children/AUTHOR-B1/members/DEL-09-03/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
efd7ac135d71b95b6e32371e9974161b0e3d90c2090c8d000161adbcd4568ce1	630	children/AUTHOR-B1/members/DEL-09-03/MEMBER_SUMMARY.md
56a11c1b8d9fb829e15a7188dcc5e3379d660d5240bb6e8ebeefedc155ab5e8b	1657	children/AUTHOR-B1/members/DEL-09-03/SOURCE_HASHES.tsv
389a5dfd6d82c90a6f3e864669d4f690e456ab79a2e107e3829cd9c481fc660b	29367	children/AUTHOR-B1/members/DEL-09-03/ScopeOfWork-a.html
389a5dfd6d82c90a6f3e864669d4f690e456ab79a2e107e3829cd9c481fc660b	29367	children/AUTHOR-B1/members/DEL-09-03/ScopeOfWork-b.html
e601ecfc6101ee8ec29244578a7934ab620f389e20dc1369d19c5b65cdfb3e60	1700	children/AUTHOR-B1/members/DEL-09-03/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-09-03/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-09-03/checklist-a.stdout
e601ecfc6101ee8ec29244578a7934ab620f389e20dc1369d19c5b65cdfb3e60	1700	children/AUTHOR-B1/members/DEL-09-03/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-09-03/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-09-03/checklist-b.stdout
90354d621e8bce753442a71655dddc60778b5353f70d9ba06bf8fdb2a4e1a1e6	5276	children/AUTHOR-B1/members/DEL-09-03/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-09-03/claim-map-a.stderr
7f8f5513f977736a4bb4d770c58cab4987171a4e6067689ce921122a3e105e79	216	children/AUTHOR-B1/members/DEL-09-03/claim-map-a.stdout
90354d621e8bce753442a71655dddc60778b5353f70d9ba06bf8fdb2a4e1a1e6	5276	children/AUTHOR-B1/members/DEL-09-03/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-09-03/claim-map-b.stderr
3a5b9325399a330332bcb5825e43890010bce66b4de2f5cd70c9be616dc96e1e	216	children/AUTHOR-B1/members/DEL-09-03/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-09-03/conversion-a.stderr
babdb94b523f218cfb55c9daa75b20ca0187b4035def28e7c7d54cc6fe5310cb	207	children/AUTHOR-B1/members/DEL-09-03/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-09-03/conversion-b.stderr
c94f3129fced18fd04e5283f739764b5acdbf895a85bb3d37e9e3a0b9742f841	207	children/AUTHOR-B1/members/DEL-09-03/conversion-b.stdout
496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40	22743	children/AUTHOR-B1/members/DEL-09-03/final-a/ScopeOfWork.md
80cd70d3529e532b7debd0ce83ae675363d8ef9042b5c22bc4a02ba3ab064fc0	11067	children/AUTHOR-B1/members/DEL-09-03/final-a/report.json
496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40	22743	children/AUTHOR-B1/members/DEL-09-03/final-b/ScopeOfWork.md
80cd70d3529e532b7debd0ce83ae675363d8ef9042b5c22bc4a02ba3ab064fc0	11067	children/AUTHOR-B1/members/DEL-09-03/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-09-03/finalization-a.stderr
241b55ebf1882dd4bfd1079b855f41036852651d225eccf2f6c09c956943b658	225	children/AUTHOR-B1/members/DEL-09-03/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-09-03/finalization-b.stderr
fd9f0413195735ef430f9c1f27e1d02617b9ddb9794c84226220ea7954c49492	225	children/AUTHOR-B1/members/DEL-09-03/finalization-b.stdout
50da4f473c96ec1fcce17375dc4947b71f22edfa395bbe6cdacfeaa961ba8ec9	22762	children/AUTHOR-B1/members/DEL-09-03/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-09-03/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	children/AUTHOR-B1/members/DEL-09-03/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-09-03/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-09-03/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	children/AUTHOR-B1/members/DEL-09-03/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-09-03/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-09-03/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	children/AUTHOR-B1/members/DEL-09-03/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-09-03/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-09-03/negative-mutated-parity.exit
d56abaea74b93f4211cb17f145c9f0d3d6db979d05e1a8493932e254ec2e0a4b	7107	children/AUTHOR-B1/members/DEL-09-03/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-09-03/negative-mutated-parity.stderr
6fc3d70e0207c766298b0a1a9b233cf2ca87d449b5fe16fb66e047394dd3474e	15	children/AUTHOR-B1/members/DEL-09-03/negative-mutated-parity.stdout
1cd41a4f944bc7dd07e037d11d035a382737ffac65eae313726c97a19ad85ce2	3933	children/AUTHOR-B1/members/DEL-09-03/negative-partial/Datasheet.md
0b449b567241c75a94aef4468bbcfdfcd90974ca146043d0d691d2a6655b814e	3164	children/AUTHOR-B1/members/DEL-09-03/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-09-03/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-09-03/negative-partial-validation.stderr
670f29ed7161808cbc953122ed1ac303430c41aeeda1a5a5fca28fb8710a59e2	396	children/AUTHOR-B1/members/DEL-09-03/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-09-03/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	children/AUTHOR-B1/members/DEL-09-03/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-09-03/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-09-03/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-09-03/negative-unauthorized-dual.stderr
1db0fcf05b9ce4e5d46b22f7735ca75306259902acc11fd2f209fdadb3a3b468	494	children/AUTHOR-B1/members/DEL-09-03/negative-unauthorized-dual.stdout
4eaa86bdd01c18945716fc3f68701081e4ab4394981e81e762c5548a63f28332	6945	children/AUTHOR-B1/members/DEL-09-03/parity-a.json
c5ff03334566c1d42dc8159a755c17035522b08b414eb528de943269714b40be	291	children/AUTHOR-B1/members/DEL-09-03/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-09-03/parity-a.stderr
7b7fa2a9f35c0467d18051a49534575742f0ecff14f10a4703adeef49292257a	15	children/AUTHOR-B1/members/DEL-09-03/parity-a.stdout
4eaa86bdd01c18945716fc3f68701081e4ab4394981e81e762c5548a63f28332	6945	children/AUTHOR-B1/members/DEL-09-03/parity-b.json
c5ff03334566c1d42dc8159a755c17035522b08b414eb528de943269714b40be	291	children/AUTHOR-B1/members/DEL-09-03/parity-b.md
