ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-01#CLM-012.9,CLM-012.9,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:194 Requirements REQ-009,GOVERNANCE_INVARIANT,D-APP-49,REQ-009 operation_proposal_contract fields; DEL-10-03 alignment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:55-70, 89-94, 179-199","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'accepts the canonical contract block', 'rejects lifecycle values out of canonical order', 'stays lockstep with the operation-proposal module vocabulary'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-10-01#CLM-012.10,CLM-012.10,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:194 Requirements REQ-010,GOVERNANCE_INVARIANT,D-APP-52,REQ-010 apply requires human acceptance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,no apply tool: projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:360-373; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1204-1208,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'registers the D-APP-52 pec proposal tools live with unchanged grades and no apply surface',IN_PROGRESS,STILL CURRENT (old REQ008),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-10-01#CLM-012.11,CLM-012.11,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:194 Requirements REQ-011,GOVERNANCE_INVARIANT,D-APP-50 (context),REQ-011 boundary notices,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:100-102; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:50-51,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'rejects an empty deterministic-tools list and invalid boundary block',IN_PROGRESS,STILL CURRENT (old REQ009),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Per-instance notice copy is not reviewed here: _DomainEngines is outside the §3 roots.
DEL-10-01#CLM-013,CLM-013,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md:213 Standards,NOT_APPLICABLE,D-APP-45 (context),Standards table,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: standards table,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Non-normative. It cites agents/AGENT_DOMAIN_ENGINE.md (REGISTER-1). PRD FR-108 and SPEC §18 still list the older compact fields ('manifest rules', 'artifact types'); D-APP-45 canon governs (MR-11)."
DEL-10-01#CLM-014.1,CLM-014.1,PKG-10,DEL-10-01,ACCEPTANCE,ScopeOfWork.md:233 Verification 'Four-document completeness',LOCAL_DESIGN,NONE_FOUND,"Datasheet.md, Specification.md, Guidance.md, Procedure.md present and non-empty",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND: the frozen deliverable folder holds ScopeOfWork.md and no Datasheet/Specification/Guidance/Procedure files,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair wording to the ScopeOfWork.md form,NO,"The legacy four documents were consolidated into ScopeOfWork.md (AC-001), and the check was carried over verbatim."
DEL-10-01#CLM-014.2,CLM-014.2,PKG-10,DEL-10-01,ACCEPTANCE,ScopeOfWork.md:234 Verification 'Future-boundary preservation',PRD,D-APP-49,"No source-type activation, MCP tool activation, path-hook or endpoint activation language present",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contrary state: source types projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts; MCP tools projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1161-1236; SoW CLM-004 itself records them as live,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts,IN_PROGRESS,OVERTAKEN (old REQ002 premise),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Repair check to exclude ruled D-APP-49..52 surfaces,NO,The D-APP-56 transcription updated Conditions and Scope but not this check.
DEL-10-01#CLM-014.3,CLM-014.3,PKG-10,DEL-10-01,ACCEPTANCE,"ScopeOfWork.md:235-239 Verification source grounding, canon conformance, cross-document consistency, profile-instance review",GOVERNANCE_INVARIANT,D-APP-45,Canon conformance and terminology consistency,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 uses canonical terms; documentary claim: ScopeOfWork.md CLM-006,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,The 'cross-document' wording presumes the four legacy files (see CLM-014.1).
DEL-10-01#CLM-014.4,CLM-014.4,PKG-10,DEL-10-01,ACCEPTANCE,ScopeOfWork.md:237 Verification 'True TBD preservation',LOCAL_DESIGN,D-APP-51,"Concrete profile instances, schema refs, adapters, stores, apply tooling remain TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-115 concrete instances registered,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'is closed to exactly the two ruled profileIds and records the separate headless binding',IN_PROGRESS,OVERTAKEN (gap 'No accepted validator or profile instance'),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Repair per UPD-148 split,NO,
DEL-10-01#CLM-014.5,CLM-014.5,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md:240 Verification 'Status policy',NOT_APPLICABLE,NONE_FOUND,Tranche-scoped: do not change _STATUS.md; CHECKING->ISSUED out of scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: tranche method note,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Historical tranche instruction; nothing to check against code.
DEL-10-01#CLM-015,CLM-015,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:243 Documentation,LOCAL_DESIGN,NONE_FOUND,"Required artifacts: schema draft in Datasheet.md, validation notes, checklist in Procedure.md",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Validation notes and checklist exist inside ScopeOfWork.md (CLM-007, CLM-020); Datasheet.md and Procedure.md NONE_FOUND",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair file references,NO,
DEL-10-01#CLM-016.1,CLM-016.1,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md:256 D-APP-56 ownership amendment (mirror),LOCAL_DESIGN,D-APP-49,Owns the ruled domain-profile.ts source-type mirror (D-APP-49 ruled location frontend/packages/harness-contract),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 holds the mirror; projects/chirality-app-dev/frontend/packages/harness-contract/src/domain-profile.ts:1-2 is now a deprecated re-export ('Import from @chirality/runtime-contracts/domain-profile'),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts imports via @chirality/runtime-contracts barrel,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,IMPLEMENTED_DIFFERENTLY,UNRECORDED_JUDGMENT,MEDIUM,Record the relocation and update ownership text and docs/TYPES.md §11 forward note,R4,Mechanism is FACADE_DEPRECATION/RUNTIME_EXTRACTION. D-APP-49 owner-ruled the harness-contract package location; no CONTEXT record found for the move. docs/TYPES.md §11 forward note still names the harness-contract path. Evidence may be post-release; not verified without git.
DEL-10-01#CLM-016.2,CLM-016.2,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md:260 D-APP-56 ownership amendment (registry),LOCAL_DESIGN,D-APP-51,Owns domain-profile-registry.ts mechanism and gate; PEC content is DEL-10-04,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:1-137 closed registry and resolveDomainEngineProfile gate,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts (3 cases),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Reachability of the tools the registry gates: see CLM-004.1.
DEL-10-01#CLM-016.3,CLM-016.3,PKG-10,DEL-10-01,ACCEPTANCE,ScopeOfWork.md:262 AC-001,LOCAL_DESIGN,NONE_FOUND,SoW covers SOW-066/067 for OBJ-010 and preserves the four legacy documents,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md frontmatter project_scope_refs/package_objective_refs; Output and Evaluation Matrix,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Legacy parity itself is not re-verified here: the legacy files are absent from the frozen folder.
DEL-10-01#CLM-017,CLM-017,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md:266 Procedure heading,NOT_APPLICABLE,NONE_FOUND,Heading only; no statement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading with no content,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit; nothing to check.
DEL-10-01#CLM-018,CLM-018,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:271 Purpose,LOCAL_DESIGN,D-APP-49 (context),Maintain the draft while preserving the F3 implementation fence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: F3 crossed stepwise only under D-APP-49..52 per register rows; no unruled domain implementation found,RULING-RECORD(D-APP-49),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"The fence is preserved for the unruled remainder, while ruled steps (a)/(b) crossed it through its sanctioned path."
DEL-10-01#CLM-019.1,CLM-019.1,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md:285 Prerequisites 'Authoritative references',LOCAL_DESIGN,NONE_FOUND,_REFERENCES.md includes REF-008 for AGENT_DOMAIN_ENGINE.md pinned at 77a327727,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contrary state: _REFERENCES.md REF-008 = workflows/domain-engine/WORKFLOW.md; agents/AGENT_DOMAIN_ENGINE.md absent at 00115c719,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair prerequisite or register (REGISTER-1),NO,
DEL-10-01#CLM-019.2,CLM-019.2,PKG-10,DEL-10-01,REQUIREMENT,"ScopeOfWork.md:284-288 Prerequisites (context, precedence, status posture, future-boundary scope)",LOCAL_DESIGN,D-APP-49 (context),Context present; status read from _STATUS.md; scope future-boundary per SPEC §18/PLAN R7,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md present; _STATUS.md IN_PROGRESS; docs/SPEC.md §18,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-10-01#CLM-020.1,CLM-020.1,PKG-10,DEL-10-01,REQUIREMENT,"ScopeOfWork.md:291 Steps 1, 3-6",LOCAL_DESIGN,D-APP-45,"Method for maintaining the contract, marking true TBDs and preserving fences",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-006/CLM-007; step 5 TBD list partly overtaken (see CLM-027.1),DOC-BASIS(D-APP-45),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Step 5's 'MCP tools' and 'concrete profile instances' TBDs share the staleness of CLM-027.1; not double-counted.
DEL-10-01#CLM-020.2,CLM-020.2,PKG-10,DEL-10-01,REQUIREMENT,"ScopeOfWork.md:304, 336-339 Steps 2 and 7",LOCAL_DESIGN,NONE_FOUND,Do not create Dependencies.csv; cross-check Datasheet/Specification/Guidance/Procedure,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contrary state: Dependencies.csv exists (3 SATISFIED rows); four legacy files absent,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair method text,NO,
DEL-10-01#CLM-021.1,CLM-021.1,PKG-10,DEL-10-01,ACCEPTANCE,"ScopeOfWork.md:353, 358 Verification 'Four document files', 'Dependency register'",LOCAL_DESIGN,NONE_FOUND,Four document files present; Dependencies.csv not created/edited by tranche,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Four legacy files NONE_FOUND in frozen folder,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair wording,NO,
DEL-10-01#CLM-021.2,CLM-021.2,PKG-10,DEL-10-01,ACCEPTANCE,"ScopeOfWork.md:354-356 Verification status, responsible party, canon conformance",LOCAL_DESIGN,NONE_FOUND,No lifecycle transition claimed; RP TBD; canon vocabulary present,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md IN_PROGRESS; _CONTEXT.md RP TBD; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,IN_PROGRESS,STILL CURRENT (old REQ001),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-10-01#CLM-021.3,CLM-021.3,PKG-10,DEL-10-01,ACCEPTANCE,ScopeOfWork.md:357 Verification 'True TBD posture',LOCAL_DESIGN,D-APP-51,"Concrete profiles, schema refs, adapters, stores, path hooks, apply tooling remain TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-115 concrete profiles registered,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,IN_PROGRESS,OVERTAKEN (gap 'No accepted validator or profile instance'),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Repair per UPD-148 split,NO,
DEL-10-01#CLM-021.4,CLM-021.4,PKG-10,DEL-10-01,ACCEPTANCE,ScopeOfWork.md:359 Verification 'Implementation activation',PRD,D-APP-52,"No domain source type, endpoint, MCP tool, adapter, operation store, apply workflow or protected-path write activated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contrary state: source types projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts; MCP tools and pec HTTP transport projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1161-1236; no endpoint/store/apply/protected-path write found,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts,IN_PROGRESS,OVERTAKEN (old REQ002 premise),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Repair check to exclude ruled D-APP-49..52 surfaces,NO,
DEL-10-01#CLM-022.1,CLM-022.1,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md:362 Records,NOT_APPLICABLE,NONE_FOUND,"Records list names Datasheet/Specification/Guidance/Procedure, MEMORY, _STATUS, D-APP-45 closeout",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Datasheet.md/Specification.md/Guidance.md/Procedure.md NONE_FOUND,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair records list,NO,
DEL-10-01#CLM-022.2,CLM-022.2,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md:374 VER-001,NOT_APPLICABLE,NONE_FOUND,Verify SoW source-marker map and parity report,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW conversion method record,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"This is a SoW-conversion method check, not product behavior. A run folder execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01-C2A-R1 exists; its content was not read."
DEL-10-01#CLM-023,CLM-023,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md:378 Guidance heading,NOT_APPLICABLE,NONE_FOUND,Heading only; no statement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading with no content,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit; nothing to check.
DEL-10-01#CLM-024,CLM-024,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md:383 Guidance Purpose,LOCAL_DESIGN,D-APP-50,Draft preserves compatibility without activating domain execution in the current app-dev slice; primary canon REF-008 AGENT_DOMAIN_ENGINE.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contrary state: projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1190-1200 domain_headless_preview_run executes a configured local process for open_pipe_stress (D-APP-50, _STATUS.md 2026-07-20); pec propose/refresh mutates pec records over loopback HTTP (projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1204-1222)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-headless-preview-runner.test.ts,IN_PROGRESS,OVERTAKEN (old REQ002 premise),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Repair purpose wording to the staged surface,NO,Read-only headless preview arguably counts as domain execution. Canon citation: REGISTER-1. Whether the tool is reachable under Codex: CLM-004.1.
DEL-10-01#CLM-025,CLM-025,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:392 Principles; docs/CONTRACT.md §1.10; docs/PRD.md FR-107,GOVERNANCE_INVARIANT,D-APP-50 (context),"Canon first, generic first, future gated, truth separation, path quarantine, human acceptance, professional boundary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:50-51; no apply tool (projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:360-373),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts,IN_PROGRESS,STILL CURRENT (old REQ003/REQ007/REQ009),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Path-quarantine enforcement is the open question recorded at CLM-004.5.
DEL-10-01#CLM-026.1,CLM-026.1,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:411-413 Considerations (TYPES target; compact fields superseded; schema hooks explicit),GOVERNANCE_INVARIANT,D-APP-45,DomainEngineOperationDescriptor/manifestRules superseded by canon; schema hooks canonical,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:77-126 has no descriptor/manifestRules; schema hook fields present,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,IN_PROGRESS,OVERTAKEN (old REQ010/REQ011),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,PRD FR-108 and SPEC §18 still use the compact wording; the D-APP-45 ruling governs (MR-11).
DEL-10-01#CLM-026.2,CLM-026.2,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md:414 Considerations 'OpenPipeStress fixture-level only',PRD,D-APP-50,Concrete OpenPipeStress profile remains future/gated and not an app-dev runtime assumption,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contrary state: projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:55-83 registers open_pipe_stress; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1195 z.literal('open_pipe_stress') for headless preview,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'is closed to exactly the two ruled profileIds and records the separate headless binding',IN_PROGRESS,STILL CURRENT (old REQ003 guidance lines),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Repair wording to the ruled registration,NO,It is tranche-scoped ('in this tranche') but reads as current.
DEL-10-01#CLM-026.3,CLM-026.3,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:415-416 Considerations (deterministic validator; preserve _STATUS.md),PRD,NONE_FOUND,Future validator deterministic; tranche preserves status,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 pure deterministic guard,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,IN_PROGRESS,OVERTAKEN (old REQ005),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-10-01#CLM-027.1,CLM-027.1,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md:425-427 True Future TBDs (profile instances; adapter/tool implementation),LOCAL_DESIGN,D-APP-51,Engine instances incl. OpenPipeStress and MCP tools deferred as future amendment scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contrary state: projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-115 instances; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1161-1236 MCP tools; stores, endpoints and path hooks NONE_FOUND",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts,IN_PROGRESS,OVERTAKEN (gap 'No accepted validator or profile instance'),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Repair per UPD-148 split,NO,
DEL-10-01#CLM-027.2,CLM-027.2,PKG-10,DEL-10-01,REQUIREMENT,"ScopeOfWork.md:426, 428 True Future TBDs (schema refs; boundary notice copy)",LOCAL_DESIGN,D-APP-49,"Schema refs explicit or TBD; structured boundary now, copy review per instance later",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:77-83, 100-102",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,IN_PROGRESS,STILL CURRENT (old REQ009),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-10-01#CLM-028.1,CLM-028.1,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md:431-465 Example Generic Skeleton,LOCAL_DESIGN,D-APP-49 (context),Illustrative skeleton; not an accepted runtime fixture,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:185-199 and 229-241: the skeleton (empty path lists; operation_proposal_contract lacking risk_classes and accepted_or_applied_requires) would fail isDomainEngineProfile,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'rejects empty required path lists', 'rejects wrong or reordered risk classes and empty requirements'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,IMPLEMENTED_DIFFERENTLY,PRE_V3_DRIFT,MEDIUM,Align the skeleton to the CLM-006 shape or label its omissions,NO,"The skeleton is disclaimed as illustrative, but it omits fields that CLM-006 and the guard require. The skeleton dates from 2026-06-22; the guard landed 2026-07-04."
DEL-10-01#CLM-028.2,CLM-028.2,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md:467 Cross-reference (2026-07-02),LOCAL_DESIGN,D-APP-50 (context),ADOPTED open_pipe_stress instance exists; schema refs published in chirality-piping; ADOPTED profile hook fields still TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:56 profileRelativePath _DomainEngines/profiles/open_pipe_stress.yaml corroborates instance; profile bytes and piping schemas outside §3 roots,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,UNKNOWN,NO,Only the existence of the instance is corroborated by code. Hook-field TBD status is not checked: outside the evidence roots.
DEL-10-01#CLM-029,CLM-029,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md:470 References,NOT_APPLICABLE,NONE_FOUND,Reference list,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: reference list,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Same REF-008 issue as CLM-008.
