LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
84,"Enforcement point PLAN.md checks K-VALIDATE-1, K-RETIRED-1, K-ENGINE-5, and K-DOMAIN-1 through K-DOMAIN-4.",@repo/docs/CONTRACT.md:L148|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,84a3ee27a817,IN,SEC-PD003-0013,UNIT-PD003-0001,,
85,Enforcement point Working-root validator checks K-ROOT-1 and K-PATH-2.,@repo/docs/CONTRACT.md:L149|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,871705607c48,IN,SEC-PD003-0013,UNIT-PD003-0001,,
86,Enforcement point AgentEnginePort / RuntimeEngineContract checks K-ENGINE-1 through K-ENGINE-5.,@repo/docs/CONTRACT.md:L150|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,6627793d282e,IN,SEC-PD003-0013,UNIT-PD003-0001,,
87,"Enforcement point Engine conformance tests checks K-ENGINE-2, K-ENGINE-4, K-EVENT-1 through K-EVENT-5, and K-PERM-1.",@repo/docs/CONTRACT.md:L151|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,e9897ba3a853,IN,SEC-PD003-0013,UNIT-PD003-0001,,
88,"Enforcement point SDK options builder checks K-SDK-1, K-SDK-2, K-PERM-3, K-TOOL-1, and K-BASH-1.",@repo/docs/CONTRACT.md:L152|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,bf738649cc29,IN,SEC-PD003-0013,UNIT-PD003-0001,,
89,"Enforcement point SDK message mapper checks K-EVENT-1, K-EVENT-3, and K-ENGINE-4.",@repo/docs/CONTRACT.md:L153|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,bcebcfa65ac0,IN,SEC-PD003-0013,UNIT-PD003-0001,,
90,Enforcement point Session event store checks K-EVENT-2 through K-EVENT-6 and K-SDK-3.,@repo/docs/CONTRACT.md:L154|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,f19a32e8c65e,IN,SEC-PD003-0013,UNIT-PD003-0001,,
91,Enforcement point Run logger/redaction checks K-EVENT-6 and K-KEY-1.,@repo/docs/CONTRACT.md:L155|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,2ad3570a3b33,IN,SEC-PD003-0013,UNIT-PD003-0001,,
92,Enforcement point Permission overlay checks K-PERM-1 through K-PERM-6.,@repo/docs/CONTRACT.md:L156|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,a7ad1a2ef9d2,IN,SEC-PD003-0013,UNIT-PD003-0001,,
93,"Enforcement point Chirality hooks checks K-PATH-2, K-PATH-3, K-HOOK-1, K-ROOT-2, K-BASH-1, and K-SUBAGENT-1.",@repo/docs/CONTRACT.md:L157|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,9b51be452c44,IN,SEC-PD003-0013,UNIT-PD003-0001,,
94,"Enforcement point MCP wrappers checks K-MCP-1, K-STATUS-2, K-DEP-1, and K-PATH-2.",@repo/docs/CONTRACT.md:L158|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,249bddcf6996,IN,SEC-PD003-0013,UNIT-PD003-0001,,
95,"Enforcement point Status/dependency APIs checks K-STATUS-1, K-STATUS-2, K-DEP-1, K-DEP-2, and K-PROV-1.",@repo/docs/CONTRACT.md:L159|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,09f20703bc22,IN,SEC-PD003-0013,UNIT-PD003-0001,,
96,"Enforcement point Agent instructions checks K-WRITE-1, K-SEAL-1, K-GHOST-1, K-INVENT-1, and K-CONFLICT-1.",@repo/docs/CONTRACT.md:L160|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,cea62ab8d8d9,IN,SEC-PD003-0013,UNIT-PD003-0001,,
97,"Enforcement point Human review checks K-AUTH-1, K-AUTH-2, K-BIND-1, K-GATE-1, and K-PROF-1.",@repo/docs/CONTRACT.md:L161|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,27795dab683c,IN,SEC-PD003-0013,UNIT-PD003-0001,,
98,"Enforcement point Release validation checks K-PACKAGE-1, K-RELEASE-1, K-VALIDATE-1, K-NET-1, and K-SDK-1.",@repo/docs/CONTRACT.md:L162|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,1bf38159426e,IN,SEC-PD003-0013,UNIT-PD003-0001,,
99,Enforcement point Future domain profile validator checks K-DOMAIN-1 through K-DOMAIN-4.,@repo/docs/CONTRACT.md:L163|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,c517d7a4725c,IN,SEC-PD003-0013,UNIT-PD003-0001,,
100,"A change that modifies any invariant, introduces an exception, or changes an enforcement point must be treated as a governed product change and must update relevant governance documents, tests, validation runbooks, and implementation artifacts before being accepted.",@repo/docs/CONTRACT.md:L169|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0014,c646c58aa8f0,IN,SEC-PD003-0014,UNIT-PD003-0001,,
101,"New invariants may be added with new IDs; existing IDs must not be reused for different meanings, and an invariant that no longer applies is retired in Section 4 rather than deleted.",@repo/docs/CONTRACT.md:L171|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0014,bec025b01ca1,IN,SEC-PD003-0014,UNIT-PD003-0001,,
102,No invariants are retired in this vNext rewrite.,@repo/docs/CONTRACT.md:L177|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0015,deaad1fc5f9a,IN,SEC-PD003-0015,UNIT-PD003-0001,,
103,"Scope change SCA-APP-001 (2026-06-13) approved provider-adapter generality, retained Claude Agent SDK / Anthropic as first concrete adapter and current shipped path, ruled Pi pattern-corpus-only, and reframed permission governance as capability-forward with explicit hard-deny precedence.",@repo/docs/CONTRACT.md:L185|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0016,e81d88c31716,IN,SEC-PD003-0016,UNIT-PD003-0001,,
