ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-01#CLM-009.10,CLM-009.10,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md L193 DEL0801-REQ010 (CONTRACT K-WRITE-1; TYPES agent classification),GOVERNANCE_INVARIANT,NONE_FOUND,Agent conformance verifies explicit write-scope declaration and the no-write-outside-scope invariant,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-437 validateAgentInstructionConformance REACH=LEGACY_ONLY MISSING_WRITE_SCOPE/UNKNOWN_WRITE_SCOPE; projects/chirality-runtime/packages/core/src/method-catalog.ts:621-622 registry write_scope non-empty string REACH=LIVE; packaged role files declare no WRITE_SCOPE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'accepts a complete AGENT_*.md instruction contract'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/method-catalog.test.ts 'loads exactly the four production roles from the contained checked-in registry',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-01-010 PASS cited the legacy validator and tool-path-policy enforcement),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Basis and membership rationale; GOV:D-APP-127,NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,MEDIUM,"Scope ceiling lives in agents/registry.json (not in the instruction file, as K-WRITE-1 states); vocabulary not checked live; enforcement on the Codex path is the user-chosen sandbox",R4; R4-Q1,Item DEL0801-REQ010. K-WRITE-1 unamended for the registry split. CAUSE2:CODEX_SOLE_ENGINE
DEL-08-01#CLM-009.11,CLM-009.11,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md L194 DEL0801-REQ011 (TYPES Type 2 vocabulary),GOVERNANCE_INVARIANT,D-APP-127 (context),Type 2 candidate checks identify AGENT_TYPE: 2 and prefer AGENT_CLASS: TASK,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:133-170 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/method-catalog.ts:612-626 TASK role type 2 with no delegates REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts 'allows and resolves only TYPE 2 delegated subagents'; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'warns, but does not fail, when a Type 2 candidate is not classed as TASK'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-01-011 PASS cited subagent-governance on the retired path),GOV:D-APP-127,NO,IMPLEMENTED_DIFFERENTLY,NATIVE_DELEGATION,MEDIUM,Live path fixes TASK as type 2 in the registry; delegation uses Codex native descendants; no AGENT_CLASS concept,R4-Q1,Item DEL0801-REQ011. CAUSE2:V3_RELEASE_SCOPE
DEL-08-01#CLM-009.12,CLM-009.12,PKG-08,DEL-08-01,REQUIREMENT,"ScopeOfWork.md L195 DEL0801-REQ012 (CONTRACT K-SEAL-1, K-GHOST-1, K-SUBAGENT-1/2; PRD FR-060)",GOVERNANCE_INVARIANT,D-APP-127 (context),Subagent conformance fails closed when governance metadata is absent and grants no expanded child capabilities,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:187-245 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/native-role-config.ts:118-150 native role config, maxDepth 2 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts 'denies when governance metadata is missing or invalid'; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks the retired Agent bridge even for formerly eligible children',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-01-012 PASS cited the legacy governance and bridge modules),GOV:D-APP-127,NO,IMPLEMENTED_DIFFERENTLY,NATIVE_DELEGATION,MEDIUM,Live Codex-native descendants are configured per role without contextSealed/approvalRef gating; K-SUBAGENT-1 and FR-060 unamended for native delegation,R4-Q1,Item DEL0801-REQ012. App SPEC §25.7 retires the delegation pilot to Codex native sub-agents under D-GOV-43; K-UNTYPED-1 re-expresses the envelope as the user-chosen policy. CAUSE2:CODEX_SOLE_ENGINE
DEL-08-01#CLM-009.13,CLM-009.13,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md L196 DEL0801-REQ013 (PRD KG-013),PRD,NONE_FOUND,"Validator treats registry surfaces as source registries, not mutable count prose",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:266-338 membership from agents/registry.json and workflows/index.json REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/method-catalog.ts:642-648 loadRoles REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts 'stages the exact four-role, workflow, skill, compatibility, and tool closure'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/method-catalog.test.ts 'loads exactly the four production roles from the contained checked-in registry'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-08-01-013 PASS; membership is computed from registries),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL0801-REQ013. Registry-derived membership on both packaging and live runtime paths
DEL-08-01#CLM-009.14,CLM-009.14,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md L197 DEL0801-REQ014 (App SPEC §7.4),GOVERNANCE_INVARIANT,NONE_FOUND,Unknown runtime metadata option keys are ignored with warnings,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-20 warnOnUnknownOpts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-437 validateAgentInstructionConformance REACH=LEGACY_ONLY UNKNOWN_FRONTMATTER_KEY; projects/chirality-runtime/packages/core/src/method-catalog.ts:601-633 ignores extra registry keys without a warning REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts 'passes governance compatibility input through and warns on unknown fields'; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'warns on unknown runtime metadata frontmatter keys',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-01-014 PASS cited legacy options.ts),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Basis and membership rationale,NO,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,LOW,Live registry loader ignores unknown keys (no behavior change) but emits no warning; role files carry no frontmatter,R4-Q1,"Item DEL0801-REQ014. LEAST-CONFIDENT: §7.4 concerns frontmatter, which v3 role files no longer use; an alternative reading is NOT_AUDITABLE on the live path (no frontmatter to validate). CAUSE2:CODEX_SOLE_ENGINE"
DEL-08-01#CLM-010,CLM-010,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md L200-211,NOT_APPLICABLE,D-APP-38 (context),Standards table; PRD FR-058..063 and source gaps current under D-APP-38 authority corpus v2,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md L33-34 cites corpus v20; REFERENCE_HASHES.csv DEL-08-01 PRD Match=NO,HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),GOV:D-APP-127,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Revise the corpus-currency claim,NO,SEE:DEL-08-01#CLM-004. Restates REGISTER-3; other standards rows are accurate references
DEL-08-01#CLM-011,CLM-011,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md L213-234 (verification approach and matrix),LOCAL_DESIGN,NONE_FOUND,"Static root checks, agent parsing checks, fixtures, hook/path-policy tests, checklist; minimum verification matrix",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-437 validateAgentInstructionConformance REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/method-catalog.ts REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts; projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'",IN_PROGRESS,OVERTAKEN (INSP-03 matrix PASS rows rely on legacy modules),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Basis and membership rationale,NO,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,Hook/path-policy tests and agent parsing checks exist only on the legacy path; not run against packaged role files,R4-Q1,Matrix rows mirror CLM-009.n. CAUSE2:CODEX_SOLE_ENGINE
DEL-08-01#CLM-012,CLM-012,PKG-08,DEL-08-01,ACCEPTANCE,ScopeOfWork.md L236-250 (documentation records; AC-001),LOCAL_DESIGN,NONE_FOUND,"Required records incl. validator output and checklist; implementation path, fixture path, command, CI TBD until coding task opens; AC-001 suite verifies assets, metadata, write scopes, naming, markers and produces checklist",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:645-700 writes summary to artifacts/harness/instruction-root-integrity/latest REACH=TEST_ONLY; projects/chirality-app-dev/frontend/package.json L30, L42-43; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-437 validateAgentInstructionConformance REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'passes when bundled files match source hashes'; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 closed G6 with ADQ-12; no later record),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Basis and membership rationale,NO,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,AC-001 checklist and asset checks hold; metadata/marker checks hold only on legacy fixtures; deliverable never recorded the selected paths/command (text still TBD),R4; R4-Q1,Item AC-001 (single sub-item; not split). CAUSE2:CARRIER_PROPAGATION
DEL-08-01#CLM-013,CLM-013,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md L254-257,NOT_APPLICABLE,NONE_FOUND,Procedure heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading only; nothing to check),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit
DEL-08-01#CLM-014,CLM-014,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md L259-264,NOT_APPLICABLE,NONE_FOUND,Procedure purpose,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (purpose statement; nothing to check),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement with no checkable assertion
DEL-08-01#CLM-015,CLM-015,PKG-08,DEL-08-01,STATE_ASSERTION,ScopeOfWork.md L266-276,NOT_APPLICABLE,D-APP-109,"Prerequisites: test framework, validator command, fixture directory TBD; upstream/downstream lists TBD with no populated downstream edges",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/frontend/package.json L30 instruction-root:integrity; Vitest fixtures projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv DEP-08-01-018..021,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),GOV:D-APP-109,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,"Record the selected framework, command and fixture paths; revise the dependency statement",NO,TBD values were chosen by ADQ-12 (MEMORY 2026-06-21) but not recorded in the SoW
DEL-08-01#CLM-016,CLM-016,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md L278-324 (procedure steps 1-7),LOCAL_DESIGN,D-APP-38 (context),Steps: record REF-006 MATCH; build manifest from SPEC §1.1 plus FR-058/KG-001; define SPEC §7 checks; define Type 2 checks; paths TBD; run; record,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-437 validateAgentInstructionConformance REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:579-633 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:235-345 REACH=TEST_ONLY,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-08-01 PRD Match=NO); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),GOV:D-APP-127,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Revise step 1 (REF-006) and step 5 (TBD paths); steps 2-4 describe the pre-v3 manifest and legacy checks,NO,Step 1 restates REGISTER-3. CAUSE2:V3_RELEASE_SCOPE
DEL-08-01#CLM-017,CLM-017,PKG-08,DEL-08-01,ACCEPTANCE,ScopeOfWork.md L326-339 (completion checks),LOCAL_DESIGN,D-APP-38 (context),Four categories covered; SPEC §1.1 assets checked; conformance covers SPEC §7.1-7.3; Type 2 fixtures; PRD checks cite D-APP-38/REF-006; no instruction-root mutation; TBD remains,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-437 validateAgentInstructionConformance REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts; projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Basis and membership rationale,NO,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,SPEC §7.1-7.3 and Type 2 checks hold only on legacy fixtures; REF-006 citation stale; SPEC §1.1 list differs from live manifest,R4; R4-Q1,No-mutation check holds (integrity script writes under the frontend artifacts folder). CAUSE2:CARRIER_PROPAGATION
DEL-08-01#CLM-018,CLM-018,PKG-08,DEL-08-01,ACCEPTANCE,ScopeOfWork.md L341-355 (records; VER-001),LOCAL_DESIGN,NONE_FOUND,"Records after implementation: validator implementation decision record, outputs, fixture summary, checklist, D-APP-38 state, command log; VER-001 review against preserved legacy requirements",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Assessment_INSP-03_DEL-08-01.md (2026-06-21, reviewed SHA d92ef125); projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/MEMORY.md L5, L7; NONE_FOUND for a validator implementation decision record (search of deliverable folder and _run_records)",RUN-INSPECTION@00115c719,IN_PROGRESS,"OVERTAKEN (INSP-03 PASS on REQ-08-01-001..014 at d92ef125 no longer reproduces for REQ-08-01-001, 003, 004, 007-012, 014)",CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Basis and membership rationale,NO,STALE_ASSESSMENT,V3_RELEASE_SCOPE,MEDIUM,VER-001 review needs a fresh pass against the v3 bundle and live Codex path; decision record absent,R4; R4-Q1,Item VER-001 (single sub-item; not split). CAUSE2:CODEX_SOLE_ENGINE
DEL-08-01#CLM-019,CLM-019,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md L359-362,NOT_APPLICABLE,NONE_FOUND,Guidance heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading only; nothing to check),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit
DEL-08-01#CLM-020,CLM-020,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md L364-369,NOT_APPLICABLE,NONE_FOUND,Purpose: supports OBJ-007 and OBJ-008,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (purpose statement; nothing to check),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Objective traceability only; consistent with decomposition OBJ-007/OBJ-008
DEL-08-01#CLM-021,CLM-021,PKG-08,DEL-08-01,REQUIREMENT,"ScopeOfWork.md L371-380 (DIRECTIVE §2.7; App SPEC §1.1; PRD KG-013; CONTRACT K-INVENT-1, K-CONFLICT-1)",GOVERNANCE_INVARIANT,D-APP-38 (context),Principles: instruction root release-managed; registry-based validation; conservative validator; conformance separate from runtime; PRD current under D-APP-38 and REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:266-338 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:160-182 REACH=LIVE,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-08-01 PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),GOV:D-APP-127,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Revise the PRD-currency principle,NO,Principles 1-4 hold; principle 5 restates REGISTER-3
DEL-08-01#CLM-022,CLM-022,PKG-08,DEL-08-01,REQUIREMENT,"ScopeOfWork.md L382-394 (App SPEC §1.1, §7.1-7.4; TYPES §3.2; CONTRACT K-WRITE-1, K-SUBAGENT-1)",GOVERNANCE_INVARIANT,NONE_FOUND,Considerations: SPEC §1.1 primary list; validate header and table; paired markers; Type 2 denial cases; WRITE_SCOPE vocabulary; unknown keys warn,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-437 validateAgentInstructionConformance REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:10-26 REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/method-catalog.ts:601-633 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-01-006..010 PASS on the legacy validator),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Basis and membership rationale,NO,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,Considerations are met only by the legacy validator on fixtures; live manifest and registry apply other checks,R4; R4-Q1,"Table rows mirror CLM-009.3, .7-.10, .14; not split. CAUSE2:CODEX_SOLE_ENGINE"
DEL-08-01#CLM-023,CLM-023,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md L396-406,NOT_APPLICABLE,NONE_FOUND,Trade-offs: PRD items current but separate from proof; structured parsing; DMG packaging left to DEL-09-04; bridge owned by DEL-08-04,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (design preferences; nothing to check),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Design-preference table; the scope boundaries it names are dispositioned on CLM-008
DEL-08-01#CLM-024,CLM-024,PKG-08,DEL-08-01,STATE_ASSERTION,ScopeOfWork.md L408-413,NOT_APPLICABLE,D-APP-38 (context),PRD-backed checks are current under D-APP-38 and REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: REFERENCE_HASHES.csv DEL-08-01 PRD Match=NO,HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),GOV:D-APP-127,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Revise with CLM-004,NO,SEE:DEL-08-01#CLM-004. Restates REGISTER-3
DEL-08-01#CLM-025,CLM-025,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md L415-433,NOT_APPLICABLE,NONE_FOUND,Positive and negative fixture examples,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (illustrative examples; nothing to check),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Illustrative; the behaviors they illustrate are dispositioned on CLM-009.n
DEL-08-01#CLM-026,CLM-026,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md L435-441,NOT_APPLICABLE,D-APP-38 (context),CT-001 former PRD source-state conflict resolved by REF-006 MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: REFERENCE_HASHES.csv DEL-08-01 PRD Match=NO,HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),GOV:D-APP-127,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Revise with CLM-004,NO,SEE:DEL-08-01#CLM-004. Checkable now-false resolution basis; restates REGISTER-3
