ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-02:SOW#CLM-006,DEL-11-02,BLOCK,REQUIREMENT,DOCUMENTATION,"Construction: the guide is organised around architecture map, solver, rule packs, test discipline, contribution boundaries, review and acceptance.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L85-L99",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L62;projects/chirality-piping/docs/developer_guide/index.md#L144;projects/chirality-piping/docs/developer_guide/index.md#L186;projects/chirality-piping/docs/developer_guide/index.md#L303;projects/chirality-piping/docs/developer_guide/index.md#L234;projects/chirality-piping/docs/developer_guide/index.md#L324;projects/chirality-piping/docs/developer_guide/index.md#L351,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Assessed directly as one block. Guide sections 2, 3, 4, 7, 5/8 carry the first five groups with their listed coverage; review and acceptance appears in the section 8 checklist and the closing draft-until-accepted sentence.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-007,DEL-11-02,BLOCK,CONTAINER,GOVERNANCE,References table.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L101-L117",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split because r01 differs; substance carried by CLM-007.r01 to .r11.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-007.r01,DEL-11-02,ITEM,CONTEXT,GOVERNANCE,"INIT.md: bootstrap boundaries for open mechanics, private standards data, rule checks and centerline versus local FEA.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L107",,IN_PROGRESS,NONE,projects/chirality-piping/docs/DIRECTIVE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Drop or replace the INIT.md reference.,NO,NOT_APPLICABLE,"INIT.md was removed on 2026-07-04 (9c4caf8fd, superseded by init/init-prompt.md) and is absent at the freeze. CANONICAL_DEPARTURE: CP-02 pointer, but the text was first present at 7bee9ae41 and is not a revision pin, so F3 gives STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-007.r02,DEL-11-02,ITEM,CONTEXT,GOVERNANCE,Reference AGENTS.md and its stated use.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L108",,IN_PROGRESS,NONE,projects/chirality-piping/AGENTS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Referenced file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-007.r03,DEL-11-02,ITEM,CONTEXT,GOVERNANCE,Reference docs/DIRECTIVE.md and its stated use.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L109",,IN_PROGRESS,NONE,projects/chirality-piping/docs/DIRECTIVE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Referenced file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-007.r04,DEL-11-02,ITEM,CONTEXT,GOVERNANCE,Reference docs/CONTRACT.md and its stated use.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L110",,IN_PROGRESS,NONE,projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Referenced file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-007.r05,DEL-11-02,ITEM,CONTEXT,GOVERNANCE,Reference docs/TYPES.md and its stated use.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L111",,IN_PROGRESS,NONE,projects/chirality-piping/docs/TYPES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Referenced file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-007.r06,DEL-11-02,ITEM,CONTEXT,GOVERNANCE,Reference docs/SPEC.md and its stated use.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L112",,IN_PROGRESS,NONE,projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Referenced file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-007.r07,DEL-11-02,ITEM,CONTEXT,GOVERNANCE,Reference docs/IP_AND_DATA_BOUNDARY.md and its stated use.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L113",,IN_PROGRESS,NONE,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Referenced file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-007.r08,DEL-11-02,ITEM,CONTEXT,GOVERNANCE,Reference docs/VALIDATION_STRATEGY.md and its stated use.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L114",,IN_PROGRESS,NONE,projects/chirality-piping/docs/VALIDATION_STRATEGY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Referenced file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-007.r09,DEL-11-02,ITEM,CONTEXT,GOVERNANCE,Reference SOFTWARE_DECOMP.md and its stated use.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L115",,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Referenced file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-007.r10,DEL-11-02,ITEM,CONTEXT,GOVERNANCE,Reference docs/_Registers/Deliverables.csv and its stated use.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L116",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Referenced file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-007.r11,DEL-11-02,ITEM,CONTEXT,GOVERNANCE,Reference docs/_Registers/ScopeLedger.csv and its stated use.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L117",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Referenced file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#completion-and-reliance-basis-epistemology,DEL-11-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for CLM-008 to CLM-014 and AC-001.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L119",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-008,DEL-11-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading 'Specification: DEL-11-02' with a currentness marker.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L121-L125",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE. The output matrix cites CLM-008 as OUT-001's requirement reference although it is only a heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-010,DEL-11-02,BLOCK,CONTAINER,DOCUMENTATION,Scope of the deliverable.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L138-L147",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Parts take different dispositions: CLM-010.s01 and .s02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-010.s01,DEL-11-02,SUBCLAIM,EXCLUSION,DOCUMENTATION,"The deliverable defines setup evidence for a future guide; the setup pass edits no guide, examples, code or repository docs and selects no library or grammar.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L142-L144",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the scope around the existing guide the deliverable maintains.,NO,NOT_APPLICABLE,"Setup-era text (first present at 7bee9ae41, F3). The guide exists (created 2026-05-03 under this deliverable) and was refreshed on 2026-06-07, 2026-07-12 and 2026-09-18; the register names it as the artifact. The setup-pass clauses were true of that pass; as the deliverable's scope they are behind. No owner record grants an exception here (contrast DEL-11-01).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-010.s02,DEL-11-02,SUBCLAIM,REQUIREMENT,DOCUMENTATION,The guide helps contributors inspect and extend open mechanics and rule-pack infrastructure while keeping public mechanics apart from protected code data.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L146",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L13;projects/chirality-piping/docs/developer_guide/index.md#L18;projects/chirality-piping/docs/developer_guide/index.md#L186;projects/chirality-piping/docs/developer_guide/index.md#L234,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-011,DEL-11-02,BLOCK,CONTAINER,DOCUMENTATION,Requirements table REQ-11-02-001 to 014.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L149-L169",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by the fourteen REQ rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-011/REQ-11-02-001,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,"Guide explains the layered architecture (GUI, services, core, solver, loads, stress, rules, reports, adapters) and no-bypass adapter rules.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L155",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L62;projects/chirality-piping/docs/developer_guide/index.md#L83;projects/chirality-piping/docs/developer_guide/index.md#L126,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-011/REQ-11-02-002,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,Guide describes the solver as a 3D centerline/frame engine with six-DOF nodes and deterministic results.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L156",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L146;projects/chirality-piping/docs/developer_guide/index.md#L153;projects/chirality-piping/docs/developer_guide/index.md#L171,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-011/REQ-11-02-003,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,Guide distinguishes solver mechanics from user-rule checking and professional approval.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L157",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L18;projects/chirality-piping/docs/developer_guide/index.md#L226,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-011/REQ-11-02-004,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,"Guide says code combinations, formulas, allowables, SIF/flexibility factors and protected dimensions are user-supplied, not public defaults.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L158",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L177;projects/chirality-piping/docs/developer_guide/index.md#L179;projects/chirality-piping/docs/developer_guide/index.md#L188,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-011/REQ-11-02-005,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,"Guide describes rule-pack schema expectations: identity, version, source notice, redistribution, checksum, inputs, variables, checks, notice.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L159",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L194;projects/chirality-piping/docs/developer_guide/index.md#L197,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-011/REQ-11-02-006,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,"Guide describes the evaluator as sandboxed, unit-aware, deterministic and unable to run arbitrary code.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L160",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L207,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-011/REQ-11-02-007,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,"Guide requires unit-aware data flow across solver inputs, rule variables, imports, exports, reports and tests.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L161",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L126;projects/chirality-piping/docs/developer_guide/index.md#L200;projects/chirality-piping/docs/developer_guide/index.md#L296;projects/chirality-piping/docs/developer_guide/index.md#L310;projects/chirality-piping/docs/developer_guide/index.md#L330,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Units are required for new behaviour, rule-pack inputs, export envelopes, schema tests and the contribution checklist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-011/REQ-11-02-008,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,"Guide explains structured diagnostics and result envelopes for solve- and rule-blocking, provenance, assumption, nonlinear and IP warnings.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L162",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L163;projects/chirality-piping/docs/developer_guide/index.md#L274;projects/chirality-piping/docs/developer_guide/index.md#L280,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Section 6 covers solve-blocking, rule-check-blocking, provenance/privacy/IP and TBD findings and envelope content; assumptions and nonlinear state are covered in sections 3 and 6. The AB-00-06 warning-class tokens are described, not listed.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-011/REQ-11-02-009,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,"Guide defines test discipline for solver, loads/stress, nonlinear supports, rule packs, reports, protected-content/provenance gates and regression.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L163",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L303,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-011/REQ-11-02-010,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,"Guide explains contributor boundaries: no protected or private content, provenance for public data, quarantine and escalation.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L164",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L234;projects/chirality-piping/docs/developer_guide/index.md#L260,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-011/REQ-11-02-013,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,"Guide states that agent outputs, setup artifacts, generated examples and software results stay drafts until human review.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L167",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L351,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-011/REQ-11-02-011,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,"Guide avoids protected code examples, protected formulas, proprietary examples and invented values that could be read as design guidance.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L165",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L179;projects/chirality-piping/docs/developer_guide/index.md#L224;projects/chirality-piping/docs/developer_guide/index.md#L248,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_TP-INPROGRESS-CHECKING-READINESS_2026-06-07_1750/Review_Summary.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Content requirement, IP/data boundary subject. Worker read of the frozen guide: no engineering values, formulas or code examples; the only example is the invented demonstration rule pack. The latest review record (2026-06-07 readiness review) predates the 2026-07-12 grammar refresh and the 2026-09-18 rename; the review act is judged on CLM-013 and CLM-020.r03. GAP_WORDING_CHECKED: the later edits changed grammar wording and the product name only, so no content element of this requirement is unmet.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-011/REQ-11-02-012,DEL-11-02,ITEM,REQUIREMENT,DOCUMENTATION,"Guide marks unresolved details TBD rather than choosing a version, numerical library, grammar, CI threshold or package format without human approval.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L166",DEC-022; DEC-023; DEC-037,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L50;projects/chirality-piping/docs/developer_guide/index.md#L171;projects/chirality-piping/docs/developer_guide/index.md#L207,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The guide selects nothing without a ruling: it states DEC-022's grammar as decided and keeps the rest TBD. It is more conservative than the rulings in two places (production sparse solve policy TBD despite DEC-023; authority pin revision 0.7 at lines 25-26); those are currentness points recorded on AC-001. GAP_WORDING_CHECKED: over-conservative TBD wording does not breach a rule against silently choosing unresolved details.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-011/REQ-11-02-014,DEL-11-02,ITEM,EXCLUSION,WORKFLOW,The setup deliverable keeps all writes within the DEL-11-02 folder and does not edit docs/developer_guide/index.md.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L168",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the write scope: the guide is this deliverable's artifact and is edited under authorized briefs.,NO,NOT_APPLICABLE,"As CLM-010.s01: the guide was created and refreshed under this deliverable by later authorized tranches (Tranche A 2026-05-03, 2026-06-07 refresh, D-41 PDU-006 2026-07-12). Origin text at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-012,DEL-11-02,BLOCK,CONTAINER,GOVERNANCE,Standards and policy sources table.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L171-L183",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split because r03 differs; substance carried by CLM-012.r01 to .r06.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-012.r01,DEL-11-02,ITEM,CONTEXT,GOVERNANCE,"CONTRACT governs IP, data, privacy, rule-pack, unit, authority and agent-output constraints.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L177",,IN_PROGRESS,NONE,projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Holds. The former product name in the row label is recorded once on the SOW surface row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-012.r02,DEL-11-02,ITEM,CONTEXT,GOVERNANCE,"SPEC provides the architecture, solver, rule-pack, warning, report and V&V baseline for the guide.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L178",,IN_PROGRESS,NONE,projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Holds. The former product name in the row label is recorded once on the SOW surface row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
