SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PM-0191,Piping_Manual,PM,MAINTENANCE,2,MAINTENANCE,4985,5036,231,236,Piping_Manual.html#SEC-PM-0191,dea79034d828,True,False,False,,,,Piping_Manual_p0235_fig01;Piping_Manual_p0235_fig02;Piping_Manual_p0236_fig01;Piping_Manual_p0236_fig02,"Pumps for hot slurry service may be configured in another manner, as shown in Exhibit 8-24. Because the line requires a large flexible loop, the amount of dead leg in the line for the nonoperating pump must be minimized. The plant layout designer should discuss this particular arrangement with the vessel engineer. When the vessel data sheets are sent out for quotation, the split bottom outlet connection is included in the basic design. Making this type of decision too late can be very costly and may delay delivery of the vessel. The designer should not just take information as is but should look for ways to improve the overall design or lower the cost of the plant in all disciplines.  Pumps whose suction lines come from below grade are shown in Exhibits 8-25. The reducer that the reducer absolutely must have the flat side on top to  ---  194  ![Isometric drawing of a primary and standby pump arrangement servicing a vertical vessel for hot slurry service. Two horizontal pumps sit at grade with suction and discharge piping rising and connecting overhead to a tall vertical vessel on the right. The piping arrangement includes block valves, flexibility loops, and the standby pump piped in parallel with the primary pump.](figures/Piping_Manual_p0212_fig01_exhibit-8-24-primary-and-standby-pump-fo.png)  **EXHIBIT 8-24** Primary and Standby Pump for Hot Slurry Service  ![Isometric drawing showing a primary and standby pump pair with below-grade suction. Two horizontal pumps are mounted at grade level. Suction lines drop below grade from the source and rise into the pumps; discharge piping rises above the pumps. A structural support frame spans above the pumps.](figures/Piping_Manual_p0212_fig02_exhibit-8-25-primary-and-standby-pump-wi.png)  **EXHIBIT 8-25**  Primary and Standby Pump with Below-Grade Suction  ![Isometric sketch illustrating spool piece removal at a pump suction. Handwritten labels point to: ""SPOOL PIECE"" \(the removable section between the pump nozzle and the upstream piping\), ""PUMP NOZZLE"" \(at the pump suction flange\), ""STRAINER"" \(housed within the spool piece assembly\), ""BLOCK VALVE"" \(upstream of the spool piece\), and ""PUMP SUPPORT"" \(the base support beneath the pump and spool piece\).](figures/Piping_Manual_p0212_fig03_exhibit-8-26-spool-piece-removal.png)  **EXHIBIT 8-26**  Spool Piece Removal  avoid cavitation. Use of a basket strainer is more practical in this case because the spool piece containing the strainer could be lifted out, as illustrated in Exhibit 8-26.  Avoiding cavitation in a pump is a concern in all services but particularly when the liquid operates close to the vapor pressure. Boiler feed pumps, shown in Exhibit 8-27, generally operate close to the vapor pressure of the feed water. As a result, it is imperative that changes in direction be minimized. Designers wanting flexibility to the suction line when it is convenient to support it, but this may disrupt the flow and increase the possibility of cavitation. The preferred arrangement has a maximum straight drop out of the deaerator down to where the flexibility loop is required. Although support may be more difficult, optimizing the operation of the pump is of primary concern and should take precedence.  There are many solutions that can remove CO₂ from process gas, some of which operate close to the vapor pressure of the liquid. Exhibit 8-28 shows one way to solve this problem. The use of multiple nozzles reduces the changes in direction in the suction line. Extending the nozzles to a maximum distance before exiting the skirt above headroom and adding a slight slope to the horizontal run also helps streamline the piping. The suction strainer must be located away from the pump, as shown in the vertical portion of the line, and placed low enough to maintain. Once again, early planning by the plant layout designer allows this additional nozzle feature to be added to the quote documents.  When sidesuction nozzles are used on centrifugal pumps, a minimum of five diameters of straight run is added to the line before it enters the nozzle. This  *Process Plant Layout and Piping Design*  ---  *195*  **EXHIBIT 8-27** Boiler Feed Pumps  ![Elevation drawing of a boiler feed pump arrangement. A deaerator vessel sits at the top of the diagram, supported on a structure, with a vertical suction pipe descending to a horizontal centrifugal pump mounted on a foundation pad at grade. Annotations on the drawing include: ""DEAERATOR"" pointing to the upper vessel; ""ELEVATION AS REQUIRED BY NPSH"" indicating the deaerator support height; ""UNDESIRABLE LOCATION FOR EXPANSION LOOPS"" pointing to a dashed horizontal loop sketched near the top of the suction line; ""MINIMUM SIZE LOOP FOR STRESS & FLEXIBILITY"" pointing to a small loop in the lower portion of the suction line; ""MINIMUM ELEVATION FOR HEADROOM FOR PUMP REMOVAL"" indicating clearance above the pump; and ""PREFERRED LOCATION OF EXPANSION LOOP"" pointing to the lower run of suction piping just upstream of the pump suction. A block valve is shown adjacent to the pump suction, and the pump discharges horizontally. Hatching at the base indicates grade/foundation.](figures/Piping_Manual_p0213_fig01_exhibit-8-27-boiler-feed-pumps.png)  distributes the liquid evenly because the flow is coming in perpendicular to the impeller. Exhibit 8-29 displays this configuration for a centrifugal pump.  ## Steam Turbine Piping Arrangements  When a steam turbine piping arrangement is being developed, it is important to avoid the introduction of steam condensate into the turbine case, which could damage the blades. A typical turbine arrangement is shown in Exhibit 8-30.  The steam supply comes off the top of the supply header and reduces condensate carry-over into the turbine. The block valve isolates the turbine when it is not in use. A drip leg is provided at the low point of the system to remove any condensate. A control valve is placed adjacent to the turbine. The steam exhaust  *Pumps*  ---"
SEC-PM-0192,Piping_Manual,PM,CHAPTER 10,1,CHAPTER 10,5037,5038,236,236,Piping_Manual.html#SEC-PM-0192,f01c756127bf,True,False,False,,,,,196
SEC-PM-0193,Piping_Manual,PM,Towers,1,Towers,5039,5044,236,236,Piping_Manual.html#SEC-PM-0193,752a3a030586,True,False,False,,,,,"**EXHIBIT 8-28** CO₂ Medium Pumps  [FIGURE: Hand-drawn sketch showing two views of CO₂ medium pump piping arrangement.  Top view (PLAN): Circular vessel cross-section viewed from above with centerlines crossing through center. Two suction lines branch off from nozzles at the vessel, each going to a pump. Left line labeled ""END SUCTION PUMP"" terminates at a small rectangular pump symbol. Right line labeled ""SIDE SUCTION PUMP"" terminates at a horizontal rectangular pump symbol. Label below view: ""PLAN""."
SEC-PM-0194,Piping_Manual,PM,THE DISTILLATION PROCESS,2,THE DISTILLATION PROCESS,5045,5056,236,236,Piping_Manual.html#SEC-PM-0194,96d4cffcb6dd,True,False,False,,,,,"Bottom view (isometric/elevation): Vertical cylindrical vessel (column) shown in 3D perspective. From the side of the vessel, suction piping exits through nozzles and routes downward to pumps at grade.  Annotations on the isometric view: - ""MAXIMUM"" — vertical dimension shown along the upper portion of the vessel (indicating maximum elevation of nozzles) - ""ONE NOZZLE FOR EACH PUMP"" — pointing to the suction nozzles on the vessel - ""10' MINIMUM SLOPE"" — pointing to the sloped horizontal section of suction piping (1 in 10 minimum slope) - ""MINIMUM HEADROOM"" — pointing to the headroom clearance between the horizontal piping and grade - ""5φ STRAIGHT RUN FOR SIDE SUCTION PUMPS"" — pointing to a 5-diameter straight run of pipe upstream of the side suction pump  Piping shown with valves (block valves) on each suction line and pump symbols at the discharge end of each line.]"
SEC-PM-0195,Piping_Manual,PM,Batch Shell,2,Batch Shell,5057,5060,236,236,Piping_Manual.html#SEC-PM-0195,0f9946194eb2,True,False,False,,,,,*Process Plant Layout and Piping Design*  <!-- PDF2MD-ASSETS:BEGIN page=214 -->
SEC-PM-0196,Piping_Manual,PM,Continuous Shell,2,Continuous Shell,5061,5064,236,236,Piping_Manual.html#SEC-PM-0196,61d874a77ae8,True,False,False,,,,,"![EXHIBIT 8-28 CO2 Medium Pumps - Hand-drawn sketch with PLAN view \(top\) showing vessel cross-section with end suction pump and side suction pump arrangement, and isometric/elevation view \(bottom\) showing vertical cylindrical vessel with suction nozzles, sloped piping \(10' minimum slope\), block valves, and pump symbols at grade. Annotations: MAXIMUM, ONE NOZZLE FOR EACH PUMP, 10' MINIMUM SLOPE, MINIMUM HEADROOM, 5-phi STRAIGHT RUN FOR SIDE SUCTION PUMPS.](figures/Piping_Manual_p0214_fig01_exhibit-8-28-co2-medium-pumps-hand-drawn.png)"
SEC-PM-0197,Piping_Manual,PM,Fractional Distillation,2,Fractional Distillation,5065,5120,236,240,Piping_Manual.html#SEC-PM-0197,fbb077c85029,True,False,False,,,,Piping_Manual_p0239_fig01;Piping_Manual_p0239_fig02;Piping_Manual_p0239_fig03;Piping_Manual_p0239_fig04;Piping_Manual_p0240_fig01;Piping_Manual_p0240_fig02,"<!-- PDF2MD-ASSETS:END page=214 -->  ---  [Page 197]  ![Exhibit 8-29 — Side-Suction Nozzles on a Centrifugal Pump. Isometric view shows a centrifugal pump with motor mounted on a concrete foundation/baseboard. The pump body is labeled ""CENTRIFUGAL PUMP."" A side-suction nozzle exits from the side of the pump casing, with an arrow indicating flow direction. A dashed alternative routing is shown going downward and turning, labeled ""ALTERNATIVE."" A dimension of ""5φ"" \(5 diameters\) is indicated from the pump centerline to the alternative routing position. Below the isometric view is a plan view showing two pump bodies \(each marked with centerline ""¢ PUMP""\) positioned on either side of a hatched rectangular region labeled ""ACCESS AREA,"" with arrows indicating suction flow directions toward each pump. The plan view is labeled ""PLAN.""](figures/Piping_Manual_p0215_fig01_exhibit-8-29-side-suction-nozzles-on-a-c.png)  *Pumps*  ---  ![EXHIBIT 8-30 Typical Steam Turbine Piping Arrangement](figures/Piping_Manual_p0216_fig01_exhibit-8-30-typical-steam-turbine-pipin.png)  ![EXHIBIT 8-31 Improper Valve and Steam Trap Location](figures/Piping_Manual_p0216_fig02_exhibit-8-31-improper-valve-and-steam-tr.png)  ---  ![Exhibit 8-32 Condensate Blowdown Line](figures/Piping_Manual_p0217_fig01_exhibit-8-32-condensate-blowdown-line.png)  line block valve is provided for isolation. A relief valve is also provided as a protection device should the exhaust valve be closed before cutting off the steam supply. This line must vent to a safe location away from plant personnel. Additional consideration must be given to access to the turbine for maintenance or inspection of lube oil connections, packing glands, and the governor.  Exhibit 8-31 shows an improper steam supply line arrangement; the steam trap does not come off the low point in the system. The condensate that builds up above the block valve enters the turbine when the valve is opened, damaging the blades. This configuration must be avoided.  Removal of condensate at multistage turbines is another serious concern because if the water slugs, the thrust bearings can fail. A typical method of safely removing excess condensate without endangering the operator who drains the line is shown in Exhibit 8-32. A temperature indicator, which is visible from the blowdown valve, indicates the presence of water in the system. Opening the valve releases the hot condensate into the exhaust stack. The hot steam can then vent safely overhead, and the condensate is dumped to grade or directly to a drain system.  ### Auxiliary Pump Piping Arrangements  Many pumps have auxiliary piping that is supplied by the vendor or the engineering contractor. This piping delivers cooling water to mechanical seals, bearings, stuffing boxes, gland quench, and lantern ring flush and may be run to the pump support pedestal for high-temperature services.  Pump vendors usually supply the auxiliary piping to the mechanical seals through a harness. When pump fluid is used, a line is attached to the vent connection on the pump case. The circulated seal fluid must be sent back to the pump stream or returned through the seal to pump internal clearances. In viscous or high-temperature hydrocarbon liquids, the seal fluid medium circulates from an external source through connections on the pump seal. This medium may be a clean gas oil. In all cases of auxiliary pump piping, the plant layout designer must carefully review the vendor drawing and piping and instrumentation diagrams to ensure that all requirements for cooling or seals have been covered by one of these documents. Exhibit 8-33 shows a typical auxiliary pump piping arrangement. The cooling water in and out of this particular pump is from above grade; however, many cooling water systems are below grade, and the plant layout designer must find a suitable location for this connection.  ## PUMP PIPING SUPPORTS  A plant layout designer must have some basic knowledge of stress and pipe supports to generate a sound pump piping arrangement that will not be radically redesigned by a stress/support engineer. Some simple rules, if followed, enable the designer to satisfy two of the most important considerations illustrated in Ex-  ---  ![EXHIBIT 8-35 Auxiliary Pump Piping](figures/Piping_Manual_p0218_fig01_exhibit-8-35-auxiliary-pump-piping.png)  hibit 8-34: supporting the suction line under the elbow and supporting the discharge line within five diameters of the top elbow.  The suction line is commonly supported under the elbow adjacent to the pump nozzle. This may be a hard support (i.e., pipe or a structural steel member), adjustable type, or spring support for high-temperature pumps. If pumps are located in poor soil areas or where differential settlement may occur, extending the pump block foundation may be necessary to pick up the base support. The stress/support engineer and civil engineer need to be part of this decision.  The discharge line should be supported as close to the top elbow as possible and should be within five diameters of that elbow. Pump nozzle loading falls under the API-610 code. There are two ways of supporting the discharge line. One is to sit the spring support on the steel with a rod hanger and clamp; the other version is to place a base spring on the steel with the discharge line resting directly on the load flange of the spring. Because the hanger rod could pose a danger during a fire, each project should be reviewed for such concerns. Loading on steam turbine nozzles falls under the NEMA-SM-21 code, which is different from the allowable nozzle loads on pumps.  Inline pumps do not require a direct support but are held in place by the suction and discharge line supports, as shown in Exhibit 8-35.  *Process Plant Layout and Piping Design*  200  ---  <!-- page: 219/465 --> <!-- page_number_printed: 201 -->"
SEC-PM-0198,Piping_Manual,PM,Vapor and Liquid Flow,2,Vapor and Liquid Flow,5121,5128,239,239,Piping_Manual.html#SEC-PM-0198,843e2f3903d8,True,False,False,,,,,"**EXHIBIT 8-34** Typical Pump and Turbine Support Considerations  [FIGURE: Isometric sketch showing a horizontal pump and steam turbine assembly mounted on an extended pump foundation, with associated piping and support details. Key callouts and labels: - ""PUMP DISCHARGE"" — labeled at a flanged/valved connection at the top of the discharge piping. - ""SPRING"" — a spring support on the discharge piping run. - ""SUPPORT STEEL"" — overhead support steel beam at the top of the sketch."
SEC-PM-0199,Piping_Manual,PM,TYPES OF TOWERS,2,TYPES OF TOWERS,5129,5160,239,242,Piping_Manual.html#SEC-PM-0199,88a0968aa9d1,True,False,False,,,,Piping_Manual_p0241_fig01;Piping_Manual_p0241_fig02;Piping_Manual_p0242_fig01,"- A detail at upper right shows an alternative spring support arrangement (spring can on a horizontal beam attached to support steel) connected by an arrow labeled ""ALTERNATIVE MEANS OF SUPPORT"". - ""SPRING"" — a second spring support shown on a horizontal support beam in the alternative-support detail. - Dimension note on the vertical discharge riser: ""5φ OR LESS"" (i.e., 5 pipe diameters or less between the pump nozzle and the first support / change of direction). - ""PUMP PIPING — API-610"" — labeled on the pump suction/discharge piping connecting to the pump. - ""STEAM TURBINE PIPING — NEMA-SM-21"" — labeled on the piping connecting to the steam turbine end of the assembly. - ""EXTENDED PUMP FOUNDATION"" — labeled extension of the concrete pump foundation that carries an additional support post. - ""HARD, ADJUSTABLE OR SPRING SUPPORT"" — labeled vertical support post landing on the extended pump foundation, supporting the pump piping. - The pump and steam turbine are shown coupled on a common baseplate set on the concrete foundation, with suction piping coming in from the left and discharge piping rising vertically and turning at the top toward the support steel.]  **EXHIBIT 8-35** Typical Inline Pump Support  ![Front-elevation sketch of a vertical inline pump with motor mounted on top. The pump is installed in a horizontal pipe run between two flanged block valves \(shown as bow-tie / gate-valve symbols\) on either side. Each side of the inline pump is supported from below by a structural steel post landing on a grouted pad on grade \(hatched ground line shown\). Both support posts are labeled ""BASE SUPPORT"". Hangers/rods are shown above each block valve, extending up out of the sketch.](figures/Piping_Manual_p0219_fig01_typical-pump-and-turbine-support-conside.png)  *Pumps*  <!-- PDF2MD-ASSETS:BEGIN page=219 -->  #### Unmatched Page Assets  ![Typical Inline Pump Support](figures/Piping_Manual_p0219_fig02_typical-inline-pump-support.png)  <!-- PDF2MD-ASSETS:END page=219 -->  ---  <!-- Page 220 of 465 -->  <!-- Blank page (intentionally left blank). Only minor scan artifacts present. -->  ---"
SEC-PM-0200,Piping_Manual,PM,DESIGN CONSIDERATIONS FOR TOWERS,2,DESIGN CONSIDERATIONS FOR TOWERS,5161,5166,239,239,Piping_Manual.html#SEC-PM-0200,d07bce7f70f3,True,False,False,,,,,# Reactors  Reactors are used in processing facilities to contain catalysts that promote chemical transformation of feeds or as agents to remove unrequired materials from feeds. Reactors are generally vertical steel hollow vessels and often operate under very high temperatures and pressures. One of the principal layout features of the reactor is the requirement for catalyst loading and unloading. The use of catalyst-charged vessels are essential to modern processes and have found widespread application in the production of chemical and refinery products.
SEC-PM-0201,Piping_Manual,PM,TOWER ELEVATION AND SUPPORT,2,TOWER ELEVATION AND SUPPORT,5167,5335,239,246,Piping_Manual.html#SEC-PM-0201,94c28889ec47,True,False,False,,,,Piping_Manual_p0243_fig01;Piping_Manual_p0243_fig02;Piping_Manual_p0243_fig03;Piping_Manual_p0244_fig01;Piping_Manual_p0244_fig02;Piping_Manual_p0244_fig03;Piping_Manual_p0244_fig04;Piping_Manual_p0245_fig01;Piping_Manual_p0245_fig02;Piping_Manual_p0245_fig03;Piping_Manual_p0246_fig01;Piping_Manual_p0246_fig02,"This chapter highlights the general requirements for reactor plant layout design. It provides instructions on how to locate nozzles, instruments, piping, and controls to provide convenient and safe platforms for operator and maintenance access.  ## PROCESS OPERATION  There are many catalyst-charged vessels within the category of reactors, mainly because their characteristics and layout requirements are similar. Examples of these are desulfurizers, methanators, and guard chambers. The desulfurizer, which usually operates with a twin vessel, is responsible for the removal of sulfur from feedstock by absorbing the sulfur on the inert fully loaded catalyst. When the catalyst becomes saturated with sulfur, regeneration takes place and the spent catalyst becomes refurbished. Exhibit 9-1 shows a generally full or pellet shaped and, depending on the type of service, can be made from a variety of materials, including alumina, zinc oxide, or even such an expensive metal as platinum.  The reactor used in a typical hydrotreater unit is more versatile. In the hydrotreating process, the treated stream is mixed with hydrogen and heated to between 500° and 800° F (260° to 427° C). The hydrogen-oil mixture is then charged to a reactor filled with a pelleted catalyst, and the following reactions take place.  - The hydrogen combines with sulfur to form hydrogen sulfide. - Some of the nitrogen is converted to ammonia. - Any metals entrained in the oil are deposited on the catalyst. - Some of the olefins, aromatics, and naphthenes become hydrogen saturated and some cracking takes place, causing the formation of butanes, propane, and lighter gases. Exhibit 9-2 shows a typical hydrotreater process arrangement.  Catalysts promote a reaction but do not react in any way themselves. The catalyst used inside reactors is generally full or pellet shaped and, depending on the type of service, can be made from a variety of materials, including alumina, zinc oxide, or even such an expensive metal as platinum.  ## DESIGN CONSIDERATIONS FOR REACTORS  Although some reactors (e.g., those used in methanol and catalytic reforming units) are spherical, most are vertically mounted vessels with elliptical heads. There are fewer connections for the plant layout designer to be concerned with than there are with the distillation tower. Generally, connections are limited to inlet and outlet, maintenance access, unloading, sample, and temperature. Internally, reactors are furnished with bed supports, screens, inlet baffles, outlet collectors, catalysts, and inert materials. Exhibit 9-3 depicts a typical reactor and its principal components.  Nozzle requirements and overall dimensions of the reactor are highlighted on the process vessel sketch furnished by process engineering and are included in the process release package. If the reactor operates in a high-pressure service, it is recommended, for clearance purposes, that the plant layout designer obtain the shell thickness of the vessel before proceeding with layout arrangements. Exhibit 9-4 shows a typical reactor process vessel sketch, and Exhibit 9-5 shows a high-pressure reactor.  203  ---  ![EXHIBIT 9-1 Desulfurizer Process](figures/Piping_Manual_p0222_fig01_exhibit-9-1-desulfurizer-process.png)  ![EXHIBIT 9-2 Hydrotreater Process](figures/Piping_Manual_p0222_fig02_exhibit-9-2-hydrotreater-process.png)  ![EXHIBIT 9-3 Typical Reactor](figures/Piping_Manual_p0222_fig03_exhibit-9-3-typical-reactor.png)  ## LOCATION OF REACTORS  Reactors are located within a process unit adjacent to related equipment and in a suitable position for operation and catalyst loading and unloading. A reactor operates in sequence and close to a furnace because expensive high-temperature piping runs must be minimized. Exhibit 9-6 illustrates a partial plot plan of a hydrotreater unit.  ## SUPPORT AND ELEVATION  There are four principal methods of support for reactors: a skirt from a concrete foundation, lugs from concrete piers, a ring girder from a concrete table top, and a skirt from a concrete table top. Exhibit 9-7 depicts these four arrangements.  Reactor elevation is dictated by the catalyst's unloading nozzle or clearance for the outlet piping, whichever results in the lower tangent line elevation. The tangent line elevation, however, could be much higher to suit specific client unloading requirements  ---  ![EXHIBIT 9-4 Process Vessel Sketch](figures/Piping_Manual_p0223_fig01_exhibit-9-4-process-vessel-sketch.png)  > **Table - Nozzle Summary** - see [source crop](tables/Piping_Manual_p0223_tbl01_nozzle-summary.png) and needs_extraction  | SYMBOL | SIZE | SERVICE | |:---:|:---:|:---| | A | 8"" 600# RF | INLET | | B | 8"" 600# RF | OUTLET | | S | 3"" 600# RF | SAMPLE | | T | 1½"" 600# BJ | TEMPERATURE | | LC | 12"" 600# RF | CATALYST DROP OUT | | MA | 24"" 600# RF | MAINTENANCE ACCESS |  ![EXHIBIT 9-5 High-Pressure Reactor](figures/Piping_Manual_p0223_fig02_exhibit-9-5-high-pressure-reactor.png)  ![EXHIBIT 9-6 Partial Plot Plan for a Hydrotreater Unit](figures/Piping_Manual_p0223_fig03_exhibit-9-6-partial-plot-plan-for-a-hydr.png)  *Reactors*  ---  ![EXHIBIT 9-7 Methods for Reactor Support — four arrangements: \(a\) Skirt Supported \(Foundation\); \(b\) Lug Supported \(lugs on concrete piers\); \(c\) Ring Girder Supported \(steel structure with ring girder on concrete table top\); \(d\) Skirt Supported \(Table Top\)](figures/Piping_Manual_p0224_fig01_exhibit-9-7-methods-for-reactor-support.png)  ---  *207*  ![Exhibit 9-8: Minimum Reactor Elevation Requirements — Schematic showing a reactor vessel discharging onto a conveyor and into a chute/hopper, with handwritten annotations: ""CONVEYOR"" (label pointing to inclined conveyor at lower left), ""4'-6""/1.370"" (vertical clearance dimension at the reactor bottom outlet), and ""MINIMUM TO SUIT PIPE SUPPORT OR LOW-POINT DRAIN"" (annotation on the bottom outlet piping run with a drain valve symbol).](page_0225_exhibit_9-8.png)  **EXHIBIT 9-8** Minimum Reactor Elevation Requirements  (e.g., truck unloading). Exhibit 9-8 depicts minimum elevation requirements, and Exhibit 9-9 shows direct unloading into a truck. To set the elevation of reactors, the plant layout designer requires the following information:  - Reactor dimensions. - Type of heads. - Support details. - Bottom outlet size. - Unloading nozzle size. - Client preference for catalyst handling.  ## NOZZLE LOCATIONS AND ELEVATIONS  Nozzles are located to suit process operation and maintenance requirements and to facilitate an eco-  ![Exhibit 9-9: Direct Unloading from a Reactor to a Truck — Elevation view showing a vertical reactor vessel with a bottom outlet/unloading nozzle discharging through an angled spout into the open top of a truck parked beneath the reactor support structure. The clearance from grade to the underside of the reactor support is dimensioned ""12'-15' / 3.65 - 4.60"" (feet / metres). Hatching at the base indicates grade.](page_0225_exhibit_9-9.png)  **EXHIBIT 9-9** Direct Unloading from a Reactor to a Truck  *Reactors*  <!-- PDF2MD-ASSETS:BEGIN page=225 -->  #### Unmatched Page Assets  ![EXHIBIT 9-8 Minimum Reactor Elevation Requirements](figures/Piping_Manual_p0225_fig01_exhibit-9-8-minimum-reactor-elevation-re.png)  ![EXHIBIT 9-9 Direct Unloading from a Reactor to a Truck](figures/Piping_Manual_p0225_fig02_exhibit-9-9-direct-unloading-from-a-reac.png)  <!-- PDF2MD-ASSETS:END page=225 -->  ---  208  ![Exhibit 9-10 — Top-Head Nozzle Arrangements. Two sketches each showing an elevation and plan view of a vessel top head. Upper sketch: vessel with ""MAINTENANCE ACCESS"" and ""INLET NOZZLE"" labels \(with note ""SEE CHAPTER 10, TOWERS""\), shown in ELEVATION and PLAN. Lower sketch: vessel top head with ""MAINTENANCE ACCESS"" and ""INLET NOZZLE"" labels and a ""4'/100 MIN"" clearance dimension, shown in ELEVATION and PLAN.](figures/Piping_Manual_p0226_fig01_exhibit-9-10-top-head-nozzle-arrangement.png)  **EXHIBIT 9-10** Top-Head Nozzle Arrangements  nomic and orderly int"
SEC-PM-0202,Piping_Manual,PM,Tower Internals,2,Tower Internals,5336,5407,239,249,Piping_Manual.html#SEC-PM-0202,269376b41b9d,True,False,False,,,,Piping_Manual_p0247_fig01;Piping_Manual_p0247_tbl01;Piping_Manual_p0248_fig01;Piping_Manual_p0249_fig01;Piping_Manual_p0249_fig02;Piping_Manual_p0249_fig03;Piping_Manual_p0249_fig04;Piping_Manual_p0249_fig05,"## PIPING ARRANGEMENTS  Reactor piping must be arranged for ease of support and positioned to suit interconnection with related  *Process Plant Layout and Piping Design*  ---  **EXHIBIT 9-16** Reactor Platform and Ladder Elevation Requirements  [FIGURE: Hand-drawn elevation view of a vertical cylindrical reactor vessel sitting on a skirt foundation at grade. Callouts (with leader lines pointing to features on the vessel) read, from top to bottom:  - TOP HEAD PLATFORM — VALVE, VENT, TEMPERATURE INSTRUMENT & CATALYST LOADING (pointing to nozzles/flanges on the top head) - Dimension at top of vessel: 10"" MINIMUM, .250 (between top head flanges and an overhead horizontal line/structure) - TEMPERATURE INSTRUMENT ACCESS BY LADDER OR PLATFORM (pointing to an angled side nozzle in the upper-middle of the vessel) - SAMPLE CONNECTION ACCESS BY PLATFORM (pointing to a side nozzle in the middle of the vessel) - INTERMEDIATE PLATFORM TO SUIT MAXIMUM LADDER RUN (pointing to a platform attached to the vessel side, lower-middle) - CATALYST UNLOADING ACCESS FROM GRADE OR PLATFORM (pointing to an angled outlet nozzle near the bottom dished head)  Vessel rests on a skirt with a base plate at grade (hatched ground line shown at the bottom).]  Reactors  211  <!-- PDF2MD-ASSETS:BEGIN page=229 -->  #### Unmatched Page Assets  ![EXHIBIT 9-16. Reactor Platform and Ladder Elevation Requirements. Hand-drawn elevation view of a vertical cylindrical reactor on a skirt foundation at grade, with callouts: Top Head Platform \(valve, vent, temperature instrument, and catalyst loading\); 10"" minimum / .250 dimension at top; Temperature Instrument access by ladder or platform; Sample Connection access by platform; Intermediate Platform to suit maximum ladder run; Catalyst Unloading access from grade or platform.](figures/Piping_Manual_p0229_fig01_exhibit-9-16-reactor-platform-and-ladder.png)  <!-- PDF2MD-ASSETS:END page=229 -->  ---  ![EXHIBIT 9-17 Vessel-Supported Platform Arrangement](figures/Piping_Manual_p0230_fig01_exhibit-9-17-vessel-supported-platform-a.png)  ![EXHIBIT 9-19 Structure-Supported Platform Arrangement](figures/Piping_Manual_p0230_fig02_exhibit-9-19-structure-supported-platfor.png)  ![EXHIBIT 9-18 Single Platform Arrangement](figures/Piping_Manual_p0230_fig03_exhibit-9-18-single-platform-arrangement.png)  ---  <!-- page: 231 / 465 --> <!-- book page number: 213 -->  *213*  **EXHIBIT 9-20** Top Platform Arrangements  <!-- FIGURE: Exhibit 9-20 — Top Platform Arrangements. Four hand-drawn sketches illustrating reactor top platform considerations. -->  <!-- Sketch 1 (upper left): A catalyst transfer hopper suspended from a crane/lifting rig is shown being lowered onto a portable hopper, which sits above a reactor head nozzle. Adjacent to the reactor is the supporting structure (with platform). Labels: ""CATALYST TRANSFER HOPPER"", ""PORTABLE HOPPER"", ""REACTOR"", ""STRUCTURE"". -->  <!-- Sketch 2 (upper right): Elevation view showing thermal growth between reactor and structure platforms. The reactor platform is shown in both ""HOT POSITION"" and ""COLD POSITION"", with a dimension indicating ""1/2 TOTAL GROWTH"" between the reactor platform and the structure platform. Labels: ""REACTOR PLATFORM"", ""HOT POSITION"", ""COLD POSITION"", ""1/2 TOTAL GROWTH"", ""STRUCTURE PLATFORM"". -->  <!-- Sketch 3 (lower left): Plan view of reactor top head showing platform layout for catalyst loading. A square platform extends from the reactor centerline (¢ REACTOR), with the reactor head outline (circle) and nozzle pattern shown. Note at top: ""ALLOW ADEQUATE PLATFORM AREA FOR CATALYST LOADING OPERATION"". A thermowell (TW) connection and three typical connections are indicated, plus an auxiliary connection. Labels: ""¢ REACTOR"", ""THERMOWELL (TW)"", ""TYPICAL FOR 3 CONNECTIONS"", ""AUXILIARY CONNECTION"". -->  <!-- Sketch 4 (lower right): Elevation view of a reactor top showing a removable spool piece with flanges connecting an external piping run. Two line-support locations are tagged ""A"" and ""B"" along the vertical run. Label: ""LINE SUPPORT LOCATION 'A' OR 'B'"", ""REMOVABLE SPOOL PIECE"", ""FLANGES"". -->  *Reactors*  <!-- PDF2MD-ASSETS:BEGIN page=231 -->  #### Unmatched Page Assets  ![EXHIBIT 9-20 — Top Platform Arrangements. Composite of four hand-drawn sketches: \(1\) catalyst transfer hopper being lowered onto a portable hopper above a reactor head with adjacent support structure; \(2\) elevation showing thermal growth between reactor platform \(hot/cold positions\) and structure platform with '1/2 TOTAL GROWTH' dimension; \(3\) plan view of reactor top head with square platform, thermowell \(TW\), three typical connections, and an auxiliary connection, noting 'ALLOW ADEQUATE PLATFORM AREA FOR CATALYST LOADING OPERATION'; \(4\) elevation of reactor top with removable spool piece, flanges, and line support locations 'A' or 'B'.](figures/Piping_Manual_p0231_fig01_exhibit-9-20-top-platform-arrangements-c.png)  <!-- PDF2MD-ASSETS:END page=231 -->"
