LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
67,"Ensure hash records identify payload scope and canonicalization basis, using the JSON/JCS-compatible basis where JSON payloads are hashed.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0021",8f94b33599c0,IN,SEC-ED081-0021,UNIT-ED081-0001,,
68,"Preserve professional-boundary constraints: do not generate approval, certification, sealing, authentication, or code-compliance labels as software statuses.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0021",e74d1bebe773,IN,SEC-ED081-0021,UNIT-ED081-0001,,
69,"Preserve protected/private-data constraints: do not embed private formulas, protected standards text, protected tables, proprietary values, or private rule-pack/library payloads in public fixtures or examples.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0021",539c56a1d622,IN,SEC-ED081-0021,UNIT-ED081-0001,,
70,"Add run reproducibility tests covering stable serialization/hash behavior, binding to model-state/run basis, unit diagnostics, and professional-boundary status behavior.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0021",94883d44d12e,IN,SEC-ED081-0021,UNIT-ED081-0001,,
71,Record remaining TBDs and assumptions in implementation notes or tests rather than silently defaulting engineering behavior.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0021",303eb7d748f9,IN,SEC-ED081-0021,UNIT-ED081-0001,,
72,Source-traceability check: requirements and tests cite accessible sources or mark unsupported details as TBD/ASSUMPTION.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0022",1d4f06f9e00f,IN,SEC-ED081-0022,UNIT-ED081-0001,,
73,Schema-parse check: schemas/analysis_run.schema.json parses and satisfies repository schema validation once implemented.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0022",9593f538dce4,IN,SEC-ED081-0022,UNIT-ED081-0001,,
74,Binding-coverage check: tests or schema review confirm all SOW-072 categories are present or explicitly referenced.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0022",25749d83abe6,IN,SEC-ED081-0022,UNIT-ED081-0001,,
75,Reproducibility check: stable run-record payloads produce stable hashes under the selected canonicalization basis.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0022",18364887a135,IN,SEC-ED081-0022,UNIT-ED081-0001,,
76,Unit-handling check: missing unit metadata for unit-bearing values produces diagnostics rather than silent defaults.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0022",c31cdcd555d2,IN,SEC-ED081-0022,UNIT-ED081-0001,,
77,Boundary-controls check: statuses and examples avoid automatic professional approval/compliance claims and protected/private data leakage.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0022",5b53412dfe99,IN,SEC-ED081-0022,UNIT-ED081-0001,,
78,Dependency-preservation check: existing DAG-002 mirror rows remain ACTIVE unless later CHANGE/RECONCILIATION authority changes them.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0022",811009bb8d9b,IN,SEC-ED081-0022,UNIT-ED081-0001,,
79,The implementation pass should leave schemas/analysis_run.schema.json and run reproducibility tests.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0023",59aa8db59568,IN,SEC-ED081-0023,UNIT-ED081-0001,,
80,The implementation pass should leave validation output for schema and tests.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0023",55be16cbab47,IN,SEC-ED081-0023,UNIT-ED081-0001,,
81,"The implementation pass should leave notes for any TBD schema fields, hash partitions, migration behavior, or fixture policies.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0023",e8628d7954f1,IN,SEC-ED081-0023,UNIT-ED081-0001,,
82,The implementation pass should leave protected-content/private-data review notes for public examples.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0023",37a3d9d7b3d5,IN,SEC-ED081-0023,UNIT-ED081-0001,,
83,Dependency-register changes are allowed only if they preserve approved DAG-006 rows or have explicit human/change authority.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0023",32162c39d0f3,IN,SEC-ED081-0023,UNIT-ED081-0001,,
84,"DEL-14-02 defines the analysis-run record data model and the supporting reproducibility test surface for saving analysis runs as immutable, traceable product records.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0026",c251aafa8518,IN,SEC-ED081-0026,UNIT-ED081-0001,,
85,In scope: schemas/analysis_run.schema.json.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0026",2888065c07c1,IN,SEC-ED081-0026,UNIT-ED081-0001,,
86,In scope: run reproducibility tests.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0026",8137f96a48e7,IN,SEC-ED081-0026,UNIT-ED081-0001,,
87,"In scope: data-model coverage for SOW-072 binding categories (exact model states, solver versions, settings, units, load cases, diagnostics, results, rule-pack references, library references, result hashes).","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0026",5378e0cf8db6,IN,SEC-ED081-0026,UNIT-ED081-0001,,
88,"In scope: professional-boundary, unit, hash, provenance, protected-content, and private-data constraints applying to persisted run records.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0026",ccc67e0ac362,IN,SEC-ED081-0026,UNIT-ED081-0001,,
89,Out of scope: comprehensive commercial prover output ingestion.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0026",ad7ed21876b5,IN,SEC-ED081-0026,UNIT-ED081-0001,,
90,Out of scope: external validation or professional acceptance decisions.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0026",7d6d7cad9316,IN,SEC-ED081-0026,UNIT-ED081-0001,,
91,"Out of scope: exact implementation code, storage container choice, dependency versions, solver numerical library, rule expression grammar/library, and public API transport.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0026",3bec14aa8e34,IN,SEC-ED081-0026,UNIT-ED081-0001,,
92,Out of scope: field-level schema design beyond source-supported categories; unsupported details remain TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0026",b3c075379357,IN,SEC-ED081-0026,UNIT-ED081-0001,,
93,DEL-14-02-R001: The deliverable shall produce or define schemas/analysis_run.schema.json as the analysis-run record schema artifact.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0027",f86a55a41aa0,IN,SEC-ED081-0027,UNIT-ED081-0001,,
94,DEL-14-02-R002: The analysis-run record shall bind each saved run to an exact model state reference.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0027",543b99734a28,IN,SEC-ED081-0027,UNIT-ED081-0001,,
95,"DEL-14-02-R003: The analysis-run record shall preserve solver version, solver/settings basis, units, load-case basis, diagnostics, results, rule-pack references, library references, and result hashes.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0027",944c343ce792,IN,SEC-ED081-0027,UNIT-ED081-0001,,
96,DEL-14-02-R004: Results shall attach to immutable analysis-run records rather than only to mutable current model state.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0027",dae56592ebd1,IN,SEC-ED081-0027,UNIT-ED081-0001,,
97,"DEL-14-02-R005: Unit-bearing physical values in run records shall carry explicit unit metadata unless explicitly classified as dimensionless, ratio, percentage, or coefficient.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0027",1f6994b45748,IN,SEC-ED081-0027,UNIT-ED081-0001,,
98,"DEL-14-02-R006: Missing solve-required or rule-check-required values shall be explicit findings with diagnostics and provenance, not silent defaults.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0027",6baa5a620a54,IN,SEC-ED081-0027,UNIT-ED081-0001,,
99,DEL-14-02-R007: Hash records shall identify payload scope and use the accepted JSON/JCS-compatible canonical JSON basis where JSON payloads are hashed.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0027",d74f68157410,IN,SEC-ED081-0027,UNIT-ED081-0001,,
100,DEL-14-02-R008: The record shall preserve the software authority boundary: solver results and diagnostics are software outputs; human acceptance is external and hash-bound.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0027",bc0151ab912b,IN,SEC-ED081-0027,UNIT-ED081-0001,,
101,"DEL-14-02-R009: Rule-pack and library references shall expose identity/provenance/checksum-style metadata where source-supported, without embedding protected or private content in public artifacts.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0027",65fd0af890e8,IN,SEC-ED081-0027,UNIT-ED081-0001,,
102,DEL-14-02-R010: Run reproducibility tests shall be part of the deliverable output surface.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0027",f2773fec79dd,IN,SEC-ED081-0027,UNIT-ED081-0001,,
103,DEL-14-02-R011: The schema and tests shall remain compatible with schema-first command/query/job result-envelope architecture.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0027",a3cdda96cabd,IN,SEC-ED081-0027,UNIT-ED081-0001,,
104,"JSON Schema 2020-12 contracts are the applicable architecture basis; exact $schema, $id, and schema-module placement remain implementation TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0028",6936d5fdd626,IN,SEC-ED081-0028,UNIT-ED081-0001,,
105,Canonical JSON / JCS-compatible hash basis applies where JSON payloads are hashed; exact library/dependency choice remains TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0028",6ae3ab39fce3,IN,SEC-ED081-0028,UNIT-ED081-0001,,
106,PRD v0.2 sections 8.7 and 15.2 / FR-CMP-002 are referenced but not locally accessible; do not derive clause-level requirements beyond accessible SOW-072 wording.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0028",07fb8785dcb6,IN,SEC-ED081-0028,UNIT-ED081-0001,,
107,Protected-content and private-data governance applies via docs/CONTRACT.md and docs/IP_AND_DATA_BOUNDARY.md.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0028",be8136f8ed85,IN,SEC-ED081-0028,UNIT-ED081-0001,,
108,Professional responsibility boundary applies; software-generated professional approval/compliance claims are prohibited.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0028",8855e7329258,IN,SEC-ED081-0028,UNIT-ED081-0001,,
109,Schema-artifact verification: schemas/analysis_run.schema.json parses and satisfies local schema conventions once implemented.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0029",b4c550223f71,IN,SEC-ED081-0029,UNIT-ED081-0001,,
110,"Required-binding-category verification: model state, solver version/settings, units, load-case basis, diagnostics, results, rule-pack/library references, and result hashes are represented or explicitly referenced.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0029",2c7210621016,IN,SEC-ED081-0029,UNIT-ED081-0001,,
111,Immutability verification: a saved run remains bound to the original model-state/run basis after unrelated model changes.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0029",f09f43cbe0ef,IN,SEC-ED081-0029,UNIT-ED081-0001,,
112,Hash-reproducibility verification: equivalent canonical JSON payloads produce stable hashes and payload scope is recorded.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0029",2d402c93a1d2,IN,SEC-ED081-0029,UNIT-ED081-0001,,
113,Unit-safety verification: unit-bearing values include unit metadata or produce blocking diagnostics.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0029",7916522f7604,IN,SEC-ED081-0029,UNIT-ED081-0001,,
114,"Professional-boundary verification: no automatic human approval, certification, sealing, authentication, or code-compliance label is emitted.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0029",70c8dee4b375,IN,SEC-ED081-0029,UNIT-ED081-0001,,
115,"Protected/private-data verification: public examples do not embed private/protected rule, library, standards, or proprietary payload content.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0029",1148ef7bca1a,IN,SEC-ED081-0029,UNIT-ED081-0001,,
116,Expected documentation records include schemas/analysis_run.schema.json and run reproducibility tests.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0030",b0716978d3ac,IN,SEC-ED081-0030,UNIT-ED081-0001,,
117,Expected documentation includes schema-source notes for each binding category.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0030",71a4ac95830b,IN,SEC-ED081-0030,UNIT-ED081-0001,,
118,"Expected documentation includes hash/reproducibility test notes, including payload scope.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0030",042cad114a27,IN,SEC-ED081-0030,UNIT-ED081-0001,,
119,Expected documentation includes unit and diagnostic test notes.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0030",9f5705cd4e0d,IN,SEC-ED081-0030,UNIT-ED081-0001,,
120,Expected documentation includes protected-content/private-data review notes for public examples or fixtures.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0030",4bd5c6f2cec0,IN,SEC-ED081-0030,UNIT-ED081-0001,,
121,"All exact field names, object identities, schema $id values, migration behavior, and fixture values are TBD until supported by implementation work or human-approved design decisions.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0030",31c44b4b1f4a,IN,SEC-ED081-0030,UNIT-ED081-0001,,
