ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DOC:RELIANCE#4.12,RELIANCE#4.12,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-HOOKS,GOVERNANCE_INVARIANT,D-GOV-43,"RB-HOOKS: Chirality hooks; closure DEL-06-04, DEL-06-06; non-prompt and non-SDK-default enforcement restated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, tool-shell-policy.ts, tool-path-policy.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/chirality-hooks.test.ts (legacy module); REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md S-2 (commandExecution tools ran),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Record that no Chirality hook runs on the Codex path (Codex approvals and sandbox are the controls) and drop the Bash-default-deny residual,R4-Q1,SEE:DOC:RELIANCE#3.12 Matrix row 12 restates the RB-HOOKS enforcement claim.
DOC:RELIANCE#4.13,RELIANCE#4.13,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-REDACTION,GOVERNANCE_INVARIANT,D-GOV-43,"RB-REDACTION: Chirality sanitize/artifact policy; closure DEL-05-05, DEL-09-04, ADQ-16; non-prompt and non-SDK-default enforcement restated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-95 (redactConfiguredApiKeys, redactJsonLike) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 (account e-mail redaction of Codex stderr) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts, tool-result-artifacts.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/electron/runtime-service-host.test.ts 'redacts account e-mails from service stderr at the desktop log writer'; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"State the live redaction posture: Codex holds credentials, Codex event payloads are stored as received, redaction is limited to logs/titles and stderr account text",R4-Q5,SEE:DOC:RELIANCE#3.13 Matrix row 13 restates the RB-REDACTION enforcement claim.
DOC:RELIANCE#4.14,RELIANCE#4.14,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-FALLBACK,GOVERNANCE_INVARIANT,D-GOV-43,RB-FALLBACK: Governance plus engine conformance; closure R0/R1 probe follow-up; non-prompt and non-SDK-default enforcement restated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts (Codex sole engine) REACH=LIVE; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/engine-conformance.test.ts; RULING-RECORD(D-GOV-43),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Rewrite RB-FALLBACK: the Claude SDK adoption it conditions is superseded by the Codex sole-engine ruling; record whether engine conformance applies to Codex,R4-Q2,SEE:DOC:RELIANCE#3.14 Matrix row 14 restates the RB-FALLBACK enforcement claim.
DOC:RELIANCE#5,RELIANCE#5,EXT,DEL-01-02,CONTEXT_CLAIM,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Test Index (heading only),NOT_APPLICABLE,NONE_FOUND,Heading introducing #6 and #7,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Test Index,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,NOT_AUDITABLE: the section holds no text of its own; its subsections are #6 and #7.
DOC:RELIANCE#6,RELIANCE#6,EXT,DEL-01-02,STATE_ASSERTION,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ### Implemented Section 9 IDs (16-row table),GOVERNANCE_INVARIANT,D-GOV-43 (context),"16 IDs implemented by validate-harness-section9.mjs at this source state, each mapped to test files and the RB boundaries it covers",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs and projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json REACH=TEST_ONLY; manifest evidenceFiles projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts, turn-engine.ts, sdk-message-mapper.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) (all 16 IDs' test files pass in the full run); REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,STALE_VERIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Re-scope the 'Boundary coverage' column to the legacy modules the tests exercise, or add live-path coverage IDs for the Codex/Runtime boundaries",R4-Q1,"The IDs and test files match the manifest (the manifest also lists transcript-replay.test.ts and contract-pins.test.ts for three IDs; omission only) and pass at the frozen basis. The 'Boundary coverage' column says these tests cover the RB boundaries (product guarantees, rule 2), but they exercise LEGACY_ONLY modules; none exercises the live Codex path. ALSO_MODULE:ALIGNED."
DOC:RELIANCE#7,RELIANCE#7,EXT,DEL-01-02,STATE_ASSERTION,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ### Governed ID Inventory; docs/SPEC.md §19.3; docs/PRD.md §12.4,GOVERNANCE_INVARIANT,NONE_FOUND,All 16 IDs named by SPEC §19.3 and PRD §12.4 are in the manifest and executed by the Section 9 runner; domain-profile check authorizes nothing,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json (16 checks, each with sourceReferences, testFiles, evidenceFiles, warnings, blockers) REACH=TEST_ONLY",RUN-INSPECTION@00115c719 (SPEC.md and PRD.md each name the same 16 section9 IDs; manifest holds the same 16),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Module-level inventory claim (names the manifest and runner only); what the IDs prove about live boundaries is judged at DOC:RELIANCE#6.
DOC:RELIANCE#8,RELIANCE#8,EXT,DEL-01-02,STATE_ASSERTION,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Residual Risks And Closure Conditions (7-row table),NOT_APPLICABLE,D-GOV-43,"SDK transcript/API drift, Pi/oMLX drift, Bash denied by default, redaction evidence, corpus snapshot MATCH, release fenced",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md residual-risk rows; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts REACH=LEGACY_ONLY,HASH-RECOMPUTE@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,"Rewrite the residual-risk table for the Codex host: drop SDK/Pi/Bash-default-deny risks, correct 'Current corpus snapshot is MATCH', add Codex pin, supplier-drift and unverified-conformance risks",R4-Q1,"Present facts now false: 'Current corpus snapshot is MATCH' (PRD/CONTRACT/SPEC recompute NO for DEL-01-02); 'Bash execution is denied by default' (superseded in-document by #10 and by Codex shell execution); the SDK and Pi risk rows describe engines that no longer ship (LEGACY_ONLY code only, hence R4-Q1). The release fence row is overtaken in fact: v3.0.0 was signed, notarized and published 2026-09-13 under owner direction outside this register. RELEASE_PROCESS_NOT_RUN:release-significant network proof rerun (the row requires rerunning proof:network-policy for release-significant reviews; no run recorded in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md or projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md; proof:secret-scan does run in harness-premerge CI). CAUSE2:DOC_HYGIENE."
DOC:RELIANCE#9,RELIANCE#9,EXT,DEL-01-02,STATE_ASSERTION,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Cross-Check Record (7 PASS rows),NOT_APPLICABLE,NONE_FOUND,"PASS: categories present, prompt-only and SDK-default-only NO, source traceability, 16-ID vocabulary, manifest metadata, no lifecycle mutation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/docs/reliance-boundary-register.test.ts; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Each structural PASS reproduces at the frozen basis (13 categories, NO/NO on every row, 16-ID manifest with the named metadata fields). The 'Source traceability' row preserves 'the current D-APP-38 corpus snapshot', whose MATCH no longer holds (see DOC:RELIANCE#1, different disposition); the check records traceability, not the hash, so it is left ALIGNED."
DOC:RELIANCE#10,RELIANCE#10,EXT,DEL-01-02,STATE_ASSERTION,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## D-APP-56 R5 P45 current-state annotation; UPD-101; D-APP-04; D-APP-43,LOCAL_DESIGN,D-GOV-43,"Live Bash posture is mode-gated: default mode ask, workspace-write auto-allow only after hooks; timeout, capture, storage, interrupt, audit controls implemented",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts, chirality-hooks.ts REACH=LEGACY_ONLY; live mechanism projects/chirality-runtime/packages/contracts/src/delegated.ts:324-329 (permission mode to Codex approvalPolicy/sandbox; bypass maps to danger-full-access) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/chirality-hooks.test.ts (legacy module); REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),"GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md S-2, S-7",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,"Replace the 'live post-enablement posture' with the Codex posture: shell runs as Codex commandExecution under the user's approval/sandbox choice, with no Chirality hooks",R4-Q1,"States a present 'live' posture that is false on the live path: workspace-write maps to approvalPolicy never with no Chirality hooks, and 'ask' maps to on-request. The described posture exists only in LEGACY_ONLY code. ALSO_MODULE:ALIGNED."
DOC:RELIANCE#11.1,RELIANCE#11.1,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-003 Shared Runtime Boundary Addendum row RB-DAEMON; D-GOV-43 (A2),GOVERNANCE_INVARIANT,D-GOV-43,"RB-DAEMON: App owns exactly one Runtime service child owning the stock lockfile-pinned codex app-server; spawn from bundle, ready line, backoff restart, stop on quit; unexpected termination never shown as completion",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/runtime-service-host.ts (spawn, ready line, backoff ladder, SIGTERM/SIGKILL teardown) REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts service-restart settlement (CAP-RTCORE-018) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/electron/runtime-service-host.test.ts 'spawns daemon --config, becomes ready on the ready line and stops with SIGTERM on teardown', 'restarts an exited child with the backoff ladder and counts restarts'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/session-and-residency.test.ts 'settles sessions left running by a service that ended without settlement when the next service starts'",IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Row 1 (RB-DAEMON). S-6 PASS from source (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md). RELEASE_PROCESS_NOT_RUN:packaged S-6 and renderer-disconnect repeat on the stapled App (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 5 leaves it to the owner; no later record found). The Runtime-side lines cited are outside TOUCHED_PATHS ranges.
DOC:RELIANCE#11.2,RELIANCE#11.2,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-003 Shared Runtime Boundary Addendum row RB-CONTROL-SOCKET; D-GOV-43 (A2),GOVERNANCE_INVARIANT,D-GOV-43,"RB-CONTROL-SOCKET: Runtime service Unix-socket API private to the App: 0700 parent, 0600 socket, per-launch client token under userData, stale recovery; renderer only through loopback HTTP/SSE; supervisor second socket retired",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:287-293 (listen, chmod 0600) REACH=LIVE; projects/chirality-runtime/packages/client/src/index.ts token file checks (CAP-RTCONTRACT-005) REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts private config and paths REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'uses private files, authenticates, and preserves UIEvent SSE wire format' (:327-329), 'fails closed for a non-socket or ambiguous live owner record'; packages/client/test/client.test.ts 'uses the token file and exact response envelopes without a TCP fallback'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/electron/runtime-service-host.test.ts 'writes the chirality-app-owned/v1 config privately and atomically'",IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Row 2 (RB-CONTROL-SOCKET). runtime-daemon.ts:287-293 are outside the TOUCHED_PATHS ranges (15-16, 57, 169-171, 660-686). Closure evidence 'validated IPC tests' holds for the privileged channels, though two IPC handlers (select-directory, runtime-connectivity-query) skip the sender-origin check (CAP-ELECTRON-020/022); outside this row's socket claim."
DOC:RELIANCE#11.3,RELIANCE#11.3,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-003 Shared Runtime Boundary Addendum row RB-PROJECT-REGISTRATION; D-GOV-43 (A2),GOVERNANCE_INVARIANT,D-GOV-43,"RB-PROJECT-REGISTRATION: Checkout manifest declares authority identity; user data binds local resolution only; manifest schema/hash, explicit re-registration, adapter disable on authority drift",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/project-registry.ts:76-93 (manifestDrift disables adapters; PROJECT_MANIFEST_DRIFT requires re-registration) REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'revokes every superseded project credential during re-registration'; tests/contracts-and-project.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Row 3 (RB-PROJECT-REGISTRATION). CAP-RTCORE-010.
DOC:RELIANCE#11.4,RELIANCE#11.4,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-003 Shared Runtime Boundary Addendum row RB-CENTRAL-STORE; D-GOV-43 (A2),GOVERNANCE_INVARIANT,D-GOV-43,"RB-CENTRAL-STORE: Central sessions stay JSON/JSONL and preserve legacy evidence: lazy reads/migration, non-destructive source retention, replay/restart",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:170-177 (lazy migrateLegacy) REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/session-and-residency.test.ts 'lazily copies a legacy record without modifying the source',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Row 4 (RB-CENTRAL-STORE). session-store.ts:170-177 lie outside the TOUCHED_PATHS ranges (6-8, 128-158)."
DOC:RELIANCE#11.5,RELIANCE#11.5,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-003 Shared Runtime Boundary Addendum row RB-RESIDENCY; D-GOV-43 (A2),GOVERNANCE_INVARIANT,D-GOV-43,RB-RESIDENCY: RETIRED under D-GOV-43 item 13: local models reach Codex through model providers; residency machinery not implemented; do not rely on this row,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/residency-coordinator.ts REACH=LIVE (STATE=DISABLED in the App-owned composition, CAP-RTCORE-021)",RULING-RECORD(D-GOV-43),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,RETIRED_BY_RULING,A2_TOPOLOGY,HIGH,NONE_OBSERVED,NO,"Row 5 (RB-RESIDENCY). D-GOV-43 adopts 'retirement of the residency requirements' and the row preserves history in Git as the ruling allows. Nuance: residency code is retained but disabled on the App path ('not implemented' is true of the App-owned composition, not of the Runtime package)."
DOC:RELIANCE#11.6,RELIANCE#11.6,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-003 Shared Runtime Boundary Addendum row RB-ROLE-MODEL; D-GOV-43 (A2),GOVERNANCE_INVARIANT,D-GOV-43,RB-ROLE-MODEL: Authority role independent of engine/model; role and workflow context supplied as developerInstructions at thread start and resume; user's approval and sandbox recorded per turn; model attribution recorded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:205-249 (developerInstructions and its digest) REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts (settings digest in turn evidence, CAP-RTCORE-043) REACH=LIVE; projects/chirality-runtime/packages/core/src/product-native-role-config.ts REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/instruction-basis-and-method-transition.test.ts; tests/role-policy.test.ts; tests/product-native-role-config.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Row 6 (RB-ROLE-MODEL). S-5 passed 'with note' on 2026-09-12 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md): the TASK role body was not then supplied to the child; native role configuration landed later that day (95b342519) without a recorded S-5 rerun. The permission mode does map to approval/sandbox (delegated.ts:324-329), but as the user's choice, which the row does not prohibit."
DOC:RELIANCE#11.7,RELIANCE#11.7,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-003 Shared Runtime Boundary Addendum row RB-PEC-ADAPTER; D-GOV-43 (A2),GOVERNANCE_INVARIANT,D-GOV-43,RB-PEC-ADAPTER: RETIRED current-evidence row; no App-owned PEC v2 adapter enforcement; Root D-GOV-20 owns the one-daemon runtime boundary; closure UNKNOWN,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND (searched frontend/src and runtime packages for a PEC adapter service; only legacy scratch rehearsal drivers exist, CAP-BUILD-038/039)",RULING-RECORD(D-GOV-43); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,STALE_SPECIFICATION,A2_TOPOLOGY,LOW,Replace 'Root D-GOV-20 owns the one-daemon runtime boundary' with the D-GOV-43 supersession already stated in #12,NO,"Row 7 (RB-PEC-ADAPTER). LEAST-CONFIDENT: alternative reading ALIGNED, because #12 states the D-GOV-43 supersession immediately below and D-GOV-43 supersedes D-GOV-20 items 2-4 only on the App MVP Codex path. Inside the row the one-daemon ownership is stated as current. The retired/no-enforcement assertions hold."
DOC:RELIANCE#11.8,RELIANCE#11.8,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-003 Shared Runtime Boundary Addendum row RB-PUBLIC-RUNTIME; D-GOV-43 (A2),GOVERNANCE_INVARIANT,D-GOV-43,"RB-PUBLIC-RUNTIME: Only generic safe runtime material is exportable (allowlist, secret scan, private exclusions); closure: export boundary validation after both pilots",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (searched projects/chirality-app-dev/frontend and projects/chirality-runtime packages for a runtime export allowlist; export tooling lives outside the evidence roots),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,STALE_SPECIFICATION,A2_TOPOLOGY,LOW,Restate the closure condition without the retired pilots,NO,"Row 8 (RB-PUBLIC-RUNTIME). LEAST-CONFIDENT: alternative reading UNKNOWN, since export tooling is outside this worker's evidence roots. The closure condition 'after both pilots' names pilots D-GOV-43 retired (the PEC scratch/demo proof and residency pilot; VALIDATION_STRATEGY §7), so it cannot close as written."
DOC:RELIANCE#12,RELIANCE#12,EXT,DEL-01-02,STATE_ASSERTION,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ### RB-PEC-ADAPTER current-basis disposition; D-GOV-20; D-GOV-43,NOT_APPLICABLE,D-GOV-43,RB-PEC-ADAPTER is historical; pre-disposition bytes at 9fa2f82ac; D-GOV-43 supersedes D-GOV-20 items 2-4 on the App path; PEC v2 enforcement UNKNOWN,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ### RB-PEC-ADAPTER current-basis disposition; docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md 'Supersedes in the stated parts',RULING-RECORD(D-GOV-43); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Commit 9fa2f82ac exists in the frozen history (2026-07-27). The D-GOV-43 supersession statement matches the ruling text. PEC PRD claims were not checked (outside the evidence roots).
DOC:RELIANCE#13.1,RELIANCE#13.1,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-004 Work/Agents Projection Boundary Addendum row RB-COORDINATION-PROJECTION; D-APP-74,LOCAL_DESIGN,D-APP-74 (context),"RB-COORDINATION-PROJECTION: Work/Agents is a rebuildable, evidence-conditional projection; items carry source class, status basis and currency; no panel-authored truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/recorded-agent-hierarchy.ts, operator-projection.ts REACH=LIVE; Work projection REACH=TEST_ONLY (STATE=DISABLED, CAP-WOVEN-041)","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/operator-projection.test.ts 'does not infer role, parentage, status, model, or currency from persona and time'",IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:SCA-APP-010 (execution/_ScopeChange/_LATEST.md),NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,Drop the Work half of the boundary or record its retirement under the dialogue-centred shell,NO,"Row 1 (RB-COORDINATION-PROJECTION). The Agents projection ships and honours the prohibitions; the Work projection has no production importer ('Retired Work preferences fall back to the recorded Agents projection', CAP-WOVEN-041) and the coordinationView work/agents field is retired (CAP-WOVEN-040)."
DOC:RELIANCE#13.2,RELIANCE#13.2,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-004 Work/Agents Projection Boundary Addendum row RB-PRIMARY-DIALOGUE; D-APP-74,LOCAL_DESIGN,D-APP-74 (context),RB-PRIMARY-DIALOGUE: One mounted primary live dialogue owns the composer and interaction authority; no transfer when inspecting another recorded session,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts REACH=LIVE; woven dialogue shell primary DialogueViewport (CAP-WOVEN-003/005/018) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Row 2 (RB-PRIMARY-DIALOGUE). Guarded selection rejects selection during a live turn and returns to the primary dialogue; some guard helpers have no production caller (CAP-WOVEN-018), the shell uses its own equivalent."
DOC:RELIANCE#13.3,RELIANCE#13.3,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-004 Work/Agents Projection Boundary Addendum row RB-SELECTED-REPLAY; D-APP-74,LOCAL_DESIGN,D-APP-74 (context),RB-SELECTED-REPLAY: A selected recorded session appears only as a labelled read-only replay lens with disclosed malformed/bounded/stale evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts REACH=LIVE (CAP-WOVEN-019/022),GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Row 3 (RB-SELECTED-REPLAY). Replay lens is read-only with disclosure classes; its 'continue' control opens the parent chat as the primary dialogue rather than resuming inside the lens (CAP-WOVEN-022/029), read as consistent."
