FindingID,Concern,Classification,Severity,Scope,Claim,EvidenceRefs,Status,RecommendedOwner,RerunRequirement
I1-C-06,Selected thermal alpha missing silently drops load,NON_CONFORMANCE,HIGH,DEL-05-01 REQ-05-01-005; OPS-K-DATA-2; DEC068/077 selected material contract; validation.rs:1750; lib.rs:5492/6109,Basealpha present passes early validation; exact selected point lackingalpha replaces it withNone; thermal builder silently skips100K load and returnsMECHANICS_SOLVED zero displacement. Conversely selectedalpha present/baseabsent is blocked before selection; whether that should be accepted depends on the base-property contract.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/thermal_basis/EXPECTED_BEFORE_RUN.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/thermal_basis/missing_selected_alpha_sparse.out.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/thermal_basis/missing_base_alpha_sparse.out.json,REPRODUCED_HIGH_CONFIDENCE,"PKG03 material selection + PKG05 thermal compilation, one product adapter owner",Validate effective selected material for each thermal case; block missingalpha; if the accepted input contract permits basealpha absent with selectedalpha present then2e-5 must produce4mm free expansion.
I1-C-07,Canonical/preview capability boundary,OBSERVATION,MEDIUM,DEL13-04 internal adapter; native lib.rs:1448; PreviewSupport/LoadTargetInput,"Canonical analytical payload cannot deserialize native PreviewModel; imposed support displacement/local and element-station loads exist in lower interfaces but are not represented by native shape. Unknown imposed_displacement field is silently ignored by serde. This is disconnected capability, not proof of implemented native displacement physics.",execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/schema_rechecks/canonical_analytical.out.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/C/extended/results/unknown_imposed_field_sparse.json,CONFIRMED_BOUNDARY_GAP,PKG13 and PKG07 integration,Map intended capabilities and compatibility before connecting; no invented public schema change.
I1-R-01,Selected nonlinear state,NON_CONFORMANCE,HIGH,DEL04-04/04-06;DEL05-03;product recovery,Linear ordinary vector remains separate from converged nonlinear state; minimal zero-gap350N witness and larger fixture reproduced. Static/kernel corroboration retained from M1-N-007; runtime claim belongs I1.,"execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/COMPARISON.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/results/axial_gap_v2_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/COVERAGE.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/REFERENCES.md;core/product_physics/src/lib.rs:923-925,1126-1450,1616-1676",REPRODUCED,WORKING_ITEMS PKG04/05,Rerun bothmodes selected state through nodes reactions forces stresses summaries combinations
I1-R-02,Constant interior force signs,NON_CONFORMANCE,HIGH,DEL04-02;DEL05-03,Opposing element end actions directly interpolated; constant350N orNm field becomes zero atmidspan. Static/kernel corroboration retained from M1-E-W5; runtime claim belongs I1.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/COMPARISON.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/EXPECTED_BEFORE_RUN.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/raw.json#clamped_uniform_stations;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/comparison.json#stations;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/SOURCE_MANIFEST.json,REPRODUCED,WORKING_ITEMS PKG04/05,Constant axial torsion shear plus fixedthermal station sign and stress invariants
I1-R-03,Derived magnitude combination,NON_CONFORMANCE,HIGH,DEL05-02 product integration,Equal opposite signed states sum to zero components but nonzero displacement and reaction magnitudes.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/results/opposite_combinations_v2_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/COMPARISON.json,REPRODUCED,WORKING_ITEMS PKG05,Opposite loads sum; component and derived norm coherence; range semantics retained
I1-R-04,Nonfinite publication,NON_CONFORMANCE,HIGH,product native/headless publication,Finite1e308 axial input emits solved/null numbers; headless export blocks downstream but embedded mechanics remains solved.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/COMPARISON.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/results/overflow_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/results/headless_explicit_overflow.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/manager_overflow/OBSERVATION.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/manager_overflow/EXPECTED_BEFORE.json,REPRODUCED,WORKING_ITEMS PKG04/10,Finite output validation before solved status; preserve downstream typedexport defense
I1-R-05,Distributed product approximation,OBSERVATION,MEDIUM,DEL05-05;DEL04-02 product integration,Lumped nodal loading and endpoint interpolation differ from continuous UDL equilibrium; current integration residual not newformulation authorization. Static/kernel corroboration retained from M1-E-W5; runtime claim belongs I1.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/COMPARISON.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/raw.json#clamped_uniform_stations;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/comparison.json#stations;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/SOURCE_MANIFEST.json,REPRODUCED_DOCUMENTED_LIMITATION,HELP_HUMAN then WORKING_ITEMS PKG04/05,Activate existing integration obligation; independent UDL and partialspan equilibrium upon chosen upgrade
I1-R-06,Pressure reference conflict,CONFLICT,HIGH,DEL05-03;DEL04-02 pressure recovery,Freeclosedend interpretation predicts pAi wall tension; actual axial and longitudinal stresses zero while existing handcalc treats pressure as eigenload.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/EXPECTED_SUPPLEMENT_BEFORE_RUN.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/results/pressure_sparse.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/REPORT.md,REPRODUCED_BASIS_CONFLICT,HELP_HUMAN Owner physicalbasis then WORKING_ITEMS PKG04/05,Reconcile pressure endcap and reported wallforce convention before repair
I1-R-07,Cross-case source references,NON_CONFORMANCE,MEDIUM,DEL05-03;DEL08-04;DEL14-02,20 alternate-case component source links point defaultcase due IDqualification without embeddedrefs.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/SOURCE_REF_CHECK.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/results/invented_nonlinear_sparse.json,REPRODUCED,WORKING_ITEMS PKG05/08,Validate every derived source has intended basis after qualifying IDs
I1-R-08,Run label vs whole identity,OBSERVATION,MEDIUM,DEL14-02;DEL10-05,Raw constant runlabels lack exact model/settings hash; wrapper input/results hashes distinguish evidence. Durablehistory remains unresolved.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/COMPARISON.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/results/analysis_run_identity_base.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/REPORT.md,QUALIFIED_INTEGRATION_GAP,WORKING_ITEMS PKG14,Check raw and wrapped identity; changedinputs and settings distinguish reproducible runs
I1-R-10,Precision and summary coverage,UNKNOWN,MEDIUM,DEL05-02/03 productpublication,"After accepted precision supplement confirms premature quantization separately, broader cancellation/conditioning bounds and first-case fixed-grid versus global continuous/all-case summary meaning remain unverified. No new display/precision policy adopted.",execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/supplement_v1/REPORT.md,EXPLICIT_VERIFICATION_GAP,HELP_HUMAN then WORKING_ITEMS PKG05,Independent cancellation/factor bounds and requested summary interpretation
I1-R-09-S1,Native invocation failure fallback,OBSERVATION,MEDIUM,DEL07/10/14 service publication,Actual native rejection returns explicit browser job mode; unchanged model solved fixture with sparse evidence despite dense request; edited model blocks; native failure reason lost.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/supplement_v1/R/OBSERVATIONS.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/supplement_v1/R/EXECUTION.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/supplement_v1/R/REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/supplement_v1/manager_service_replay/COMPARISON.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/children/R/REPORT.md,REPRODUCED_FALLBACK_WITH_DECLARED_JOB_MODE,WORKING_ITEMS PKG07/10; input manifest PKG14,Runtime reject unchanged/edited; preserve route/error/actual solver mode; downstream manifest verification
I1-R-10-S1,Premature numerical quantization,OBSERVATION,MEDIUM,DEL05-02 product combination publication,Signed primitive displacement rounds to zero before mechanics combination; factor two and one million remain zero while directly scaled loads publish 0.000001mm and0.406023mm. Both modes reproduce. No new precision threshold adopted.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/supplement_v1/ROUNDING_REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/supplement_v1/rounding/EXPECTED_BEFORE.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/supplement_v1/rounding/OBSERVATION.json,REPRODUCED_PRECISION_LOSS,WORKING_ITEMS PKG05 with result publication owner,"Preserve unrounded component arithmetic through combinations; compare directly scaled cases and cancellation, separately decide presentation/compatibility policy."
