ClaimKey,Token,HitPath,HitLine
DEL-06-05#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-06-05#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-05#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-06-05#CLM-009,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-05#CLM-009,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-06-05#CLM-009,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-06-05#CLM-009,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-06-05#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-06-05#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-06-05#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-06-05#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-06-05#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-06-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-06-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-06-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-06-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-05#CLM-010,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-06-05#CLM-010,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-06-05#CLM-010,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-06-05#CLM-010,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-06-05#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-06-05#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-06-05#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-05#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-05#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-06-05#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-06-05#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-06-05#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-06-05#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-05#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-06-05#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-06-05#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-06-05#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-06-05#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-06-05#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-06-05#CLM-011,120000,projects/chirality-app-dev/frontend/src/__tests__/components/document-view.test.tsx,36
DEL-06-05#CLM-011,120000,projects/chirality-app-dev/frontend/src/__tests__/components/document-view.test.tsx,43
DEL-06-05#CLM-011,120000,projects/chirality-app-dev/frontend/src/__tests__/components/document-view.test.tsx,67
DEL-06-05#CLM-011,120000,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,379
DEL-06-05#CLM-011,120000,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,424
DEL-06-05#CLM-011,600000,projects/chirality-runtime/packages/contracts/src/application-tools.ts,76
DEL-06-05#CLM-011,600000,projects/chirality-runtime/packages/core/src/descendant-tracker.ts,48
DEL-06-05#CLM-011,600000,projects/chirality-runtime/packages/core/src/process-supervisor.ts,57
DEL-06-05#CLM-011,600000,projects/chirality-runtime/packages/engine-pi-omlx/src/pi-turn-runtime.ts,86
DEL-06-05#CLM-011,Bash,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,229
DEL-06-05#CLM-011,Bash,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-06-05#CLM-011,Bash,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,247
DEL-06-05#CLM-011,Bash,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,395
DEL-06-05#CLM-011,Bash,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,484
DEL-06-05#CLM-011,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,227
DEL-06-05#CLM-011,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-06-05#CLM-011,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,287
DEL-06-05#CLM-011,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,240
DEL-06-05#CLM-011,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-06-05#CLM-011,dontAsk,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,226
DEL-06-05#CLM-011,dontAsk,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,286
DEL-06-05#CLM-011,dontAsk,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,239
DEL-06-05#CLM-011,dontAsk,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,480
DEL-06-05#CLM-011,dontAsk,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,560
DEL-06-05#CLM-011,readOnly,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,309
DEL-06-05#CLM-011,readOnly,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,337
DEL-06-05#CLM-011,readOnly,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,86
DEL-06-05#CLM-011,readOnly,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,114
DEL-06-05#CLM-011,readOnly,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,120
DEL-06-05#CLM-012,120000,projects/chirality-app-dev/frontend/src/__tests__/components/document-view.test.tsx,36
DEL-06-05#CLM-012,120000,projects/chirality-app-dev/frontend/src/__tests__/components/document-view.test.tsx,43
DEL-06-05#CLM-012,120000,projects/chirality-app-dev/frontend/src/__tests__/components/document-view.test.tsx,67
DEL-06-05#CLM-012,120000,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,379
DEL-06-05#CLM-012,120000,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,424
DEL-06-05#CLM-012,600000,projects/chirality-runtime/packages/contracts/src/application-tools.ts,76
DEL-06-05#CLM-012,600000,projects/chirality-runtime/packages/core/src/descendant-tracker.ts,48
DEL-06-05#CLM-012,600000,projects/chirality-runtime/packages/core/src/process-supervisor.ts,57
DEL-06-05#CLM-012,600000,projects/chirality-runtime/packages/engine-pi-omlx/src/pi-turn-runtime.ts,86
DEL-06-05#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-06-05#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-06-05#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-05#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-05#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-06-05#CLM-012,stdout/stderr,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1263
DEL-06-05#CLM-013,REQ-010,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,8
DEL-06-05#CLM-013,REQ-010,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,189
DEL-06-05#CLM-014,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-06-05#CLM-014,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-06-05#CLM-014,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-06-05#CLM-014,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-06-05#CLM-014,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-06-05#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-06-05#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-06-05#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-05#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-05#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-06-05#CLM-015,,,
DEL-06-05#CLM-016,120000,projects/chirality-app-dev/frontend/src/__tests__/components/document-view.test.tsx,36
DEL-06-05#CLM-016,120000,projects/chirality-app-dev/frontend/src/__tests__/components/document-view.test.tsx,43
DEL-06-05#CLM-016,120000,projects/chirality-app-dev/frontend/src/__tests__/components/document-view.test.tsx,67
DEL-06-05#CLM-016,120000,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,379
DEL-06-05#CLM-016,120000,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,424
DEL-06-05#CLM-016,600000,projects/chirality-runtime/packages/contracts/src/application-tools.ts,76
DEL-06-05#CLM-016,600000,projects/chirality-runtime/packages/core/src/descendant-tracker.ts,48
DEL-06-05#CLM-016,600000,projects/chirality-runtime/packages/core/src/process-supervisor.ts,57
DEL-06-05#CLM-016,600000,projects/chirality-runtime/packages/engine-pi-omlx/src/pi-turn-runtime.ts,86
DEL-06-05#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-06-05#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-06-05#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-06-05#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-06-05#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-06-05#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-06-05#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-06-05#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-06-05#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-06-05#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-06-05#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-06-05#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-06-05#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-06-05#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-06-05#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-06-05#CLM-016,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-06-05#CLM-016,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-06-05#CLM-016,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-05#CLM-016,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-06-05#CLM-016,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-05#CLM-016,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-06-05#CLM-016,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-06-05#CLM-016,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-06-05#CLM-016,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-06-05#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-06-05#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-06-05#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-05#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-05#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-06-05#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-06-05#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-06-05#CLM-017,Bash,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,229
DEL-06-05#CLM-017,Bash,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-06-05#CLM-017,Bash,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,247
DEL-06-05#CLM-017,Bash,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,395
DEL-06-05#CLM-017,Bash,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,484
DEL-06-05#CLM-017,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,227
DEL-06-05#CLM-017,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-06-05#CLM-017,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,287
DEL-06-05#CLM-017,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,240
DEL-06-05#CLM-017,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-06-05#CLM-017,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,446
DEL-06-05#CLM-017,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,260
DEL-06-05#CLM-017,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,268
DEL-06-05#CLM-017,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,282
DEL-06-05#CLM-017,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,296
DEL-06-05#CLM-017,disallowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-06-05#CLM-017,disallowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-06-05#CLM-017,disallowedTools,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,483
DEL-06-05#CLM-017,disallowedTools,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,562
DEL-06-05#CLM-017,disallowedTools,projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs,307
DEL-06-05#CLM-017,dontAsk,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,226
DEL-06-05#CLM-017,dontAsk,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,286
DEL-06-05#CLM-017,dontAsk,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,239
DEL-06-05#CLM-017,dontAsk,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,480
DEL-06-05#CLM-017,dontAsk,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,560
DEL-06-05#CLM-017,interrupted: true,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,766
DEL-06-05#CLM-017,interrupted: true,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,784
DEL-06-05#CLM-017,interrupted: true,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,796
DEL-06-05#CLM-017,interrupted: true,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,881
DEL-06-05#CLM-017,interrupted: true,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx,307
DEL-06-05#CLM-017,readOnly,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,309
DEL-06-05#CLM-017,readOnly,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,337
DEL-06-05#CLM-017,readOnly,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,86
DEL-06-05#CLM-017,readOnly,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,114
DEL-06-05#CLM-017,readOnly,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,120
DEL-06-05#CLM-017,stdout/stderr,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1263
DEL-06-05#CLM-017,tool.failed,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,54
DEL-06-05#CLM-017,tool.failed,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,64
DEL-06-05#CLM-017,tool.failed,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,93
DEL-06-05#CLM-017,tool.failed,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,104
DEL-06-05#CLM-018,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,227
DEL-06-05#CLM-018,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-06-05#CLM-018,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,287
DEL-06-05#CLM-018,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,240
DEL-06-05#CLM-018,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-06-05#CLM-018,dontAsk,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,226
DEL-06-05#CLM-018,dontAsk,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,286
DEL-06-05#CLM-018,dontAsk,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,239
DEL-06-05#CLM-018,dontAsk,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,480
DEL-06-05#CLM-018,dontAsk,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,560
DEL-06-05#CLM-018,readOnly,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,309
DEL-06-05#CLM-018,readOnly,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,337
DEL-06-05#CLM-018,readOnly,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,86
DEL-06-05#CLM-018,readOnly,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,114
DEL-06-05#CLM-018,readOnly,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,120
DEL-06-05#CLM-019,120000,projects/chirality-app-dev/frontend/src/__tests__/components/document-view.test.tsx,36
DEL-06-05#CLM-019,120000,projects/chirality-app-dev/frontend/src/__tests__/components/document-view.test.tsx,43
DEL-06-05#CLM-019,120000,projects/chirality-app-dev/frontend/src/__tests__/components/document-view.test.tsx,67
DEL-06-05#CLM-019,120000,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,379
DEL-06-05#CLM-019,120000,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,424
DEL-06-05#CLM-019,600000,projects/chirality-runtime/packages/contracts/src/application-tools.ts,76
DEL-06-05#CLM-019,600000,projects/chirality-runtime/packages/core/src/descendant-tracker.ts,48
DEL-06-05#CLM-019,600000,projects/chirality-runtime/packages/core/src/process-supervisor.ts,57
DEL-06-05#CLM-019,600000,projects/chirality-runtime/packages/engine-pi-omlx/src/pi-turn-runtime.ts,86
DEL-06-05#CLM-019,stdout/stderr,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1263
DEL-06-05#CLM-020,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-06-05#CLM-020,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-06-05#CLM-020,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-06-05#CLM-020,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-06-05#CLM-020,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-06-05#CLM-020,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-06-05#CLM-020,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-06-05#CLM-020,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-05#CLM-020,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-05#CLM-020,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-06-05#CLM-021,Bash,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,229
DEL-06-05#CLM-021,Bash,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-06-05#CLM-021,Bash,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,247
DEL-06-05#CLM-021,Bash,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,395
DEL-06-05#CLM-021,Bash,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,484
DEL-06-05#CLM-021,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-06-05#CLM-021,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-06-05#CLM-021,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-06-05#CLM-021,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-06-05#CLM-021,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-06-05#CLM-021,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-06-05#CLM-021,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-06-05#CLM-021,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-05#CLM-021,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-06-05#CLM-021,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-05#CLM-021,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-06-05#CLM-021,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-06-05#CLM-021,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-06-05#CLM-021,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-06-05#CLM-022,K-PERM-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,60
DEL-06-05#CLM-022,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,227
DEL-06-05#CLM-022,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
