ClaimKey,Token,HitPath,HitLine
DEL-03-04#CLM-010,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,49
DEL-03-04#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-03-04#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-03-04#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-03-04#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-03-04#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-03-04#CLM-010,K-ENGINE-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-04#CLM-010,RuntimeEngineContract,projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts,17
DEL-03-04#CLM-010,RuntimeEngineContract,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts,90
DEL-03-04#CLM-010,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-03-04#CLM-010,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-03-04#CLM-010,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-03-04#CLM-010,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-03-04#CLM-010,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-03-04#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-03-04#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-03-04#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-03-04#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-03-04#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-03-04#CLM-010,api/harness/turn,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,328
DEL-03-04#CLM-010,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,595
DEL-03-04#CLM-010,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,621
DEL-03-04#CLM-010,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,644
DEL-03-04#CLM-010,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,691
DEL-03-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-03-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-03-04#CLM-011,/api/harness/interrupt,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,282
DEL-03-04#CLM-011,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,52
DEL-03-04#CLM-011,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,73
DEL-03-04#CLM-011,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1184
DEL-03-04#CLM-011,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1245
DEL-03-04#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-03-04#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-03-04#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-03-04#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-03-04#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-03-04#CLM-011,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-03-04#CLM-011,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-03-04#CLM-011,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-03-04#CLM-011,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-03-04#CLM-011,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-03-04#CLM-011,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-03-04#CLM-011,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-03-04#CLM-011,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-03-04#CLM-011,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-03-04#CLM-011,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-03-04#CLM-011,api/harness/interrupt,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,282
DEL-03-04#CLM-011,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,52
DEL-03-04#CLM-011,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,73
DEL-03-04#CLM-011,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1184
DEL-03-04#CLM-011,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1245
DEL-03-04#CLM-011,chat:complete,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,384
DEL-03-04#CLM-011,chat:complete,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,604
DEL-03-04#CLM-011,chat:complete,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,776
DEL-03-04#CLM-011,chat:complete,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,777
DEL-03-04#CLM-011,chat:complete,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,316
DEL-03-04#CLM-011,chat:delta,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,603
DEL-03-04#CLM-011,chat:delta,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,313
DEL-03-04#CLM-011,chat:delta,projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts,179
DEL-03-04#CLM-011,chat:delta,projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts,208
DEL-03-04#CLM-011,chat:delta,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,653
DEL-03-04#CLM-011,process:exit,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,385
DEL-03-04#CLM-011,process:exit,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,606
DEL-03-04#CLM-011,process:exit,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,751
DEL-03-04#CLM-011,process:exit,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,752
DEL-03-04#CLM-011,process:exit,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,753
DEL-03-04#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-03-04#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-04#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-04#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-04#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-04#CLM-012,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1267
DEL-03-04#CLM-012,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1320
DEL-03-04#CLM-012,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1415
DEL-03-04#CLM-012,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,78
DEL-03-04#CLM-012,turn.interrupted,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,765
DEL-03-04#CLM-013,RunningHarnessTurn,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,26
DEL-03-04#CLM-013,RunningHarnessTurn,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,167
DEL-03-04#CLM-014,,,
DEL-03-04#CLM-015,,,
DEL-03-04#CLM-016,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,6
DEL-03-04#CLM-016,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,168
DEL-03-04#CLM-016,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,14
DEL-03-04#CLM-016,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,31
DEL-03-04#CLM-016,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,49
DEL-03-04#CLM-016,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-03-04#CLM-016,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-03-04#CLM-016,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-03-04#CLM-016,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-03-04#CLM-016,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-03-04#CLM-016,RuntimeEngineContract,projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts,17
DEL-03-04#CLM-016,RuntimeEngineContract,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts,90
DEL-03-04#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-03-04#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-03-04#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-03-04#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-03-04#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-03-04#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-03-04#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-03-04#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-03-04#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-03-04#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-03-04#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-03-04#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-03-04#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-03-04#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-03-04#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-03-04#CLM-016,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-04#CLM-016,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-04#CLM-016,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-04#CLM-016,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-04#CLM-016,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-04#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-03-04#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-03-04#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-04#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-03-04#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-03-04#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-03-04#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-04#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-04#CLM-017,/api/harness/interrupt,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,282
DEL-03-04#CLM-017,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,52
DEL-03-04#CLM-017,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,73
DEL-03-04#CLM-017,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1184
DEL-03-04#CLM-017,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1245
DEL-03-04#CLM-017,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,6
DEL-03-04#CLM-017,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,168
DEL-03-04#CLM-017,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,14
DEL-03-04#CLM-017,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,31
DEL-03-04#CLM-017,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,49
DEL-03-04#CLM-017,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-03-04#CLM-017,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-03-04#CLM-017,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-03-04#CLM-017,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-03-04#CLM-017,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-03-04#CLM-017,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-03-04#CLM-017,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-03-04#CLM-017,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-03-04#CLM-017,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-03-04#CLM-017,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-03-04#CLM-017,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-03-04#CLM-017,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-03-04#CLM-017,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-03-04#CLM-017,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-03-04#CLM-017,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-03-04#CLM-017,api/harness/interrupt,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,282
DEL-03-04#CLM-017,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,52
DEL-03-04#CLM-017,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,73
DEL-03-04#CLM-017,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1184
DEL-03-04#CLM-017,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1245
DEL-03-04#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-04#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-04#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-04#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-04#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-04#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-03-04#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-04#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-04#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-04#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-04#CLM-018,/api/harness/interrupt,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,282
DEL-03-04#CLM-018,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,52
DEL-03-04#CLM-018,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,73
DEL-03-04#CLM-018,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1184
DEL-03-04#CLM-018,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1245
DEL-03-04#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-03-04#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-03-04#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-03-04#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-03-04#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-03-04#CLM-018,K-EVENT-5,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-04#CLM-018,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-03-04#CLM-018,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-03-04#CLM-018,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-03-04#CLM-018,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-03-04#CLM-018,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-03-04#CLM-018,api/harness/interrupt,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,282
DEL-03-04#CLM-018,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,52
DEL-03-04#CLM-018,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,73
DEL-03-04#CLM-018,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1184
DEL-03-04#CLM-018,api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1245
DEL-03-04#CLM-018,chat:complete,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,384
DEL-03-04#CLM-018,chat:complete,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,604
DEL-03-04#CLM-018,chat:complete,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,776
DEL-03-04#CLM-018,chat:complete,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,777
DEL-03-04#CLM-018,chat:complete,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,316
DEL-03-04#CLM-018,chat:delta,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,603
DEL-03-04#CLM-018,chat:delta,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,313
DEL-03-04#CLM-018,chat:delta,projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts,179
DEL-03-04#CLM-018,chat:delta,projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts,208
DEL-03-04#CLM-018,chat:delta,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,653
DEL-03-04#CLM-018,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-04#CLM-018,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-04#CLM-018,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-04#CLM-018,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-04#CLM-018,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-04#CLM-018,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-03-04#CLM-018,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-03-04#CLM-018,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-04#CLM-018,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-03-04#CLM-019,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-03-04#CLM-019,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-03-04#CLM-019,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-03-04#CLM-019,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-03-04#CLM-019,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-03-04#CLM-020,,,
DEL-03-04#CLM-021,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,6
DEL-03-04#CLM-021,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,168
DEL-03-04#CLM-021,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,14
DEL-03-04#CLM-021,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,31
DEL-03-04#CLM-021,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,49
DEL-03-04#CLM-021,RuntimeEngineContract,projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts,17
DEL-03-04#CLM-021,RuntimeEngineContract,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts,90
DEL-03-04#CLM-021,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-03-04#CLM-021,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-03-04#CLM-021,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-03-04#CLM-021,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-03-04#CLM-021,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-03-04#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
