ClaimKey,Token,HitPath,HitLine
DEL-05-04#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-04#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-04#CLM-010,K-EVENT-5,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-04#CLM-010,K-EVENT-7,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-04#CLM-010,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-04#CLM-010,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,53
DEL-05-04#CLM-010,chirality/sessions/,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,117
DEL-05-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-04#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-05-04#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-05-04#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-05-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-05-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-05-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-05-04#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-04#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-04#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-04#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-04#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-04#CLM-010,events.jsonl,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,372
DEL-05-04#CLM-010,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1295
DEL-05-04#CLM-010,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1565
DEL-05-04#CLM-010,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/fixtures/sessions/v2/manifest.json,49
DEL-05-04#CLM-010,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,190
DEL-05-04#CLM-010,sessionId,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,191
DEL-05-04#CLM-010,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,243
DEL-05-04#CLM-010,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,306
DEL-05-04#CLM-010,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,321
DEL-05-04#CLM-010,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,332
DEL-05-04#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-04#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-04#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-04#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-04#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-04#CLM-011,K-EVENT-7,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-04#CLM-011,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-04#CLM-011,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,53
DEL-05-04#CLM-011,artifacts/,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,35
DEL-05-04#CLM-011,artifacts/,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,436
DEL-05-04#CLM-011,artifacts/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,474
DEL-05-04#CLM-011,artifacts/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,525
DEL-05-04#CLM-011,artifacts/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,594
DEL-05-04#CLM-011,chirality/sessions/,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,117
DEL-05-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-04#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-04#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-04#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-04#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-04#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-04#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-05-04#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-05-04#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-05-04#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-05-04#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-05-04#CLM-011,events.jsonl,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,372
DEL-05-04#CLM-011,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1295
DEL-05-04#CLM-011,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1565
DEL-05-04#CLM-011,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/fixtures/sessions/v2/manifest.json,49
DEL-05-04#CLM-011,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,190
DEL-05-04#CLM-011,sdk/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,145
DEL-05-04#CLM-011,sdk/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,146
DEL-05-04#CLM-011,sdk/,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,49
DEL-05-04#CLM-011,sdk/,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,50
DEL-05-04#CLM-011,sdk/,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,51
DEL-05-04#CLM-011,session.json,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,323
DEL-05-04#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-05-04#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-05-04#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-04#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-04#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-05-04#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-04#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-04#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-04#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-04#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-04#CLM-012,events.jsonl,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,372
DEL-05-04#CLM-012,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1295
DEL-05-04#CLM-012,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1565
DEL-05-04#CLM-012,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/fixtures/sessions/v2/manifest.json,49
DEL-05-04#CLM-012,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,190
DEL-05-04#CLM-012,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,52
DEL-05-04#CLM-012,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,36
DEL-05-04#CLM-012,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,63
DEL-05-04#CLM-012,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,438
DEL-05-04#CLM-012,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,20
DEL-05-04#CLM-012,section9.session_event_replay,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,31
DEL-05-04#CLM-012,section9.session_event_replay,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,33
DEL-05-04#CLM-012,section9.session_event_replay,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,60
DEL-05-04#CLM-012,section9.session_event_replay,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,17
DEL-05-04#CLM-013,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-05-04#CLM-013,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-05-04#CLM-013,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-05-04#CLM-013,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-05-04#CLM-013,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-05-04#CLM-014,,,
DEL-05-04#CLM-015,,,
DEL-05-04#CLM-016,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-04#CLM-016,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-04#CLM-016,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-04#CLM-016,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-04#CLM-016,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-04#CLM-016,K-EVENT-7,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-04#CLM-016,SessionRecord,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,10
DEL-05-04#CLM-016,SessionRecord,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,216
DEL-05-04#CLM-016,SessionRecord,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,229
DEL-05-04#CLM-016,SessionRecord,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,335
DEL-05-04#CLM-016,SessionRecord,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,6
DEL-05-04#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-05-04#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-05-04#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-05-04#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-05-04#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-05-04#CLM-016,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-04#CLM-016,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-04#CLM-016,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-04#CLM-016,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-04#CLM-016,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-04#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-04#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-04#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-04#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-04#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-04#CLM-017,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,178
DEL-05-04#CLM-017,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,499
DEL-05-04#CLM-017,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,301
DEL-05-04#CLM-017,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,106
DEL-05-04#CLM-017,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,256
DEL-05-04#CLM-017,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-04#CLM-017,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-04#CLM-017,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-04#CLM-017,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-04#CLM-017,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-04#CLM-017,chirality/sessions/,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,117
DEL-05-04#CLM-017,claudeSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,664
DEL-05-04#CLM-017,claudeSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,665
DEL-05-04#CLM-017,claudeSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,666
DEL-05-04#CLM-017,claudeSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,667
DEL-05-04#CLM-017,claudeSessionId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,17
DEL-05-04#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-04#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-04#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-04#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-04#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-04#CLM-017,engineSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,510
DEL-05-04#CLM-017,engineSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,626
DEL-05-04#CLM-017,engineSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,634
DEL-05-04#CLM-017,engineSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,636
DEL-05-04#CLM-017,engineSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,637
DEL-05-04#CLM-017,events.jsonl,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,372
DEL-05-04#CLM-017,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1295
DEL-05-04#CLM-017,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1565
DEL-05-04#CLM-017,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/fixtures/sessions/v2/manifest.json,49
DEL-05-04#CLM-017,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,190
DEL-05-04#CLM-017,sdkConfigDir,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,119
DEL-05-04#CLM-017,sdkConfigDir,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,135
DEL-05-04#CLM-017,sdkConfigDir,projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts,418
DEL-05-04#CLM-017,sdkConfigDir,projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts,499
DEL-05-04#CLM-017,sdkConfigDir,projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts,59
DEL-05-04#CLM-017,sdkSessionId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,18
DEL-05-04#CLM-017,sdkSessionId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,336
DEL-05-04#CLM-017,sdkSessionId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,128
DEL-05-04#CLM-017,sdkSessionId,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,87
DEL-05-04#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-04#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-04#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-04#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-04#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-04#CLM-018,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-05-04#CLM-018,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-05-04#CLM-018,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-05-04#CLM-018,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-05-04#CLM-018,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-05-04#CLM-019,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-05-04#CLM-019,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-05-04#CLM-019,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-05-04#CLM-019,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-05-04#CLM-019,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-05-04#CLM-020,,,
DEL-05-04#CLM-021,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-05-04#CLM-021,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-05-04#CLM-021,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-05-04#CLM-021,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-05-04#CLM-021,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-05-04#CLM-021,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-04#CLM-021,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-04#CLM-021,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-04#CLM-021,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-04#CLM-021,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-04#CLM-021,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-05-04#CLM-021,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-05-04#CLM-021,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-05-04#CLM-021,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-04#CLM-021,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-04#CLM-021,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-04#CLM-021,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-04#CLM-021,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-04#CLM-022,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-04#CLM-022,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-04#CLM-022,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-04#CLM-022,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-04#CLM-022,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-04#CLM-022,K-EVENT-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-04#CLM-022,K-EVENT-5,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-04#CLM-022,K-EVENT-7,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-04#CLM-022,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-04#CLM-022,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,53
DEL-05-04#CLM-022,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-05-04#CLM-022,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-05-04#CLM-022,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-05-04#CLM-022,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-05-04#CLM-022,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-05-04#CLM-022,chirality/sessions/,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,117
DEL-05-04#CLM-022,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-04#CLM-022,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-04#CLM-022,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-04#CLM-022,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-04#CLM-022,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
