ClaimKey,Token,HitPath,HitLine
DEL-01-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-01-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-01-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-01-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-01-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-04#CLM-011,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-01-04#CLM-011,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-01-04#CLM-011,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-01-04#CLM-011,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-01-04#CLM-011,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-01-04#CLM-011,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-01-04#CLM-011,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-01-04#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-01-04#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-01-04#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-04#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-01-04#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-01-04#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-01-04#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-01-04#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-01-04#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-01-04#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-01-04#CLM-012,ASSUMPTION,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,104
DEL-01-04#CLM-012,ASSUMPTION,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,109
DEL-01-04#CLM-012,ASSUMPTION,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts,133
DEL-01-04#CLM-012,ASSUMPTION,projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts,149
DEL-01-04#CLM-012,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,262
DEL-01-04#CLM-012,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,263
DEL-01-04#CLM-012,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,452
DEL-01-04#CLM-012,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,489
DEL-01-04#CLM-012,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,534
DEL-01-04#CLM-012,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,322
DEL-01-04#CLM-012,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,326
DEL-01-04#CLM-012,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,92
DEL-01-04#CLM-012,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,104
DEL-01-04#CLM-012,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,124
DEL-01-04#CLM-012,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,322
DEL-01-04#CLM-012,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,326
DEL-01-04#CLM-012,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,92
DEL-01-04#CLM-012,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,104
DEL-01-04#CLM-012,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,124
DEL-01-04#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-01-04#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-01-04#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-01-04#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-01-04#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-04#CLM-012,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-01-04#CLM-012,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-01-04#CLM-012,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-01-04#CLM-012,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-01-04#CLM-012,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-01-04#CLM-013,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-01-04#CLM-013,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-01-04#CLM-013,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-01-04#CLM-013,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-01-04#CLM-013,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-01-04#CLM-013,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,322
DEL-01-04#CLM-013,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,326
DEL-01-04#CLM-013,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,92
DEL-01-04#CLM-013,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,104
DEL-01-04#CLM-013,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,124
DEL-01-04#CLM-013,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,322
DEL-01-04#CLM-013,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,326
DEL-01-04#CLM-013,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,92
DEL-01-04#CLM-013,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,104
DEL-01-04#CLM-013,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,124
DEL-01-04#CLM-013,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-01-04#CLM-013,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-01-04#CLM-013,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-01-04#CLM-013,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-01-04#CLM-013,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-01-04#CLM-014,,,
DEL-01-04#CLM-015,,,
DEL-01-04#CLM-016,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-04#CLM-016,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-01-04#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-01-04#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-01-04#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-01-04#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-01-04#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-01-04#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-01-04#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-01-04#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-01-04#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-01-04#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-01-04#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-01-04#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-01-04#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-01-04#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-01-04#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-01-04#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-01-04#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-01-04#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-04#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-01-04#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-01-04#CLM-017,ASSUMPTION,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,104
DEL-01-04#CLM-017,ASSUMPTION,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,109
DEL-01-04#CLM-017,ASSUMPTION,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts,133
DEL-01-04#CLM-017,ASSUMPTION,projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts,149
DEL-01-04#CLM-017,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,18
DEL-01-04#CLM-017,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,42
DEL-01-04#CLM-017,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,50
DEL-01-04#CLM-017,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,425
DEL-01-04#CLM-017,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,434
DEL-01-04#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-01-04#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-01-04#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-01-04#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-01-04#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-01-04#CLM-017,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1179
DEL-01-04#CLM-017,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,150
DEL-01-04#CLM-017,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,312
DEL-01-04#CLM-017,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,60
DEL-01-04#CLM-017,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,61
DEL-01-04#CLM-017,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,262
DEL-01-04#CLM-017,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,263
DEL-01-04#CLM-017,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,452
DEL-01-04#CLM-017,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,489
DEL-01-04#CLM-017,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,534
DEL-01-04#CLM-017,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,10
DEL-01-04#CLM-017,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,41
DEL-01-04#CLM-017,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,49
DEL-01-04#CLM-017,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,47
DEL-01-04#CLM-017,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,55
DEL-01-04#CLM-017,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-04#CLM-017,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-01-04#CLM-017,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,322
DEL-01-04#CLM-017,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,326
DEL-01-04#CLM-017,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,92
DEL-01-04#CLM-017,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,104
DEL-01-04#CLM-017,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,124
DEL-01-04#CLM-017,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,322
DEL-01-04#CLM-017,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,326
DEL-01-04#CLM-017,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,92
DEL-01-04#CLM-017,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,104
DEL-01-04#CLM-018,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-01-04#CLM-018,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-01-04#CLM-018,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-01-04#CLM-018,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-01-04#CLM-018,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-01-04#CLM-018,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-04#CLM-018,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-01-04#CLM-018,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,322
DEL-01-04#CLM-018,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,326
DEL-01-04#CLM-018,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,92
DEL-01-04#CLM-018,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,104
DEL-01-04#CLM-018,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,124
DEL-01-04#CLM-018,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,322
DEL-01-04#CLM-018,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,326
DEL-01-04#CLM-018,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,92
DEL-01-04#CLM-018,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,104
DEL-01-04#CLM-018,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,124
DEL-01-04#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-01-04#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-01-04#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-01-04#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-01-04#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-04#CLM-018,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-01-04#CLM-018,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-01-04#CLM-018,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-01-04#CLM-018,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-01-04#CLM-018,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-01-04#CLM-019,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-01-04#CLM-019,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-01-04#CLM-019,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-01-04#CLM-019,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-01-04#CLM-019,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-01-04#CLM-019,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,322
DEL-01-04#CLM-019,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,326
DEL-01-04#CLM-019,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,92
DEL-01-04#CLM-019,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,104
DEL-01-04#CLM-019,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,124
DEL-01-04#CLM-019,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,322
DEL-01-04#CLM-019,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,326
DEL-01-04#CLM-019,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,92
DEL-01-04#CLM-019,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,104
DEL-01-04#CLM-019,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,124
DEL-01-04#CLM-019,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-01-04#CLM-019,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-01-04#CLM-019,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-01-04#CLM-019,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-01-04#CLM-019,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-01-04#CLM-020,,,
DEL-01-04#CLM-021,,,
DEL-01-04#CLM-022,,,
DEL-01-04#CLM-023,K-SDK-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-04#CLM-023,OUT,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,15
DEL-01-04#CLM-023,OUT,projects/chirality-app-dev/frontend/electron/application-menu.ts,19
DEL-01-04#CLM-023,OUT,projects/chirality-app-dev/frontend/electron/application-menu.ts,27
DEL-01-04#CLM-023,OUT,projects/chirality-app-dev/frontend/electron/main.ts,22
DEL-01-04#CLM-023,OUT,projects/chirality-app-dev/frontend/electron/main.ts,131
DEL-01-04#CLM-023,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-01-04#CLM-023,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-01-04#CLM-023,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-01-04#CLM-023,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-01-04#CLM-023,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-04#CLM-023,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-01-04#CLM-023,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-01-04#CLM-023,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-01-04#CLM-023,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-01-04#CLM-023,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-01-04#CLM-023,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-01-04#CLM-023,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-01-04#CLM-023,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-01-04#CLM-023,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-01-04#CLM-023,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-04#CLM-023,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-01-04#CLM-023,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-01-04#CLM-023,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-01-04#CLM-023,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-01-04#CLM-023,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-01-04#CLM-023,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-01-04#CLM-023,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-01-04#CLM-024,K-SDK-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-04#CLM-024,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,322
DEL-01-04#CLM-024,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,326
DEL-01-04#CLM-024,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,92
