ClaimKey,Token,HitPath,HitLine
DEL-09-05#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-09-05#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-09-05#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-09-05#CLM-011,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,70
DEL-09-05#CLM-011,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-09-05#CLM-011,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,372
DEL-09-05#CLM-011,K-NET-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-09-05#CLM-011,K-NET-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,4
DEL-09-05#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-05#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-05#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-05#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-05#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-05#CLM-011,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-09-05#CLM-011,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-09-05#CLM-011,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-09-05#CLM-011,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-09-05#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-05#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-05#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-05#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-05#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-05#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-05#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-05#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-05#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-05#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-05#CLM-012,desktop:dist,projects/chirality-app-dev/frontend/package.json,43
DEL-09-05#CLM-012,desktop:dist,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,6
DEL-09-05#CLM-012,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,171
DEL-09-05#CLM-012,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,71
DEL-09-05#CLM-012,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,186
DEL-09-05#CLM-012,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-09-05#CLM-012,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-09-05#CLM-012,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-09-05#CLM-012,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-09-05#CLM-012,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-09-05#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-05#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-05#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-05#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-05#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-05#CLM-013,npm run desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,71
DEL-09-05#CLM-013,npm run desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,186
DEL-09-05#CLM-013,npm run instruction-root:integrity,projects/chirality-app-dev/frontend/package.json,42
DEL-09-05#CLM-013,npm run instruction-root:integrity,projects/chirality-app-dev/frontend/package.json,43
DEL-09-05#CLM-013,npm run instruction-root:integrity,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,102
DEL-09-05#CLM-013,npm run validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-09-05#CLM-014,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-09-05#CLM-014,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-09-05#CLM-014,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-09-05#CLM-014,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-09-05#CLM-014,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-09-05#CLM-014,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-05#CLM-014,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-09-05#CLM-014,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-05#CLM-014,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-05#CLM-014,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-05#CLM-014,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-05#CLM-014,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-05#CLM-015,.github/workflows/harness-premerge.yml,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,71
DEL-09-05#CLM-015,github/workflows/harness-premerge.yml,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,71
DEL-09-05#CLM-015,validate:release-quality,projects/chirality-app-dev/frontend/package.json,29
DEL-09-05#CLM-015,validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-09-05#CLM-016,.github/workflows/harness-premerge.yml,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,71
DEL-09-05#CLM-016,GitHub,projects/chirality-app-dev/frontend/electron/app-update-source.ts,2
DEL-09-05#CLM-016,GitHub,projects/chirality-app-dev/frontend/electron/app-update-source.ts,18
DEL-09-05#CLM-016,GitHub,projects/chirality-app-dev/frontend/electron/app-update.ts,27
DEL-09-05#CLM-016,GitHub,projects/chirality-app-dev/frontend/electron/app-update.ts,202
DEL-09-05#CLM-016,GitHub,projects/chirality-app-dev/frontend/electron/app-update.ts,230
DEL-09-05#CLM-016,REQ-002,projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts,13
DEL-09-05#CLM-016,REQ-002,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx,12
DEL-09-05#CLM-016,github/workflows/harness-premerge.yml,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,71
DEL-09-05#CLM-017,,,
DEL-09-05#CLM-018,DEL-09-05,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,12
DEL-09-05#CLM-018,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-05#CLM-018,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-05#CLM-018,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-05#CLM-018,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-05#CLM-018,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-05#CLM-018,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-09-05#CLM-018,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-09-05#CLM-018,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-09-05#CLM-018,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-09-05#CLM-018,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-05#CLM-018,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-05#CLM-018,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-05#CLM-018,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-05#CLM-018,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-05#CLM-018,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-05#CLM-018,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-05#CLM-018,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-05#CLM-018,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-05#CLM-018,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-05#CLM-019,GitHub,projects/chirality-app-dev/frontend/electron/app-update-source.ts,2
DEL-09-05#CLM-019,GitHub,projects/chirality-app-dev/frontend/electron/app-update-source.ts,18
DEL-09-05#CLM-019,GitHub,projects/chirality-app-dev/frontend/electron/app-update.ts,27
DEL-09-05#CLM-019,GitHub,projects/chirality-app-dev/frontend/electron/app-update.ts,202
DEL-09-05#CLM-019,GitHub,projects/chirality-app-dev/frontend/electron/app-update.ts,230
DEL-09-05#CLM-019,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-09-05#CLM-019,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-09-05#CLM-019,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-09-05#CLM-019,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-09-05#CLM-019,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-09-05#CLM-019,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,70
DEL-09-05#CLM-019,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-09-05#CLM-019,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,372
DEL-09-05#CLM-019,K-NET-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-09-05#CLM-019,K-NET-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,4
DEL-09-05#CLM-019,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-05#CLM-019,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-09-05#CLM-019,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-05#CLM-019,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-05#CLM-019,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-05#CLM-019,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-05#CLM-019,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-05#CLM-019,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-09-05#CLM-019,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-09-05#CLM-019,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-09-05#CLM-019,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-09-05#CLM-019,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-09-05#CLM-020,15.0.0,projects/chirality-app-dev/frontend/package.json,158
DEL-09-05#CLM-020,DEL-09-05,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,12
DEL-09-05#CLM-020,LSMinimumSystemVersion,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,74
DEL-09-05#CLM-020,Node.js,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,176
DEL-09-05#CLM-020,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-05#CLM-020,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-09-05#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-05#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-05#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-05#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-05#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-05#CLM-020,app.asar,projects/chirality-app-dev/frontend/electron/main.ts,575
DEL-09-05#CLM-020,app.asar,projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs,21
DEL-09-05#CLM-020,app.asar,projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs,65
DEL-09-05#CLM-020,app.asar,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,417
DEL-09-05#CLM-020,app.asar,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,423
DEL-09-05#CLM-020,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-09-05#CLM-020,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-09-05#CLM-020,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-09-05#CLM-020,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-09-05#CLM-020,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-09-05#CLM-020,npm ci,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,179
DEL-09-05#CLM-020,npm run desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,71
DEL-09-05#CLM-020,npm run desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,186
DEL-09-05#CLM-020,npm run harness:validate:premerge,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,91
DEL-09-05#CLM-020,npm run harness:validate:premerge,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,396
DEL-09-05#CLM-021,,,
DEL-09-05#CLM-022,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-09-05#CLM-022,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-09-05#CLM-022,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-09-05#CLM-022,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-09-05#CLM-022,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-09-05#CLM-023,.github/workflows/harness-premerge.yml,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,71
DEL-09-05#CLM-023,github/workflows/harness-premerge.yml,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,71
DEL-09-05#CLM-023,validate:release-quality,projects/chirality-app-dev/frontend/package.json,29
DEL-09-05#CLM-023,validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-09-05#CLM-024,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-09-05#CLM-024,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-09-05#CLM-024,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-09-05#CLM-024,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-09-05#CLM-024,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-09-05#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-05#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-05#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-05#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-05#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-05#CLM-025,DEL-09-05,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,12
DEL-09-05#CLM-025,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-09-05#CLM-025,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-09-05#CLM-025,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-09-05#CLM-025,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-09-05#CLM-025,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-09-05#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-05#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-05#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-05#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-05#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-05#CLM-025,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-05#CLM-025,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-05#CLM-025,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-05#CLM-025,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-05#CLM-025,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-05#CLM-026,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-05#CLM-026,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-05#CLM-026,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-05#CLM-026,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-05#CLM-026,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-05#CLM-026,desktop:dist,projects/chirality-app-dev/frontend/package.json,43
DEL-09-05#CLM-026,desktop:dist,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,6
DEL-09-05#CLM-026,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,171
DEL-09-05#CLM-026,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,71
DEL-09-05#CLM-026,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,186
DEL-09-05#CLM-026,harness:validate:premerge,projects/chirality-app-dev/frontend/package.json,21
DEL-09-05#CLM-026,harness:validate:premerge,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,91
DEL-09-05#CLM-026,harness:validate:premerge,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,396
DEL-09-05#CLM-026,instruction-root:integrity,projects/chirality-app-dev/frontend/package.json,30
DEL-09-05#CLM-026,instruction-root:integrity,projects/chirality-app-dev/frontend/package.json,42
DEL-09-05#CLM-026,instruction-root:integrity,projects/chirality-app-dev/frontend/package.json,43
DEL-09-05#CLM-026,instruction-root:integrity,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,102
DEL-09-05#CLM-026,test,projects/chirality-app-dev/frontend/electron/app-update-source.ts,2
DEL-09-05#CLM-026,test,projects/chirality-app-dev/frontend/electron/app-update-source.ts,9
DEL-09-05#CLM-026,test,projects/chirality-app-dev/frontend/electron/app-update.ts,68
DEL-09-05#CLM-026,test,projects/chirality-app-dev/frontend/electron/app-update.ts,73
DEL-09-05#CLM-026,test,projects/chirality-app-dev/frontend/electron/app-update.ts,157
DEL-09-05#CLM-026,typecheck,projects/chirality-app-dev/frontend/package.json,18
DEL-09-05#CLM-026,typecheck,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,431
DEL-09-05#CLM-026,typecheck,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,121
DEL-09-05#CLM-026,typecheck,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,127
DEL-09-05#CLM-027,GitHub,projects/chirality-app-dev/frontend/electron/app-update-source.ts,2
DEL-09-05#CLM-027,GitHub,projects/chirality-app-dev/frontend/electron/app-update-source.ts,18
DEL-09-05#CLM-027,GitHub,projects/chirality-app-dev/frontend/electron/app-update.ts,27
DEL-09-05#CLM-027,GitHub,projects/chirality-app-dev/frontend/electron/app-update.ts,202
DEL-09-05#CLM-027,GitHub,projects/chirality-app-dev/frontend/electron/app-update.ts,230
DEL-09-05#CLM-027,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-09-05#CLM-027,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-09-05#CLM-027,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-09-05#CLM-027,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-09-05#CLM-027,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-09-05#CLM-027,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,70
DEL-09-05#CLM-027,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-09-05#CLM-027,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,372
DEL-09-05#CLM-027,K-NET-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-09-05#CLM-027,K-NET-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,4
DEL-09-05#CLM-027,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-09-05#CLM-027,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-09-05#CLM-027,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-09-05#CLM-027,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-09-05#CLM-027,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-09-05#CLM-027,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-05#CLM-027,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-05#CLM-027,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-05#CLM-027,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-05#CLM-027,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-05#CLM-027,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-09-05#CLM-027,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-09-05#CLM-027,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-09-05#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
