ClaimKey,Token,HitPath,HitLine
DEL-09-04#CLM-015,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-09-04#CLM-015,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-09-04#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-09-04#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-09-04#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-09-04#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-09-04#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-09-04#CLM-015,Node.js,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,176
DEL-09-04#CLM-015,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-04#CLM-015,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-09-04#CLM-015,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,62
DEL-09-04#CLM-015,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,447
DEL-09-04#CLM-015,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,456
DEL-09-04#CLM-015,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,478
DEL-09-04#CLM-015,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,485
DEL-09-04#CLM-015,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-09-04#CLM-015,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-09-04#CLM-015,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-09-04#CLM-015,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-09-04#CLM-015,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-09-04#CLM-015,npm ci,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,179
DEL-09-04#CLM-016,15.0.0,projects/chirality-app-dev/frontend/package.json,158
DEL-09-04#CLM-016,LSMinimumSystemVersion,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,74
DEL-09-04#CLM-016,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-04#CLM-016,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-04#CLM-016,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-04#CLM-016,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-04#CLM-016,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-04#CLM-016,app.asar,projects/chirality-app-dev/frontend/electron/main.ts,575
DEL-09-04#CLM-016,app.asar,projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs,21
DEL-09-04#CLM-016,app.asar,projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs,65
DEL-09-04#CLM-016,app.asar,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,417
DEL-09-04#CLM-016,app.asar,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,423
DEL-09-04#CLM-016,arm64,projects/chirality-app-dev/frontend/electron/app-update.ts,151
DEL-09-04#CLM-016,arm64,projects/chirality-app-dev/frontend/electron/codex-executable.ts,28
DEL-09-04#CLM-016,arm64,projects/chirality-app-dev/frontend/electron/codex-executable.ts,30
DEL-09-04#CLM-016,arm64,projects/chirality-app-dev/frontend/electron/codex-executable.ts,32
DEL-09-04#CLM-016,arm64,projects/chirality-app-dev/frontend/package.json,124
DEL-09-04#CLM-016,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-09-04#CLM-016,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-09-04#CLM-016,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-09-04#CLM-016,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-09-04#CLM-016,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-09-04#CLM-016,instruction-root:integrity,projects/chirality-app-dev/frontend/package.json,30
DEL-09-04#CLM-016,instruction-root:integrity,projects/chirality-app-dev/frontend/package.json,42
DEL-09-04#CLM-016,instruction-root:integrity,projects/chirality-app-dev/frontend/package.json,43
DEL-09-04#CLM-016,instruction-root:integrity,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,102
DEL-09-04#CLM-016,npm run desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,71
DEL-09-04#CLM-016,npm run desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,186
DEL-09-04#CLM-016,npm run harness:validate:premerge,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,91
DEL-09-04#CLM-016,npm run harness:validate:premerge,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,396
DEL-09-04#CLM-016,npm run instruction-root:integrity,projects/chirality-app-dev/frontend/package.json,42
DEL-09-04#CLM-016,npm run instruction-root:integrity,projects/chirality-app-dev/frontend/package.json,43
DEL-09-04#CLM-016,npm run instruction-root:integrity,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,102
DEL-09-04#CLM-016,npm run test,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,82
DEL-09-04#CLM-016,npm run test,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,128
DEL-09-04#CLM-017,15.0.0,projects/chirality-app-dev/frontend/package.json,158
DEL-09-04#CLM-017,desktop:dist,projects/chirality-app-dev/frontend/package.json,43
DEL-09-04#CLM-017,desktop:dist,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,6
DEL-09-04#CLM-017,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,171
DEL-09-04#CLM-017,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,71
DEL-09-04#CLM-017,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,186
DEL-09-04#CLM-018,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-04#CLM-018,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-09-04#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-04#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-04#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-04#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-04#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-04#CLM-018,desktop:dist,projects/chirality-app-dev/frontend/package.json,43
DEL-09-04#CLM-018,desktop:dist,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,6
DEL-09-04#CLM-018,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,171
DEL-09-04#CLM-018,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,71
DEL-09-04#CLM-018,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,186
DEL-09-04#CLM-019,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-09-04#CLM-019,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-09-04#CLM-019,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-09-04#CLM-019,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-09-04#CLM-019,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-09-04#CLM-019,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-04#CLM-019,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-04#CLM-019,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-04#CLM-019,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-04#CLM-019,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-04#CLM-020,,,
DEL-09-04#CLM-021,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-09-04#CLM-021,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-09-04#CLM-021,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-09-04#CLM-021,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-09-04#CLM-021,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-09-04#CLM-021,desktop:dist,projects/chirality-app-dev/frontend/package.json,43
DEL-09-04#CLM-021,desktop:dist,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,6
DEL-09-04#CLM-021,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,171
DEL-09-04#CLM-021,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,71
DEL-09-04#CLM-021,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,186
DEL-09-04#CLM-021,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-04#CLM-021,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-04#CLM-021,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-04#CLM-021,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-04#CLM-021,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-04#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-04#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-04#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-04#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-04#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-04#CLM-021,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-04#CLM-021,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-04#CLM-021,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-04#CLM-021,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-04#CLM-021,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-04#CLM-022,AGENTS.md,projects/chirality-app-dev/frontend/electron/main.ts,431
DEL-09-04#CLM-022,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,17
DEL-09-04#CLM-022,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,25
DEL-09-04#CLM-022,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,26
DEL-09-04#CLM-022,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,28
DEL-09-04#CLM-022,README.md,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,11
DEL-09-04#CLM-022,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,36
DEL-09-04#CLM-022,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,92
DEL-09-04#CLM-022,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,243
DEL-09-04#CLM-022,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,245
DEL-09-04#CLM-022,SOW-073,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,589
DEL-09-04#CLM-022,SOW-073,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,590
DEL-09-04#CLM-022,SOW-073,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,232
DEL-09-04#CLM-022,SOW-073,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,290
DEL-09-04#CLM-022,SOW-073,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,330
DEL-09-04#CLM-022,agents/,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,271
DEL-09-04#CLM-022,agents/,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,273
DEL-09-04#CLM-022,agents/,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,276
DEL-09-04#CLM-022,agents/,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,318
DEL-09-04#CLM-022,agents/,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,354
DEL-09-04#CLM-022,asarUnpack,projects/chirality-app-dev/frontend/scripts/verify-pi-supply-chain.mjs,64
DEL-09-04#CLM-022,asarUnpack,projects/chirality-app-dev/frontend/scripts/verify-pi-supply-chain.mjs,72
DEL-09-04#CLM-022,docs/,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-04#CLM-022,docs/,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-04#CLM-022,docs/,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-04#CLM-022,docs/,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-04#CLM-022,docs/,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-04#CLM-022,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-04#CLM-022,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-04#CLM-022,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-04#CLM-022,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-04#CLM-022,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-04#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-04#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-04#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-04#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-04#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-04#CLM-023,app.asar,projects/chirality-app-dev/frontend/electron/main.ts,575
DEL-09-04#CLM-023,app.asar,projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs,21
DEL-09-04#CLM-023,app.asar,projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs,65
DEL-09-04#CLM-023,app.asar,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,417
DEL-09-04#CLM-023,app.asar,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,423
DEL-09-04#CLM-023,asar,projects/chirality-app-dev/frontend/electron/main.ts,575
DEL-09-04#CLM-023,asar,projects/chirality-app-dev/frontend/package.json,101
DEL-09-04#CLM-023,asar,projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs,21
DEL-09-04#CLM-023,asar,projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs,65
DEL-09-04#CLM-023,asar,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,417
DEL-09-04#CLM-024,,,
DEL-09-04#CLM-025,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-04#CLM-025,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-04#CLM-025,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-04#CLM-025,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-04#CLM-025,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-04#CLM-025,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-09-04#CLM-025,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-09-04#CLM-025,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-09-04#CLM-025,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-09-04#CLM-025,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-09-04#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-09-04#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-09-04#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-09-04#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-09-04#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-09-04#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-04#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-04#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-04#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-04#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-04#CLM-025,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-04#CLM-025,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-04#CLM-025,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-04#CLM-025,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-04#CLM-025,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-04#REM-1,@openai/codex,projects/chirality-app-dev/frontend/electron/codex-executable.ts,4
DEL-09-04#REM-1,@openai/codex,projects/chirality-app-dev/frontend/electron/codex-executable.ts,14
DEL-09-04#REM-1,@openai/codex,projects/chirality-app-dev/frontend/electron/codex-executable.ts,44
DEL-09-04#REM-1,@openai/codex,projects/chirality-app-dev/frontend/electron/codex-executable.ts,47
DEL-09-04#REM-1,@openai/codex,projects/chirality-app-dev/frontend/electron/codex-executable.ts,50
DEL-09-04#REM-1,AGENTS.md,projects/chirality-app-dev/frontend/electron/main.ts,431
DEL-09-04#REM-1,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,17
DEL-09-04#REM-1,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,25
DEL-09-04#REM-1,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,26
DEL-09-04#REM-1,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,28
DEL-09-04#REM-1,AgentRuns,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,5
DEL-09-04#REM-1,AgentRuns,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,75
DEL-09-04#REM-1,AgentRuns,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,445
DEL-09-04#REM-1,AgentRuns,projects/chirality-app-dev/frontend/src/__tests__/electron/document-handoff.test.ts,8
DEL-09-04#REM-1,AgentRuns,projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,46
DEL-09-04#REM-1,LaunchAgent,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,131
DEL-09-04#REM-1,LaunchAgent,projects/chirality-app-dev/frontend/electron/main.ts,760
DEL-09-04#REM-1,LaunchAgent,projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts,12
DEL-09-04#REM-1,LaunchAgent,projects/chirality-app-dev/frontend/electron/runtime-service-host.ts,8
DEL-09-04#REM-1,LaunchAgent,projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs,137
DEL-09-04#REM-1,ad4a0ae3c37ee05aa06c7e2ed0627608389790f0505a2b0d20319efbe33ffe28,projects/chirality-app-dev/frontend/scripts/verify-electron-dist.mjs,12
DEL-09-04#REM-1,ad4a0ae3c37ee05aa06c7e2ed0627608389790f0505a2b0d20319efbe33ffe28,projects/chirality-app-dev/frontend/scripts/verify-electron-dist.mjs,14
DEL-09-04#REM-1,electron-v43.2.0-darwin-arm64.zip,projects/chirality-app-dev/frontend/scripts/verify-electron-dist.mjs,10
DEL-09-04#REM-1,electron-v43.2.0-darwin-arm64.zip,projects/chirality-app-dev/frontend/scripts/verify-electron-dist.mjs,14
DEL-09-04#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-09-04#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-09-04#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-09-04#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-09-04#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-09-04#REM-1,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,9
DEL-09-04#REM-1,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,63
DEL-09-04#REM-1,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,222
DEL-09-04#REM-1,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,241
DEL-09-04#REM-1,main,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,2
DEL-09-04#REM-1,npm run validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-09-04#REM-1,stdout/stderr,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1263
DEL-09-04#REM-2,.icns,projects/chirality-app-dev/frontend/package.json,153
DEL-09-04#REM-2,.icns,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,7
DEL-09-04#REM-2,.icns,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,42
DEL-09-04#REM-2,AGENTS.md,projects/chirality-app-dev/frontend/electron/main.ts,431
DEL-09-04#REM-2,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,17
DEL-09-04#REM-2,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,25
DEL-09-04#REM-2,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,26
DEL-09-04#REM-2,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,28
DEL-09-04#REM-2,build/icon.icns,projects/chirality-app-dev/frontend/package.json,153
DEL-09-04#REM-2,build/icon.icns,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,7
DEL-09-04#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-09-04#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-09-04#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-09-04#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-09-04#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-09-04#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,9
DEL-09-04#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,63
DEL-09-04#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,222
DEL-09-04#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,241
DEL-09-04#REM-2,main,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,2
DEL-09-04#REM-2,npm run validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-09-04#REM-2,stdout/stderr,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1263
#END
