ClaimKey,Token,HitPath,HitLine
DEL-02-01#CLM-010,Type-0/Type-1,projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx,19
DEL-02-01#CLM-010,agent,projects/chirality-app-dev/frontend/electron/main.ts,430
DEL-02-01#CLM-010,agent,projects/chirality-app-dev/frontend/electron/main.ts,937
DEL-02-01#CLM-010,agent,projects/chirality-app-dev/frontend/electron/main.ts,938
DEL-02-01#CLM-010,agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,43
DEL-02-01#CLM-010,agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,83
DEL-02-01#CLM-010,category,projects/chirality-app-dev/frontend/electron/main.ts,189
DEL-02-01#CLM-010,category,projects/chirality-app-dev/frontend/electron/main.ts,255
DEL-02-01#CLM-011,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-02-01#CLM-011,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-02-01#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-01#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-01#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-01#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-01#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-01#CLM-011,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-02-01#CLM-011,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-02-01#CLM-011,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-02-01#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-01#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-01#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-01#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-01#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-01#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-02-01#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-02-01#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-02-01#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-02-01#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-02-01#CLM-012,REQ-010,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,8
DEL-02-01#CLM-012,REQ-010,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,189
DEL-02-01#CLM-013,,,
DEL-02-01#CLM-014,ShellFrame,projects/chirality-app-dev/frontend/src/__tests__/components/app-shell-resize.test.tsx,6
DEL-02-01#CLM-014,ShellFrame,projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame-runtime-connectivity.test.tsx,101
DEL-02-01#CLM-014,ShellFrame,projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame-runtime-connectivity.test.tsx,105
DEL-02-01#CLM-014,ShellFrame,projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame-runtime-connectivity.test.tsx,107
DEL-02-01#CLM-014,ShellFrame,projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame-runtime-connectivity.test.tsx,133
DEL-02-01#CLM-014,shell-nav-link--active,projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame.test.tsx,75
DEL-02-01#CLM-014,shell-nav-link--active,projects/chirality-app-dev/frontend/src/app/globals.css,361
DEL-02-01#CLM-014,shell-nav-link--active,projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx,341
DEL-02-01#CLM-014,shell-nav-link--active,projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx,351
DEL-02-01#CLM-015,/chat,projects/chirality-app-dev/frontend/electron/main.ts,647
DEL-02-01#CLM-015,/chat,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,13
DEL-02-01#CLM-015,/chat,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,85
DEL-02-01#CLM-015,/chat,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,267
DEL-02-01#CLM-015,/chat,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,49
DEL-02-01#CLM-016,,,
DEL-02-01#CLM-017,,,
DEL-02-01#CLM-018,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-02-01#CLM-018,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-02-01#CLM-018,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-02-01#CLM-018,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-02-01#CLM-018,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-02-01#CLM-018,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-02-01#CLM-018,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-02-01#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-02-01#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-02-01#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-02-01#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-02-01#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-02-01#CLM-018,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-02-01#CLM-018,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-02-01#CLM-018,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-02-01#CLM-018,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-02-01#CLM-018,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-02-01#CLM-018,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-02-01#CLM-018,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-02-01#CLM-018,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-02-01#CLM-018,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-02-01#CLM-018,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-02-01#CLM-019,/pipeline,projects/chirality-app-dev/frontend/electron/main.ts,647
DEL-02-01#CLM-019,/pipeline,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,49
DEL-02-01#CLM-019,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts,23
DEL-02-01#CLM-019,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,64
DEL-02-01#CLM-019,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,105
DEL-02-01#CLM-019,/workbench,projects/chirality-app-dev/frontend/electron/main.ts,647
DEL-02-01#CLM-019,/workbench,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,49
DEL-02-01#CLM-019,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts,15
DEL-02-01#CLM-019,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,7
DEL-02-01#CLM-019,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx,100
DEL-02-01#CLM-019,APPLYING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-019,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,44
DEL-02-01#CLM-019,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,52
DEL-02-01#CLM-019,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,8
DEL-02-01#CLM-019,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,12
DEL-02-01#CLM-019,GUIDING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-019,GUIDING,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,178
DEL-02-01#CLM-019,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-019,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,45
DEL-02-01#CLM-019,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,53
DEL-02-01#CLM-019,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,8
DEL-02-01#CLM-019,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,12
DEL-02-01#CLM-019,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,148
DEL-02-01#CLM-019,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,158
DEL-02-01#CLM-019,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,22
DEL-02-01#CLM-019,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,25
DEL-02-01#CLM-019,NORMATIVE,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,177
DEL-02-01#CLM-019,REVIEWING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-019,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-02-01#CLM-019,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-02-01#CLM-019,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-02-01#CLM-019,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-02-01#CLM-019,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-02-01#CLM-019,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-02-01#CLM-019,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-02-01#CLM-019,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-02-01#CLM-019,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-02-01#CLM-019,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-02-01#CLM-019,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-02-01#CLM-019,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-02-01#CLM-020,/pipeline,projects/chirality-app-dev/frontend/electron/main.ts,647
DEL-02-01#CLM-020,/pipeline,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,49
DEL-02-01#CLM-020,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts,23
DEL-02-01#CLM-020,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,64
DEL-02-01#CLM-020,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,105
DEL-02-01#CLM-020,/workbench,projects/chirality-app-dev/frontend/electron/main.ts,647
DEL-02-01#CLM-020,/workbench,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,49
DEL-02-01#CLM-020,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts,15
DEL-02-01#CLM-020,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,7
DEL-02-01#CLM-020,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx,100
DEL-02-01#CLM-020,APPLYING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-020,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,44
DEL-02-01#CLM-020,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,52
DEL-02-01#CLM-020,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,8
DEL-02-01#CLM-020,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,12
DEL-02-01#CLM-020,GUIDING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-020,GUIDING,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,178
DEL-02-01#CLM-020,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-020,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,45
DEL-02-01#CLM-020,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,53
DEL-02-01#CLM-020,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,8
DEL-02-01#CLM-020,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,12
DEL-02-01#CLM-020,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,148
DEL-02-01#CLM-020,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,158
DEL-02-01#CLM-020,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,22
DEL-02-01#CLM-020,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,25
DEL-02-01#CLM-020,NORMATIVE,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,177
DEL-02-01#CLM-020,REVIEWING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-021,,,
DEL-02-01#CLM-022,,,
DEL-02-01#CLM-023,,,
DEL-02-01#CLM-024,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-02-01#CLM-024,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-02-01#CLM-024,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-02-01#CLM-024,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-02-01#CLM-024,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-02-01#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-01#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-01#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-01#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-01#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-01#CLM-025,,,
DEL-02-01#CLM-026,APPLYING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-026,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,44
DEL-02-01#CLM-026,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,52
DEL-02-01#CLM-026,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,8
DEL-02-01#CLM-026,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,12
DEL-02-01#CLM-026,GUIDING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-026,GUIDING,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,178
DEL-02-01#CLM-026,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-026,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,45
DEL-02-01#CLM-026,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,53
DEL-02-01#CLM-026,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,8
DEL-02-01#CLM-026,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,12
DEL-02-01#CLM-026,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,148
DEL-02-01#CLM-026,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,158
DEL-02-01#CLM-026,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,22
DEL-02-01#CLM-026,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,25
DEL-02-01#CLM-026,NORMATIVE,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,177
DEL-02-01#CLM-026,REVIEWING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-02-01#CLM-026,Type-0/Type-1,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,84
DEL-02-01#CLM-026,Type-0/Type-1,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,294
DEL-02-01#CLM-026,Type-0/Type-1,projects/chirality-app-dev/frontend/src/app/api/harness/agents/route.ts,8
DEL-02-01#CLM-026,Type-0/Type-1,projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx,17
DEL-02-01#CLM-026,Type-0/Type-1,projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx,19
DEL-02-01#CLM-026,agent,projects/chirality-app-dev/frontend/electron/main.ts,430
DEL-02-01#CLM-026,agent,projects/chirality-app-dev/frontend/electron/main.ts,937
DEL-02-01#CLM-026,agent,projects/chirality-app-dev/frontend/electron/main.ts,938
DEL-02-01#CLM-026,agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,43
DEL-02-01#CLM-026,agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,83
DEL-02-01#CLM-026,category,projects/chirality-app-dev/frontend/electron/main.ts,189
DEL-02-01#CLM-026,category,projects/chirality-app-dev/frontend/electron/main.ts,255
DEL-02-01#CLM-026,category,projects/chirality-app-dev/frontend/electron/main.ts,265
DEL-02-01#CLM-026,category,projects/chirality-app-dev/frontend/electron/main.ts,273
DEL-02-01#CLM-026,category,projects/chirality-app-dev/frontend/electron/main.ts,287
DEL-02-01#CLM-026,column,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs,152
DEL-02-01#CLM-026,column,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs,157
DEL-02-01#CLM-026,column,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs,159
DEL-02-01#CLM-026,column,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs,163
DEL-02-01#CLM-026,column,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs,172
DEL-02-01#CLM-026,row,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,94
DEL-02-01#CLM-026,row,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,80
DEL-02-01#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-01#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-01#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-01#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-01#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-01#CLM-027,docs/SPEC,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-01#CLM-027,docs/SPEC,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-01#CLM-027,docs/SPEC,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-01#CLM-027,docs/SPEC,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-01#CLM-027,docs/SPEC,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-01#CLM-027,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-02-01#CLM-027,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-02-01#CLM-027,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-02-01#CLM-027,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-02-01#CLM-027,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-02-01#CLM-028,,,
DEL-02-01#CLM-029,/pipeline,projects/chirality-app-dev/frontend/electron/main.ts,647
DEL-02-01#CLM-029,/pipeline,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,49
DEL-02-01#CLM-029,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts,23
DEL-02-01#CLM-029,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,64
DEL-02-01#CLM-029,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,105
DEL-02-01#CLM-030,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-02-01#CLM-030,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-02-01#CLM-030,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-02-01#CLM-030,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-02-01#CLM-030,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-02-01#CLM-030,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-02-01#CLM-030,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-02-01#CLM-030,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-02-01#CLM-030,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-02-01#CLM-030,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-02-01#CLM-030,docs/SPEC,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-01#CLM-030,docs/SPEC,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-01#CLM-030,docs/SPEC,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-01#CLM-030,docs/SPEC,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-01#CLM-030,docs/SPEC,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-01#CLM-030,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-01#CLM-030,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-01#CLM-030,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-01#CLM-030,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-01#CLM-030,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-01#CLM-030,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-02-01#CLM-030,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-02-01#CLM-030,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-02-01#CLM-030,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-02-01#CLM-030,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-02-01#REM-1,,,
DEL-02-01#REM-2,,,
DEL-02-01#REM-3,,,
