ClaimKey,Token,HitPath,HitLine
DEL-08-04#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-08-04#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-08-04#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-08-04#CLM-010,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-tool-bridge.test.ts,181
DEL-08-04#CLM-010,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,103
DEL-08-04#CLM-010,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,104
DEL-08-04#CLM-010,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,44
DEL-08-04#CLM-010,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,264
DEL-08-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-04#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-08-04#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-08-04#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-08-04#CLM-010,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-08-04#CLM-010,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-08-04#CLM-010,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-08-04#CLM-010,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-08-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-04#CLM-011,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,205
DEL-08-04#CLM-011,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,320
DEL-08-04#CLM-011,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,122
DEL-08-04#CLM-011,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,172
DEL-08-04#CLM-011,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,210
DEL-08-04#CLM-011,K-AUTH-2,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,50
DEL-08-04#CLM-011,K-AUTH-2,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,22
DEL-08-04#CLM-011,K-PERM-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,60
DEL-08-04#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-08-04#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-08-04#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-08-04#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-08-04#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-08-04#CLM-011,allow,projects/chirality-app-dev/frontend/electron/app-update-source.ts,32
DEL-08-04#CLM-011,allow,projects/chirality-app-dev/frontend/electron/app-update-source.ts,35
DEL-08-04#CLM-011,allow,projects/chirality-app-dev/frontend/electron/app-update.ts,44
DEL-08-04#CLM-011,allow,projects/chirality-app-dev/frontend/electron/app-update.ts,174
DEL-08-04#CLM-011,allow,projects/chirality-app-dev/frontend/electron/app-update.ts,179
DEL-08-04#CLM-011,ask,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,56
DEL-08-04#CLM-011,ask,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,7
DEL-08-04#CLM-011,ask,projects/chirality-app-dev/frontend/electron/application-menu.ts,15
DEL-08-04#CLM-011,ask,projects/chirality-app-dev/frontend/electron/preload.ts,129
DEL-08-04#CLM-011,ask,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,12
DEL-08-04#CLM-011,deny,projects/chirality-app-dev/frontend/electron/preload.ts,75
DEL-08-04#CLM-011,deny,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,23
DEL-08-04#CLM-011,deny,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,125
DEL-08-04#CLM-011,deny,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,126
DEL-08-04#CLM-011,deny,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,129
DEL-08-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-04#CLM-011,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-08-04#CLM-011,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-08-04#CLM-011,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-08-04#CLM-011,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-08-04#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-04#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-04#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-04#CLM-012,K-SUBAGENT-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,109
DEL-08-04#CLM-012,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-04#CLM-012,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-04#CLM-012,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-04#CLM-012,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-04#CLM-012,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-04#CLM-012,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-08-04#CLM-012,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-08-04#CLM-012,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-08-04#CLM-012,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-08-04#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-04#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-04#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-04#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-04#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-04#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-08-04#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-04#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-04#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-04#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-04#CLM-012,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-08-04#CLM-012,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-08-04#CLM-012,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-08-04#CLM-012,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-08-04#CLM-012,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-08-04#CLM-012,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,632
DEL-08-04#CLM-012,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,5
DEL-08-04#CLM-012,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,83
DEL-08-04#CLM-012,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,96
DEL-08-04#CLM-012,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,112
DEL-08-04#CLM-013,Agent,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,131
DEL-08-04#CLM-013,Agent,projects/chirality-app-dev/frontend/electron/main.ts,760
DEL-08-04#CLM-013,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,51
DEL-08-04#CLM-013,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,57
DEL-08-04#CLM-013,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,118
DEL-08-04#CLM-013,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-tool-bridge.test.ts,181
DEL-08-04#CLM-013,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,103
DEL-08-04#CLM-013,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,104
DEL-08-04#CLM-013,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,44
DEL-08-04#CLM-013,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,264
DEL-08-04#CLM-014,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-tool-bridge.test.ts,181
DEL-08-04#CLM-014,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,103
DEL-08-04#CLM-014,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,104
DEL-08-04#CLM-014,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,44
DEL-08-04#CLM-014,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,264
DEL-08-04#CLM-014,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,632
DEL-08-04#CLM-014,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,5
DEL-08-04#CLM-014,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,83
DEL-08-04#CLM-014,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,96
DEL-08-04#CLM-014,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,112
DEL-08-04#CLM-015,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-04#CLM-015,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-08-04#CLM-015,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-08-04#CLM-015,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-08-04#CLM-015,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-08-04#CLM-016,0/1/2,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,23
DEL-08-04#CLM-016,2/TASK,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,187
DEL-08-04#CLM-016,AGENTS.md,projects/chirality-app-dev/frontend/electron/main.ts,431
DEL-08-04#CLM-016,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,17
DEL-08-04#CLM-016,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,25
DEL-08-04#CLM-016,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,26
DEL-08-04#CLM-016,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,28
DEL-08-04#CLM-016,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,6
DEL-08-04#CLM-016,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,7
DEL-08-04#CLM-016,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,8
DEL-08-04#CLM-016,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,9
DEL-08-04#CLM-016,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,69
DEL-08-04#CLM-016,REQ-002,projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts,13
DEL-08-04#CLM-016,REQ-002,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx,12
DEL-08-04#CLM-016,SubagentGovernanceDecision,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,11
DEL-08-04#CLM-016,SubagentGovernanceDecision,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,31
DEL-08-04#CLM-016,SubagentGovernanceDecision,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,42
DEL-08-04#CLM-016,SubagentGovernanceDecision,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,6
DEL-08-04#CLM-016,SubagentGovernanceDecision,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,133
DEL-08-04#CLM-016,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,368
DEL-08-04#CLM-016,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,386
DEL-08-04#CLM-016,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,395
DEL-08-04#CLM-016,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,104
DEL-08-04#CLM-016,instruction-asserted,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,26
DEL-08-04#CLM-016,role not mechanically enforced,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,38
DEL-08-04#CLM-016,role not mechanically enforced,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,103
DEL-08-04#CLM-016,role not mechanically enforced,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,25
DEL-08-04#CLM-016,role not mechanically enforced,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,188
DEL-08-04#CLM-016,role not mechanically enforced,projects/chirality-runtime/packages/contracts/src/delegated.ts,89
DEL-08-04#CLM-016,safeMetadata,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,250
DEL-08-04#CLM-016,safeMetadata,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,253
DEL-08-04#CLM-016,safeMetadata,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,256
DEL-08-04#CLM-016,safeMetadata,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,296
DEL-08-04#CLM-016,safeMetadata,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,530
DEL-08-04#CLM-016,subagent-governance,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,110
DEL-08-04#CLM-016,subagent-governance,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,111
DEL-08-04#CLM-016,subagent-governance,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,11
DEL-08-04#CLM-016,subagent-governance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,5
DEL-08-04#CLM-016,subagent-governance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,18
DEL-08-04#CLM-017,,,
DEL-08-04#CLM-018,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-tool-bridge.test.ts,181
DEL-08-04#CLM-018,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,103
DEL-08-04#CLM-018,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,104
DEL-08-04#CLM-018,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,44
DEL-08-04#CLM-018,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,264
DEL-08-04#CLM-019,Agent,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,131
DEL-08-04#CLM-019,Agent,projects/chirality-app-dev/frontend/electron/main.ts,760
DEL-08-04#CLM-019,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,51
DEL-08-04#CLM-019,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,57
DEL-08-04#CLM-019,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,118
DEL-08-04#CLM-019,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-08-04#CLM-019,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-08-04#CLM-019,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-08-04#CLM-019,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-08-04#CLM-019,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-08-04#CLM-019,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,632
DEL-08-04#CLM-019,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,5
DEL-08-04#CLM-019,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,83
DEL-08-04#CLM-019,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,96
DEL-08-04#CLM-019,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,112
DEL-08-04#CLM-020,Agent,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,131
DEL-08-04#CLM-020,Agent,projects/chirality-app-dev/frontend/electron/main.ts,760
DEL-08-04#CLM-020,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,51
DEL-08-04#CLM-020,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,57
DEL-08-04#CLM-020,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,118
DEL-08-04#CLM-020,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,227
DEL-08-04#CLM-020,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-08-04#CLM-020,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,287
DEL-08-04#CLM-020,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,240
DEL-08-04#CLM-020,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-08-04#CLM-020,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,632
DEL-08-04#CLM-020,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,5
DEL-08-04#CLM-020,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,83
DEL-08-04#CLM-020,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,96
DEL-08-04#CLM-020,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,112
DEL-08-04#CLM-021,Agent,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,131
DEL-08-04#CLM-021,Agent,projects/chirality-app-dev/frontend/electron/main.ts,760
DEL-08-04#CLM-021,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,51
DEL-08-04#CLM-021,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,57
DEL-08-04#CLM-021,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,118
DEL-08-04#CLM-021,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-tool-bridge.test.ts,181
DEL-08-04#CLM-021,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,103
DEL-08-04#CLM-021,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,104
DEL-08-04#CLM-021,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,44
DEL-08-04#CLM-021,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,264
DEL-08-04#CLM-022,0/1/2,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,23
DEL-08-04#CLM-022,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-08-04#CLM-022,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-08-04#CLM-022,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-04#CLM-022,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-08-04#CLM-022,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-08-04#CLM-022,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-04#CLM-022,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-08-04#CLM-022,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-08-04#CLM-022,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-08-04#CLM-022,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-04#CLM-022,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-tool-bridge.test.ts,181
DEL-08-04#CLM-022,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,103
DEL-08-04#CLM-022,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,104
DEL-08-04#CLM-022,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,44
DEL-08-04#CLM-022,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,264
DEL-08-04#CLM-022,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,632
DEL-08-04#CLM-022,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,5
DEL-08-04#CLM-022,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,83
DEL-08-04#CLM-022,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,96
DEL-08-04#CLM-022,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,112
DEL-08-04#CLM-022,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,368
DEL-08-04#CLM-022,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,386
