ClaimKey,Token,HitPath,HitLine
DEL-01-02#CLM-012,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-01-02#CLM-012,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-01-02#CLM-012,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-01-02#CLM-012,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-01-02#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-01-02#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-01-02#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-02#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-01-02#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-01-02#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-01-02#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-01-02#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-01-02#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-01-02#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-01-02#CLM-012,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-01-02#CLM-012,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-01-02#CLM-012,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-01-02#CLM-012,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-01-02#CLM-012,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-01-02#CLM-013,ask,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,56
DEL-01-02#CLM-013,ask,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,7
DEL-01-02#CLM-013,ask,projects/chirality-app-dev/frontend/electron/application-menu.ts,15
DEL-01-02#CLM-013,ask,projects/chirality-app-dev/frontend/electron/preload.ts,129
DEL-01-02#CLM-013,ask,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,12
DEL-01-02#CLM-013,section9.domain_profile_validation,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,115
DEL-01-02#CLM-013,section9.domain_profile_validation,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,45
DEL-01-02#CLM-013,section9.domain_profile_validation,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,72
DEL-01-02#CLM-013,section9.domain_profile_validation,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,439
DEL-01-02#CLM-013,section9.domain_profile_validation,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,29
DEL-01-02#CLM-013,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,52
DEL-01-02#CLM-013,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,36
DEL-01-02#CLM-013,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,63
DEL-01-02#CLM-013,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,438
DEL-01-02#CLM-013,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,20
DEL-01-02#CLM-014,,,
DEL-01-02#CLM-015,docs/harness/reliance_boundary_register.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,41
DEL-01-02#CLM-015,docs/harness/reliance_boundary_register.md,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,411
DEL-01-02#CLM-016,,,
DEL-01-02#CLM-017,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,6
DEL-01-02#CLM-017,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,168
DEL-01-02#CLM-017,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,14
DEL-01-02#CLM-017,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,31
DEL-01-02#CLM-017,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,49
DEL-01-02#CLM-017,SdkOptionsBuilder,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,30
DEL-01-02#CLM-017,SdkOptionsBuilder,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,175
DEL-01-02#CLM-017,SdkOptionsBuilder,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,178
DEL-01-02#CLM-017,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-01-02#CLM-017,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-01-02#CLM-017,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-01-02#CLM-017,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-01-02#CLM-017,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-01-02#CLM-018,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,6
DEL-01-02#CLM-018,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,168
DEL-01-02#CLM-018,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,14
DEL-01-02#CLM-018,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,31
DEL-01-02#CLM-018,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,49
DEL-01-02#CLM-018,BoundaryID,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,415
DEL-01-02#CLM-018,CONFLICT,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,296
DEL-01-02#CLM-018,CONFLICT,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts,56
DEL-01-02#CLM-018,CONFLICT,projects/chirality-app-dev/frontend/src/__tests__/components/woven-right-panel.test.tsx,63
DEL-01-02#CLM-018,CONFLICT,projects/chirality-app-dev/frontend/src/__tests__/lib/chat-organization.test.ts,25
DEL-01-02#CLM-018,CONFLICT,projects/chirality-app-dev/frontend/src/__tests__/lib/chat-organization.test.ts,115
DEL-01-02#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-01-02#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-01-02#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-01-02#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-01-02#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-01-02#CLM-018,K-ENGINE-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-01-02#CLM-018,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-01-02#CLM-018,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-01-02#CLM-018,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-01-02#CLM-018,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-01-02#CLM-018,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-01-02#CLM-018,K-MCP-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,74
DEL-01-02#CLM-018,K-PATH-2,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,81
DEL-01-02#CLM-018,K-PATH-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,88
DEL-01-02#CLM-018,K-PERM-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,60
DEL-01-02#CLM-018,K-SDK-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-02#CLM-018,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-01-02#CLM-018,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,53
DEL-01-02#CLM-018,K-SUBAGENT-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,109
DEL-01-02#CLM-018,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-01-02#CLM-018,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-01-02#CLM-018,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-01-02#CLM-018,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-01-02#CLM-018,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-01-02#CLM-018,RuntimeEngineContract,projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts,17
DEL-01-02#CLM-018,RuntimeEngineContract,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts,90
DEL-01-02#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-01-02#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-01-02#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-01-02#CLM-019,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-01-02#CLM-019,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-01-02#CLM-019,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-01-02#CLM-019,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-01-02#CLM-019,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-02#CLM-019,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-01-02#CLM-019,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-01-02#CLM-019,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-01-02#CLM-019,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-01-02#CLM-019,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-01-02#CLM-019,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-01-02#CLM-019,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-01-02#CLM-019,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-01-02#CLM-019,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-01-02#CLM-019,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-02#CLM-019,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-01-02#CLM-019,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-01-02#CLM-019,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-01-02#CLM-019,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-01-02#CLM-019,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-01-02#CLM-019,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-01-02#CLM-019,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-01-02#CLM-019,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-01-02#CLM-019,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-01-02#CLM-019,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-01-02#CLM-019,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-01-02#CLM-019,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-01-02#CLM-020,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,322
DEL-01-02#CLM-020,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,326
DEL-01-02#CLM-020,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,92
DEL-01-02#CLM-020,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,104
DEL-01-02#CLM-020,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,124
DEL-01-02#CLM-020,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,322
DEL-01-02#CLM-020,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,326
DEL-01-02#CLM-020,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,92
DEL-01-02#CLM-020,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,104
DEL-01-02#CLM-020,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,124
DEL-01-02#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-01-02#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-01-02#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-01-02#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-01-02#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-02#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-01-02#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-01-02#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-02#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-01-02#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-01-02#CLM-021,docs/harness/reliance_boundary_register.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,41
DEL-01-02#CLM-021,docs/harness/reliance_boundary_register.md,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,411
DEL-01-02#CLM-022,docs/harness/reliance_boundary_register.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,41
DEL-01-02#CLM-022,docs/harness/reliance_boundary_register.md,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,411
DEL-01-02#CLM-022,section9.reliance_boundary_register,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,38
DEL-01-02#CLM-022,section9.reliance_boundary_register,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,34
DEL-01-02#CLM-022,section9.reliance_boundary_register,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,61
DEL-01-02#CLM-022,section9.reliance_boundary_register,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,437
DEL-01-02#CLM-022,section9.reliance_boundary_register,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,18
DEL-01-02#CLM-022,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,52
DEL-01-02#CLM-022,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,36
DEL-01-02#CLM-022,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,63
DEL-01-02#CLM-022,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,438
DEL-01-02#CLM-022,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,20
DEL-01-02#CLM-023,ask,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,56
DEL-01-02#CLM-023,ask,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,7
DEL-01-02#CLM-023,ask,projects/chirality-app-dev/frontend/electron/application-menu.ts,15
DEL-01-02#CLM-023,ask,projects/chirality-app-dev/frontend/electron/preload.ts,129
DEL-01-02#CLM-023,ask,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,12
DEL-01-02#CLM-023,section9.domain_profile_validation,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,115
DEL-01-02#CLM-023,section9.domain_profile_validation,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,45
DEL-01-02#CLM-023,section9.domain_profile_validation,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,72
DEL-01-02#CLM-023,section9.domain_profile_validation,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,439
DEL-01-02#CLM-023,section9.domain_profile_validation,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,29
DEL-01-02#CLM-023,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,52
DEL-01-02#CLM-023,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,36
DEL-01-02#CLM-023,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,63
DEL-01-02#CLM-023,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,438
DEL-01-02#CLM-023,section9.sdk_session_link_resume,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,20
DEL-01-02#CLM-024,,,
DEL-01-02#CLM-025,,,
DEL-01-02#CLM-026,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-01-02#CLM-026,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-01-02#CLM-026,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-01-02#CLM-026,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-01-02#CLM-026,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-01-02#CLM-026,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1179
DEL-01-02#CLM-026,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,150
DEL-01-02#CLM-026,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,312
DEL-01-02#CLM-026,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,60
DEL-01-02#CLM-026,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,61
DEL-01-02#CLM-026,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-01-02#CLM-026,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-01-02#CLM-026,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-01-02#CLM-026,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-01-02#CLM-026,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-01-02#CLM-026,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-01-02#CLM-026,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-01-02#CLM-026,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-01-02#CLM-026,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-01-02#CLM-026,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-01-02#CLM-026,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-01-02#CLM-026,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-01-02#CLM-026,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-01-02#CLM-026,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-01-02#CLM-026,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-01-02#CLM-026,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-01-02#CLM-026,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-01-02#CLM-026,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-01-02#CLM-026,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-01-02#CLM-026,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-01-02#CLM-026,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-01-02#CLM-026,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-01-02#CLM-026,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-01-02#CLM-026,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-01-02#CLM-026,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-01-02#CLM-026,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-01-02#CLM-026,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-01-02#CLM-026,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-02#CLM-026,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-01-02#CLM-026,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-01-02#CLM-027,,,
DEL-01-02#CLM-028,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,18
DEL-01-02#CLM-028,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,42
DEL-01-02#CLM-028,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,50
DEL-01-02#CLM-028,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,425
DEL-01-02#CLM-028,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,434
DEL-01-02#CLM-028,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,43
DEL-01-02#CLM-028,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,49
DEL-01-02#CLM-028,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,92
DEL-01-02#CLM-028,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,16
DEL-01-02#CLM-028,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,31
DEL-01-02#CLM-028,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-01-02#CLM-028,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-01-02#CLM-028,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-01-02#CLM-028,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-01-02#CLM-028,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
