ClaimKey,Token,HitPath,HitLine
DEL-02-05#CLM-028,2/TASK,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,187
DEL-02-05#CLM-028,CODEX_HOME,projects/chirality-app-dev/frontend/electron/main.ts,476
DEL-02-05#CLM-028,CODEX_HOME,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,16
DEL-02-05#CLM-028,CODEX_HOME,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,163
DEL-02-05#CLM-028,CODEX_HOME,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,164
DEL-02-05#CLM-028,CODEX_HOME,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,9
DEL-02-05#CLM-028,HostedEngineConsentPort,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,10
DEL-02-05#CLM-028,HostedEngineConsentPort,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,11
DEL-02-05#CLM-028,HostedEngineConsentPort,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,31
DEL-02-05#CLM-028,HostedEngineConsentPort,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,74
DEL-02-05#CLM-028,HostedEngineConsentPort,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,419
DEL-02-05#CLM-028,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,37
DEL-02-05#CLM-028,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,149
DEL-02-05#CLM-028,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,154
DEL-02-05#CLM-028,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,105
DEL-02-05#CLM-028,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,87
DEL-02-05#CLM-028,Root/App,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,6
DEL-02-05#CLM-028,Root/App,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,30
DEL-02-05#CLM-028,Root/App,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,343
DEL-02-05#CLM-028,acceptForSession,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,285
DEL-02-05#CLM-028,acceptForSession,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,464
DEL-02-05#CLM-028,acceptForSession,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,82
DEL-02-05#CLM-028,acceptForSession,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,89
DEL-02-05#CLM-028,acceptForSession,projects/chirality-app-dev/frontend/src/__tests__/components/request-card.test.tsx,93
DEL-02-05#CLM-028,account/consent,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,29
DEL-02-05#CLM-028,account/consent,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,18
DEL-02-05#CLM-028,account/consent,projects/chirality-app-dev/frontend/src/lib/consent/consent-ux-fixtures.ts,2
DEL-02-05#CLM-028,account/consent,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-02-05#CLM-028,account/consent,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,6
DEL-02-05#CLM-028,available,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,30
DEL-02-05#CLM-028,available,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,37
DEL-02-05#CLM-028,available,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,99
DEL-02-05#CLM-028,available,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,104
DEL-02-05#CLM-028,available,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,105
DEL-02-05#CLM-028,consent/revocation,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,35
DEL-02-05#CLM-028,decryptFailed,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,134
DEL-02-05#CLM-028,decryptFailed,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,28
DEL-02-05#CLM-028,decryptFailed,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,101
DEL-02-05#CLM-028,decryptFailed,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,106
DEL-02-05#CLM-008,,,
DEL-02-05#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-02-05#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-02-05#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-02-05#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-02-05#CLM-009,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-02-05#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-02-05#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-02-05#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-02-05#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-02-05#CLM-009,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-02-05#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-05#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-05#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-05#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-05#CLM-009,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-05#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-05#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-05#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-05#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-05#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-05#CLM-009,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,28
DEL-02-05#CLM-009,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,4
DEL-02-05#CLM-009,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,9
DEL-02-05#CLM-009,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,79
DEL-02-05#CLM-009,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,83
DEL-02-05#CLM-010,@chirality/harness-contract,projects/chirality-app-dev/frontend/packages/harness-contract/package.json,2
DEL-02-05#CLM-010,@chirality/harness-contract,projects/chirality-app-dev/frontend/scripts/assert-harness-contract-deps.mjs,110
DEL-02-05#CLM-010,@chirality/harness-contract,projects/chirality-app-dev/frontend/scripts/assert-harness-contract-deps.mjs,111
DEL-02-05#CLM-010,@chirality/harness-contract,projects/chirality-app-dev/frontend/scripts/assert-harness-contract-deps.mjs,115
DEL-02-05#CLM-010,@chirality/harness-contract,projects/chirality-app-dev/frontend/scripts/assert-harness-contract-deps.mjs,116
DEL-02-05#CLM-010,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,248
DEL-02-05#CLM-010,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,249
DEL-02-05#CLM-010,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,5
DEL-02-05#CLM-010,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,148
DEL-02-05#CLM-010,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,234
DEL-02-05#CLM-010,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,249
DEL-02-05#CLM-010,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,36
DEL-02-05#CLM-010,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,37
DEL-02-05#CLM-010,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,177
DEL-02-05#CLM-010,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,180
DEL-02-05#CLM-010,HarnessErrorType,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-errors.test.ts,2
DEL-02-05#CLM-010,HarnessErrorType,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-errors.test.ts,11
DEL-02-05#CLM-010,HarnessErrorType,projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts,2
DEL-02-05#CLM-010,HarnessErrorType,projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts,11
DEL-02-05#CLM-010,HarnessErrorType,projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts,222
DEL-02-05#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-02-05#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-02-05#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-02-05#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-02-05#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-02-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-05#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-05#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-02-05#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-02-05#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-02-05#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-05#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-05#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-05#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-05#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-05#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-05#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-05#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-02-05#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-02-05#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-02-05#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-02-05#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-02-05#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-05#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-05#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-05#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-05#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-05#CLM-011,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-02-05#CLM-011,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-02-05#CLM-011,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-02-05#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-05#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-05#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-05#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-05#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-05#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-05#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-05#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-05#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-05#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-05#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-02-05#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-02-05#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-02-05#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-02-05#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-02-05#CLM-011,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,28
DEL-02-05#CLM-011,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,4
DEL-02-05#CLM-011,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,9
DEL-02-05#CLM-011,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,79
DEL-02-05#CLM-011,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,83
DEL-02-05#CLM-012,env,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,26
DEL-02-05#CLM-012,env,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,122
DEL-02-05#CLM-012,env,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,16
DEL-02-05#CLM-012,env,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,213
DEL-02-05#CLM-012,env,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,241
DEL-02-05#CLM-012,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,26
DEL-02-05#CLM-012,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,85
DEL-02-05#CLM-012,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,103
DEL-02-05#CLM-012,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,122
DEL-02-05#CLM-012,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,123
DEL-02-05#CLM-012,process:exit,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,385
DEL-02-05#CLM-012,process:exit,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,606
DEL-02-05#CLM-012,process:exit,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,751
DEL-02-05#CLM-012,process:exit,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,752
DEL-02-05#CLM-012,process:exit,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,753
DEL-02-05#CLM-012,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,28
DEL-02-05#CLM-012,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,4
DEL-02-05#CLM-012,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,9
DEL-02-05#CLM-012,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,79
DEL-02-05#CLM-012,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,83
DEL-02-05#CLM-012,turn:error,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,922
DEL-02-05#CLM-012,turn:error,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,795
DEL-02-05#CLM-012,turn:error,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx,294
DEL-02-05#CLM-012,turn:error,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx,306
DEL-02-05#CLM-012,turn:error,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts,12
DEL-02-05#CLM-013,0/1/2,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,23
DEL-02-05#CLM-013,2/TASK,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,187
DEL-02-05#CLM-013,CODEX_HOME,projects/chirality-app-dev/frontend/electron/main.ts,476
DEL-02-05#CLM-013,CODEX_HOME,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,16
DEL-02-05#CLM-013,CODEX_HOME,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,163
DEL-02-05#CLM-013,CODEX_HOME,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,164
DEL-02-05#CLM-013,CODEX_HOME,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,9
DEL-02-05#CLM-013,HostedEngineConsentPort,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,10
DEL-02-05#CLM-013,HostedEngineConsentPort,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,11
DEL-02-05#CLM-013,HostedEngineConsentPort,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,31
DEL-02-05#CLM-013,HostedEngineConsentPort,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,74
DEL-02-05#CLM-013,HostedEngineConsentPort,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,419
DEL-02-05#CLM-013,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,37
DEL-02-05#CLM-013,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,149
DEL-02-05#CLM-013,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,154
DEL-02-05#CLM-013,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,105
DEL-02-05#CLM-013,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,87
DEL-02-05#CLM-013,REQ-002,projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts,13
DEL-02-05#CLM-013,REQ-002,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx,12
DEL-02-05#CLM-013,acceptForSession,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,285
DEL-02-05#CLM-013,acceptForSession,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,464
DEL-02-05#CLM-013,acceptForSession,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,82
DEL-02-05#CLM-013,acceptForSession,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,89
DEL-02-05#CLM-013,acceptForSession,projects/chirality-app-dev/frontend/src/__tests__/components/request-card.test.tsx,93
DEL-02-05#CLM-013,account/consent,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,29
DEL-02-05#CLM-013,account/consent,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,18
DEL-02-05#CLM-013,account/consent,projects/chirality-app-dev/frontend/src/lib/consent/consent-ux-fixtures.ts,2
DEL-02-05#CLM-013,account/consent,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-02-05#CLM-013,account/consent,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,6
DEL-02-05#CLM-013,available,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,30
DEL-02-05#CLM-013,available,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,37
DEL-02-05#CLM-013,available,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,99
DEL-02-05#CLM-013,available,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,104
DEL-02-05#CLM-013,available,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,105
DEL-02-05#CLM-013,canonicalRoot,projects/chirality-app-dev/frontend/scripts/controlled-ci-runtime.ts,154
DEL-02-05#CLM-013,canonicalRoot,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,185
DEL-02-05#CLM-013,canonicalRoot,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,196
DEL-02-05#CLM-013,canonicalRoot,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,197
DEL-02-05#CLM-013,canonicalRoot,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,244
DEL-02-05#CLM-013,consent/revocation,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,35
DEL-02-05#CLM-014,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-02-05#CLM-014,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-02-05#CLM-014,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-02-05#CLM-014,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-02-05#CLM-014,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-02-05#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-05#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-05#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-05#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-05#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-05#CLM-015,,,
DEL-02-05#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-02-05#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-02-05#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-02-05#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-02-05#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-02-05#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-02-05#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-02-05#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-02-05#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-02-05#CLM-016,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-02-05#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-02-05#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-02-05#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-02-05#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-02-05#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-02-05#CLM-016,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-02-05#CLM-016,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
