ClaimKey,Token,HitPath,HitLine
DEL-08-02#CLM-011,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,499
DEL-08-02#CLM-011,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,89
DEL-08-02#CLM-011,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-02#CLM-011,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-08-02#CLM-011,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-08-02#CLM-011,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-08-02#CLM-011,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-02#CLM-011,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-02#CLM-011,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-08-02#CLM-011,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-08-02#CLM-011,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-08-02#CLM-011,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-08-02#CLM-012,,,
DEL-08-02#CLM-013,,,
DEL-08-02#CLM-014,,,
DEL-08-02#CLM-015,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-08-02#CLM-015,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-08-02#CLM-015,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-02#CLM-015,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-08-02#CLM-015,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-08-02#CLM-015,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-08-02#CLM-015,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-08-02#CLM-015,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-08-02#CLM-015,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-08-02#CLM-015,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-08-02#CLM-015,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-08-02#CLM-015,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-08-02#CLM-015,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-02#CLM-015,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-08-02#CLM-015,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-08-02#CLM-015,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-08-02#CLM-015,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-08-02#CLM-016,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-08-02#CLM-016,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-08-02#CLM-016,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-02#CLM-016,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-08-02#CLM-016,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-08-02#CLM-016,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,488
DEL-08-02#CLM-016,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,489
DEL-08-02#CLM-016,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,482
DEL-08-02#CLM-016,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,499
DEL-08-02#CLM-016,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,89
DEL-08-02#CLM-016,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-08-02#CLM-016,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-08-02#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-08-02#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-08-02#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-08-02#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-08-02#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-08-02#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-02#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-08-02#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-08-02#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-08-02#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-08-02#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-02#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-02#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-02#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-02#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-02#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-08-02#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-02#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-02#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-02#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-02#CLM-016,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-08-02#CLM-016,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-08-02#CLM-016,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-08-02#CLM-016,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-08-02#CLM-016,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-08-02#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-08-02#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-08-02#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-02#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-08-02#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-08-02#CLM-017,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,488
DEL-08-02#CLM-017,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,489
DEL-08-02#CLM-017,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,482
DEL-08-02#CLM-017,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,499
DEL-08-02#CLM-017,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,89
DEL-08-02#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-02#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-08-02#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-08-02#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-08-02#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-02#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-08-02#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-08-02#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-08-02#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-08-02#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-08-02#CLM-018,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-08-02#CLM-018,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-02#CLM-018,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,318
DEL-08-02#CLM-018,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,613
DEL-08-02#CLM-018,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,120
DEL-08-02#CLM-018,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,205
DEL-08-02#CLM-018,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,320
DEL-08-02#CLM-018,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,122
DEL-08-02#CLM-018,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,172
DEL-08-02#CLM-018,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,210
DEL-08-02#CLM-018,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,321
DEL-08-02#CLM-018,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,123
DEL-08-02#CLM-018,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,173
DEL-08-02#CLM-018,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,211
DEL-08-02#CLM-018,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,268
DEL-08-02#CLM-018,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-08-02#CLM-018,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,289
DEL-08-02#CLM-018,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,319
DEL-08-02#CLM-018,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,55
DEL-08-02#CLM-018,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,57
DEL-08-02#CLM-019,,,
DEL-08-02#CLM-020,,,
DEL-08-02#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-02#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-02#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-02#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-02#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-02#CLM-021,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-08-02#CLM-021,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-08-02#CLM-021,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-08-02#CLM-021,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-08-02#CLM-021,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-08-02#CLM-022,0/1,projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts,127
DEL-08-02#CLM-022,0/1,projects/chirality-app-dev/frontend/src/app/globals.css,3696
DEL-08-02#CLM-022,0/1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,23
DEL-08-02#CLM-022,AGENTS,projects/chirality-app-dev/frontend/electron/main.ts,431
DEL-08-02#CLM-022,AGENTS,projects/chirality-app-dev/frontend/electron/product-instructions.ts,17
DEL-08-02#CLM-022,AGENTS,projects/chirality-app-dev/frontend/electron/product-instructions.ts,25
DEL-08-02#CLM-022,AGENTS,projects/chirality-app-dev/frontend/electron/product-instructions.ts,26
DEL-08-02#CLM-022,AGENTS,projects/chirality-app-dev/frontend/electron/product-instructions.ts,28
DEL-08-02#CLM-022,AUDIT*,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,70
DEL-08-02#CLM-022,AUDIT*,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,836
DEL-08-02#CLM-022,DECOMP*,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,67
DEL-08-02#CLM-022,DECOMP*,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,635
DEL-08-02#CLM-022,DEPENDENCIES,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,140
DEL-08-02#CLM-022,DEPENDENCIES,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-02#CLM-022,DEPENDENCIES,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-08-02#CLM-022,DEPENDENCIES,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-08-02#CLM-022,DEPENDENCIES,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-08-02#CLM-022,EVALUATION,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,481
DEL-08-02#CLM-022,EVALUATION,projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts,117
DEL-08-02#CLM-022,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,44
DEL-08-02#CLM-022,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,52
DEL-08-02#CLM-022,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,8
DEL-08-02#CLM-022,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,12
DEL-08-02#CLM-022,HELP,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,10
DEL-08-02#CLM-022,HELP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,37
DEL-08-02#CLM-022,HELP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,73
DEL-08-02#CLM-022,HELP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,74
DEL-08-02#CLM-022,HELP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,91
DEL-08-02#CLM-022,HELPS_HUMANS,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,10
DEL-08-02#CLM-022,HELPS_HUMANS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,37
DEL-08-02#CLM-022,HELPS_HUMANS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,74
DEL-08-02#CLM-022,HELPS_HUMANS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,91
DEL-08-02#CLM-022,HELPS_HUMANS,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,538
DEL-08-02#CLM-022,HELP_HUMAN,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,10
DEL-08-02#CLM-022,HELP_HUMAN,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,73
DEL-08-02#CLM-022,HELP_HUMAN,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,91
DEL-08-02#CLM-022,HELP_HUMAN,projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts,136
DEL-08-02#CLM-022,HELP_HUMAN,projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts,141
DEL-08-02#CLM-022,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,148
DEL-08-02#CLM-022,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,158
DEL-08-02#CLM-023,0/1,projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts,127
DEL-08-02#CLM-023,0/1,projects/chirality-app-dev/frontend/src/app/globals.css,3696
DEL-08-02#CLM-023,0/1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,23
DEL-08-02#CLM-023,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-08-02#CLM-023,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-08-02#CLM-023,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-02#CLM-023,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-08-02#CLM-023,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-08-02#CLM-023,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-02#CLM-023,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-08-02#CLM-023,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-08-02#CLM-023,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-08-02#CLM-023,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-02#CLM-023,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-02#CLM-023,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-08-02#CLM-023,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-08-02#CLM-023,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-08-02#CLM-023,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-08-02#CLM-024,0/1,projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts,127
DEL-08-02#CLM-024,0/1,projects/chirality-app-dev/frontend/src/app/globals.css,3696
DEL-08-02#CLM-024,0/1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,23
DEL-08-02#CLM-024,HELP,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,10
DEL-08-02#CLM-024,HELP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,37
DEL-08-02#CLM-024,HELP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,73
DEL-08-02#CLM-024,HELP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,74
DEL-08-02#CLM-024,HELP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,91
DEL-08-02#CLM-024,HELP_HUMAN,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,10
DEL-08-02#CLM-024,HELP_HUMAN,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,73
DEL-08-02#CLM-024,HELP_HUMAN,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,91
DEL-08-02#CLM-024,HELP_HUMAN,projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts,136
DEL-08-02#CLM-024,HELP_HUMAN,projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts,141
DEL-08-02#CLM-024,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,488
DEL-08-02#CLM-024,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,489
DEL-08-02#CLM-024,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,482
DEL-08-02#CLM-024,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,499
DEL-08-02#CLM-024,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,89
DEL-08-02#CLM-025,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,488
DEL-08-02#CLM-025,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,489
DEL-08-02#CLM-025,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,482
DEL-08-02#CLM-025,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,499
DEL-08-02#CLM-025,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,89
DEL-08-02#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-02#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-08-02#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-08-02#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-08-02#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-08-02#CLM-026,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-02#CLM-026,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-08-02#CLM-026,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-08-02#CLM-026,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-08-02#CLM-026,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-08-02#REMTXT-1,AgentRuns,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,5
DEL-08-02#REMTXT-1,AgentRuns,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,75
DEL-08-02#REMTXT-1,AgentRuns,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,445
DEL-08-02#REMTXT-1,AgentRuns,projects/chirality-app-dev/frontend/src/__tests__/electron/document-handoff.test.ts,8
DEL-08-02#REMTXT-1,AgentRuns,projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,46
DEL-08-02#REM-1,,,
#END
