ClaimKey,Token,HitPath,HitLine
DEL-06-06#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-06-06#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-06#CLM-009,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-06-06#CLM-009,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-06-06#CLM-009,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-06-06#CLM-009,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-06-06#CLM-009,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-06-06#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-06-06#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-06-06#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-06-06#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-06-06#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-06-06#CLM-010,K-EVENT-7,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-06#CLM-010,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-06#CLM-010,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,53
DEL-06-06#CLM-010,PostToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,48
DEL-06-06#CLM-010,PostToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,78
DEL-06-06#CLM-010,PostToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,97
DEL-06-06#CLM-010,PostToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,355
DEL-06-06#CLM-010,PostToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,387
DEL-06-06#CLM-010,PostToolUseFailure,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,7
DEL-06-06#CLM-010,PostToolUseFailure,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,138
DEL-06-06#CLM-010,PostToolUseFailure,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,687
DEL-06-06#CLM-010,PostToolUseFailure,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,691
DEL-06-06#CLM-010,PostToolUseFailure,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,703
DEL-06-06#CLM-010,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,169
DEL-06-06#CLM-010,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,291
DEL-06-06#CLM-010,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,461
DEL-06-06#CLM-010,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,462
DEL-06-06#CLM-010,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,471
DEL-06-06#CLM-010,Stop,projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts,76
DEL-06-06#CLM-010,Stop,projects/chirality-app-dev/frontend/electron/runtime-socket-watch.ts,80
DEL-06-06#CLM-010,Stop,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,99
DEL-06-06#CLM-010,Stop,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,884
DEL-06-06#CLM-010,Stop,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,893
DEL-06-06#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-06-06#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-06-06#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-06-06#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-06-06#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-06-06#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-06-06#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-06-06#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-06-06#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-06-06#CLM-010,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-06-06#CLM-010,chirality-hooks.test.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,82
DEL-06-06#CLM-010,chirality-hooks.test.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,96
DEL-06-06#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-06-06#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-06-06#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-06-06#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-06-06#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-06-06#CLM-011,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-06-06#CLM-011,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-06-06#CLM-011,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-06-06#CLM-011,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-06-06#CLM-011,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-06-06#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-06-06#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-06-06#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-06#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-06-06#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-06#CLM-011,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-06-06#CLM-011,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-06-06#CLM-011,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-06-06#CLM-011,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-06-06#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-06-06#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-06-06#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-06#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-06#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-06-06#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-06-06#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-06-06#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-06-06#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-06#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-06-06#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-06-06#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-06-06#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-06-06#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-06-06#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-06-06#CLM-011,events.jsonl,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,372
DEL-06-06#CLM-011,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1295
DEL-06-06#CLM-011,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1565
DEL-06-06#CLM-011,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/fixtures/sessions/v2/manifest.json,49
DEL-06-06#CLM-011,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,190
DEL-06-06#CLM-012,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-06-06#CLM-012,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-06-06#CLM-012,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-06-06#CLM-012,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-06-06#CLM-012,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-06-06#CLM-012,PostToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,48
DEL-06-06#CLM-012,PostToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,78
DEL-06-06#CLM-012,PostToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,97
DEL-06-06#CLM-012,PostToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,355
DEL-06-06#CLM-012,PostToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,387
DEL-06-06#CLM-012,PostToolUseFailure,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,7
DEL-06-06#CLM-012,PostToolUseFailure,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,138
DEL-06-06#CLM-012,PostToolUseFailure,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,687
DEL-06-06#CLM-012,PostToolUseFailure,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,691
DEL-06-06#CLM-012,PostToolUseFailure,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,703
DEL-06-06#CLM-012,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,169
DEL-06-06#CLM-012,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,291
DEL-06-06#CLM-012,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,461
DEL-06-06#CLM-012,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,462
DEL-06-06#CLM-012,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,471
DEL-06-06#CLM-012,Stop,projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts,76
DEL-06-06#CLM-012,Stop,projects/chirality-app-dev/frontend/electron/runtime-socket-watch.ts,80
DEL-06-06#CLM-012,Stop,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,99
DEL-06-06#CLM-012,Stop,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,884
DEL-06-06#CLM-012,Stop,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,893
DEL-06-06#CLM-012,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,564
DEL-06-06#CLM-012,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,620
DEL-06-06#CLM-012,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/pi-event-mapper.test.ts,32
DEL-06-06#CLM-012,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,146
DEL-06-06#CLM-012,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,814
DEL-06-06#CLM-012,hook.progress,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,158
DEL-06-06#CLM-012,hook.progress,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,175
DEL-06-06#CLM-012,hook.progress,projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts,32
DEL-06-06#CLM-012,hook.progress,projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts,47
DEL-06-06#CLM-012,hook.progress,projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts,52
DEL-06-06#CLM-012,section9.context_compaction_boundary,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,101
DEL-06-06#CLM-012,section9.context_compaction_boundary,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,43
DEL-06-06#CLM-012,section9.context_compaction_boundary,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,70
DEL-06-06#CLM-012,section9.context_compaction_boundary,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,27
DEL-06-06#CLM-013,chirality-hooks.test.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,82
DEL-06-06#CLM-013,chirality-hooks.test.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,96
DEL-06-06#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-06-06#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-06-06#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-06#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-06#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-06-06#CLM-013,harness-section9-manifest.json,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,19
DEL-06-06#CLM-013,harness-section9-manifest.json,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,11
DEL-06-06#CLM-013,sdk-message-mapper.test.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,26
DEL-06-06#CLM-013,sdk-message-mapper.test.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,96
DEL-06-06#CLM-013,sdk-message-mapper.test.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,103
DEL-06-06#CLM-014,K-EVENT-7,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-06#CLM-014,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-06-06#CLM-014,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-06-06#CLM-014,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-06-06#CLM-014,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-06-06#CLM-014,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-06-06#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-06-06#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-06-06#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-06-06#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-06-06#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-06-06#CLM-014,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,564
DEL-06-06#CLM-014,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,620
DEL-06-06#CLM-014,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/pi-event-mapper.test.ts,32
DEL-06-06#CLM-014,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,146
DEL-06-06#CLM-014,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,814
DEL-06-06#CLM-014,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-06-06#CLM-014,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-06-06#CLM-014,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-06#CLM-014,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-06-06#CLM-014,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-06#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-06-06#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-06-06#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-06#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-06#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-06-06#CLM-014,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-06-06#CLM-014,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-06-06#CLM-014,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-06-06#CLM-014,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-06#CLM-014,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-06-06#CLM-014,section9.context_compaction_boundary,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,101
DEL-06-06#CLM-014,section9.context_compaction_boundary,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,43
DEL-06-06#CLM-014,section9.context_compaction_boundary,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,70
DEL-06-06#CLM-014,section9.context_compaction_boundary,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,27
DEL-06-06#CLM-015,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-06-06#CLM-015,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-06-06#CLM-015,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-06-06#CLM-015,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-06-06#CLM-015,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-06-06#CLM-015,REQ-010,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,8
DEL-06-06#CLM-015,REQ-010,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,189
DEL-06-06#CLM-015,events.jsonl,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,372
DEL-06-06#CLM-015,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1295
DEL-06-06#CLM-015,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1565
DEL-06-06#CLM-015,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/fixtures/sessions/v2/manifest.json,49
DEL-06-06#CLM-015,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,190
DEL-06-06#CLM-016,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-06-06#CLM-016,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-06-06#CLM-016,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-06-06#CLM-016,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-06-06#CLM-016,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-06-06#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-06-06#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-06-06#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-06#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-06#CLM-016,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-06-06#CLM-017,,,
DEL-06-06#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-06-06#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-06-06#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-06-06#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-06-06#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-06-06#CLM-018,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-06-06#CLM-018,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-06-06#CLM-018,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-06-06#CLM-018,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-06-06#CLM-018,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-06-06#CLM-018,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-06-06#CLM-018,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-06-06#CLM-018,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-06-06#CLM-018,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-06-06#CLM-018,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-06-06#CLM-018,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-06-06#CLM-018,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-06-06#CLM-018,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-06-06#CLM-018,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-06-06#CLM-018,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-06-06#CLM-018,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-06-06#CLM-018,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-06-06#CLM-018,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-06#CLM-018,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-06-06#CLM-018,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-06#CLM-018,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-06-06#CLM-018,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-06-06#CLM-018,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
