ClaimKey,Token,HitPath,HitLine
DEL-08-03#CLM-012,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/components/historical-chat-reveal.test.tsx,158
DEL-08-03#CLM-012,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,70
DEL-08-03#CLM-012,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,425
DEL-08-03#CLM-012,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,18
DEL-08-03#CLM-012,DECOMP,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,20
DEL-08-03#CLM-012,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,6
DEL-08-03#CLM-012,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,37
DEL-08-03#CLM-012,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,128
DEL-08-03#CLM-012,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,67
DEL-08-03#CLM-012,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-08-03#CLM-012,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-08-03#CLM-012,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-03#CLM-012,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-08-03#CLM-012,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-08-03#CLM-012,PREP,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,29
DEL-08-03#CLM-012,PREP,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,68
DEL-08-03#CLM-012,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,19
DEL-08-03#CLM-012,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,29
DEL-08-03#CLM-012,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,24
DEL-08-03#CLM-012,TASK,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,10
DEL-08-03#CLM-012,TASK,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,308
DEL-08-03#CLM-012,TASK,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,336
DEL-08-03#CLM-012,TASK,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,42
DEL-08-03#CLM-012,TASK,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,43
DEL-08-03#CLM-013,/api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,6
DEL-08-03#CLM-013,/api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,116
DEL-08-03#CLM-013,/api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,123
DEL-08-03#CLM-013,/api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,145
DEL-08-03#CLM-013,/api/project/deliverables,projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx,85
DEL-08-03#CLM-013,AUDIT,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,24
DEL-08-03#CLM-013,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/components/historical-chat-reveal.test.tsx,158
DEL-08-03#CLM-013,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,70
DEL-08-03#CLM-013,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,425
DEL-08-03#CLM-013,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,18
DEL-08-03#CLM-013,AUDIT*,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,70
DEL-08-03#CLM-013,AUDIT*,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,836
DEL-08-03#CLM-013,DECOMP,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,20
DEL-08-03#CLM-013,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,6
DEL-08-03#CLM-013,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,37
DEL-08-03#CLM-013,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,128
DEL-08-03#CLM-013,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,67
DEL-08-03#CLM-013,DECOMP*,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,67
DEL-08-03#CLM-013,DECOMP*,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,635
DEL-08-03#CLM-013,DECOMP/PREP/TASK/AUDIT,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,21
DEL-08-03#CLM-013,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,828
DEL-08-03#CLM-013,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,21
DEL-08-03#CLM-013,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,59
DEL-08-03#CLM-013,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,73
DEL-08-03#CLM-013,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,151
DEL-08-03#CLM-013,K-SUBAGENT-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,109
DEL-08-03#CLM-013,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,75
DEL-08-03#CLM-013,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,86
DEL-08-03#CLM-013,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,119
DEL-08-03#CLM-013,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,118
DEL-08-03#CLM-013,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,127
DEL-08-03#CLM-013,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,142
DEL-08-03#CLM-013,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,155
DEL-08-03#CLM-013,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,1015
DEL-08-03#CLM-013,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,1018
DEL-08-03#CLM-013,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,1258
DEL-08-03#CLM-013,PREP,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,29
DEL-08-03#CLM-013,PREP,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,68
DEL-08-03#CLM-013,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,19
DEL-08-03#CLM-013,PREP,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,29
DEL-08-03#CLM-014,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,142
DEL-08-03#CLM-014,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,155
DEL-08-03#CLM-014,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,1015
DEL-08-03#CLM-014,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,1018
DEL-08-03#CLM-014,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,1258
DEL-08-03#CLM-014,PipelineCategory,projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts,1
DEL-08-03#CLM-014,PipelineCategory,projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts,10
DEL-08-03#CLM-014,PipelineCategory,projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts,18
DEL-08-03#CLM-014,PipelineCategory,projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts,70
DEL-08-03#CLM-014,PipelineCategory,projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts,111
DEL-08-03#CLM-014,TaskScopeMode,projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts,4
DEL-08-03#CLM-014,TaskScopeMode,projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts,16
DEL-08-03#CLM-014,TaskScopeMode,projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts,17
DEL-08-03#CLM-014,TaskScopeMode,projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts,18
DEL-08-03#CLM-014,TaskScopeMode,projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts,19
DEL-08-03#CLM-014,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-03#CLM-014,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-03#CLM-014,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-03#CLM-014,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-03#CLM-014,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-03#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-03#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-03#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-03#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-03#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-03#CLM-014,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-08-03#CLM-014,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-03#CLM-014,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-03#CLM-014,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-03#CLM-014,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-03#CLM-014,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-08-03#CLM-014,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-08-03#CLM-014,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-08-03#CLM-014,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-08-03#CLM-014,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-08-03#CLM-015,/api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,6
DEL-08-03#CLM-015,/api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,116
DEL-08-03#CLM-015,/api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,123
DEL-08-03#CLM-015,/api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,145
DEL-08-03#CLM-015,/api/project/deliverables,projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx,85
DEL-08-03#CLM-015,AUDIT*,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,70
DEL-08-03#CLM-015,AUDIT*,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,836
DEL-08-03#CLM-015,DECOMP*,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,67
DEL-08-03#CLM-015,DECOMP*,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,635
DEL-08-03#CLM-015,Datasheet,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-08-03#CLM-015,Datasheet,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,183
DEL-08-03#CLM-015,Datasheet,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-03#CLM-015,Datasheet,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,318
DEL-08-03#CLM-015,Datasheet,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,613
DEL-08-03#CLM-015,Guidance,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,205
DEL-08-03#CLM-015,Guidance,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,320
DEL-08-03#CLM-015,Guidance,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,122
DEL-08-03#CLM-015,Guidance,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,172
DEL-08-03#CLM-015,Guidance,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,210
DEL-08-03#CLM-015,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,142
DEL-08-03#CLM-015,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,155
DEL-08-03#CLM-015,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,1015
DEL-08-03#CLM-015,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,1018
DEL-08-03#CLM-015,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,1258
DEL-08-03#CLM-015,PREP*,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,68
DEL-08-03#CLM-015,PREP*,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,658
DEL-08-03#CLM-015,Procedure,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,321
DEL-08-03#CLM-015,Procedure,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,123
DEL-08-03#CLM-015,Procedure,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,173
DEL-08-03#CLM-015,Procedure,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,211
DEL-08-03#CLM-015,Procedure,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,268
DEL-08-03#CLM-015,Specification,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-08-03#CLM-015,Specification,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,188
DEL-08-03#CLM-015,Specification,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,289
DEL-08-03#CLM-015,Specification,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,319
DEL-08-03#CLM-015,Specification,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,55
DEL-08-03#CLM-015,TASK*,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,69
DEL-08-03#CLM-015,TASK*,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,681
DEL-08-03#CLM-015,api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,6
DEL-08-03#CLM-015,api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,116
DEL-08-03#CLM-016,/api/working-root/scope,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,212
DEL-08-03#CLM-016,AUDIT*,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,70
DEL-08-03#CLM-016,AUDIT*,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,836
DEL-08-03#CLM-016,DECOMP*,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,67
DEL-08-03#CLM-016,DECOMP*,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,635
DEL-08-03#CLM-016,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,828
DEL-08-03#CLM-016,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,21
DEL-08-03#CLM-016,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,59
DEL-08-03#CLM-016,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,73
DEL-08-03#CLM-016,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,151
DEL-08-03#CLM-016,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,75
DEL-08-03#CLM-016,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,86
DEL-08-03#CLM-016,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,119
DEL-08-03#CLM-016,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,118
DEL-08-03#CLM-016,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,127
DEL-08-03#CLM-016,PREP*,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,68
DEL-08-03#CLM-016,PREP*,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,658
DEL-08-03#CLM-016,TASK*,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,69
DEL-08-03#CLM-016,TASK*,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,681
DEL-08-03#CLM-016,api/working-root/scope,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,212
DEL-08-03#CLM-017,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-08-03#CLM-017,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-08-03#CLM-017,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-08-03#CLM-017,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-08-03#CLM-017,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-08-03#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-03#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-08-03#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-08-03#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-08-03#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-08-03#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-03#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-03#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-03#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-03#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-03#CLM-018,AUDIT*,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,70
DEL-08-03#CLM-018,AUDIT*,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,836
DEL-08-03#CLM-018,DECOMP*,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,67
DEL-08-03#CLM-018,DECOMP*,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,635
DEL-08-03#CLM-018,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,142
DEL-08-03#CLM-018,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,155
DEL-08-03#CLM-018,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,1015
DEL-08-03#CLM-018,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,1018
DEL-08-03#CLM-018,KnowledgeTypeOption,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,1258
DEL-08-03#CLM-018,PREP*,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,68
DEL-08-03#CLM-018,PREP*,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,658
DEL-08-03#CLM-018,TASK*,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,69
DEL-08-03#CLM-018,TASK*,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,681
DEL-08-03#CLM-019,,,
DEL-08-03#CLM-020,,,
DEL-08-03#CLM-021,,,
DEL-08-03#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-08-03#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-08-03#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-08-03#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-08-03#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-08-03#CLM-022,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-08-03#CLM-022,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-08-03#CLM-022,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-08-03#CLM-022,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-08-03#CLM-022,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-08-03#CLM-022,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-03#CLM-022,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-08-03#CLM-022,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-08-03#CLM-022,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-08-03#CLM-022,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-03#CLM-022,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-03#CLM-022,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-08-03#CLM-022,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-08-03#CLM-022,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-08-03#CLM-022,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-08-03#CLM-022,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,283
DEL-08-03#CLM-022,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,317
DEL-08-03#CLM-022,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,120
DEL-08-03#CLM-022,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,271
DEL-08-03#CLM-022,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,272
DEL-08-03#CLM-022,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-08-03#CLM-022,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-08-03#CLM-022,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-08-03#CLM-022,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-08-03#CLM-022,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-08-03#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-03#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-03#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-03#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-03#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
