ClaimKey,Token,HitPath,HitLine
DEL-09-06#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-06#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-06#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-06#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-06#CLM-012,REQ-002,projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts,13
DEL-09-06#CLM-012,REQ-002,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx,12
DEL-09-06#CLM-012,REQ-010,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,8
DEL-09-06#CLM-012,REQ-010,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,189
DEL-09-06#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-06#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-06#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-06#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-06#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-06#CLM-012,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,28
DEL-09-06#CLM-012,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,4
DEL-09-06#CLM-012,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,9
DEL-09-06#CLM-012,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,79
DEL-09-06#CLM-012,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,83
DEL-09-06#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-06#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-06#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-06#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-06#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-06#CLM-013,desktop:dist,projects/chirality-app-dev/frontend/package.json,43
DEL-09-06#CLM-013,desktop:dist,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,6
DEL-09-06#CLM-013,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,171
DEL-09-06#CLM-013,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,71
DEL-09-06#CLM-013,desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,186
DEL-09-06#CLM-013,instruction-root:integrity,projects/chirality-app-dev/frontend/package.json,30
DEL-09-06#CLM-013,instruction-root:integrity,projects/chirality-app-dev/frontend/package.json,42
DEL-09-06#CLM-013,instruction-root:integrity,projects/chirality-app-dev/frontend/package.json,43
DEL-09-06#CLM-013,instruction-root:integrity,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,102
DEL-09-06#CLM-013,npm run harness:validate:premerge,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,91
DEL-09-06#CLM-013,npm run harness:validate:premerge,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,396
DEL-09-06#CLM-013,npm run test,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,82
DEL-09-06#CLM-013,npm run test,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,128
DEL-09-06#CLM-014,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-06#CLM-014,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-06#CLM-014,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-06#CLM-014,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-06#CLM-014,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-06#CLM-014,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,28
DEL-09-06#CLM-014,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,4
DEL-09-06#CLM-014,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,9
DEL-09-06#CLM-014,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,79
DEL-09-06#CLM-014,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,83
DEL-09-06#CLM-015,,,
DEL-09-06#CLM-016,,,
DEL-09-06#CLM-017,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-06#CLM-017,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-09-06#CLM-017,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-06#CLM-017,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-06#CLM-017,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-06#CLM-017,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-06#CLM-017,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-06#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-09-06#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-09-06#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-09-06#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-09-06#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-09-06#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-09-06#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-09-06#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-09-06#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-09-06#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-09-06#CLM-018,.csv,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,201
DEL-09-06#CLM-018,.csv,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,165
DEL-09-06#CLM-018,.csv,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,188
DEL-09-06#CLM-018,.csv,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,381
DEL-09-06#CLM-018,.csv,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,450
DEL-09-06#CLM-018,.gif,projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts,11
DEL-09-06#CLM-018,.gif,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,357
DEL-09-06#CLM-018,.gif,projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts,14
DEL-09-06#CLM-018,.gif,projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,5
DEL-09-06#CLM-018,.gif,projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,19
DEL-09-06#CLM-018,.jpeg,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-ui-attachments.test.ts,19
DEL-09-06#CLM-018,.jpeg,projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts,11
DEL-09-06#CLM-018,.jpeg,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,355
DEL-09-06#CLM-018,.jpeg,projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts,13
DEL-09-06#CLM-018,.jpeg,projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,4
DEL-09-06#CLM-018,.jpg,projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts,11
DEL-09-06#CLM-018,.jpg,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,354
DEL-09-06#CLM-018,.jpg,projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts,12
DEL-09-06#CLM-018,.jpg,projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,3
DEL-09-06#CLM-018,.jpg,projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,17
DEL-09-06#CLM-018,.md,projects/chirality-app-dev/frontend/electron/main.ts,431
DEL-09-06#CLM-018,.md,projects/chirality-app-dev/frontend/electron/main.ts,432
DEL-09-06#CLM-018,.md,projects/chirality-app-dev/frontend/electron/plan-export-dialog.ts,39
DEL-09-06#CLM-018,.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,17
DEL-09-06#CLM-018,.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,25
DEL-09-06#CLM-018,.pdf,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts,60
DEL-09-06#CLM-018,.pdf,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts,61
DEL-09-06#CLM-018,.pdf,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts,71
DEL-09-06#CLM-018,.pdf,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts,72
DEL-09-06#CLM-018,.pdf,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts,78
DEL-09-06#CLM-018,.png,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,46
DEL-09-06#CLM-018,.png,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,47
DEL-09-06#CLM-018,.png,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,48
DEL-09-06#CLM-018,.png,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,49
DEL-09-06#CLM-018,.png,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,50
DEL-09-06#CLM-018,.txt,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,24
DEL-09-06#CLM-018,.txt,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,24
DEL-09-06#CLM-018,.txt,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,104
DEL-09-06#CLM-018,.txt,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,181
DEL-09-06#CLM-018,.txt,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,182
DEL-09-06#CLM-019,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,248
DEL-09-06#CLM-019,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,249
DEL-09-06#CLM-019,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,5
DEL-09-06#CLM-019,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,148
DEL-09-06#CLM-019,ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,234
DEL-09-06#CLM-019,ATTACHMENT_FAILURE,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,32
DEL-09-06#CLM-019,ATTACHMENT_FAILURE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,982
DEL-09-06#CLM-019,ATTACHMENT_FAILURE,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,1548
DEL-09-06#CLM-019,ATTACHMENT_FAILURE,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,1572
DEL-09-06#CLM-019,ATTACHMENT_FAILURE,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,1582
DEL-09-06#CLM-019,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,249
DEL-09-06#CLM-019,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,36
DEL-09-06#CLM-019,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,37
DEL-09-06#CLM-019,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,177
DEL-09-06#CLM-019,CHIRALITY_ANTHROPIC_API_KEY,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,180
DEL-09-06#CLM-019,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-09-06#CLM-019,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-09-06#CLM-019,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-09-06#CLM-019,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-09-06#CLM-019,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-09-06#CLM-019,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-06#CLM-019,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-06#CLM-019,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-06#CLM-019,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-06#CLM-019,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-06#CLM-019,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-06#CLM-019,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-06#CLM-019,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-06#CLM-019,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-06#CLM-019,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-06#CLM-019,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-06#CLM-019,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-06#CLM-019,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-06#CLM-019,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-06#CLM-019,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-06#CLM-019,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,28
DEL-09-06#CLM-019,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,4
DEL-09-06#CLM-019,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,9
DEL-09-06#CLM-019,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,79
DEL-09-06#CLM-019,safeStorage,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,83
DEL-09-06#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-06#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-06#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-06#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-06#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-06#CLM-021,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-06#CLM-021,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-06#CLM-021,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-06#CLM-021,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-06#CLM-021,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-06#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-09-06#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-09-06#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-09-06#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-09-06#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-09-06#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-06#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-06#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-06#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-06#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-06#CLM-023,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-09-06#CLM-023,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-09-06#CLM-023,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-09-06#CLM-023,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-09-06#CLM-023,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-09-06#CLM-024,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-09-06#CLM-024,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-09-06#CLM-024,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-09-06#CLM-024,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-09-06#CLM-024,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-09-06#CLM-024,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,70
DEL-09-06#CLM-024,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-09-06#CLM-024,K-NET-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,372
DEL-09-06#CLM-024,K-NET-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-09-06#CLM-024,K-NET-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,4
DEL-09-06#CLM-024,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-06#CLM-024,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-06#CLM-024,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-06#CLM-024,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-06#CLM-024,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-06#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-06#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-06#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-06#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-06#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-06#CLM-024,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-06#CLM-024,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-06#CLM-024,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-06#CLM-024,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-06#CLM-024,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-06#CLM-025,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-09-06#CLM-025,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-09-06#CLM-025,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-09-06#CLM-025,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-09-06#CLM-025,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-09-06#CLM-025,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-06#CLM-025,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-06#CLM-025,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-06#CLM-025,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-06#CLM-025,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-06#CLM-025,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,227
DEL-09-06#CLM-025,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-09-06#CLM-025,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,287
DEL-09-06#CLM-025,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,240
DEL-09-06#CLM-025,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-09-06#CLM-025,https://api.anthropic.com,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,715
DEL-09-06#CLM-025,https://api.anthropic.com,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,534
DEL-09-06#CLM-025,https://api.anthropic.com,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,163
DEL-09-06#CLM-025,https://api.anthropic.com,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,294
DEL-09-06#CLM-025,https://api.anthropic.com,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,386
DEL-09-06#CLM-026,,,
DEL-09-06#CLM-027,ATTACHMENT_FAILURE,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,32
DEL-09-06#CLM-027,ATTACHMENT_FAILURE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,982
DEL-09-06#CLM-027,ATTACHMENT_FAILURE,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,1548
DEL-09-06#CLM-027,ATTACHMENT_FAILURE,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,1572
DEL-09-06#CLM-027,ATTACHMENT_FAILURE,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,1582
DEL-09-06#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-06#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-06#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-06#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-06#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-06#CLM-027,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-06#CLM-027,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-06#CLM-027,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-06#CLM-027,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-06#CLM-027,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-06#CLM-027,https://api.anthropic.com,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,715
DEL-09-06#CLM-027,https://api.anthropic.com,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,534
DEL-09-06#CLM-027,https://api.anthropic.com,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,163
DEL-09-06#CLM-027,https://api.anthropic.com,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,294
DEL-09-06#CLM-027,https://api.anthropic.com,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,386
