ClaimKey,Token,HitPath,HitLine
DEL-02-04#CLM-019,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-04#CLM-019,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-04#CLM-019,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-04#CLM-019,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-04#CLM-020,,,
DEL-02-04#CLM-021,,,
DEL-02-04#CLM-022,,,
DEL-02-04#CLM-023,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-02-04#CLM-023,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-02-04#CLM-023,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-02-04#CLM-023,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-02-04#CLM-023,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-02-04#CLM-023,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-04#CLM-023,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-04#CLM-023,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-04#CLM-023,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-04#CLM-023,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-04#CLM-024,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-02-04#CLM-024,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-02-04#CLM-024,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-02-04#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-04#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-04#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-04#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-04#CLM-024,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-04#CLM-024,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-04#CLM-024,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-04#CLM-024,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-04#CLM-024,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-04#CLM-024,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-04#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-02-04#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-02-04#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-02-04#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-02-04#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-02-04#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-04#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-04#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-04#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-04#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-04#CLM-026,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-02-04#CLM-026,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-02-04#CLM-026,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-02-04#CLM-026,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-04#CLM-026,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-04#CLM-026,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-04#CLM-026,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-04#CLM-026,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-04#CLM-026,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-04#CLM-026,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-04#CLM-026,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-04#CLM-026,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-04#CLM-026,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-04#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-04#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-04#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-04#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-04#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-04#CLM-027,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-02-04#CLM-027,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-02-04#CLM-027,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-02-04#CLM-027,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-02-04#CLM-027,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-02-04#CLM-028,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-02-04#CLM-028,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-02-04#CLM-028,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-02-04#CLM-028,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-02-04#CLM-028,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-02-04#CLM-029,,,
DEL-02-04#REMTXT-1,AgentRuns,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,5
DEL-02-04#REMTXT-1,AgentRuns,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,75
DEL-02-04#REMTXT-1,AgentRuns,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,445
DEL-02-04#REMTXT-1,AgentRuns,projects/chirality-app-dev/frontend/src/__tests__/electron/document-handoff.test.ts,8
DEL-02-04#REMTXT-1,AgentRuns,projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,46
DEL-02-04#REMTXT-1,chirality.woven-workspace/v1,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,172
DEL-02-04#REMTXT-1,chirality.woven-workspace/v1,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,341
DEL-02-04#REMTXT-1,chirality.woven-workspace/v1,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,473
DEL-02-04#REMTXT-1,chirality.woven-workspace/v1,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,580
DEL-02-04#REMTXT-1,chirality.woven-workspace/v1,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,827
DEL-02-04#REMTXT-1,navigatorExpandedSurfaces,projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts,63
DEL-02-04#REMTXT-1,navigatorExpandedSurfaces,projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts,263
DEL-02-04#REMTXT-1,navigatorExpandedSurfaces,projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts,276
DEL-02-04#REMTXT-1,navigatorExpandedSurfaces,projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts,289
DEL-02-04#REMTXT-1,navigatorExpandedSurfaces,projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts,301
DEL-02-04#REMTXT-1,sessionSurfaces,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,172
DEL-02-04#REMTXT-1,sessionSurfaces,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,178
DEL-02-04#REMTXT-1,sessionSurfaces,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,179
DEL-02-04#REMTXT-1,sessionSurfaces,projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts,62
DEL-02-04#REMTXT-1,sessionSurfaces,projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts,262
DEL-02-04#REMTXT-1,theme,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,171
DEL-02-04#REMTXT-1,theme,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,163
DEL-02-04#REMTXT-1,theme,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,192
DEL-02-04#REMTXT-1,theme,projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,6
DEL-02-04#REMTXT-1,theme,projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,191
DEL-02-04#REM-1,chirality.woven-workspace/v1,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,172
DEL-02-04#REM-1,chirality.woven-workspace/v1,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,341
DEL-02-04#REM-1,chirality.woven-workspace/v1,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,473
DEL-02-04#REM-1,chirality.woven-workspace/v1,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,580
DEL-02-04#REM-1,chirality.woven-workspace/v1,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,827
DEL-02-04#REM-2,ActivityStrip,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,6
DEL-02-04#REM-2,ActivityStrip,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,13
DEL-02-04#REM-2,ActivityStrip,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,16
DEL-02-04#REM-2,ActivityStrip,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,30
DEL-02-04#REM-2,ActivityStrip,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,37
DEL-02-04#REM-2,ChatPanel,projects/chirality-app-dev/frontend/src/__tests__/components/app-shell-resize.test.tsx,8
DEL-02-04#REM-2,ChatPanel,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-empty-state.test.ts,105
DEL-02-04#REM-2,ChatPanel,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-empty-state.test.ts,133
DEL-02-04#REM-2,ChatPanel,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-empty-state.test.ts,138
DEL-02-04#REM-2,ChatPanel,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-empty-state.test.ts,198
DEL-02-04#REM-2,SOW-004,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx,30
DEL-02-04#REM-2,SOW-004,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx,47
DEL-02-04#REM-2,ShellFrame,projects/chirality-app-dev/frontend/src/__tests__/components/app-shell-resize.test.tsx,6
DEL-02-04#REM-2,ShellFrame,projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame-runtime-connectivity.test.tsx,101
DEL-02-04#REM-2,ShellFrame,projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame-runtime-connectivity.test.tsx,105
DEL-02-04#REM-2,ShellFrame,projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame-runtime-connectivity.test.tsx,107
DEL-02-04#REM-2,ShellFrame,projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame-runtime-connectivity.test.tsx,133
DEL-02-04#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-02-04#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-02-04#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-02-04#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-02-04#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-02-04#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,9
DEL-02-04#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,63
DEL-02-04#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,222
DEL-02-04#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,241
DEL-02-04#REM-2,main,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,2
DEL-02-04#REM-2,npm run validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-02-04#REM-2,primarySessionId,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,16
DEL-02-04#REM-2,primarySessionId,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,30
DEL-02-04#REM-2,primarySessionId,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,37
DEL-02-04#REM-2,primarySessionId,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,74
DEL-02-04#REM-2,primarySessionId,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,82
DEL-02-04#REM-2,stdout/stderr,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1263
#END
