ClaimKey,Token,HitPath,HitLine
DEL-04-04#CLM-009,settingSources: [],projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,494
DEL-04-04#CLM-009,settingSources: [],projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,563
DEL-04-04#CLM-010,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-04-04#CLM-010,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-04-04#CLM-010,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-04-04#CLM-010,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-04-04#CLM-010,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-04-04#CLM-010,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,488
DEL-04-04#CLM-010,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,489
DEL-04-04#CLM-010,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,482
DEL-04-04#CLM-010,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,499
DEL-04-04#CLM-010,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,89
DEL-04-04#CLM-010,REQ-002,projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts,13
DEL-04-04#CLM-010,REQ-002,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx,12
DEL-04-04#CLM-010,REQ-010,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,8
DEL-04-04#CLM-010,REQ-010,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,189
DEL-04-04#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-04-04#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-04-04#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-04-04#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-04-04#CLM-010,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-04-04#CLM-010,agents/AGENT_,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,276
DEL-04-04#CLM-010,agents/AGENT_,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,56
DEL-04-04#CLM-010,agents/AGENT_,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,57
DEL-04-04#CLM-010,agents/AGENT_,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,58
DEL-04-04#CLM-010,agents/AGENT_,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,59
DEL-04-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-04#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-04#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-04-04#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-04-04#CLM-010,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-04-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-04-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-04-04#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-04-04#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-04-04#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-04#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-04#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-04#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-04-04#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-04#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-04#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-04#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-04#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-04-04#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-04-04#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-04-04#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-04-04#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-04-04#CLM-012,REQ-010,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,8
DEL-04-04#CLM-012,REQ-010,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,189
DEL-04-04#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-04-04#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-04-04#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-04-04#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-04-04#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-04-04#CLM-013,ASSUMPTION,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,104
DEL-04-04#CLM-013,ASSUMPTION,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,109
DEL-04-04#CLM-013,ASSUMPTION,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts,133
DEL-04-04#CLM-013,ASSUMPTION,projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts,149
DEL-04-04#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-04-04#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-04-04#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-04-04#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-04-04#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-04-04#CLM-014,,,
DEL-04-04#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-04-04#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-04-04#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-04-04#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-04-04#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-04-04#CLM-015,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,12
DEL-04-04#CLM-015,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,75
DEL-04-04#CLM-015,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,5
DEL-04-04#CLM-015,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,50
DEL-04-04#CLM-015,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,73
DEL-04-04#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-04#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-04-04#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-04#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-04-04#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-04-04#CLM-016,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,12
DEL-04-04#CLM-016,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,75
DEL-04-04#CLM-016,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,5
DEL-04-04#CLM-016,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,50
DEL-04-04#CLM-016,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,73
DEL-04-04#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-04-04#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-04-04#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-04-04#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-04-04#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-04-04#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-04-04#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-04-04#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-04-04#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-04-04#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-04-04#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-04-04#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-04-04#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-04-04#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-04-04#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-04-04#CLM-017,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-04-04#CLM-017,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-04-04#CLM-017,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-04-04#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-04-04#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-04#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-04#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-04#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-04#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-04-04#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-04-04#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-04-04#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-04-04#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-04-04#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-04-04#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-04-04#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-04-04#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-04-04#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-04-04#CLM-018,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,488
DEL-04-04#CLM-018,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,489
DEL-04-04#CLM-018,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,482
DEL-04-04#CLM-018,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,499
DEL-04-04#CLM-018,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,89
DEL-04-04#CLM-018,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,12
DEL-04-04#CLM-018,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,75
DEL-04-04#CLM-018,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,5
DEL-04-04#CLM-018,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,50
DEL-04-04#CLM-018,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,73
DEL-04-04#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-04-04#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-04-04#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-04-04#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-04-04#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-04-04#CLM-018,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-04-04#CLM-018,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-04-04#CLM-018,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-04-04#CLM-018,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-04-04#CLM-018,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-04-04#CLM-018,agents/AGENT_,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,276
DEL-04-04#CLM-018,agents/AGENT_,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,56
DEL-04-04#CLM-018,agents/AGENT_,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,57
DEL-04-04#CLM-018,agents/AGENT_,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,58
DEL-04-04#CLM-018,agents/AGENT_,projects/chirality-app-dev/frontend/src/__tests__/fixtures/controlled-v3-runtime.mjs,59
DEL-04-04#CLM-018,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,446
DEL-04-04#CLM-018,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,260
DEL-04-04#CLM-018,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,268
DEL-04-04#CLM-018,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,282
DEL-04-04#CLM-018,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,296
DEL-04-04#CLM-019,AGENT_*.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,303
DEL-04-04#CLM-019,AGENT_*.md,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,45
DEL-04-04#CLM-019,AGENT_*.md,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts,344
DEL-04-04#CLM-019,ASSUMPTION,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,104
DEL-04-04#CLM-019,ASSUMPTION,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,109
DEL-04-04#CLM-019,ASSUMPTION,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts,133
DEL-04-04#CLM-019,ASSUMPTION,projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts,149
DEL-04-04#CLM-019,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-04-04#CLM-019,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-04-04#CLM-019,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-04-04#CLM-019,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-04-04#CLM-019,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-04-04#CLM-020,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-04-04#CLM-020,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-04-04#CLM-020,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-04-04#CLM-020,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-04-04#CLM-020,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-04-04#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-04-04#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-04-04#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-04-04#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-04-04#CLM-020,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-04-04#CLM-020,UNKNOWN,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,535
DEL-04-04#CLM-020,UNKNOWN,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx,65
DEL-04-04#CLM-020,UNKNOWN,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx,73
DEL-04-04#CLM-020,UNKNOWN,projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts,42
DEL-04-04#CLM-020,UNKNOWN,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,346
DEL-04-04#CLM-021,,,
DEL-04-04#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-04-04#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-04-04#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-04-04#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-04-04#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-04-04#CLM-022,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,12
DEL-04-04#CLM-022,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,75
DEL-04-04#CLM-022,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,5
DEL-04-04#CLM-022,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,50
DEL-04-04#CLM-022,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,73
DEL-04-04#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-04#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-04-04#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-04#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-04-04#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-04-04#CLM-023,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,12
DEL-04-04#CLM-023,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,75
DEL-04-04#CLM-023,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,5
DEL-04-04#CLM-023,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,50
DEL-04-04#CLM-023,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,73
DEL-04-04#CLM-023,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-04-04#CLM-023,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-04-04#CLM-023,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-04-04#CLM-023,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-04-04#CLM-023,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-04-04#CLM-023,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-04-04#CLM-023,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-04-04#CLM-023,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-04-04#CLM-023,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-04-04#CLM-023,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-04#CLM-023,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-04#CLM-023,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-04#CLM-023,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-04#CLM-024,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,12
DEL-04-04#CLM-024,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,75
DEL-04-04#CLM-024,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,5
DEL-04-04#CLM-024,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,50
DEL-04-04#CLM-024,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,73
DEL-04-04#CLM-024,agents/AGENT_,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,276
