ClaimKey,Token,HitPath,HitLine
DEL-04-01#CLM-011,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,28
DEL-04-01#CLM-011,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,3
DEL-04-01#CLM-011,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,13
DEL-04-01#CLM-011,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,14
DEL-04-01#CLM-011,ADOPT,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,67
DEL-04-01#CLM-011,ADOPT,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,7
DEL-04-01#CLM-011,ADOPT,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,9
DEL-04-01#CLM-011,ADOPT,projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts,27
DEL-04-01#CLM-011,ADOPT,projects/chirality-runtime/packages/contracts/src/errors.ts,14
DEL-04-01#CLM-011,FALLBACK,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,436
DEL-04-01#CLM-011,FALLBACK,projects/chirality-app-dev/frontend/src/components/shell/app-update-provider.tsx,85
DEL-04-01#CLM-011,FALLBACK,projects/chirality-app-dev/frontend/src/components/shell/app-update-provider.tsx,171
DEL-04-01#CLM-011,FALLBACK,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,46
DEL-04-01#CLM-011,FALLBACK,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,840
DEL-04-01#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-04-01#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-04-01#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-04-01#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-04-01#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-04-01#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-04-01#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-04-01#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-04-01#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-04-01#CLM-011,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-04-01#CLM-011,K-PERM-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,60
DEL-04-01#CLM-011,K-SDK-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-01#CLM-011,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-04-01#CLM-011,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-04-01#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-04-01#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-04-01#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-04-01#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-04-01#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-04-01#CLM-011,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-04-01#CLM-011,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-04-01#CLM-011,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-04-01#CLM-011,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-04-01#CLM-011,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-04-01#CLM-011,['project'],projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,467
DEL-04-01#CLM-012,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-01#CLM-012,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-01#CLM-012,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-01#CLM-012,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-01#CLM-012,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-01#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-04-01#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-01#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-01#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-01#CLM-012,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-01#CLM-013,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,234
DEL-04-01#CLM-013,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,292
DEL-04-01#CLM-013,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,234
DEL-04-01#CLM-013,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,342
DEL-04-01#CLM-013,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,39
DEL-04-01#CLM-013,SessionStore,projects/chirality-app-dev/frontend/scripts/controlled-ci-runtime.ts,9
DEL-04-01#CLM-013,SessionStore,projects/chirality-app-dev/frontend/scripts/controlled-ci-runtime.ts,87
DEL-04-01#CLM-013,SessionStore,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,12
DEL-04-01#CLM-013,SessionStore,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,74
DEL-04-01#CLM-013,SessionStore,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,11
DEL-04-01#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-04-01#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-04-01#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-04-01#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-04-01#CLM-013,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-04-01#CLM-013,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,227
DEL-04-01#CLM-013,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-04-01#CLM-013,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,287
DEL-04-01#CLM-013,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,240
DEL-04-01#CLM-013,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-04-01#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-01#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-04-01#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-01#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-04-01#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-04-01#CLM-013,settingSources,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,232
DEL-04-01#CLM-013,settingSources,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,288
DEL-04-01#CLM-013,settingSources,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,242
DEL-04-01#CLM-013,settingSources,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,494
DEL-04-01#CLM-013,settingSources,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,563
DEL-04-01#CLM-013,settingSources: [],projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,232
DEL-04-01#CLM-013,settingSources: [],projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,288
DEL-04-01#CLM-013,settingSources: [],projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,242
DEL-04-01#CLM-013,settingSources: [],projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,494
DEL-04-01#CLM-013,settingSources: [],projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,563
DEL-04-01#CLM-014,2.1.150,projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs,177
DEL-04-01#CLM-014,2.1.150,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,103
DEL-04-01#CLM-014,2.1.150,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,94
DEL-04-01#CLM-014,2.1.150,projects/chirality-app-dev/frontend/src/__tests__/scripts/run-live-packaged-agent-sdk-read-tool-proof.test.ts,96
DEL-04-01#CLM-014,2.1.150,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-agent-sdk-runtime.test.ts,92
DEL-04-01#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-04-01#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-04-01#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-04-01#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-04-01#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-04-01#CLM-014,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-04-01#CLM-014,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-04-01#CLM-014,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-04-01#CLM-014,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-04-01#CLM-014,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-04-01#CLM-014,app.asar.unpacked,projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs,65
DEL-04-01#CLM-014,app.asar.unpacked,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,417
DEL-04-01#CLM-014,app.asar.unpacked,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,423
DEL-04-01#CLM-014,app.asar.unpacked,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,457
DEL-04-01#CLM-014,app.asar.unpacked,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,145
DEL-04-01#CLM-014,darwin:arm64,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,13
DEL-04-01#CLM-014,darwin:arm64,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,68
DEL-04-01#CLM-014,darwin:arm64,projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs,15
DEL-04-01#CLM-014,darwin:arm64,projects/chirality-app-dev/frontend/src/__tests__/scripts/run-live-packaged-agent-sdk-read-tool-proof.test.ts,18
DEL-04-01#CLM-014,darwin:arm64,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,28
DEL-04-01#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-01#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-04-01#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-01#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-04-01#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-04-01#CLM-014,frontend/package-lock.json,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-version-identity.test.ts,225
DEL-04-01#CLM-014,frontend/package.json,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-version-identity.test.ts,224
DEL-04-01#CLM-014,provider/SDK,projects/chirality-runtime/packages/engine-pi-omlx/src/pi-event-mapper.ts,3
DEL-04-01#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-04-01#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-04-01#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-04-01#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-04-01#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-04-01#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-01#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-04-01#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-01#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-04-01#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-04-01#CLM-016,,,
DEL-04-01#CLM-017,0.3.150,projects/chirality-app-dev/frontend/package.json,63
DEL-04-01#CLM-017,0.3.150,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,337
DEL-04-01#CLM-017,0.3.150,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,376
DEL-04-01#CLM-017,0.3.150,projects/chirality-app-dev/frontend/src/__tests__/fixtures/sessions/v2/sess_v2_duplicate.json,10
DEL-04-01#CLM-017,0.3.150,projects/chirality-app-dev/frontend/src/__tests__/fixtures/sessions/v2/sess_v2_readable.json,21
DEL-04-01#CLM-017,2.1.150,projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs,177
DEL-04-01#CLM-017,2.1.150,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,103
DEL-04-01#CLM-017,2.1.150,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,94
DEL-04-01#CLM-017,2.1.150,projects/chirality-app-dev/frontend/src/__tests__/scripts/run-live-packaged-agent-sdk-read-tool-proof.test.ts,96
DEL-04-01#CLM-017,2.1.150,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-agent-sdk-runtime.test.ts,92
DEL-04-01#CLM-017,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-04-01#CLM-017,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-04-01#CLM-017,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-04-01#CLM-017,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-04-01#CLM-017,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-04-01#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-04-01#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-04-01#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-04-01#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-04-01#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-04-01#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-04-01#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-04-01#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-04-01#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-04-01#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-04-01#CLM-017,darwin:arm64,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,13
DEL-04-01#CLM-017,darwin:arm64,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,68
DEL-04-01#CLM-017,darwin:arm64,projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs,15
DEL-04-01#CLM-017,darwin:arm64,projects/chirality-app-dev/frontend/src/__tests__/scripts/run-live-packaged-agent-sdk-read-tool-proof.test.ts,18
DEL-04-01#CLM-017,darwin:arm64,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,28
DEL-04-01#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-01#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-01#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-01#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-01#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-01#CLM-017,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-04-01#CLM-017,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-04-01#CLM-017,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-04-01#CLM-017,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-04-01#CLM-017,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-04-01#CLM-018,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/package.json,63
DEL-04-01#CLM-018,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,28
DEL-04-01#CLM-018,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,3
DEL-04-01#CLM-018,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,13
DEL-04-01#CLM-018,@anthropic-ai/claude-agent-sdk,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,14
DEL-04-01#CLM-018,ADOPT,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,67
DEL-04-01#CLM-018,ADOPT,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,7
DEL-04-01#CLM-018,ADOPT,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,9
DEL-04-01#CLM-018,ADOPT,projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts,27
DEL-04-01#CLM-018,ADOPT,projects/chirality-runtime/packages/contracts/src/errors.ts,14
DEL-04-01#CLM-018,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,234
DEL-04-01#CLM-018,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,292
DEL-04-01#CLM-018,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,234
DEL-04-01#CLM-018,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,342
DEL-04-01#CLM-018,CLAUDE_CONFIG_DIR,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,39
DEL-04-01#CLM-018,FALLBACK,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,436
DEL-04-01#CLM-018,FALLBACK,projects/chirality-app-dev/frontend/src/components/shell/app-update-provider.tsx,85
DEL-04-01#CLM-018,FALLBACK,projects/chirality-app-dev/frontend/src/components/shell/app-update-provider.tsx,171
DEL-04-01#CLM-018,FALLBACK,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,46
DEL-04-01#CLM-018,FALLBACK,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,840
DEL-04-01#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-04-01#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-04-01#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-04-01#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-04-01#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-04-01#CLM-018,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-04-01#CLM-018,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-04-01#CLM-018,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-04-01#CLM-018,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-04-01#CLM-018,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-04-01#CLM-018,K-MCP-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,74
DEL-04-01#CLM-018,K-PERM-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,60
DEL-04-01#CLM-018,SessionStore,projects/chirality-app-dev/frontend/scripts/controlled-ci-runtime.ts,9
DEL-04-01#CLM-018,SessionStore,projects/chirality-app-dev/frontend/scripts/controlled-ci-runtime.ts,87
DEL-04-01#CLM-018,SessionStore,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,12
DEL-04-01#CLM-018,SessionStore,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,74
DEL-04-01#CLM-018,SessionStore,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,11
DEL-04-01#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-04-01#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-04-01#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-04-01#CLM-019,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-04-01#CLM-019,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-04-01#CLM-019,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-04-01#CLM-019,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-04-01#CLM-019,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-04-01#CLM-019,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,227
DEL-04-01#CLM-019,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-04-01#CLM-019,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,287
DEL-04-01#CLM-019,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,240
DEL-04-01#CLM-019,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-04-01#CLM-019,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,446
DEL-04-01#CLM-019,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,260
DEL-04-01#CLM-019,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,268
