ClaimKey,Token,HitPath,HitLine
DEL-00-01#CLM-014,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,344
DEL-00-01#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-00-01#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-00-01#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-00-01#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-00-01#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-00-01#CLM-015,E-001,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,62
DEL-00-01#CLM-016,F-001,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,380
DEL-00-01#CLM-016,F-002,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,668
DEL-00-01#CLM-016,F-002,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,751
DEL-00-01#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-00-01#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-00-01#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-00-01#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-00-01#CLM-016,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-00-01#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-00-01#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-00-01#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-00-01#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-00-01#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-00-01#CLM-018,,,
DEL-00-01#CLM-019,,,
DEL-00-01#CLM-020,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,347
DEL-00-01#CLM-020,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,400
DEL-00-01#CLM-020,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,507
DEL-00-01#CLM-020,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1478
DEL-00-01#CLM-020,Boundary,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,466
DEL-00-01#CLM-020,Purpose,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,73
DEL-00-01#CLM-020,Purpose,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,37
DEL-00-01#CLM-020,Purpose,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts,378
DEL-00-01#CLM-020,Purpose,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,187
DEL-00-01#CLM-020,README.md,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,11
DEL-00-01#CLM-020,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,36
DEL-00-01#CLM-020,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,92
DEL-00-01#CLM-020,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,243
DEL-00-01#CLM-020,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,245
DEL-00-01#CLM-020,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,328
DEL-00-01#CLM-020,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,332
DEL-00-01#CLM-020,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,337
DEL-00-01#CLM-020,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,343
DEL-00-01#CLM-020,Workflow,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,344
DEL-00-01#CLM-020,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-00-01#CLM-020,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-00-01#CLM-020,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-00-01#CLM-020,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-00-01#CLM-020,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-00-01#CLM-021,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,347
DEL-00-01#CLM-021,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,400
DEL-00-01#CLM-021,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,507
DEL-00-01#CLM-021,Boundary,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1478
DEL-00-01#CLM-021,Boundary,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,466
DEL-00-01#CLM-021,README.md,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,11
DEL-00-01#CLM-021,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,36
DEL-00-01#CLM-021,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,92
DEL-00-01#CLM-021,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,243
DEL-00-01#CLM-021,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,245
DEL-00-01#CLM-021,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-00-01#CLM-021,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-00-01#CLM-021,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-00-01#CLM-021,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-00-01#CLM-021,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-00-01#CLM-022,ACTIVE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,170
DEL-00-01#CLM-022,ACTIVE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts,81
DEL-00-01#CLM-022,ACTIVE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts,85
DEL-00-01#CLM-022,ACTIVE,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,67
DEL-00-01#CLM-022,ACTIVE,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx,159
DEL-00-01#CLM-022,Confidence,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,63
DEL-00-01#CLM-022,Confidence,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,68
DEL-00-01#CLM-022,Confidence,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,111
DEL-00-01#CLM-022,Confidence,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,36
DEL-00-01#CLM-022,Confidence,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,50
DEL-00-01#CLM-022,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-00-01#CLM-022,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-00-01#CLM-022,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-00-01#CLM-022,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-00-01#CLM-022,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-00-01#CLM-022,HIGH,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,63
DEL-00-01#CLM-022,HIGH,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,68
DEL-00-01#CLM-022,HIGH,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,111
DEL-00-01#CLM-022,HIGH,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,36
DEL-00-01#CLM-022,HIGH,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,50
DEL-00-01#CLM-022,INTERFACE,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,75
DEL-00-01#CLM-022,INTERFACE,projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts,48
DEL-00-01#CLM-022,MEDIUM,projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts,74
DEL-00-01#CLM-022,NOT_APPLICABLE,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,45
DEL-00-01#CLM-022,NOT_APPLICABLE,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,51
DEL-00-01#CLM-022,NOT_APPLICABLE,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,94
DEL-00-01#CLM-022,NOT_APPLICABLE,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,18
DEL-00-01#CLM-022,NOT_APPLICABLE,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,85
DEL-00-01#CLM-022,PREREQUISITE,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,47
DEL-00-01#CLM-022,PREREQUISITE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,3
DEL-00-01#CLM-022,PREREQUISITE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,53
DEL-00-01#CLM-022,PREREQUISITE,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,53
DEL-00-01#CLM-022,PREREQUISITE,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,96
DEL-00-01#CLM-022,RETIRED,projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts,40
DEL-00-01#CLM-022,RETIRED,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,159
DEL-00-01#CLM-022,RETIRED,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,167
DEL-00-01#CLM-022,RETIRED,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,173
DEL-00-01#CLM-022,RETIRED,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,188
DEL-00-01#CLM-022,SATISFIED,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,456
DEL-00-01#CLM-022,SATISFIED,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,238
DEL-00-01#CLM-023,,,
DEL-00-01#CLM-024,,,
DEL-00-01#CLM-025,E-001,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,62
DEL-00-01#CLM-025,HIGH,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,63
DEL-00-01#CLM-025,HIGH,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,68
DEL-00-01#CLM-025,HIGH,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,111
DEL-00-01#CLM-025,HIGH,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,36
DEL-00-01#CLM-025,HIGH,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,50
DEL-00-01#CLM-025,INTERFACE,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,75
DEL-00-01#CLM-025,INTERFACE,projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts,48
DEL-00-01#CLM-025,MEDIUM,projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts,74
DEL-00-01#CLM-025,PENDING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,62
DEL-00-01#CLM-025,PENDING,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,110
DEL-00-01#CLM-025,PENDING,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,212
DEL-00-01#CLM-025,PENDING,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,35
DEL-00-01#CLM-025,PENDING,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,196
DEL-00-01#CLM-025,PREREQUISITE,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,47
DEL-00-01#CLM-025,PREREQUISITE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,3
DEL-00-01#CLM-025,PREREQUISITE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,53
DEL-00-01#CLM-025,PREREQUISITE,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,53
DEL-00-01#CLM-025,PREREQUISITE,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,96
DEL-00-01#CLM-025,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-00-01#CLM-025,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-00-01#CLM-025,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-00-01#CLM-025,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-00-01#CLM-025,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-00-01#CLM-026,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,198
DEL-00-01#CLM-026,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,213
DEL-00-01#CLM-026,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,237
DEL-00-01#CLM-026,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,258
DEL-00-01#CLM-026,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,314
DEL-00-01#CLM-026,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1179
DEL-00-01#CLM-026,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,150
DEL-00-01#CLM-026,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,312
DEL-00-01#CLM-026,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,60
DEL-00-01#CLM-026,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,61
DEL-00-01#CLM-026,OPEN,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,13
DEL-00-01#CLM-026,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,26
DEL-00-01#CLM-026,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,95
DEL-00-01#CLM-026,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,96
DEL-00-01#CLM-026,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,123
DEL-00-01#CLM-026,SEMANTIC_READY,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,204
DEL-00-01#CLM-026,SEMANTIC_READY,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,30
DEL-00-01#CLM-026,SEMANTIC_READY,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,38
DEL-00-01#CLM-026,SEMANTIC_READY,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,66
DEL-00-01#CLM-026,SEMANTIC_READY,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,70
DEL-00-01#CLM-026,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-00-01#CLM-026,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-00-01#CLM-026,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-00-01#CLM-026,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-00-01#CLM-026,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
#END
