ClaimKey,Token,HitPath,HitLine
DEL-07-02#CLM-009,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,120
DEL-07-02#CLM-010,POST /api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,32
DEL-07-02#CLM-010,POST /api/harness/scaffold,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,871
DEL-07-02#CLM-010,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,32
DEL-07-02#CLM-010,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,41
DEL-07-02#CLM-010,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,50
DEL-07-02#CLM-010,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,96
DEL-07-02#CLM-010,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,105
DEL-07-02#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-02#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-07-02#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-02#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-07-02#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-07-02#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-07-02#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-02#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-02#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-02#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-02#CLM-011,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-07-02#CLM-011,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-07-02#CLM-011,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-07-02#CLM-011,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-07-02#CLM-011,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-07-02#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-02#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-02#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-02#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-02#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-02#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-07-02#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-02#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-02#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-02#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-02#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-07-02#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-07-02#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-07-02#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-07-02#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-07-02#CLM-012,POST /api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,32
DEL-07-02#CLM-012,POST /api/harness/scaffold,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,871
DEL-07-02#CLM-012,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,32
DEL-07-02#CLM-012,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,41
DEL-07-02#CLM-012,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,50
DEL-07-02#CLM-012,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,96
DEL-07-02#CLM-012,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,105
DEL-07-02#CLM-013,/api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,32
DEL-07-02#CLM-013,/api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,41
DEL-07-02#CLM-013,/api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,50
DEL-07-02#CLM-013,/api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,96
DEL-07-02#CLM-013,/api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,105
DEL-07-02#CLM-013,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,281
DEL-07-02#CLM-013,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,261
DEL-07-02#CLM-013,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,61
DEL-07-02#CLM-013,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,147
DEL-07-02#CLM-013,INIT.md,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,538
DEL-07-02#CLM-013,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-07-02#CLM-013,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-07-02#CLM-013,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-07-02#CLM-013,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-07-02#CLM-013,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-07-02#CLM-013,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,32
DEL-07-02#CLM-013,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,41
DEL-07-02#CLM-013,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,50
DEL-07-02#CLM-013,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,96
DEL-07-02#CLM-013,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,105
DEL-07-02#CLM-014,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,281
DEL-07-02#CLM-014,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,261
DEL-07-02#CLM-014,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,61
DEL-07-02#CLM-014,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,147
DEL-07-02#CLM-014,INIT.md,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,538
DEL-07-02#CLM-014,_COORDINATION.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,77
DEL-07-02#CLM-014,_COORDINATION.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,89
DEL-07-02#CLM-014,_COORDINATION.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,97
DEL-07-02#CLM-014,_COORDINATION.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,132
DEL-07-02#CLM-014,_COORDINATION.md,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,539
DEL-07-02#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-07-02#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-07-02#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-07-02#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-07-02#CLM-015,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-07-02#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-02#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-07-02#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-02#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-07-02#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-07-02#CLM-016,,,
DEL-07-02#CLM-017,1/2,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,23
DEL-07-02#CLM-017,K-PATH-2,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,81
DEL-07-02#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-02#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-07-02#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-07-02#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-07-02#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-07-02#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-02#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-07-02#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-07-02#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-07-02#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-07-02#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-02#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-02#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-02#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-02#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-02#CLM-017,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-07-02#CLM-017,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-07-02#CLM-017,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-07-02#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-02#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-07-02#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-02#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-07-02#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-07-02#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-07-02#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-02#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-02#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-02#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-07-02#CLM-018,1_Working/,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,16
DEL-07-02#CLM-018,1_Working/,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,57
DEL-07-02#CLM-018,1_Working/,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,30
DEL-07-02#CLM-018,1_Working/,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,153
DEL-07-02#CLM-018,1_Working/,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,154
DEL-07-02#CLM-018,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,281
DEL-07-02#CLM-018,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,261
DEL-07-02#CLM-018,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,61
DEL-07-02#CLM-018,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,147
DEL-07-02#CLM-018,INIT.md,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,538
DEL-07-02#CLM-018,OPEN,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,13
DEL-07-02#CLM-018,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,26
DEL-07-02#CLM-018,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,95
DEL-07-02#CLM-018,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,96
DEL-07-02#CLM-018,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,123
DEL-07-02#CLM-018,POST /api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,32
DEL-07-02#CLM-018,POST /api/harness/scaffold,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,871
DEL-07-02#CLM-018,PackageName,projects/chirality-app-dev/frontend/electron/codex-executable.ts,45
DEL-07-02#CLM-018,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,153
DEL-07-02#CLM-018,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,259
DEL-07-02#CLM-018,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,261
DEL-07-02#CLM-018,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,262
DEL-07-02#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-07-02#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-07-02#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-07-02#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-07-02#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-07-02#CLM-018,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-07-02#CLM-018,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-07-02#CLM-018,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-07-02#CLM-018,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-07-02#CLM-018,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-07-02#CLM-018,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,32
DEL-07-02#CLM-018,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,41
DEL-07-02#CLM-018,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,50
DEL-07-02#CLM-018,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,96
DEL-07-02#CLM-018,api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,105
DEL-07-02#CLM-018,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-02#CLM-018,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-02#CLM-018,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-02#CLM-019,1_Working/,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,16
DEL-07-02#CLM-019,1_Working/,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,57
DEL-07-02#CLM-019,1_Working/,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,30
DEL-07-02#CLM-019,1_Working/,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,153
DEL-07-02#CLM-019,1_Working/,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,154
DEL-07-02#CLM-019,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,281
DEL-07-02#CLM-019,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,261
DEL-07-02#CLM-019,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,61
DEL-07-02#CLM-019,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,147
DEL-07-02#CLM-019,INIT.md,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,538
DEL-07-02#CLM-019,OPEN,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,13
DEL-07-02#CLM-019,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,26
DEL-07-02#CLM-019,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,95
DEL-07-02#CLM-019,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,96
DEL-07-02#CLM-019,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,123
DEL-07-02#CLM-019,POST /api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,32
DEL-07-02#CLM-019,POST /api/harness/scaffold,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,871
DEL-07-02#CLM-019,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-07-02#CLM-019,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-07-02#CLM-019,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-07-02#CLM-019,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-07-02#CLM-019,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-07-02#CLM-019,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-02#CLM-019,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-07-02#CLM-019,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-07-02#CLM-019,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-07-02#CLM-019,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-07-02#CLM-019,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-02#CLM-019,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-07-02#CLM-019,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-07-02#CLM-019,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-07-02#CLM-019,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-07-02#CLM-019,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,283
DEL-07-02#CLM-019,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,317
DEL-07-02#CLM-019,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,120
DEL-07-02#CLM-019,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,271
DEL-07-02#CLM-019,_SEMANTIC.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,272
DEL-07-02#CLM-019,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-07-02#CLM-019,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-07-02#CLM-019,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-07-02#CLM-020,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,281
DEL-07-02#CLM-020,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,261
DEL-07-02#CLM-020,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,61
DEL-07-02#CLM-020,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,147
DEL-07-02#CLM-020,INIT.md,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,538
DEL-07-02#CLM-020,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-07-02#CLM-020,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-07-02#CLM-020,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-07-02#CLM-020,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-07-02#CLM-020,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-07-02#CLM-020,_COORDINATION.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,77
DEL-07-02#CLM-020,_COORDINATION.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,89
DEL-07-02#CLM-020,_COORDINATION.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,97
DEL-07-02#CLM-020,_COORDINATION.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,132
DEL-07-02#CLM-020,_COORDINATION.md,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,539
DEL-07-02#CLM-021,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,281
DEL-07-02#CLM-021,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,261
DEL-07-02#CLM-021,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,61
DEL-07-02#CLM-021,INIT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,147
DEL-07-02#CLM-021,INIT.md,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,538
DEL-07-02#CLM-021,_COORDINATION.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,77
DEL-07-02#CLM-021,_COORDINATION.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,89
DEL-07-02#CLM-021,_COORDINATION.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,97
DEL-07-02#CLM-021,_COORDINATION.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,132
DEL-07-02#CLM-021,_COORDINATION.md,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,539
DEL-07-02#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-07-02#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-07-02#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-07-02#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-07-02#CLM-022,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-07-02#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-02#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
