ClaimKey,Token,HitPath,HitLine
DEL-10-01#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-10-01#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-10-01#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-10-01#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-10-01#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-10-01#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-10-01#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-10-01#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-10-01#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-10-01#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-10-01#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-10-01#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-10-01#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-10-01#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-10-01#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-10-01#CLM-012,77a327727,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,6
DEL-10-01#CLM-012,77a327727,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,6
DEL-10-01#CLM-012,ADOPTED,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,67
DEL-10-01#CLM-012,ADOPTED,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,22
DEL-10-01#CLM-012,AGENT_DOMAIN_ENGINE.md,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,6
DEL-10-01#CLM-012,AGENT_DOMAIN_ENGINE.md,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,6
DEL-10-01#CLM-012,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,7
DEL-10-01#CLM-012,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,34
DEL-10-01#CLM-012,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,54
DEL-10-01#CLM-012,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,78
DEL-10-01#CLM-012,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,12
DEL-10-01#CLM-012,K-AUTH-2,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,50
DEL-10-01#CLM-012,K-AUTH-2,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,22
DEL-10-01#CLM-012,MANUAL_BRIDGE,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,30
DEL-10-01#CLM-012,MANUAL_BRIDGE,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,76
DEL-10-01#CLM-012,MANUAL_BRIDGE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,31
DEL-10-01#CLM-012,OpenPipeStress,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,26
DEL-10-01#CLM-012,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-10-01#CLM-012,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-10-01#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-10-01#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-10-01#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-10-01#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-10-01#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-10-01#CLM-012,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-10-01#CLM-012,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-10-01#CLM-012,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-10-01#CLM-012,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-10-01#CLM-012,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-10-01#CLM-012,agent_writable_paths,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,35
DEL-10-01#CLM-012,agent_writable_paths,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,228
DEL-10-01#CLM-012,agent_writable_paths,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,121
DEL-10-01#CLM-012,agent_writable_paths,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,234
DEL-10-01#CLM-012,apply_result_schema,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-10-01#CLM-012,apply_result_schema,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,156
DEL-10-01#CLM-012,apply_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,74
DEL-10-01#CLM-012,apply_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,82
DEL-10-01#CLM-012,apply_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,175
DEL-10-01#CLM-012,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-10-01#CLM-012,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-10-01#CLM-013,77a327727,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,6
DEL-10-01#CLM-013,77a327727,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,6
DEL-10-01#CLM-013,agents/AGENT_DOMAIN_ENGINE.md,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,6
DEL-10-01#CLM-013,agents/AGENT_DOMAIN_ENGINE.md,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,6
DEL-10-01#CLM-013,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-10-01#CLM-013,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-10-01#CLM-013,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-10-01#CLM-013,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-10-01#CLM-013,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-10-01#CLM-013,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-10-01#CLM-013,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-10-01#CLM-013,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-10-01#CLM-013,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-10-01#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-10-01#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-10-01#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-10-01#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-10-01#CLM-013,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-10-01#CLM-013,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-10-01#CLM-013,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-10-01#CLM-013,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-10-01#CLM-013,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-10-01#CLM-013,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-10-01#CLM-013,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-10-01#CLM-013,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-10-01#CLM-013,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-10-01#CLM-013,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-10-01#CLM-013,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-10-01#CLM-014,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-10-01#CLM-014,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-10-01#CLM-014,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,318
DEL-10-01#CLM-014,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,613
DEL-10-01#CLM-014,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,120
DEL-10-01#CLM-014,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,7
DEL-10-01#CLM-014,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,34
DEL-10-01#CLM-014,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,54
DEL-10-01#CLM-014,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,78
DEL-10-01#CLM-014,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,12
DEL-10-01#CLM-014,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,205
DEL-10-01#CLM-014,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,320
DEL-10-01#CLM-014,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,122
DEL-10-01#CLM-014,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,172
DEL-10-01#CLM-014,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,210
DEL-10-01#CLM-014,IntegrationLevel,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,10
DEL-10-01#CLM-014,IntegrationLevel,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,127
DEL-10-01#CLM-014,IntegrationLevel,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,137
DEL-10-01#CLM-014,IntegrationLevel,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,38
DEL-10-01#CLM-014,IntegrationLevel,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,116
DEL-10-01#CLM-014,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,14
DEL-10-01#CLM-014,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,161
DEL-10-01#CLM-014,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,163
DEL-10-01#CLM-014,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,169
DEL-10-01#CLM-014,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,175
DEL-10-01#CLM-014,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,321
DEL-10-01#CLM-014,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,123
DEL-10-01#CLM-014,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,173
DEL-10-01#CLM-014,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,211
DEL-10-01#CLM-014,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,268
DEL-10-01#CLM-014,ProfileStatus,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,13
DEL-10-01#CLM-014,ProfileStatus,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,124
DEL-10-01#CLM-014,ProfileStatus,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,135
DEL-10-01#CLM-014,ProfileStatus,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,136
DEL-10-01#CLM-014,ProfileStatus,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,140
DEL-10-01#CLM-014,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-10-01#CLM-014,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,289
DEL-10-01#CLM-014,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,319
DEL-10-01#CLM-014,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,55
DEL-10-01#CLM-014,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,57
DEL-10-01#CLM-015,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-10-01#CLM-015,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-10-01#CLM-015,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,318
DEL-10-01#CLM-015,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,613
DEL-10-01#CLM-015,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,120
DEL-10-01#CLM-015,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,321
DEL-10-01#CLM-015,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,123
DEL-10-01#CLM-015,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,173
DEL-10-01#CLM-015,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,211
DEL-10-01#CLM-015,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,268
DEL-10-01#CLM-015,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-10-01#CLM-015,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-10-01#CLM-015,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-10-01#CLM-015,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-10-01#CLM-015,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-10-01#CLM-016,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,7
DEL-10-01#CLM-016,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,34
DEL-10-01#CLM-016,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,54
DEL-10-01#CLM-016,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,78
DEL-10-01#CLM-016,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,12
DEL-10-01#CLM-016,domain-profile-registry.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,118
DEL-10-01#CLM-016,domain-profile-registry.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,16
DEL-10-01#CLM-016,domain-profile.ts,projects/chirality-app-dev/frontend/packages/harness-contract/package.json,11
DEL-10-01#CLM-017,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,7
DEL-10-01#CLM-017,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,34
DEL-10-01#CLM-017,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,54
DEL-10-01#CLM-017,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,78
DEL-10-01#CLM-017,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,12
DEL-10-01#CLM-018,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,7
DEL-10-01#CLM-018,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,34
DEL-10-01#CLM-018,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,54
DEL-10-01#CLM-018,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,78
DEL-10-01#CLM-018,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,12
DEL-10-01#CLM-019,77a327727,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,6
DEL-10-01#CLM-019,77a327727,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,6
DEL-10-01#CLM-019,AGENT_DOMAIN_ENGINE.md,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,6
DEL-10-01#CLM-019,AGENT_DOMAIN_ENGINE.md,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,6
DEL-10-01#CLM-019,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-10-01#CLM-019,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-10-01#CLM-019,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-10-01#CLM-019,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-10-01#CLM-019,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-10-01#CLM-019,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-10-01#CLM-019,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-10-01#CLM-019,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-10-01#CLM-019,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-10-01#CLM-019,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-10-01#CLM-019,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-10-01#CLM-019,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-10-01#CLM-019,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-10-01#CLM-019,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-10-01#CLM-019,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-10-01#CLM-019,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-10-01#CLM-019,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-10-01#CLM-019,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-10-01#CLM-019,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-10-01#CLM-019,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-10-01#CLM-019,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-10-01#CLM-019,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-10-01#CLM-019,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-10-01#CLM-019,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-10-01#CLM-019,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-10-01#CLM-019,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-10-01#CLM-019,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-10-01#CLM-019,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-10-01#CLM-019,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-10-01#CLM-020,77a327727,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,6
DEL-10-01#CLM-020,77a327727,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,6
DEL-10-01#CLM-020,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-10-01#CLM-020,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-10-01#CLM-020,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,318
DEL-10-01#CLM-020,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,613
DEL-10-01#CLM-020,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,120
DEL-10-01#CLM-020,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,18
DEL-10-01#CLM-020,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,42
DEL-10-01#CLM-020,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,50
DEL-10-01#CLM-020,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,425
DEL-10-01#CLM-020,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,434
DEL-10-01#CLM-020,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-10-01#CLM-020,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-10-01#CLM-020,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-10-01#CLM-020,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-10-01#CLM-020,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-10-01#CLM-020,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,205
DEL-10-01#CLM-020,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,320
DEL-10-01#CLM-020,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,122
DEL-10-01#CLM-020,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,172
DEL-10-01#CLM-020,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,210
DEL-10-01#CLM-020,IntegrationLevel,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,10
DEL-10-01#CLM-020,IntegrationLevel,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,127
DEL-10-01#CLM-020,IntegrationLevel,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,137
DEL-10-01#CLM-020,IntegrationLevel,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,38
DEL-10-01#CLM-020,IntegrationLevel,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,116
DEL-10-01#CLM-020,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-10-01#CLM-020,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-10-01#CLM-020,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,295
DEL-10-01#CLM-020,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,323
