ClaimKey,Token,HitPath,HitLine
DEL-08-05#CLM-009,completedAt,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1388
DEL-08-05#CLM-009,completedAt,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1477
DEL-08-05#CLM-009,completedAt,projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts,457
DEL-08-05#CLM-009,completedAt,projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts,102
DEL-08-05#CLM-009,contractVersion,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,72
DEL-08-05#CLM-009,contractVersion,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,151
DEL-08-05#CLM-009,contractVersion,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,197
DEL-08-05#CLM-009,governance,projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs,41
DEL-08-05#CLM-009,governance,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,108
DEL-08-05#CLM-009,governance,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,110
DEL-08-05#CLM-009,governance,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,111
DEL-08-05#CLM-009,governance,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,44
DEL-08-05#CLM-009,mode,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,55
DEL-08-05#CLM-009,mode,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,56
DEL-08-05#CLM-009,mode,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,57
DEL-08-05#CLM-009,mode,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,86
DEL-08-05#CLM-009,mode,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,87
DEL-08-05#CLM-037,0/1/2,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,23
DEL-08-05#CLM-037,2/TASK,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,187
DEL-08-05#CLM-037,AgentRun,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,5
DEL-08-05#CLM-037,AgentRun,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,75
DEL-08-05#CLM-037,AgentRun,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,445
DEL-08-05#CLM-037,AgentRun,projects/chirality-app-dev/frontend/src/__tests__/electron/document-handoff.test.ts,8
DEL-08-05#CLM-037,AgentRun,projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,46
DEL-08-05#CLM-037,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,368
DEL-08-05#CLM-037,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,386
DEL-08-05#CLM-037,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,395
DEL-08-05#CLM-037,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,104
DEL-08-05#CLM-037,instruction-asserted,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,26
DEL-08-05#CLM-010,,,
DEL-08-05#CLM-011,,,
DEL-08-05#CLM-012,AGENTS.md,projects/chirality-app-dev/frontend/electron/main.ts,431
DEL-08-05#CLM-012,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,17
DEL-08-05#CLM-012,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,25
DEL-08-05#CLM-012,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,26
DEL-08-05#CLM-012,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,28
DEL-08-05#CLM-012,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,6
DEL-08-05#CLM-012,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,7
DEL-08-05#CLM-012,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,8
DEL-08-05#CLM-012,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,9
DEL-08-05#CLM-012,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,69
DEL-08-05#CLM-012,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-08-05#CLM-012,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-08-05#CLM-012,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-08-05#CLM-012,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-08-05#CLM-012,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-08-05#CLM-012,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-05#CLM-012,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,53
DEL-08-05#CLM-012,K-SUBAGENT-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,109
DEL-08-05#CLM-012,agentName,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,36
DEL-08-05#CLM-012,agentName,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,115
DEL-08-05#CLM-012,agentName,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,129
DEL-08-05#CLM-012,agentName,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,140
DEL-08-05#CLM-012,agentName,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,141
DEL-08-05#CLM-012,cancelled,projects/chirality-app-dev/frontend/electron/attachment-ipc-contract.ts,11
DEL-08-05#CLM-012,cancelled,projects/chirality-app-dev/frontend/electron/attachment-ipc-contract.ts,12
DEL-08-05#CLM-012,cancelled,projects/chirality-app-dev/frontend/electron/attachment-picker.ts,134
DEL-08-05#CLM-012,cancelled,projects/chirality-app-dev/frontend/electron/attachment-picker.ts,146
DEL-08-05#CLM-012,cancelled,projects/chirality-app-dev/frontend/electron/attachment-picker.ts,150
DEL-08-05#CLM-012,capabilityPolicy,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,89
DEL-08-05#CLM-012,capabilityPolicy,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,115
DEL-08-05#CLM-012,capabilityPolicy,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,888
DEL-08-05#CLM-012,capabilityPolicy,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,81
DEL-08-05#CLM-012,capabilityPolicy,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,165
DEL-08-05#CLM-012,childRunId,projects/chirality-app-dev/frontend/src/__tests__/components/harness-stream-views.test.ts,67
DEL-08-05#CLM-012,childRunId,projects/chirality-app-dev/frontend/src/__tests__/components/harness-stream-views.test.ts,71
DEL-08-05#CLM-012,childRunId,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,140
DEL-08-05#CLM-012,childRunId,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views.test.ts,113
DEL-08-05#CLM-012,childRunId,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views.test.ts,116
DEL-08-05#CLM-012,chirality/sessions/,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,117
DEL-08-05#CLM-012,completed,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,34
DEL-08-05#CLM-013,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,6
DEL-08-05#CLM-013,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,7
DEL-08-05#CLM-013,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,8
DEL-08-05#CLM-013,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,9
DEL-08-05#CLM-013,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,69
DEL-08-05#CLM-013,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-08-05#CLM-013,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-08-05#CLM-013,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-08-05#CLM-013,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-08-05#CLM-013,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-08-05#CLM-013,chirality/sessions/,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,117
DEL-08-05#CLM-013,descriptor.resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts,319
DEL-08-05#CLM-013,descriptor.resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts,323
DEL-08-05#CLM-013,events.jsonl,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,372
DEL-08-05#CLM-013,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1295
DEL-08-05#CLM-013,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1565
DEL-08-05#CLM-013,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/fixtures/sessions/v2/manifest.json,49
DEL-08-05#CLM-013,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,190
DEL-08-05#CLM-013,resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,520
DEL-08-05#CLM-013,resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts,319
DEL-08-05#CLM-013,resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts,323
DEL-08-05#CLM-013,resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts,106
DEL-08-05#CLM-013,resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts,97
DEL-08-05#CLM-014,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,6
DEL-08-05#CLM-014,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,7
DEL-08-05#CLM-014,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,8
DEL-08-05#CLM-014,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,9
DEL-08-05#CLM-014,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,69
DEL-08-05#CLM-014,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-08-05#CLM-014,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-08-05#CLM-014,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-08-05#CLM-014,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-08-05#CLM-014,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-08-05#CLM-014,childRunId,projects/chirality-app-dev/frontend/src/__tests__/components/harness-stream-views.test.ts,67
DEL-08-05#CLM-014,childRunId,projects/chirality-app-dev/frontend/src/__tests__/components/harness-stream-views.test.ts,71
DEL-08-05#CLM-014,childRunId,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,140
DEL-08-05#CLM-014,childRunId,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views.test.ts,113
DEL-08-05#CLM-014,childRunId,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views.test.ts,116
DEL-08-05#CLM-015,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-08-05#CLM-015,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-08-05#CLM-015,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-08-05#CLM-015,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-08-05#CLM-015,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-08-05#CLM-015,K-SUBAGENT-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,109
DEL-08-05#CLM-015,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,321
DEL-08-05#CLM-015,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,123
DEL-08-05#CLM-015,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,173
DEL-08-05#CLM-015,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,211
DEL-08-05#CLM-015,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,268
DEL-08-05#CLM-015,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-05#CLM-015,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-08-05#CLM-015,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-08-05#CLM-015,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-08-05#CLM-015,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-08-05#CLM-015,childRunId,projects/chirality-app-dev/frontend/src/__tests__/components/harness-stream-views.test.ts,67
DEL-08-05#CLM-015,childRunId,projects/chirality-app-dev/frontend/src/__tests__/components/harness-stream-views.test.ts,71
DEL-08-05#CLM-015,childRunId,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,140
DEL-08-05#CLM-015,childRunId,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views.test.ts,113
DEL-08-05#CLM-015,childRunId,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views.test.ts,116
DEL-08-05#CLM-015,data,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,97
DEL-08-05#CLM-015,data,projects/chirality-app-dev/frontend/electron/app-update.ts,52
DEL-08-05#CLM-015,data,projects/chirality-app-dev/frontend/electron/main.ts,788
DEL-08-05#CLM-015,data,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,24
DEL-08-05#CLM-015,data,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,102
DEL-08-05#CLM-015,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-05#CLM-015,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-05#CLM-015,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-05#CLM-015,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-05#CLM-015,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-05#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-05#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-05#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-05#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-05#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-05#CLM-015,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-08-05#CLM-015,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-05#CLM-015,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-05#CLM-015,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-05#CLM-016,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,6
DEL-08-05#CLM-016,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,7
DEL-08-05#CLM-016,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,8
DEL-08-05#CLM-016,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,9
DEL-08-05#CLM-016,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,69
DEL-08-05#CLM-016,subagent.completed,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,46
DEL-08-05#CLM-016,subagent.completed,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,145
DEL-08-05#CLM-016,subagent.completed,projects/chirality-app-dev/frontend/src/__tests__/components/harness-stream-views.test.ts,71
DEL-08-05#CLM-016,subagent.completed,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,63
DEL-08-05#CLM-016,subagent.completed,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views.test.ts,125
DEL-08-05#CLM-016,subagent.started,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,46
DEL-08-05#CLM-016,subagent.started,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,36
DEL-08-05#CLM-016,subagent.started,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,114
DEL-08-05#CLM-016,subagent.started,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,129
DEL-08-05#CLM-016,subagent.started,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,140
DEL-08-05#CLM-017,K-SUBAGENT-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,109
DEL-08-05#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-05#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-08-05#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-08-05#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-08-05#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-08-05#CLM-017,denied,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,18
DEL-08-05#CLM-017,denied,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,19
DEL-08-05#CLM-017,denied,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,30
DEL-08-05#CLM-017,denied,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,69
DEL-08-05#CLM-017,denied,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,77
DEL-08-05#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-05#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-05#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-08-05#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-08-05#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-05#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-08-05#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-08-05#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-08-05#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-08-05#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-08-05#CLM-018,0/1/2,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,23
DEL-08-05#CLM-018,2/TASK,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,187
DEL-08-05#CLM-018,AgentRun,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,5
DEL-08-05#CLM-018,AgentRun,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,75
DEL-08-05#CLM-018,AgentRun,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,445
DEL-08-05#CLM-018,AgentRun,projects/chirality-app-dev/frontend/src/__tests__/electron/document-handoff.test.ts,8
DEL-08-05#CLM-018,AgentRun,projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,46
DEL-08-05#CLM-018,REQ-002,projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts,13
DEL-08-05#CLM-018,REQ-002,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx,12
DEL-08-05#CLM-018,descriptor.resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts,319
DEL-08-05#CLM-018,descriptor.resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts,323
DEL-08-05#CLM-018,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,368
DEL-08-05#CLM-018,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,386
DEL-08-05#CLM-018,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,395
DEL-08-05#CLM-018,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,104
DEL-08-05#CLM-018,instruction-asserted,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,26
DEL-08-05#CLM-018,resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,520
DEL-08-05#CLM-018,resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts,319
DEL-08-05#CLM-018,resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts,323
DEL-08-05#CLM-018,resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts,106
DEL-08-05#CLM-018,resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts,97
DEL-08-05#CLM-019,,,
DEL-08-05#CLM-020,,,
DEL-08-05#CLM-021,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-08-05#CLM-021,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-08-05#CLM-021,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-08-05#CLM-021,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-08-05#CLM-021,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-08-05#CLM-021,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-05#CLM-021,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-08-05#CLM-021,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-08-05#CLM-021,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-08-05#CLM-021,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-05#CLM-021,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-05#CLM-021,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-08-05#CLM-021,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-08-05#CLM-021,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-08-05#CLM-021,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-08-05#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-08-05#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-08-05#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-08-05#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-08-05#CLM-021,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-08-05#CLM-021,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-08-05#CLM-021,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-08-05#CLM-021,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-08-05#CLM-021,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
