ClaimKey,Token,HitPath,HitLine
DEL-05-05#CLM-010,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,190
DEL-05-05#CLM-010,frontend/packages/harness-contract/src/tool-descriptor.ts,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts,101
DEL-05-05#CLM-010,parentEventId,projects/chirality-app-dev/frontend/src/lib/harness/event-factory.ts,9
DEL-05-05#CLM-010,parentEventId,projects/chirality-app-dev/frontend/src/lib/harness/event-factory.ts,16
DEL-05-05#CLM-010,parentEventId,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts,61
DEL-05-05#CLM-010,sessionId,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,191
DEL-05-05#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-05#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-05#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-05#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-05#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-05#CLM-011,K-EVENT-5,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-05#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-05#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-05#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-05#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-05#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-05#CLM-011,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-05-05#CLM-011,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-05-05#CLM-011,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-05-05#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-05-05#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-05-05#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-05#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-05#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-05-05#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-05#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-05#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-05#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-05#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-05#CLM-012,REQ-002,projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts,13
DEL-05-05#CLM-012,REQ-002,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx,12
DEL-05-05#CLM-012,REQ-010,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,8
DEL-05-05#CLM-012,REQ-010,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,189
DEL-05-05#CLM-012,chirality/sessions/,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,117
DEL-05-05#CLM-012,sessionId,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,191
DEL-05-05#CLM-012,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,243
DEL-05-05#CLM-012,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,306
DEL-05-05#CLM-012,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,321
DEL-05-05#CLM-012,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,332
DEL-05-05#CLM-013,,,
DEL-05-05#CLM-014,descriptor.resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts,319
DEL-05-05#CLM-014,descriptor.resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts,323
DEL-05-05#CLM-014,resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,520
DEL-05-05#CLM-014,resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts,319
DEL-05-05#CLM-014,resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts,323
DEL-05-05#CLM-014,resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts,106
DEL-05-05#CLM-014,resultBudget,projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts,97
DEL-05-05#CLM-015,,,
DEL-05-05#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-05-05#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-05-05#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-05-05#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-05-05#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-05-05#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-05-05#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-05-05#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-05-05#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-05-05#CLM-017,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-05-05#CLM-017,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-05#CLM-017,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-05#CLM-017,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-05#CLM-017,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-05#CLM-017,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-05#CLM-017,K-EVENT-7,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-05#CLM-017,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-05-05#CLM-017,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-05-05#CLM-017,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-05-05#CLM-017,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-05-05#CLM-017,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-05-05#CLM-017,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-05-05#CLM-017,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-05-05#CLM-017,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-05-05#CLM-017,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-05-05#CLM-017,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-05-05#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-05-05#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-05-05#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-05-05#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-05-05#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-05-05#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-05#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-05#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-05#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-05#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-05#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-05-05#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-05-05#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-05#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-05#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-05-05#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-05#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-05#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-05#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-05#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-05#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-05#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-05#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-05#CLM-018,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-05#CLM-018,HarnessEvent.data,projects/chirality-runtime/packages/core/src/turn-coordinator.ts,408
DEL-05-05#CLM-018,chirality/sessions/,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,117
DEL-05-05#CLM-018,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-05-05#CLM-018,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-05-05#CLM-018,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-05#CLM-018,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-05#CLM-018,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-05-05#CLM-018,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-05#CLM-018,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-05#CLM-018,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-05#CLM-018,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-05#CLM-018,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-05#CLM-018,sessionId,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,191
DEL-05-05#CLM-018,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,243
DEL-05-05#CLM-018,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,306
DEL-05-05#CLM-018,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,321
DEL-05-05#CLM-018,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,332
DEL-05-05#CLM-019,chirality/sessions/,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,117
DEL-05-05#CLM-019,sessionId,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,191
DEL-05-05#CLM-019,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,243
DEL-05-05#CLM-019,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,306
DEL-05-05#CLM-019,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,321
DEL-05-05#CLM-019,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,332
DEL-05-05#CLM-020,session-events.test.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,33
DEL-05-05#CLM-020,session-events.test.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,103
DEL-05-05#CLM-021,,,
DEL-05-05#CLM-022,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-05-05#CLM-022,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-05-05#CLM-022,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-05-05#CLM-022,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-05-05#CLM-022,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-05-05#CLM-022,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-05-05#CLM-022,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-05-05#CLM-022,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-05-05#CLM-022,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-05-05#CLM-022,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-05-05#CLM-022,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-05-05#CLM-022,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-05-05#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-05-05#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-05-05#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-05#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-05#CLM-022,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-05-05#CLM-023,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-05-05#CLM-023,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-05-05#CLM-023,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-05-05#CLM-023,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-05-05#CLM-023,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-05-05#CLM-023,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-05#CLM-023,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-05#CLM-023,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-05#CLM-023,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-05#CLM-023,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-05#CLM-023,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-05-05#CLM-023,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-05-05#CLM-023,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-05#CLM-023,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-05#CLM-023,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-05-05#CLM-023,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-05#CLM-023,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-05#CLM-023,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-05#CLM-023,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-05#CLM-023,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-05#CLM-023,events.jsonl,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,372
DEL-05-05#CLM-023,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1295
DEL-05-05#CLM-023,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1565
DEL-05-05#CLM-023,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/fixtures/sessions/v2/manifest.json,49
DEL-05-05#CLM-023,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,190
DEL-05-05#CLM-024,,,
DEL-05-05#CLM-025,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-05-05#CLM-025,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-05-05#CLM-025,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-05-05#CLM-025,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-05-05#CLM-025,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-05-05#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-05-05#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-05-05#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-05-05#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-05-05#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-05-05#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-05-05#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-05-05#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-05#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-05#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-05-05#CLM-026,frontend/packages/harness-contract/src/tool-descriptor.ts,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts,101
DEL-05-05#CLM-027,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-05#CLM-027,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-05#CLM-027,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-05#CLM-027,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-05#CLM-027,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-05#CLM-027,HarnessEvent.data,projects/chirality-runtime/packages/core/src/turn-coordinator.ts,408
DEL-05-05#CLM-028,,,
DEL-05-05#CLM-029,,,
DEL-05-05#CLM-030,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-05#CLM-030,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-05#CLM-030,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-05#CLM-030,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-05#CLM-030,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-05#CLM-031,chirality/sessions/,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,117
DEL-05-05#CLM-031,sessionId,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,191
DEL-05-05#CLM-031,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,243
DEL-05-05#CLM-031,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,306
DEL-05-05#CLM-031,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,321
DEL-05-05#CLM-031,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,332
DEL-05-05#CLM-032,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-05-05#CLM-032,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-05-05#CLM-032,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-05-05#CLM-032,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-05-05#CLM-032,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-05-05#CLM-032,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-05-05#CLM-032,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-05-05#CLM-032,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-05-05#CLM-032,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-05-05#CLM-032,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-05-05#CLM-032,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-05-05#CLM-032,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-05-05#CLM-032,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-05#CLM-032,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-05#CLM-032,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-05-05#REM-1,,,
#END
