ClaimKey,Token,HitPath,HitLine
DEL-00-02#CLM-026,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-00-02#CLM-026,release/professional,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts,107
DEL-00-02#CLM-027,CONFLICT,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,296
DEL-00-02#CLM-027,CONFLICT,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts,56
DEL-00-02#CLM-027,CONFLICT,projects/chirality-app-dev/frontend/src/__tests__/components/woven-right-panel.test.tsx,63
DEL-00-02#CLM-027,CONFLICT,projects/chirality-app-dev/frontend/src/__tests__/lib/chat-organization.test.ts,25
DEL-00-02#CLM-027,CONFLICT,projects/chirality-app-dev/frontend/src/__tests__/lib/chat-organization.test.ts,115
DEL-00-02#CLM-027,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-00-02#CLM-027,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-00-02#CLM-027,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-00-02#CLM-027,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-00-02#CLM-027,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-00-02#CLM-028,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,198
DEL-00-02#CLM-028,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,213
DEL-00-02#CLM-028,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,237
DEL-00-02#CLM-028,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,258
DEL-00-02#CLM-028,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,314
DEL-00-02#CLM-028,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1179
DEL-00-02#CLM-028,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,150
DEL-00-02#CLM-028,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,312
DEL-00-02#CLM-028,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,60
DEL-00-02#CLM-028,IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,61
DEL-00-02#CLM-028,OPEN,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,13
DEL-00-02#CLM-028,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,26
DEL-00-02#CLM-028,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,95
DEL-00-02#CLM-028,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,96
DEL-00-02#CLM-028,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,123
DEL-00-02#CLM-028,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-00-02#CLM-028,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-00-02#CLM-028,SEMANTIC_READY,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,204
DEL-00-02#CLM-028,SEMANTIC_READY,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,30
DEL-00-02#CLM-028,SEMANTIC_READY,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,38
DEL-00-02#CLM-028,SEMANTIC_READY,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,66
DEL-00-02#CLM-028,SEMANTIC_READY,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,70
DEL-00-02#CLM-028,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-00-02#CLM-028,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-00-02#CLM-028,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-00-02#CLM-028,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-00-02#CLM-028,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-00-02#CLM-029,README.md,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,11
DEL-00-02#CLM-029,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,36
DEL-00-02#CLM-029,README.md,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,92
DEL-00-02#CLM-029,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,243
DEL-00-02#CLM-029,README.md,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,245
DEL-00-02#CLM-029,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-00-02#CLM-029,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-00-02#CLM-029,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-00-02#CLM-029,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-00-02#CLM-029,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-00-02#CLM-029,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-00-02#CLM-029,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-00-02#CLM-029,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-00-02#CLM-029,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-00-02#CLM-029,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-00-02#CLM-030,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-00-02#CLM-030,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-00-02#CLM-030,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-00-02#CLM-030,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-00-02#CLM-030,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-00-02#CLM-030,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-00-02#CLM-030,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
#END
