ClaimKey,Token,HitPath,HitLine
DEL-04-02#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-04-02#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-04-02#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-04-02#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-04-02#CLM-010,K-MCP-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,74
DEL-04-02#CLM-010,K-PERM-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,60
DEL-04-02#CLM-010,K-SDK-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-02#CLM-010,K-TOOL-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,67
DEL-04-02#CLM-010,['project'],projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,467
DEL-04-02#CLM-010,['project'],projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts,41
DEL-04-02#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-04-02#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-04-02#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-04-02#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-04-02#CLM-010,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-04-02#CLM-010,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,227
DEL-04-02#CLM-010,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-04-02#CLM-010,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,287
DEL-04-02#CLM-010,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,240
DEL-04-02#CLM-010,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-04-02#CLM-010,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,446
DEL-04-02#CLM-010,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,260
DEL-04-02#CLM-010,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,268
DEL-04-02#CLM-010,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,282
DEL-04-02#CLM-010,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,296
DEL-04-02#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-02#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-02#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-02#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-02#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-02#CLM-010,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-04-02#CLM-010,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-04-02#CLM-010,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-04-02#CLM-010,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-04-02#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-02#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-04-02#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-02#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-04-02#CLM-011,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,6
DEL-04-02#CLM-011,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,168
DEL-04-02#CLM-011,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,14
DEL-04-02#CLM-011,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,31
DEL-04-02#CLM-011,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,49
DEL-04-02#CLM-011,K-ENGINE-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-02#CLM-011,K-PERM-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,60
DEL-04-02#CLM-011,K-SDK-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-02#CLM-011,RuntimeEngineContract,projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts,17
DEL-04-02#CLM-011,RuntimeEngineContract,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts,90
DEL-04-02#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-04-02#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-04-02#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-04-02#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-04-02#CLM-011,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-04-02#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-02#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-02#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-02#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-02#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-02#CLM-011,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-04-02#CLM-011,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-04-02#CLM-011,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-04-02#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-02#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-04-02#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-02#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-04-02#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-04-02#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-04-02#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-02#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-02#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-02#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-02#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-04-02#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-04-02#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-04-02#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-04-02#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-04-02#CLM-011,mcp__chirality__*,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts,111
DEL-04-02#CLM-012,REQ-002,projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts,13
DEL-04-02#CLM-012,REQ-002,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx,12
DEL-04-02#CLM-012,REQ-010,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,8
DEL-04-02#CLM-012,REQ-010,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,189
DEL-04-02#CLM-012,['project'],projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,467
DEL-04-02#CLM-012,['project'],projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts,41
DEL-04-02#CLM-012,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,227
DEL-04-02#CLM-012,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-04-02#CLM-012,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,287
DEL-04-02#CLM-012,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,240
DEL-04-02#CLM-012,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-04-02#CLM-012,disallowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-04-02#CLM-012,disallowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-04-02#CLM-012,disallowedTools,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,483
DEL-04-02#CLM-012,disallowedTools,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,562
DEL-04-02#CLM-012,disallowedTools,projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs,307
DEL-04-02#CLM-012,local,projects/chirality-app-dev/frontend/electron/desktop-log.ts,57
DEL-04-02#CLM-012,local,projects/chirality-app-dev/frontend/electron/main.ts,134
DEL-04-02#CLM-012,local,projects/chirality-app-dev/frontend/electron/main.ts,910
DEL-04-02#CLM-012,local,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,152
DEL-04-02#CLM-012,local,projects/chirality-app-dev/frontend/next.config.mjs,4
DEL-04-02#CLM-012,maxTurns,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,225
DEL-04-02#CLM-012,maxTurns,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,289
DEL-04-02#CLM-012,maxTurns,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,238
DEL-04-02#CLM-012,maxTurns,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,275
DEL-04-02#CLM-012,maxTurns,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,288
DEL-04-02#CLM-012,settingSources,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,232
DEL-04-02#CLM-012,settingSources,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,288
DEL-04-02#CLM-012,settingSources,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,242
DEL-04-02#CLM-012,settingSources,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,494
DEL-04-02#CLM-012,settingSources,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,563
DEL-04-02#CLM-012,settingSources: [],projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,232
DEL-04-02#CLM-012,settingSources: [],projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,288
DEL-04-02#CLM-012,settingSources: [],projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,242
DEL-04-02#CLM-012,settingSources: [],projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,494
DEL-04-02#CLM-012,settingSources: [],projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,563
DEL-04-02#CLM-012,user,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,5
DEL-04-02#CLM-012,user,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,50
DEL-04-02#CLM-012,user,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,38
DEL-04-02#CLM-012,user,projects/chirality-app-dev/frontend/electron/app-update.ts,124
DEL-04-02#CLM-013,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,12
DEL-04-02#CLM-013,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,75
DEL-04-02#CLM-013,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,5
DEL-04-02#CLM-013,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,50
DEL-04-02#CLM-013,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,73
DEL-04-02#CLM-013,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-04-02#CLM-013,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-04-02#CLM-013,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-04-02#CLM-013,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-04-02#CLM-013,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-04-02#CLM-013,sdk-options-builder.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,48
DEL-04-02#CLM-014,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-04-02#CLM-014,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-04-02#CLM-014,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-04-02#CLM-014,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-04-02#CLM-014,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-04-02#CLM-014,assertKnownAgentSdkTools,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,137
DEL-04-02#CLM-014,assertKnownAgentSdkTools,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,198
DEL-04-02#CLM-014,provider/SDK,projects/chirality-runtime/packages/engine-pi-omlx/src/pi-event-mapper.ts,3
DEL-04-02#CLM-015,SdkOptionsBuilder,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,30
DEL-04-02#CLM-015,SdkOptionsBuilder,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,175
DEL-04-02#CLM-015,SdkOptionsBuilder,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,178
DEL-04-02#CLM-016,SdkOptionsBuilder,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,30
DEL-04-02#CLM-016,SdkOptionsBuilder,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,175
DEL-04-02#CLM-016,SdkOptionsBuilder,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,178
DEL-04-02#CLM-016,sdk-options-builder.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,48
DEL-04-02#CLM-017,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,6
DEL-04-02#CLM-017,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,168
DEL-04-02#CLM-017,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,14
DEL-04-02#CLM-017,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,31
DEL-04-02#CLM-017,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,49
DEL-04-02#CLM-017,K-ENGINE-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-02#CLM-017,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-04-02#CLM-017,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-04-02#CLM-017,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-04-02#CLM-017,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-04-02#CLM-017,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-04-02#CLM-017,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-04-02#CLM-017,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-04-02#CLM-017,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-04-02#CLM-017,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-04-02#CLM-017,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-04-02#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-04-02#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-04-02#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-04-02#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-04-02#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-04-02#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-04-02#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-04-02#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-04-02#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-04-02#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-02#CLM-017,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-04-02#CLM-017,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-04-02#CLM-017,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-04-02#CLM-017,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-04-02#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-02#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-04-02#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-02#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-04-02#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-04-02#CLM-017,execution/_Decomposition/,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,66
DEL-04-02#CLM-017,execution/_Decomposition/,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,254
DEL-04-02#CLM-017,execution/_Decomposition/,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,28
DEL-04-02#CLM-018,HASH_MISMATCH,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,238
DEL-04-02#CLM-018,HASH_MISMATCH,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,430
DEL-04-02#CLM-018,HASH_MISMATCH,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,552
DEL-04-02#CLM-018,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-04-02#CLM-018,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-04-02#CLM-018,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-04-02#CLM-018,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-04-02#CLM-018,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-04-02#CLM-018,['project'],projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,467
DEL-04-02#CLM-018,['project'],projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts,41
DEL-04-02#CLM-018,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-04-02#CLM-018,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-04-02#CLM-018,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-04-02#CLM-018,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-04-02#CLM-018,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-04-02#CLM-018,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-04-02#CLM-018,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-04-02#CLM-018,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-04-02#CLM-018,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-04-02#CLM-018,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-04-02#CLM-018,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-04-02#CLM-018,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-04-02#CLM-018,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-04-02#CLM-018,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-04-02#CLM-018,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-04-02#CLM-018,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,227
DEL-04-02#CLM-018,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-04-02#CLM-018,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,287
DEL-04-02#CLM-018,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,240
DEL-04-02#CLM-018,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-04-02#CLM-018,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,446
DEL-04-02#CLM-018,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,260
DEL-04-02#CLM-018,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,268
DEL-04-02#CLM-018,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,282
DEL-04-02#CLM-018,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,296
DEL-04-02#CLM-018,disallowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-04-02#CLM-018,disallowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-04-02#CLM-018,disallowedTools,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,483
DEL-04-02#CLM-018,disallowedTools,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,562
DEL-04-02#CLM-018,disallowedTools,projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs,307
DEL-04-02#CLM-019,['project'],projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,467
