ClaimKey,Token,HitPath,HitLine
DEL-05-01#CLM-009,session.json,projects/chirality-app-dev/frontend/src/__tests__/fixtures/sessions/v2/manifest.json,48
DEL-05-01#CLM-009,session.json,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,189
DEL-05-01#CLM-009,session.json,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,310
DEL-05-01#CLM-009,sessionId,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,191
DEL-05-01#CLM-009,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,243
DEL-05-01#CLM-009,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,306
DEL-05-01#CLM-009,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,321
DEL-05-01#CLM-009,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,332
DEL-05-01#CLM-010,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,178
DEL-05-01#CLM-010,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,499
DEL-05-01#CLM-010,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,301
DEL-05-01#CLM-010,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,106
DEL-05-01#CLM-010,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,256
DEL-05-01#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-05-01#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-05-01#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-05-01#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-05-01#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-05-01#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,35
DEL-05-01#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,27
DEL-05-01#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-05-01#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,21
DEL-05-01#CLM-010,K-KEY-1,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,119
DEL-05-01#CLM-010,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-010,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,53
DEL-05-01#CLM-010,artifacts/,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,35
DEL-05-01#CLM-010,artifacts/,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,436
DEL-05-01#CLM-010,artifacts/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,474
DEL-05-01#CLM-010,artifacts/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,525
DEL-05-01#CLM-010,artifacts/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,594
DEL-05-01#CLM-010,chirality/sessions/,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,117
DEL-05-01#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-01#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-01#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-01#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-01#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-05-01#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-05-01#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-01#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-01#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-05-01#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-01#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-01#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-01#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-01#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-05-01#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-05-01#CLM-011,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-011,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,53
DEL-05-01#CLM-011,SessionRecord,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,10
DEL-05-01#CLM-011,SessionRecord,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,216
DEL-05-01#CLM-011,SessionRecord,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,229
DEL-05-01#CLM-011,SessionRecord,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,335
DEL-05-01#CLM-011,SessionRecord,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,6
DEL-05-01#CLM-011,artifacts/,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,35
DEL-05-01#CLM-011,artifacts/,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,436
DEL-05-01#CLM-011,artifacts/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,474
DEL-05-01#CLM-011,artifacts/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,525
DEL-05-01#CLM-011,artifacts/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,594
DEL-05-01#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-01#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-01#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-01#CLM-011,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-01#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-05-01#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-05-01#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-01#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-01#CLM-011,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-05-01#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-01#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-01#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-01#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-011,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-01#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-05-01#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-05-01#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-05-01#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-05-01#CLM-011,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-05-01#CLM-011,events.jsonl,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,372
DEL-05-01#CLM-011,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1295
DEL-05-01#CLM-011,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1565
DEL-05-01#CLM-011,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/fixtures/sessions/v2/manifest.json,49
DEL-05-01#CLM-011,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,190
DEL-05-01#CLM-011,sdkSessionId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,18
DEL-05-01#CLM-011,sdkSessionId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,336
DEL-05-01#CLM-011,sdkSessionId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,128
DEL-05-01#CLM-012,.json,projects/chirality-app-dev/frontend/electron/codex-executable.ts,14
DEL-05-01#CLM-012,.json,projects/chirality-app-dev/frontend/electron/main.ts,217
DEL-05-01#CLM-012,.json,projects/chirality-app-dev/frontend/electron/main.ts,221
DEL-05-01#CLM-012,.json,projects/chirality-app-dev/frontend/electron/main.ts,514
DEL-05-01#CLM-012,.json,projects/chirality-app-dev/frontend/electron/main.ts,554
DEL-05-01#CLM-012,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,178
DEL-05-01#CLM-012,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,499
DEL-05-01#CLM-012,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,301
DEL-05-01#CLM-012,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,106
DEL-05-01#CLM-012,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,256
DEL-05-01#CLM-012,claudeSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,664
DEL-05-01#CLM-012,claudeSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,665
DEL-05-01#CLM-012,claudeSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,666
DEL-05-01#CLM-012,claudeSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,667
DEL-05-01#CLM-012,claudeSessionId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,17
DEL-05-01#CLM-012,events.jsonl,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,372
DEL-05-01#CLM-012,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1295
DEL-05-01#CLM-012,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1565
DEL-05-01#CLM-012,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/fixtures/sessions/v2/manifest.json,49
DEL-05-01#CLM-012,events.jsonl,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,190
DEL-05-01#CLM-012,legacySource,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,624
DEL-05-01#CLM-012,legacySource,projects/chirality-app-dev/frontend/src/__tests__/lib/session-manager-v2-legacy-access.test.ts,243
DEL-05-01#CLM-012,legacySource,projects/chirality-app-dev/frontend/src/__tests__/lib/session-manager-v2-legacy-access.test.ts,387
DEL-05-01#CLM-012,legacySource,projects/chirality-app-dev/frontend/src/__tests__/lib/session-manager-v2-legacy-access.test.ts,518
DEL-05-01#CLM-012,legacySource,projects/chirality-app-dev/frontend/src/__tests__/lib/session-manager-v2-legacy-access.test.ts,537
DEL-05-01#CLM-012,sdkSessionId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,18
DEL-05-01#CLM-012,sdkSessionId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,336
DEL-05-01#CLM-012,sdkSessionId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,128
DEL-05-01#CLM-012,sdkSessionId,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,87
DEL-05-01#CLM-012,sdkSessionId,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,140
DEL-05-01#CLM-012,sessionId,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,191
DEL-05-01#CLM-012,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,243
DEL-05-01#CLM-012,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,306
DEL-05-01#CLM-012,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,321
DEL-05-01#CLM-012,sessionId,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,332
DEL-05-01#CLM-013,.json,projects/chirality-app-dev/frontend/electron/codex-executable.ts,14
DEL-05-01#CLM-013,.json,projects/chirality-app-dev/frontend/electron/main.ts,217
DEL-05-01#CLM-013,.json,projects/chirality-app-dev/frontend/electron/main.ts,221
DEL-05-01#CLM-013,.json,projects/chirality-app-dev/frontend/electron/main.ts,514
DEL-05-01#CLM-013,.json,projects/chirality-app-dev/frontend/electron/main.ts,554
DEL-05-01#CLM-013,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-05-01#CLM-013,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-05-01#CLM-013,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-05-01#CLM-013,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-05-01#CLM-013,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-05-01#CLM-013,claudeSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,664
DEL-05-01#CLM-013,claudeSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,665
DEL-05-01#CLM-013,claudeSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,666
DEL-05-01#CLM-013,claudeSessionId,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,667
DEL-05-01#CLM-013,claudeSessionId,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,17
DEL-05-01#CLM-013,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-05-01#CLM-013,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-05-01#CLM-013,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-05-01#CLM-013,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-05-01#CLM-013,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-01#CLM-013,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-01#CLM-013,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-01#CLM-013,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-013,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-01#CLM-013,session.json,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,323
DEL-05-01#CLM-013,session.json,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,376
DEL-05-01#CLM-013,session.json,projects/chirality-app-dev/frontend/src/__tests__/fixtures/sessions/v2/manifest.json,48
DEL-05-01#CLM-013,session.json,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,189
DEL-05-01#CLM-013,session.json,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,310
DEL-05-01#CLM-014,assertProjectRootAccessible,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,14
DEL-05-01#CLM-014,assertProjectRootAccessible,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,53
DEL-05-01#CLM-014,assertProjectRootAccessible,projects/chirality-app-dev/frontend/src/__tests__/api/working-root-workflow.test.ts,7
DEL-05-01#CLM-014,assertProjectRootAccessible,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts,31
DEL-05-01#CLM-014,assertProjectRootAccessible,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/workflow-drafts-route.test.ts,3
DEL-05-01#CLM-014,assertSafeSessionId,projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts,208
DEL-05-01#CLM-014,assertSafeSessionId,projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts,223
DEL-05-01#CLM-014,assertSafeSessionId,projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts,232
DEL-05-01#CLM-015,,,
DEL-05-01#CLM-016,.json,projects/chirality-app-dev/frontend/electron/codex-executable.ts,14
DEL-05-01#CLM-016,.json,projects/chirality-app-dev/frontend/electron/main.ts,217
DEL-05-01#CLM-016,.json,projects/chirality-app-dev/frontend/electron/main.ts,221
DEL-05-01#CLM-016,.json,projects/chirality-app-dev/frontend/electron/main.ts,514
DEL-05-01#CLM-016,.json,projects/chirality-app-dev/frontend/electron/main.ts,554
DEL-05-01#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-05-01#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-05-01#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-05-01#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-05-01#CLM-016,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-05-01#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-01#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-01#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-01#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-016,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-01#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-05-01#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-05-01#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-05-01#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-05-01#CLM-017,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-05-01#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-05-01#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-05-01#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-05-01#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-05-01#CLM-017,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-05-01#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-01#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-01#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-01#CLM-017,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-01#CLM-017,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-05-01#CLM-017,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-05-01#CLM-017,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-05-01#CLM-017,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-05-01#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-05-01#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-05-01#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-05-01#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-05-01#CLM-017,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-05-01#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-05-01#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-05-01#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-05-01#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-017,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-05-01#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-05-01#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-05-01#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-05-01#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-05-01#CLM-017,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-05-01#CLM-018,.chirality/sessions,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts,30
DEL-05-01#CLM-018,.chirality/sessions,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,117
DEL-05-01#CLM-018,.chirality/sessions,projects/chirality-runtime/tests/contracts-and-project.test.ts,201
DEL-05-01#CLM-018,.chirality/sessions,projects/chirality-runtime/tests/contracts-and-project.test.ts,209
DEL-05-01#CLM-018,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,178
DEL-05-01#CLM-018,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,499
DEL-05-01#CLM-018,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,301
DEL-05-01#CLM-018,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,106
DEL-05-01#CLM-018,CHIRALITY_SESSION_ROOT,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,256
DEL-05-01#CLM-018,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-05-01#CLM-018,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,53
DEL-05-01#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-05-01#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-05-01#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-05-01#CLM-018,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
