ClaimKey,Token,HitPath,HitLine
DEL-03-02#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-03-02#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-03-02#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-03-02#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-03-02#CLM-009,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-03-02#CLM-009,IAgentSdkManager,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,11
DEL-03-02#CLM-009,IAgentSdkManager,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,80
DEL-03-02#CLM-009,IAgentSdkManager,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,81
DEL-03-02#CLM-009,IAgentSdkManager,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,121
DEL-03-02#CLM-009,IAgentSdkManager,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,131
DEL-03-02#CLM-009,K-ENGINE-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-02#CLM-009,K-EVENT-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-02#CLM-009,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1179
DEL-03-02#CLM-009,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,28
DEL-03-02#CLM-009,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,29
DEL-03-02#CLM-009,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,32
DEL-03-02#CLM-009,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts,1057
DEL-03-02#CLM-009,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-03-02#CLM-009,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-03-02#CLM-009,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-03-02#CLM-009,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-03-02#CLM-009,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-03-02#CLM-009,TurnInput,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,51
DEL-03-02#CLM-009,TurnInput,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,363
DEL-03-02#CLM-009,TurnInput,projects/chirality-runtime/packages/contracts/src/engine.ts,43
DEL-03-02#CLM-009,TurnInput,projects/chirality-runtime/packages/contracts/src/engine.ts,64
DEL-03-02#CLM-009,TurnInput,projects/chirality-runtime/packages/contracts/src/engine.ts,65
DEL-03-02#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-03-02#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-03-02#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-03-02#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-03-02#CLM-009,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-03-02#CLM-009,api/harness/turn,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,328
DEL-03-02#CLM-009,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,595
DEL-03-02#CLM-009,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,621
DEL-03-02#CLM-010,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,6
DEL-03-02#CLM-010,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,168
DEL-03-02#CLM-010,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,14
DEL-03-02#CLM-010,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,31
DEL-03-02#CLM-010,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,49
DEL-03-02#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-03-02#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-03-02#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-03-02#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-03-02#CLM-010,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-03-02#CLM-010,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-03-02#CLM-010,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-03-02#CLM-010,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-03-02#CLM-010,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-03-02#CLM-010,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-03-02#CLM-010,UI/runtime,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,242
DEL-03-02#CLM-010,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-03-02#CLM-010,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-03-02#CLM-010,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-03-02#CLM-010,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-03-02#CLM-010,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-03-02#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-02#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-02#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-02#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-02#CLM-010,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-02#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-03-02#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-03-02#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-02#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-03-02#CLM-010,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-03-02#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-03-02#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-02#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-02#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-02#CLM-010,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-02#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-03-02#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-03-02#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-03-02#CLM-010,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-03-02#CLM-011,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,328
DEL-03-02#CLM-011,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,595
DEL-03-02#CLM-011,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,621
DEL-03-02#CLM-011,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,644
DEL-03-02#CLM-011,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,691
DEL-03-02#CLM-011,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,6
DEL-03-02#CLM-011,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,168
DEL-03-02#CLM-011,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,14
DEL-03-02#CLM-011,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,31
DEL-03-02#CLM-011,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,49
DEL-03-02#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-03-02#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-03-02#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-03-02#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-03-02#CLM-011,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-03-02#CLM-011,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1179
DEL-03-02#CLM-011,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,28
DEL-03-02#CLM-011,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,29
DEL-03-02#CLM-011,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,32
DEL-03-02#CLM-011,TURN_IN_PROGRESS,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts,1057
DEL-03-02#CLM-011,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-03-02#CLM-011,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-03-02#CLM-011,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-03-02#CLM-011,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-03-02#CLM-011,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-03-02#CLM-011,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
DEL-03-02#CLM-011,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,59
DEL-03-02#CLM-011,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,85
DEL-03-02#CLM-011,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,86
DEL-03-02#CLM-011,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,87
DEL-03-02#CLM-011,api/harness/turn,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,328
DEL-03-02#CLM-011,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,595
DEL-03-02#CLM-011,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,621
DEL-03-02#CLM-011,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,644
DEL-03-02#CLM-011,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,691
DEL-03-02#CLM-011,runTurn,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,166
DEL-03-02#CLM-011,runTurn,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,644
DEL-03-02#CLM-011,runTurn,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,648
DEL-03-02#CLM-011,runTurn,projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,82
DEL-03-02#CLM-011,runTurn,projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,179
DEL-03-02#CLM-012,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,328
DEL-03-02#CLM-012,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,595
DEL-03-02#CLM-012,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,621
DEL-03-02#CLM-012,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,644
DEL-03-02#CLM-012,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,691
DEL-03-02#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-03-02#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-03-02#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-03-02#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-03-02#CLM-012,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-03-02#CLM-012,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-03-02#CLM-012,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-03-02#CLM-012,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-03-02#CLM-012,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-03-02#CLM-012,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-03-02#CLM-012,api/harness/turn,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,328
DEL-03-02#CLM-012,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,595
DEL-03-02#CLM-012,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,621
DEL-03-02#CLM-012,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,644
DEL-03-02#CLM-012,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,691
DEL-03-02#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-03-02#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-03-02#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-02#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-03-02#CLM-012,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-03-02#CLM-012,turn-engine.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,20
DEL-03-02#CLM-013,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-03-02#CLM-013,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-03-02#CLM-013,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-03-02#CLM-013,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-03-02#CLM-013,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-03-02#CLM-014,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-03-02#CLM-014,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-03-02#CLM-014,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-03-02#CLM-014,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-03-02#CLM-014,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-03-02#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-03-02#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-03-02#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-03-02#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-03-02#CLM-014,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-03-02#CLM-014,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-03-02#CLM-014,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-03-02#CLM-014,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-03-02#CLM-014,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-03-02#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-03-02#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-03-02#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-02#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-03-02#CLM-014,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-03-02#CLM-014,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-03-02#CLM-014,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-02#CLM-014,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-02#CLM-014,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-02#CLM-014,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-02#CLM-014,session/boot,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,456
DEL-03-02#CLM-014,session/boot,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,482
DEL-03-02#CLM-014,session/boot,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,495
DEL-03-02#CLM-014,session/boot,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,546
DEL-03-02#CLM-014,session/boot,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,50
DEL-03-02#CLM-015,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-03-02#CLM-015,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-03-02#CLM-015,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-03-02#CLM-015,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-03-02#CLM-015,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-03-02#CLM-015,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,62
DEL-03-02#CLM-015,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,447
DEL-03-02#CLM-015,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,456
DEL-03-02#CLM-015,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,478
DEL-03-02#CLM-015,SatisfactionStatus,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,485
DEL-03-02#CLM-015,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-03-02#CLM-015,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-03-02#CLM-015,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-03-02#CLM-015,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-03-02#CLM-015,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-03-02#CLM-015,activeSessionTurns,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,156
DEL-03-02#CLM-015,activeSessionTurns,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,171
DEL-03-02#CLM-015,activeSessionTurns,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,180
DEL-03-02#CLM-015,activeSessionTurns,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,188
DEL-03-02#CLM-015,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-02#CLM-015,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-02#CLM-015,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-02#CLM-015,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-02#CLM-015,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-02#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-03-02#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-03-02#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-03-02#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-03-02#CLM-015,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-03-02#CLM-015,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-03-02#CLM-015,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-03-02#CLM-015,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-03-02#CLM-015,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-03-02#CLM-015,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-03-02#CLM-015,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-03-02#CLM-015,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-03-02#CLM-015,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-03-02#CLM-015,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-03-02#CLM-015,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-03-02#CLM-015,frontend/scripts/validate-harness-section8.mjs,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs,156
DEL-03-02#CLM-016,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,328
DEL-03-02#CLM-016,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,595
DEL-03-02#CLM-016,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,621
DEL-03-02#CLM-016,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,644
DEL-03-02#CLM-016,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,691
DEL-03-02#CLM-016,AbortController,projects/chirality-app-dev/frontend/electron/app-update.ts,259
DEL-03-02#CLM-016,AbortController,projects/chirality-app-dev/frontend/electron/main.ts,340
DEL-03-02#CLM-016,AbortController,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,213
DEL-03-02#CLM-016,AbortController,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,176
