LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
85,QA expects frontmatter geometry to match the run.,@repo/skills/pandid-valve-tile/SKILL.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0027,49bb88ca5fc1,IN,SEC-SKP027-0027,UNIT-SKP027-0001,,
86,QA expects finding_count to equal the number of emitted body rows.,@repo/skills/pandid-valve-tile/SKILL.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0027,c4e9fde600c7,IN,SEC-SKP027-0027,UNIT-SKP027-0001,,
87,NO_FINDINGS and NO_FINDINGS_REFERENCE outputs have finding_count 0.,@repo/skills/pandid-valve-tile/SKILL.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0027,680651d18c13,IN,SEC-SKP027-0027,UNIT-SKP027-0001,,
88,Basic mode must not emit detailed columns.,@repo/skills/pandid-valve-tile/SKILL.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0027,4b64c9010685,IN,SEC-SKP027-0027,UNIT-SKP027-0001,,
89,Detailed mode must include detailed columns.,@repo/skills/pandid-valve-tile/SKILL.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0027,c521573d046e,IN,SEC-SKP027-0027,UNIT-SKP027-0001,,
90,"Every emitted candidate must have non-empty valve_index, valve_category, approx_location_in_emit_box, and issue_flags.",@repo/skills/pandid-valve-tile/SKILL.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0027,2060831bfd6a,IN,SEC-SKP027-0027,UNIT-SKP027-0001,,
91,pandid-valve-tile is reasoning-first; deterministic tile preparation happens before dispatch.,@repo/skills/pandid-valve-tile/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0030,948fb445e235,IN,SEC-SKP027-0030,UNIT-SKP027-0001,,
92,pandid-valve-tile reads one prepared tile image and writes one stub.,@repo/skills/pandid-valve-tile/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0030,057e3cbed4f0,IN,SEC-SKP027-0030,UNIT-SKP027-0001,,
93,pandid-valve-tile has no TASK-enforced deterministic tools.,@repo/skills/pandid-valve-tile/TOOL_POLICY.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0032,4b3ad8b62a59,IN,SEC-SKP027-0032,UNIT-SKP027-0001,,
94,pandid-valve-tile has no operationally invoked deterministic tools.,@repo/skills/pandid-valve-tile/TOOL_POLICY.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0033,0d1ef69d93b3,IN,SEC-SKP027-0033,UNIT-SKP027-0001,,
95,pandid-valve-tile uses visual reasoning over the tile image to identify valve candidates.,@repo/skills/pandid-valve-tile/TOOL_POLICY.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0034,eb15086c1015,IN,SEC-SKP027-0034,UNIT-SKP027-0001,,
96,pandid-valve-tile uses reasoning to respect the emit-zone contract and classify candidate fields by active mode.,@repo/skills/pandid-valve-tile/TOOL_POLICY.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0034,88ff2311b7e4,IN,SEC-SKP027-0034,UNIT-SKP027-0001,,
97,pandid-valve-tile disallows shell commands.,@repo/skills/pandid-valve-tile/TOOL_POLICY.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0035,8b3489b79a77,IN,SEC-SKP027-0035,UNIT-SKP027-0001,,
98,pandid-valve-tile disallows web access.,@repo/skills/pandid-valve-tile/TOOL_POLICY.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0035,8d16cf9e722f,IN,SEC-SKP027-0035,UNIT-SKP027-0001,,
99,pandid-valve-tile disallows deterministic OCR invocation.,@repo/skills/pandid-valve-tile/TOOL_POLICY.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0035,73dea5dfbdf1,IN,SEC-SKP027-0035,UNIT-SKP027-0001,,
100,pandid-valve-tile disallows reading images outside the declared tile input.,@repo/skills/pandid-valve-tile/TOOL_POLICY.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0035,64abd055a604,IN,SEC-SKP027-0035,UNIT-SKP027-0001,,
101,pandid-valve-tile disallows writing outside OUTPUT_PATH.,@repo/skills/pandid-valve-tile/TOOL_POLICY.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0035,28248e59a658,IN,SEC-SKP027-0035,UNIT-SKP027-0001,,
102,pandid-valve-tile disallows sub-agent fanout.,@repo/skills/pandid-valve-tile/TOOL_POLICY.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0035,27471a2d6cdf,IN,SEC-SKP027-0035,UNIT-SKP027-0001,,
103,The tool policy write boundary is exactly RuntimeOverrides.OUTPUT_PATH.,@repo/skills/pandid-valve-tile/TOOL_POLICY.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0036,de30e1adec3e,IN,SEC-SKP027-0036,UNIT-SKP027-0001,,
