path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-a/Specification.md	94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca	6511	64
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-a/_CONTEXT.md	121d5d34fdf7a3b384f3f49eba4975ad56f83c7479f9495025f30de205297c74	3317	64
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-a/_DEPENDENCIES.md	16cf82707cf93b2bff34a094a09adeac36a8b1681fc7d2f401a6c1955952ac4f	4371	71
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-a/_REFERENCES.md	b4ac996e712f7131959e099846412ca9323272184dbdd1d22ab0cebdb331f6ba	2166	31
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-a/_STATUS.md	90f24b8789eff0f7c42292ac03450e29d85f262a14ba91d1ee7c392196304cd8	2301	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-b/Datasheet.md	5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a	4601	69
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-b/Dependencies.csv	66b1d3bc2193235f746285b7337456455cbcb32391b180c4119a39989f9f5358	18470	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-b/Guidance.md	1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd	3921	50
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-b/Procedure.md	a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b	3991	50
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-b/ScopeOfWork.md	2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb	28754	409
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-b/Specification.md	94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca	6511	64
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-b/_CONTEXT.md	121d5d34fdf7a3b384f3f49eba4975ad56f83c7479f9495025f30de205297c74	3317	64
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-b/_DEPENDENCIES.md	16cf82707cf93b2bff34a094a09adeac36a8b1681fc7d2f401a6c1955952ac4f	4371	71
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-b/_REFERENCES.md	b4ac996e712f7131959e099846412ca9323272184dbdd1d22ab0cebdb331f6ba	2166	31
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/conversion-b/_STATUS.md	90f24b8789eff0f7c42292ac03450e29d85f262a14ba91d1ee7c392196304cd8	2301	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/negative-partial/Datasheet.md	5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a	4601	69
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/negative-partial/Dependencies.csv	66b1d3bc2193235f746285b7337456455cbcb32391b180c4119a39989f9f5358	18470	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/negative-partial/Procedure.md	a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b	3991	50
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/negative-partial/Specification.md	94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca	6511	64
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/negative-partial/_CONTEXT.md	121d5d34fdf7a3b384f3f49eba4975ad56f83c7479f9495025f30de205297c74	3317	64
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/negative-partial/_DEPENDENCIES.md	16cf82707cf93b2bff34a094a09adeac36a8b1681fc7d2f401a6c1955952ac4f	4371	71
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/negative-partial/_REFERENCES.md	b4ac996e712f7131959e099846412ca9323272184dbdd1d22ab0cebdb331f6ba	2166	31
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/negative-partial/_STATUS.md	90f24b8789eff0f7c42292ac03450e29d85f262a14ba91d1ee7c392196304cd8	2301	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/parity-1.json	d83c0697a88664d7ed201fc074f02b02851ddd23a0fad0705dc7a96e868d6240	6293	267
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/parity-1.md	3f40b912861d92dca55b342cb5b225901a7baef3fbdb31adbdb5c8af5fc01a7c	183	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/parity-2.json	d83c0697a88664d7ed201fc074f02b02851ddd23a0fad0705dc7a96e868d6240	6293	267
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/parity-2.md	3f40b912861d92dca55b342cb5b225901a7baef3fbdb31adbdb5c8af5fc01a7c	183	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/render-1.html	4945aaa7a827dedd152ad36530bce74ebde8b97a04349bd5d59fa770b01e2846	28456	268
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/render-2.html	4945aaa7a827dedd152ad36530bce74ebde8b97a04349bd5d59fa770b01e2846	28456	268
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/validation-dual-a.json	bff6f3f2d4d9a55ea85560e32c4e50ec27ad10f842069307fea870379b172e51	228	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/validation-dual-b.json	e9753f8f37978d5c774402b990d0bc3bd4dd8fd510cca53cfdea479982e9d4cb	228	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/validation-sow-v1.json	6797ffb36b485ca327b1b3109f669740917f23c5e15d82393d44a23fdc34daa0	204	6
