sha256	bytes	path
2208e4ccb748f49bd5ba1a34ba1230b43b5b9b69c155431409e56c9abce4b69e	1250	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-01/workspace-b/_run_records/TASK_RUN_2026-04-30_1120_four-documents-p3-only.md
8cac3c73ec9b1abd2002c4dfa488172d1c066541cc9e681c183516768ff4b6c3	1348	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-01/workspace-b/_run_records/TASK_RUN_2026-04-30_1121_dependency-extract.md
4260c0a6188c76a4b065787239086b858b8d41b1ebec6bbbc96299ce51698a5a	2302	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-01/workspace-b/_run_records/TASK_RUN_2026-04-30_1122_validation.md
41a5b9afc7e4bde6b97cb94b778ff0b9404ece6bcf3ebab8570eb8f02cc3e0b3	5305	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-01/workspace-b/_run_records/TASK_RUN_2026-05-09_type2_implementation.md
2f730fc59d4cb53e8b4ae0b7cb634166d88592eb47535e7397fd24b8a418a801	4039	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-01/workspace-b/_run_records/TASK_RUN_2026-05-10_2322_dependency-refresh-closeout.md
6b2f4d9773995df7bb7ac61c2c77e9e9ac38ece623986c381ed7bf97940ae561	1707	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-01/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-11-01.md
619738c0a7d489378e114e70dbb56c844835a7e33990a0189828141d1a5fcc0b	4671	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-01/workspace-b/_run_records/TASK_RUN_2026-06-07_1712.md
029c8339cd00162108c4230caf15173b64cd4374b4eda4a5b9e2bef09f668a60	5121	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-01/workspace-b/_run_records/TASK_RUN_2026-06-07_1732.md
396ec4f143a9d5f10075741078ea8425ca1d1b8f8296806e93e9ca51cecaf868	4475	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-01/workspace-b/_run_records/TASK_RUN_2026-06-07_1812_DEL-11-01_consistency.md
553f72deac86c8e37fcf835a11121a0a2c995a4e32a65b0ee671706d33bebbc1	1323	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-01/workspace-b/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-11-01.md
71d10914d2e25d308319cecda15eab6432dec80f597a60158f0bfcd60bca64cc	307	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU005.md
fc9261e56dec5957c92a2b744f4cd0f7ede8147189bbdf8f0682d93d6ead93a6	1068	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
6c23e6c6f16b695986e88cbe3502681b9799df6b4174d1b3b93f78f6ed0b1e17	626	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/DERIVATIVE_DETERMINISM.tsv
524367dfe08093589fbda2727ced00d6ef8d34f601ee7516235b1bfcb596f480	506	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/DETERMINISM.tsv
d2e8442e9232b4593447c68abfb6c94b3654d1efea7a001be8fe578a5b1ab7eb	1631	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/FROZEN_ROW.tsv
d0fc68471fa6c59e55707e4acd990cf54ca43fa32cc2fc0cf7b00b116acfedba	822	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
69a531fe7ebc7c776bf98c3d9e39dbb561143547e39e4b68587871f80d5ac9c8	630	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/MEMBER_SUMMARY.md
a91c8831db5f151f33814296bd9b9d5b41445aaf30dafff3dd095c837b146a77	1657	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/SOURCE_HASHES.tsv
05bb366afac84db02ce990935bd3bebdb734cf3a0f5ae96466e2317a192f0332	40151	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/ScopeOfWork-a.html
05bb366afac84db02ce990935bd3bebdb734cf3a0f5ae96466e2317a192f0332	40151	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/ScopeOfWork-b.html
9779d8670058d583716a653a5a90564705829961e7f36b5d0f8b4f8efb49398e	1756	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/checklist-a.stdout
9779d8670058d583716a653a5a90564705829961e7f36b5d0f8b4f8efb49398e	1756	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/checklist-b.stdout
d154754eb176e4476a862fb66ee72400d572ef8f5d385ec3570fe17056edb9aa	5772	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/claim-map-a.stderr
c04d33975213bdaa54fd78b7c50591687586dbb13f9d5c1a5430386b753dfda7	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/claim-map-a.stdout
d154754eb176e4476a862fb66ee72400d572ef8f5d385ec3570fe17056edb9aa	5772	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/claim-map-b.stderr
810a62ef67d87562091b5373d81d63abdb854b153683d6a824b83d05e7488f1b	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/conversion-a.stderr
cd36a1d020d670a2179b1bc0c1777c4e4cb68d6adbf8c4b3d46dd003fe8e920a	198	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/conversion-b.stderr
43dbafddda459a77e0d1367eda16610f18667345b7ce80759c6cc957fe646a06	198	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/conversion-b.stdout
c71fa0a2749ae82e13c350980b65af676efc0f208c1fd3939747d472d7255e91	31738	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/final-a/ScopeOfWork.md
584ef2588cd77c90734f8822d7517fc7bd3148313b128c9b922752ec8b6dd078	12088	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/final-a/report.json
c71fa0a2749ae82e13c350980b65af676efc0f208c1fd3939747d472d7255e91	31738	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/final-b/ScopeOfWork.md
584ef2588cd77c90734f8822d7517fc7bd3148313b128c9b922752ec8b6dd078	12088	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/finalization-a.stderr
07d371ed1dd5e5d11d4ced81d82367f4a727cb107e2b59c5ebe37b94a883eb06	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/finalization-b.stderr
6793a40e1bc7b0fd9b7a374dd3f3d93b491dd9d1a67ead4b267db7421c5dc11f	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/finalization-b.stdout
87d01af9cf4f10a7d4830788b254a809a89ed4ad0ca96342d1734e40523dc89d	31757	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-mutated-parity.exit
d0e33c3d07eece6e587ba3500a18fea1d667ceba794659e5b11e8c9cd2bbff7d	7699	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-mutated-parity.stderr
60bcd11ebb401bcd8a31680f173d508beaa36ff5043c8d849b978e8b23d89eae	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-mutated-parity.stdout
1abc2906b68fc92a2c886cfb3098b227824a492a520b04383e247c054d84f45b	6284	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-partial/Datasheet.md
f501f4c36d49d5602de2975f23a7a6e1b179ab83d36f77bc2db9bbd1c6229c3a	2844	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-partial-validation.stderr
444ac054a49aead9fc780c10f2be1658b6a6ef27e170e18713dc74b331b4cc93	387	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-unauthorized-dual.stderr
cb780071c50c949a7572f6d96d0756f9d53cb746b472f2c8b01b62982b148bb6	485	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/negative-unauthorized-dual.stdout
a1d2b9a784fa5f720404bb3ca84d7c8028c949ea7e6e1e3bd1f709a5f97b3a3e	7537	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/parity-a.json
3ba88fa9ac7789e855438ec7a165f0d274ae1f4210aae6ded67ad1c4f456be21	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/parity-a.stderr
77c1df29d87ef87108696ddcaf248981a4dfc839e3e11cbb661563689d46414d	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/parity-a.stdout
a1d2b9a784fa5f720404bb3ca84d7c8028c949ea7e6e1e3bd1f709a5f97b3a3e	7537	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/parity-b.json
3ba88fa9ac7789e855438ec7a165f0d274ae1f4210aae6ded67ad1c4f456be21	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/parity-b.stderr
77c1df29d87ef87108696ddcaf248981a4dfc839e3e11cbb661563689d46414d	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/parity-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/render-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/render-b.stdout
82fbda955cbe44f5b4007d5fa452917ae6ab6bcdb51979c084180c998b363d08	19472	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/simulation/apply/Dependencies.csv
5ee358f1d73eeaf64efa648919820db81079ee2793b729bee7b42e4a3b3bd649	11746	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/simulation/apply/MEMORY.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/simulation/apply/Review_Findings.csv
c71fa0a2749ae82e13c350980b65af676efc0f208c1fd3939747d472d7255e91	31738	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/simulation/apply/ScopeOfWork.md
ef5f19ddce96df85d5861877d01f18ef48b4ddaccbb1d5d3a838dd5ff02dd79e	2884	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/simulation/apply/_CONTEXT.md
3c1f0648b4b0ced83fc70dca03885b109159b2c54facb97c0695686aba909ef1	2776	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/simulation/apply/_DEPENDENCIES.md
05fff7030047acc46f41e53146771ae2b9b559716f51bad45e77a24db219d1a4	1368	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/simulation/apply/_REFERENCES.md
3890e2381365e5dedfdc68ac9a27174f5fffaa4177cef92138b288e65210eb86	4670	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/simulation/apply/_REVIEW.md
1e733c1b1a0cbbd0d689c1071b14e9f3b470752cbd063493df23eacddaa8d77c	33024	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/simulation/apply/_SEMANTIC.md
2ff35754aa893678154af355be90001e865691f8e2480b177826558fb273b2f4	15066	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/simulation/apply/_SEMANTIC_LENSING.md
f501f4c36d49d5602de2975f23a7a6e1b179ab83d36f77bc2db9bbd1c6229c3a	2844	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/simulation/apply/_STATUS.md
276e1a47d7c7fd4cebc5e7f5044bd2317f1c831f289c6677ce9df2f1f4d678fb	1212	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1215_dependency-extract.md
1b875455eb475c748d2f3cd11b27e016fd618291828b1c1fa468d84478451cee	1595	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1215_four-documents-p1-p2.md
501f25eccf91a24b48c84af4bf3f80a8e6277672d8b266950416c6b2d18e1146	1284	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1215_four-documents-p3.md
36e9f0fcd0adf1bcda143def5fb81aa93123e8093bf73a3905e2bccc367a8940	1006	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1215_lens-register.md
d8c543a00ea5327532eeb6dca7dbcaa261e0c2d97410b132f480d7efbf5b6976	1123	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1215_semantic-matrix-build.md
ac6c14b6779609384e004f92c5b89059447d5b6c65003b6cb4f72b3091565d50	3242	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/simulation/apply/_run_records/TASK_RUN_2026-05-11_TP-DAG-004_dependency-refresh-closeout.md
877db3d4797ab6f46a0f9fb5b254e81f159e95fbd5cd02e6dd8a5150ecc9f8d8	1720	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-11-02.md
e03380e40629cbf6867dacacf67a080621f8def94f860ae5e827e765936e3ab9	5514	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/simulation/apply/_run_records/TASK_RUN_2026-06-07_1711.md
