ClaimID,SelectedSource,Disposition,ManagerDecision,Assessment,ResidualIDs,SourceHashBinding,RowSHA256,VerifierEvidence
DEL-09-03::SOW-047-06,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-03-REM-001,REPRODUCED,4692fd6316adfa9b58eb7e05a4d622208216cac2a1cb626b7f9c5b949cd87836,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-03::SOW-047-06
DEL-09-03::SOW-047-07,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-03-REM-001,REPRODUCED,e4b3503714af77d2472de18166032f3ff79683ef95d67b1dcc9ad73a5d75751d,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-03::SOW-047-07
DEL-09-03::SOW-047-08,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-03-REM-001,REPRODUCED,4fdc068bbae98efdc88ba47ff0bf73ea2d96143b1d97d10d533b827744ed4055,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-03::SOW-047-08
DEL-09-03::CONTEXT-SCOPE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary scope mapping checked against accepted decomposition and source PRD vocabulary; no behavior or acceptance inference.,NONE,REPRODUCED,7f8d79f9cf28baff5fb7fd9ad23eb9c0b2104e523cda9a10dddcdd237e9efd40,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-03::CONTEXT-SCOPE
DEL-09-03::CONTEXT-ASSIGNMENT,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; TBD is truthful administrative state with assignment at activation; no automatic product/TM residual.,NONE,REPRODUCED,74b5d426c9d2ea919121448d5c3ea3e5d9412e6f332d6b001c953d20bd098fe9,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-03::CONTEXT-ASSIGNMENT
DEL-09-03::STATUS-OPEN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; OPEN since PREPARATION verified; no Remaining heading. This documentary lifecycle observation does not establish implementation, acceptance, release or warranted NONE.",NONE,REPRODUCED,d9539adcf45f638add74563093840bf646dea5e16d97653ed4cacaac44f8c300,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-03::STATUS-OPEN
DEL-09-03::DEP-09-03-001,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,NONE,REPRODUCED,edff9315b104139f856807bd2be3ad92e29be74c8bbe37f1529c30a65fe8ec48,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-03::DEP-09-03-001
DEL-09-03::DEP-09-03-002,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,NONE,REPRODUCED,e2e09ceb52fa86d5711bf96aeb64a9d8bad30e5e0462dce760efe6d1a9b5aa91,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-03::DEP-09-03-002
DEL-09-03::DEP-09-03-003,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,NONE,REPRODUCED,9b995af158e652ca47840bb50c528a85e8d633da9cb089498e70f2c8dda33219,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-03::DEP-09-03-003
DEL-09-03::DEP-09-03-004,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,NONE,REPRODUCED,f5497c8de6ed198e7897c30db69ea745058295a0df9e9560af2708b0ddc60fcf,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-03::DEP-09-03-004
DEL-09-03::DEP-09-03-005,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,NONE,REPRODUCED,e0e4ef6dcd888ddc441b8e187115cb292b16f00976193451b4d8952f03ef2f72,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-03::DEP-09-03-005
DEL-09-03::PEC-K-03-11,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven.",NONE,REPRODUCED,07dc6a740e2ef74f2b5a667bdd4b71c41701e98809d4b32221505a6407e24386,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-03::PEC-K-03-11
DEL-09-03::PEC-K-02,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven.",NONE,REPRODUCED,9cb5724d7bfe2193c1eb0ffa4cbcd7dbbb5921cb8aea1ab8f8e0bd7244fe1264,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-03::PEC-K-02
DEL-09-04::SOW-048,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-04/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-04-REM-001,REPRODUCED,7b4581404fda037dc42132d90be644269d0b82591f1eef05819d1450faaedc33,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-04::SOW-048
DEL-09-04::ARTIFACT-TESTS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-04/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-04-REM-001,REPRODUCED,aef106fe4f115ddcb2acdc84fa8daeb010c2c3b797626e1636f4c109c67035ca,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-04::ARTIFACT-TESTS
DEL-09-04::SCOPE-MAPPING,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-04/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary scope mapping checked against accepted decomposition and source PRD vocabulary; no behavior or acceptance inference.,,REPRODUCED,f95814c3208f54aba77406ac5fcacf830039947e05271b2f02a5945aee48670a,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-04::SCOPE-MAPPING
DEL-09-04::ASSIGNMENT,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-04/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; TBD is truthful administrative state with assignment at activation; no automatic product/TM residual.,,REPRODUCED,ac9deb9f73dbded9c67279789ec4660540597d5e3356034855a8550e9a4d8c82,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-04::ASSIGNMENT
DEL-09-04::LIFECYCLE-OPEN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-04/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; OPEN since PREPARATION verified; no Remaining heading. This documentary lifecycle observation does not establish implementation, acceptance, release or warranted NONE.",,REPRODUCED,eeec2e28fe2f531031924b277c95ac54c493b9745e0aed1f4b13b2644fa36857,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-04::LIFECYCLE-OPEN
DEL-09-04::DEP-09-04-001,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-04/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,ad14bb1720fd2392130fa4a3d7c5131e9ead25e3249dd7574afdf441a19eddcc,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-04::DEP-09-04-001
DEL-09-04::DEP-09-04-002,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-04/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,5a9864684771cf468af15d4d914ca1c62741721fa9eced55021ec258269e4cc3,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-04::DEP-09-04-002
DEL-09-04::DEP-09-04-003,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-04/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,50e7b5cba95800bbb9cb834559ad648eef9ec0e818a7aa9b2440798bdeb022d4,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-04::DEP-09-04-003
DEL-09-04::DEP-09-04-004,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-04/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,3430507d06551bec374bf91554feb7eac12ba08f2f713af4c22ee4ccf8afb27e,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-04::DEP-09-04-004
DEL-09-04::DEP-09-04-005,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-04/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,05ba13858713d1f7af70c970d0cfd37a4d72625f51cf4b01580554501451282f,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-04::DEP-09-04-005
DEL-09-04::CONSUMER-BOUNDARY,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-04/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven.",,REPRODUCED,511d1b109152aba96c1c2114014e0e855c4c279e551915f1ee1a40f766c45f12,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-04::CONSUMER-BOUNDARY
DEL-09-05::SOW-049,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary scope mapping checked against accepted decomposition and source PRD vocabulary; no behavior or acceptance inference.,NONE,REPRODUCED,c42eee0d64868a3daf2eb8e512d462eb2d0245daf2b7b9dd7957a696d58d283a,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::SOW-049
DEL-09-05::SOW-049-B1,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-05-REM-001,REPRODUCED,06728aa1678bc1fdce3142847692d7cc7dc9079ae0e5f0722e13107641baeda9,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::SOW-049-B1
DEL-09-05::SOW-049-B2,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-05-REM-001,REPRODUCED,c74c1ed82e8a058025ffdbe6a293789549d28a4890b731232574574ea7a80e75,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::SOW-049-B2
DEL-09-05::SOW-049-B3,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-05-REM-001,REPRODUCED,1c00788cc1e4ed56f76117d97f199026616c8d5c2782d5d5dd74c99a80853451,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::SOW-049-B3
DEL-09-05::SOW-049-B4,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-05-REM-001,REPRODUCED,ede0811e562b706af72bc1a8627e03d433b387104599782311fcdcd967d6be78,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::SOW-049-B4
DEL-09-05::PEC-DSH-005,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary scope mapping checked against accepted decomposition and source PRD vocabulary; no behavior or acceptance inference.,NONE,REPRODUCED,abd86182516f0d37e5f95819b3c6488d342754f465a3cbb4b7f47b5354aafe84,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::PEC-DSH-005
DEL-09-05::PEC-K-01,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven.",NONE,REPRODUCED,ffae1808546c2f915a6ee28cf8b3bfa8f2a6f20e79964764d71a6a10c6af4602,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::PEC-K-01
DEL-09-05::PEC-K-03,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven.",NONE,REPRODUCED,86c19a62ea54b9a78e81838c32ea5b5ee5987a603842d03125326bc482f99eb1,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::PEC-K-03
