IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-067,6,INFO,ARTIFACT,Deliverable,DEL-04-02_Identity_Attribution_and_Refusal_Controls,Anticipated production artifact 'curation-path note' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-02_Identity_Attribution_and_Refusal_Controls, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls
COV-068,6,INFO,ARTIFACT,Deliverable,DEL-04-03_Validation_Severity_and_Override_Controls,Anticipated production artifact 'Severity conformance report' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-03_Validation_Severity_and_Override_Controls, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls
COV-069,6,INFO,ARTIFACT,Deliverable,DEL-04-03_Validation_Severity_and_Override_Controls,Anticipated production artifact 'override-record format' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-03_Validation_Severity_and_Override_Controls, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls
COV-070,6,INFO,ARTIFACT,Deliverable,DEL-04-03_Validation_Severity_and_Override_Controls,Anticipated production artifact 'defective-validator escalation path' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-03_Validation_Severity_and_Override_Controls, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls
COV-071,6,INFO,ARTIFACT,Deliverable,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,Anticipated production artifact 'Integration-rule conformance checklist' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing
COV-072,6,INFO,ARTIFACT,Deliverable,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,Anticipated production artifact 'notice routing map' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing
COV-073,6,INFO,ARTIFACT,Deliverable,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,Anticipated production artifact 'notice templates' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing
COV-074,6,INFO,ARTIFACT,Deliverable,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,Anticipated production artifact 'Loop-init conformance notes' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline
COV-075,6,INFO,ARTIFACT,Deliverable,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,Anticipated production artifact 'receipts-log discipline check' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline
COV-076,6,INFO,ARTIFACT,Deliverable,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,Anticipated production artifact 'coordination-authority disclaimer audit' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline
COV-077,6,INFO,ARTIFACT,Deliverable,DEL-04-06_Change_Management_and_Human_Gated_Closeout,Anticipated production artifact 'Closeout checklist' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-06_Change_Management_and_Human_Gated_Closeout, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout
COV-078,6,INFO,ARTIFACT,Deliverable,DEL-04-06_Change_Management_and_Human_Gated_Closeout,Anticipated production artifact 'no-self-merge evidence' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-06_Change_Management_and_Human_Gated_Closeout, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout
COV-079,6,INFO,ARTIFACT,Deliverable,DEL-04-06_Change_Management_and_Human_Gated_Closeout,Anticipated production artifact 'PR gate notes' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-06_Change_Management_and_Human_Gated_Closeout, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout
COV-080,6,INFO,ARTIFACT,Deliverable,DEL-04-07_Public_Export_Boundary_Conformance,Anticipated production artifact 'Export run manifest/report' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-07_Public_Export_Boundary_Conformance, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance
COV-081,6,INFO,ARTIFACT,Deliverable,DEL-04-07_Public_Export_Boundary_Conformance,Anticipated production artifact 'boundary conformance note' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-07_Public_Export_Boundary_Conformance, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance
COV-082,6,INFO,ARTIFACT,Deliverable,DEL-04-07_Public_Export_Boundary_Conformance,Anticipated production artifact 'leak-check evidence' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-07_Public_Export_Boundary_Conformance, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance
COV-083,6,INFO,ARTIFACT,Deliverable,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,Anticipated production artifact 'Amendment procedure note' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-08_PRD_Amendment_and_Attributable_Change_Control, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control
COV-084,6,INFO,ARTIFACT,Deliverable,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,Anticipated production artifact 'immutable-class register' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-08_PRD_Amendment_and_Attributable_Change_Control, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control
COV-085,6,INFO,ARTIFACT,Deliverable,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,Anticipated production artifact 'label-integrity check' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-08_PRD_Amendment_and_Attributable_Change_Control, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control
COV-086,6,INFO,ARTIFACT,Deliverable,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,Anticipated production artifact 'placement pointer maintenance' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-08_PRD_Amendment_and_Attributable_Change_Control, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control
COV-087,6,INFO,ARTIFACT,Deliverable,DEL-04-09_PRD_Source_Currency_Check_Capability,Anticipated production artifact 'Currency check tool' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-09_PRD_Source_Currency_Check_Capability, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability
COV-088,6,INFO,ARTIFACT,Deliverable,DEL-04-09_PRD_Source_Currency_Check_Capability,Anticipated production artifact 'annex generator/schema' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-09_PRD_Source_Currency_Check_Capability, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability
COV-089,6,INFO,ARTIFACT,Deliverable,DEL-04-09_PRD_Source_Currency_Check_Capability,Anticipated production artifact 'check report format' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-09_PRD_Source_Currency_Check_Capability, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability
COV-090,6,INFO,ARTIFACT,Deliverable,DEL-04-09_PRD_Source_Currency_Check_Capability,Anticipated production artifact 'REVIEW routing note' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-09_PRD_Source_Currency_Check_Capability, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability
COV-091,6,INFO,ARTIFACT,Deliverable,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,Anticipated production artifact 'Category coverage table' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration
COV-092,6,INFO,ARTIFACT,Deliverable,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,Anticipated production artifact 'forward/reverse traceability registers' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration
COV-093,6,INFO,ARTIFACT,Deliverable,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,Anticipated production artifact 'unmapped-objective open issues' is not present; lifecycle is pre-production.,"Deliverable register row DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration, AnticipatedArtifacts",execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration
COV-094,6,INFO,ARTIFACT,Deliverable,DEL-05-01_Run_Record_Tree_Conformance,Anticipated production artifact 'Run-record structure checklist' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-01_Run_Record_Tree_Conformance, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance
COV-095,6,INFO,ARTIFACT,Deliverable,DEL-05-01_Run_Record_Tree_Conformance,Anticipated production artifact 'placeholder-run prohibition check' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-01_Run_Record_Tree_Conformance, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance
COV-096,6,INFO,ARTIFACT,Deliverable,DEL-05-01_Run_Record_Tree_Conformance,Anticipated production artifact 'handoff-state conformance notes' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-01_Run_Record_Tree_Conformance, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance
COV-097,6,INFO,ARTIFACT,Deliverable,DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,Anticipated production artifact 'Snapshot immutability check' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline
COV-098,6,INFO,ARTIFACT,Deliverable,DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,Anticipated production artifact 'handoff-state template conformance' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline
COV-099,6,INFO,ARTIFACT,Deliverable,DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,Anticipated production artifact 'receipts append-only evidence' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline
COV-100,6,INFO,ARTIFACT,Deliverable,DEL-05-03_SHA_Role_Register,Anticipated production artifact 'SHA role register' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-03_SHA_Role_Register, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register
COV-101,6,INFO,ARTIFACT,Deliverable,DEL-05-03_SHA_Role_Register,Anticipated production artifact 'record-header conformance check' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-03_SHA_Role_Register, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register
COV-102,6,INFO,ARTIFACT,Deliverable,DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,Anticipated production artifact 'Warrant lifecycle conformance notes' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle
COV-103,6,INFO,ARTIFACT,Deliverable,DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,Anticipated production artifact 'label taxonomy check' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle
COV-104,6,INFO,ARTIFACT,Deliverable,DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,Anticipated production artifact 'completeness-vs-sufficiency guidance' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle
COV-105,6,INFO,ARTIFACT,Deliverable,DEL-05-05_Audit_and_Evaluation_Surface_Governance,Anticipated production artifact 'Audit-surface conformance note' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-05_Audit_and_Evaluation_Surface_Governance, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance
COV-106,6,INFO,ARTIFACT,Deliverable,DEL-05-05_Audit_and_Evaluation_Surface_Governance,Anticipated production artifact 'read-only posture check' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-05_Audit_and_Evaluation_Surface_Governance, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance
COV-107,6,INFO,ARTIFACT,Deliverable,DEL-05-06_Validation_Evidence_Mutation_Control,Anticipated production artifact 'Mutation-control conformance evidence' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-06_Validation_Evidence_Mutation_Control, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control
COV-108,6,INFO,ARTIFACT,Deliverable,DEL-05-06_Validation_Evidence_Mutation_Control,Anticipated production artifact 'generated-path containment tests' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-06_Validation_Evidence_Mutation_Control, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control
COV-109,6,INFO,ARTIFACT,Deliverable,DEL-05-07_Closure_Criteria_Conformance,Anticipated production artifact 'Closure checklist' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-07_Closure_Criteria_Conformance, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance
COV-110,6,INFO,ARTIFACT,Deliverable,DEL-05-07_Closure_Criteria_Conformance,Anticipated production artifact 'derivative-regeneration status' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-07_Closure_Criteria_Conformance, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance
COV-111,6,INFO,ARTIFACT,Deliverable,DEL-05-07_Closure_Criteria_Conformance,Anticipated production artifact 'blocker surfacing evidence' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-07_Closure_Criteria_Conformance, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance
COV-112,6,INFO,ARTIFACT,Deliverable,DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,Anticipated production artifact 'Linkage completeness check' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation
COV-113,6,INFO,ARTIFACT,Deliverable,DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,Anticipated production artifact 'pre-registered sample and threshold record' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation
COV-114,6,INFO,ARTIFACT,Deliverable,DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,Anticipated production artifact 'retrieval evaluation report' is not present; lifecycle is pre-production.,"Deliverable register row DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation, AnticipatedArtifacts",execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation
COV-115,6,INFO,ARTIFACT,Deliverable,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,Anticipated production artifact 'Self-application discipline checklist' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation
COV-116,6,INFO,ARTIFACT,Deliverable,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,Anticipated production artifact 'falsifier observation record' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation
COV-117,6,INFO,ARTIFACT,Deliverable,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,Anticipated production artifact 'consumed-capability provenance list' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation
COV-118,6,INFO,ARTIFACT,Deliverable,DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,Anticipated production artifact 'Run-state reconstruction report' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction
COV-119,6,INFO,ARTIFACT,Deliverable,DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,Anticipated production artifact 'stale/orphan detection method' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction
COV-120,6,INFO,ARTIFACT,Deliverable,DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,Anticipated production artifact 'work-graph-before-dispatch evidence' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction
COV-121,6,INFO,ARTIFACT,Deliverable,DEL-06-03_Approval_Vehicle_Practice_Record,Anticipated production artifact 'Practice record' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-03_Approval_Vehicle_Practice_Record, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record
COV-122,6,INFO,ARTIFACT,Deliverable,DEL-06-03_Approval_Vehicle_Practice_Record,Anticipated production artifact 'vehicle-selection guidance' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-03_Approval_Vehicle_Practice_Record, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record
COV-123,6,INFO,ARTIFACT,Deliverable,DEL-06-03_Approval_Vehicle_Practice_Record,Anticipated production artifact 'promotion-trigger note' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-03_Approval_Vehicle_Practice_Record, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record
COV-124,6,INFO,ARTIFACT,Deliverable,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Anticipated production artifact 'Variant conformance checklist' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-04_Downward_Variant_Service_and_Non_Weakening, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening
COV-125,6,INFO,ARTIFACT,Deliverable,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Anticipated production artifact 'non-weakening check' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-04_Downward_Variant_Service_and_Non_Weakening, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening
COV-126,6,INFO,ARTIFACT,Deliverable,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Anticipated production artifact 'exception non-inheritance evidence' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-04_Downward_Variant_Service_and_Non_Weakening, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening
COV-127,6,INFO,ARTIFACT,Deliverable,DEL-06-05_Domain_Engine_Truth_Boundary,Anticipated production artifact 'Domain-truth boundary statement' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-05_Domain_Engine_Truth_Boundary, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary
COV-128,6,INFO,ARTIFACT,Deliverable,DEL-06-05_Domain_Engine_Truth_Boundary,Anticipated production artifact 'engine-owned store inventory' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-05_Domain_Engine_Truth_Boundary, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary
COV-129,6,INFO,ARTIFACT,Deliverable,DEL-06-05_Domain_Engine_Truth_Boundary,Anticipated production artifact 'governance-around-the-engine notes' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-05_Domain_Engine_Truth_Boundary, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary
COV-130,6,INFO,ARTIFACT,Deliverable,DEL-06-06_Governed_Promotion_Pathway,Anticipated production artifact 'Promotion pathway definition' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-06_Governed_Promotion_Pathway, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway
COV-131,6,INFO,ARTIFACT,Deliverable,DEL-06-06_Governed_Promotion_Pathway,Anticipated production artifact 'candidate intake format' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-06_Governed_Promotion_Pathway, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway
COV-132,6,INFO,ARTIFACT,Deliverable,DEL-06-06_Governed_Promotion_Pathway,Anticipated production artifact 'disposition record with evidence linkage' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-06_Governed_Promotion_Pathway, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway
COV-133,6,INFO,ARTIFACT,Deliverable,DEL-06-07_Release_Authority_Gate,Anticipated production artifact 'Release gate definition' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-07_Release_Authority_Gate, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate
COV-134,6,INFO,ARTIFACT,Deliverable,DEL-06-07_Release_Authority_Gate,Anticipated production artifact 'release-act record format' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-07_Release_Authority_Gate, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate
COV-135,6,INFO,ARTIFACT,Deliverable,DEL-06-07_Release_Authority_Gate,Anticipated production artifact 'inputs-vs-judgment separation note' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-07_Release_Authority_Gate, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate
COV-136,6,INFO,ARTIFACT,Deliverable,DEL-06-08_Situated_Working_Root_Convergence_Demonstration,Anticipated production artifact 'Convergence path record' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-08_Situated_Working_Root_Convergence_Demonstration, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration
COV-137,6,INFO,ARTIFACT,Deliverable,DEL-06-08_Situated_Working_Root_Convergence_Demonstration,Anticipated production artifact 'instruction-basis conformance evidence' is not present; lifecycle is pre-production.,"Deliverable register row DEL-06-08_Situated_Working_Root_Convergence_Demonstration, AnticipatedArtifacts",execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration
