LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"DEL-06-06 Hook Lifecycle and Compaction Mirror is a BACKEND_FEATURE_SLICE in package PKG-06 Permissioned Tools, MCP, and Hooks.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0004,9384e4cb2e5d,IN,SEC-ED031-0004,UNIT-ED031-0001,,
56,"Example: when the SDK emits a compaction boundary, persist context.compacted with safe available boundary metadata, preserve replay implications, and keep full events.jsonl on disk.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0019,c1fdc62d7fe3,IN,SEC-ED031-0019,UNIT-ED031-0001,,
57,"Example: when a Stop/finalization callback fires, record finalization evidence associated with the turn/session while ensuring the durable terminal event remains success, failure, cancellation, or interruption.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0019,8c56bf2cd753,IN,SEC-ED031-0019,UNIT-ED031-0001,,
58,"Example: when an SDK transcript is available under a configured store, cross-reference the transcript linkage as adapter metadata only; events.jsonl remains canonical.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0019,96b4674d4107,IN,SEC-ED031-0019,UNIT-ED031-0001,,
59,"No direct source conflict was identified during P1/P2; PRD has a HASH_MISMATCH source-state warning, and PRD is treated as warning-qualified, preferring CONTRACT/SPEC/TYPES for binding schema and invariants. Human ruling TBD.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0020,3024a34df90e,TBD,SEC-ED031-0020,UNIT-ED031-0001,,Conflict table row; human ruling pending
60,"C-002: hook.failed is not in the current listed event categories, so failures remain outcome data under accepted event types unless a governed event-registry extension is accepted.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0021,f0c2ed418045,IN,SEC-ED031-0021,UNIT-ED031-0001,,
61,X-001: PRD-only compaction payload specifics stay warning-qualified because REF-006 is HASH_MISMATCH.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0021,6d5d63613ed0,IN,SEC-ED031-0021,UNIT-ED031-0001,,
62,"E-001: parent/child linkage may use parentEventId, turnId, or sessionId, but the exact policy remains TBD until mapper implementation assigns callback-to-event lineage.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0021,8d769016711e,IN,SEC-ED031-0021,UNIT-ED031-0001,,
63,"The DEL-06-06 procedure describes how to produce and verify the hook lifecycle and compaction mirror implementation, written for the deliverable artifact rather than as an end-user runbook.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0024,88ce9e742f07,IN,SEC-ED031-0024,UNIT-ED031-0001,,
64,Prerequisite: runtime event schema and event categories are available in docs/SPEC.md Section 9 and docs/TYPES.md Section 7.3.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0025,da5a9404efc1,IN,SEC-ED031-0025,UNIT-ED031-0001,,
65,Prerequisite: session audit mirror rules are available in docs/SPEC.md Section 8.4 and docs/CONTRACT.md Section 1.5.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0025,f76fb84688bf,IN,SEC-ED031-0025,UNIT-ED031-0001,,
66,Prerequisite: hook vocabulary and required hook behavior are available in docs/TYPES.md Section 8.5 and docs/SPEC.md Section 15.2.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0025,cd1abfd86bc8,IN,SEC-ED031-0025,UNIT-ED031-0001,,
67,Prerequisite: engine adapter translation rules are available in docs/SPEC.md Section 10.3.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0025,f26f7b5840ae,IN,SEC-ED031-0025,UNIT-ED031-0001,,
68,Prerequisite: human-declared upstream dependencies remain TBD; extracted ACTIVE upstream edges in _DEPENDENCIES.md must be closure-checked before final acceptance.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0025,105ac08d52a7,IN,SEC-ED031-0025,UNIT-ED031-0001,,
69,Prerequisite: exact implementation file paths and exact test fixture paths remain TBD.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0025,786dbdb51a51,IN,SEC-ED031-0025,UNIT-ED031-0001,,
70,"Step 1: use HarnessEvent as the persisted runtime event shape, keep SDK callback names/transcript IDs/compaction metadata as adapter metadata, and preserve events.jsonl as the canonical audit mirror.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0026,188b86849faa,IN,SEC-ED031-0026,UNIT-ED031-0001,,
71,"Step 2: define or locate the hook lifecycle mapper, mapping supported hook terms PreToolUse, PostToolUse, PostToolUseFailure, PreCompact, Stop, SubagentStart, and SubagentStop; exact module path TBD.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0026,5213e988bd0a,IN,SEC-ED031-0026,UNIT-ED031-0001,,
72,"Step 3: emit or stage hook.started evidence when a supported hook begins, including session/turn linkage and safe hook term and target context, without secrets or large raw payloads.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0026,4c4d31dc36d0,IN,SEC-ED031-0026,UNIT-ED031-0001,,
73,"Step 4: emit hook.completed evidence for success, and for failure record safe diagnostics and outcome status without inventing an unregistered public event type unless the registry is updated, preserving fail-closed behavior for write, shell, domain, and subagent actions.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0026,972d4defa8f1,IN,SEC-ED031-0026,UNIT-ED031-0001,,
74,"Step 5: when the SDK/model exposes a compaction boundary, persist context.compacted recording boundary metadata and replay implications when safe, marking unavailable SDK-specific fields as TBD and not inferring hidden transcript state.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0026,51b099b6effd,IN,SEC-ED031-0026,UNIT-ED031-0001,,
75,"Step 6: record Stop/finalization evidence associated with the relevant session and turn, preserve the terminal event contract (success/failure/cancellation/interruption), and avoid duplicate or contradictory terminal outcomes.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0026,61defcdf937c,IN,SEC-ED031-0026,UNIT-ED031-0001,,
76,"Step 7: append JSONL events in write sequence with unique event IDs, keep replay tolerant of malformed trailing lines, and store large or sensitive payloads as session artifacts or redact per policy.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0026,9d51bf730ce2,IN,SEC-ED031-0026,UNIT-ED031-0001,,
77,BLOCKER: the event writer and session artifact API call paths must be cited from the owning PKG-05/PKG-03 surfaces before implementation closure; exact call path is TBD.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0026,e6ed13026152,IN,SEC-ED031-0026,UNIT-ED031-0001,,
78,"Step 8: add hook lifecycle mapper tests for start, completion, and failure outcomes, context.compacted tests for boundary persistence and replay, terminal hook fixtures for Stop/finalization, redaction/payload-budget checks, and Section 9 validation linkage for section9.context_compaction_boundary.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0026,e5e9d079a0cf,IN,SEC-ED031-0026,UNIT-ED031-0001,,
79,"Step 9: keep exact module paths, fixture names, payload fields, and event linkage policy as TBD until implementation assigns them, and record the docs/PRD.md HASH_MISMATCH warning wherever PRD-only compaction payload details are used.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0026,da4bdd98b52c,IN,SEC-ED031-0026,UNIT-ED031-0001,,
80,"Verification: hook, compaction, and terminal mirror events must conform to HarnessEvent.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L75|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0027,617f64bd6978,IN,SEC-ED031-0027,UNIT-ED031-0001,,
81,Verification: events append as newline-delimited JSONL in order with unique event IDs.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L76|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0027,546ce00ff0bf,IN,SEC-ED031-0027,UNIT-ED031-0001,,
82,"Verification: persisted event types use Chirality names, with SDK details only in adapter metadata.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0027,5d544c7b126f,IN,SEC-ED031-0027,UNIT-ED031-0001,,
83,Verification: supported hook execution emits or stages hook.started evidence.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0027,37184eb3508c,IN,SEC-ED031-0027,UNIT-ED031-0001,,
84,"Verification: supported hook completion records outcome, and failures preserve fail-closed semantics for write, shell, domain, and subagent actions.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0027,42e9eed0c9bf,IN,SEC-ED031-0027,UNIT-ED031-0001,,
85,Verification: an SDK/model compaction boundary emits context.compacted when available.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0027,a618bf9b473d,IN,SEC-ED031-0027,UNIT-ED031-0001,,
86,Verification: full Chirality event replay remains possible after compaction without relying on the SDK transcript as canonical truth.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L81|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0027,53e0bbb1b492,IN,SEC-ED031-0027,UNIT-ED031-0001,,
87,Verification: finalization evidence aligns with exactly one durable terminal outcome for the accepted turn.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L82|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0027,07dc92d1ed4a,IN,SEC-ED031-0027,UNIT-ED031-0001,,
88,Verification: secrets are absent and large payloads are artifact-referenced or redacted.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L83|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0027,254674641e64,IN,SEC-ED031-0027,UNIT-ED031-0001,,
89,Verification: PRD-derived payload specifics remain traceable to the _REFERENCES.md HASH_MISMATCH until reconciled.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L84|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0027,37b02bfede35,IN,SEC-ED031-0027,UNIT-ED031-0001,,
90,"Records to capture as TBD: hook lifecycle mapper implementation path, event schema/mapper test path, context.compacted test path, terminal hook fixture path, session event replay validation evidence, and redaction/payload-budget validation evidence.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L88|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0028,11c4f8a41f2d,IN,SEC-ED031-0028,UNIT-ED031-0001,,
91,Records: a review note for the PRD HASH_MISMATCH is required until REF-006 source state is reconciled.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L94|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0028,c7d770828edc,IN,SEC-ED031-0028,UNIT-ED031-0001,,
92,"Records: human-declared upstream dependency status is TBD, and extracted ACTIVE edges in _DEPENDENCIES.md must be reconciled before closure.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L95|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0028,4909070fa008,IN,SEC-ED031-0028,UNIT-ED031-0001,,
93,D-001: the deliverable is not asserted dependency-free; human-declared edges remain TBD while extracted ACTIVE upstream edges require closure review.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L101|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0029,6fc09eafcec8,IN,SEC-ED031-0029,UNIT-ED031-0001,,
94,D-002: event writer/session artifact APIs must be cited from PKG-05/PKG-03 ownership before closure (replaces an implementation assumption with a blocker).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L102|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0029,f7a3f06b6199,IN,SEC-ED031-0029,UNIT-ED031-0001,,
95,E-002: redaction or payload-budget validation evidence on hook and compaction payloads is an explicit records and verification obligation; evidence path remains TBD.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md:L103|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0029,9b1bc9b0203e,IN,SEC-ED031-0029,UNIT-ED031-0001,,
96,"DEL-06-06 specifies the backend feature slice mirroring SDK/adapter hook lifecycle, terminal finalization, and context-compaction boundaries into Chirality-owned runtime events.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0032,c906f2c72272,IN,SEC-ED031-0032,UNIT-ED031-0001,,
97,In scope: produce or specify a hook lifecycle mapper that translates hook callbacks into Chirality HarnessEvent records.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0032,6f3d88ea71f8,IN,SEC-ED031-0032,UNIT-ED031-0001,,
98,"In scope: emit safe hook.started and hook.completed event evidence, including failure outcome handling where supported.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0032,5f71c72f5a5d,IN,SEC-ED031-0032,UNIT-ED031-0001,,
99,In scope: mirror SDK/model compaction boundaries into context.compacted events when the boundary is available.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0032,c854b3f6059a,IN,SEC-ED031-0032,UNIT-ED031-0001,,
100,"In scope: preserve the product-owned audit mirror in .chirality/sessions/<id>/events.jsonl, with SDK transcripts secondary unless imported into HarnessEvent form.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0032,6159584691de,IN,SEC-ED031-0032,UNIT-ED031-0001,,
101,In scope: connect Stop/finalization callbacks to durable terminal outcome evidence without making SDK hook names the public contract.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0032,fcc85cb69410,IN,SEC-ED031-0032,UNIT-ED031-0001,,
102,In scope: provide context.compacted tests and terminal hook fixtures.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0032,f47be784a527,IN,SEC-ED031-0032,UNIT-ED031-0001,,
103,"Out of scope: permission-mode decision semantics and canUseTool approval mediation, owned by DEL-06-01.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0032,9167ee4fb5fc,IN,SEC-ED031-0032,UNIT-ED031-0001,,
104,"Out of scope: write/edit path containment, instruction-root protection, symlink rejection, and edit preconditions, owned primarily by DEL-06-04.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0032,445d6fbfc542,IN,SEC-ED031-0032,UNIT-ED031-0001,,
105,"Out of scope: bash timeout/capture policy, owned by DEL-06-05.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0032,edb47f6350a2,IN,SEC-ED031-0032,UNIT-ED031-0001,,
106,"Out of scope: subagent governance bridge behavior beyond preserving hook event compatibility, owned by PKG-08 deliverables.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0032,fb9256e943e7,IN,SEC-ED031-0032,UNIT-ED031-0001,,
107,Out of scope: custom context-compaction implementation unless a later governed source update requires fallback behavior.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0032,7c8dbcd791d9,IN,SEC-ED031-0032,UNIT-ED031-0001,,
108,DEL-06-06-REQ-001: the hook lifecycle mapper MUST emit Chirality-owned HarnessEvent records rather than exposing SDK hook names as the persisted event contract.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0033,f91e4b49d723,IN,SEC-ED031-0033,UNIT-ED031-0001,,
109,"DEL-06-06-REQ-002: each emitted runtime event MUST conform to the HarnessEvent shape (schemaVersion, eventId, sessionId, optional turnId, optional parentEventId, timestamp, type, data).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0033,c58f411983c4,IN,SEC-ED031-0033,UNIT-ED031-0001,,
110,DEL-06-06-REQ-003: runtime event writes MUST append newline-delimited JSONL in write sequence and use unique event IDs.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0033,51313b1d8c47,IN,SEC-ED031-0033,UNIT-ED031-0001,,
