LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
65,Later implementation verification: protected-content scan and human review gate.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Procedure.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0023",fccec8d176be,IN,SEC-ED058-0023,UNIT-ED058-0001,,
66,"Concrete validation command names are TBD until the regression runner, CI entry points, and nonlinear solver diagnostics exist, and placeholder commands must not be substituted as accepted release gates.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Procedure.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0023",f7f2e3949efb,IN,SEC-ED058-0023,UNIT-ED058-0001,,
67,"Setup records maintained in the deliverable folder include the four-document kit, _SEMANTIC.md, _SEMANTIC_LENSING.md, Dependencies.csv, _DEPENDENCIES.md, _run_records/TASK_RUN_*.md, and _STATUS.md.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Procedure.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0024",3132f8d85971,IN,SEC-ED058-0024,UNIT-ED058-0001,,
68,"The deliverable specifies the setup surface for a future nonlinear support regression suite covering active-set, gap, friction, lift-off convergence, and regression cases for OpenPipeStress.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0027",55b39d1a5108,IN,SEC-ED058-0027,UNIT-ED058-0001,,
69,"In scope for this setup pass: document the regression-suite purpose, boundaries, dependencies, and acceptance surface.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0027",3c73e0512caa,IN,SEC-ED058-0027,UNIT-ED058-0001,,
70,In scope for this setup pass: preserve public/original/permissive benchmark-source constraints.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0027",696c28c38620,IN,SEC-ED058-0027,UNIT-ED058-0001,,
71,In scope for this setup pass: identify diagnostics and result-envelope information the future tests must observe.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0027",d6d0def13073,IN,SEC-ED058-0027,UNIT-ED058-0001,,
72,In scope for this setup pass: record TBD items that depend on nonlinear solver maturity.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0027",b571534fd6cd,IN,SEC-ED058-0027,UNIT-ED058-0001,,
73,Out of scope for this setup pass: implementing nonlinear solver behavior.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0027",3351ac965b85,IN,SEC-ED058-0027,UNIT-ED058-0001,,
74,Out of scope for this setup pass: creating benchmark source files or regression tests.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0027",51ceae5c7155,IN,SEC-ED058-0027,UNIT-ED058-0001,,
75,"Out of scope for this setup pass: copying protected standards examples, code text, tables, formulas, or proprietary commercial cases.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0027",c3a347a633e1,IN,SEC-ED058-0027,UNIT-ED058-0001,,
76,Out of scope for this setup pass: inventing final numerical convergence tolerances.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0027",3bc9a1baf032,IN,SEC-ED058-0027,UNIT-ED058-0001,,
77,"Out of scope for this setup pass: asserting certification, professional approval, or code compliance.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0027",5afc5bd2ac68,IN,SEC-ED058-0027,UNIT-ED058-0001,,
78,"REQ-09-03-001: the future suite shall cover active-set, gap, friction, lift-off convergence, and regression behavior.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0028",1ea9fe31b97a,IN,SEC-ED058-0028,UNIT-ED058-0001,,
79,"REQ-09-03-002: benchmark and regression case sources shall be public, original, or permissively licensed, with provenance recorded before public contribution.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0028",c5c4fc2c85f8,IN,SEC-ED058-0028,UNIT-ED058-0001,,
80,"REQ-09-03-003: the suite shall not bundle protected standards data, protected examples, code-derived tables, proprietary component values, or commercial benchmark cases without redistribution rights.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0028",4f0f564c8196,IN,SEC-ED058-0028,UNIT-ED058-0001,,
81,"REQ-09-03-004: nonlinear support regression checks shall observe diagnostic/result-envelope fields for active/inactive state, gaps, lift-off, friction state, convergence tolerance, iteration count, and non-convergence warnings when those fields exist.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0028",8f8a35ad48d3,IN,SEC-ED058-0028,UNIT-ED058-0001,,
82,"REQ-09-03-005: regression comparisons shall be deterministic for the same model, units, solver version, and applicable rule-pack inputs.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0028",c1cfeabbfaf9,IN,SEC-ED058-0028,UNIT-ED058-0001,,
83,"REQ-09-03-006: all case definitions, inputs, and expected observations shall be unit-aware and dimensionally checkable.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0028",1e586a50aa19,IN,SEC-ED058-0028,UNIT-ED058-0001,,
84,REQ-09-03-007: final numerical convergence tolerances and pass/fail thresholds shall remain TBD until nonlinear solver maturity provides evidence for defensible values.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0028",cf290a3c681a,IN,SEC-ED058-0028,UNIT-ED058-0001,,
85,"REQ-09-03-008: regression outcomes shall be reported as software verification evidence only and shall not claim code compliance, certification, sealing, approval, or professional reliance.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0028",5a467611657f,IN,SEC-ED058-0028,UNIT-ED058-0001,,
86,No external engineering code text or protected standard is imported by this setup deliverable.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0029",9238fb41e0fe,IN,SEC-ED058-0029,UNIT-ED058-0001,,
87,The OpenPipeStress invariant catalog is applicable through docs/CONTRACT.md.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0029",5a258ab88910,IN,SEC-ED058-0029,UNIT-ED058-0001,,
88,The OpenPipeStress technical specification is applicable through docs/SPEC.md.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0029",545dd09cacba,IN,SEC-ED058-0029,UNIT-ED058-0001,,
89,External protected design codes are not used as public source material; any future user-private use remains outside this public setup artifact.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0029",4c952d5073d4,IN,SEC-ED058-0029,UNIT-ED058-0001,,
90,"Acceptance: Datasheet.md, Specification.md, Guidance.md, and Procedure.md exist and remain within the deliverable write scope.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0030",b2250ca3eb33,IN,SEC-ED058-0030,UNIT-ED058-0001,,
91,Acceptance: _SEMANTIC.md is generated and audited without final-cell algebra/operator leaks.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0030",a87ce316e046,IN,SEC-ED058-0030,UNIT-ED058-0001,,
92,"Acceptance: _SEMANTIC_LENSING.md covers matrices A, B, C, F, D, X, and E and records warranted gaps without inventing content.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0030",7f94871b9ace,IN,SEC-ED058-0030,UNIT-ED058-0001,,
93,Acceptance: Dependencies.csv is parseable with the v3.1 dependency schema.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0030",0b1d0cdc9049,IN,SEC-ED058-0030,UNIT-ED058-0001,,
94,"Acceptance: _DEPENDENCIES.md summarizes active anchors, constraints, warnings, and run history.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0030",1bcc671dbfca,IN,SEC-ED058-0030,UNIT-ED058-0001,,
95,Acceptance: _STATUS.md records SEMANTIC_READY only after the setup sequence completes.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0030",64919ab2c76e,IN,SEC-ED058-0030,UNIT-ED058-0001,,
96,"Acceptance: no benchmark source files, regression tests, solver code, protected examples, or final convergence tolerances are introduced.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0030",31d5587d93a4,IN,SEC-ED058-0030,UNIT-ED058-0001,,
97,"Deferred decision: nonlinear convergence tolerances are TBD and not invented in setup; required future evidence is nonlinear solver maturity evidence, repeat-run behavior, and a human-reviewed tolerance proposal.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0031",ed46fe572680,IN,SEC-ED058-0031,UNIT-ED058-0001,,
98,"Deferred decision: diagnostic/result-envelope field names are TBD with categories named but exact schema fields not fixed; required future evidence is an applicable schema/solver contract for active state, gap/lift-off, friction state, iteration count, tolerance basis, and non-convergence warnings.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0031",62f0cf040a7a,IN,SEC-ED058-0031,UNIT-ED058-0001,,
99,"Deferred decision: release-gate command names are TBD with no implementation commands defined in setup; required future evidence is the actual regression runner, CI entry points, and validation command names from later implementation work.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0031",dd85b3d52858,IN,SEC-ED058-0031,UNIT-ED058-0001,,
100,"Required setup artifacts are Datasheet.md, Specification.md, Guidance.md, Procedure.md, _SEMANTIC.md, _SEMANTIC_LENSING.md, Dependencies.csv, _DEPENDENCIES.md, _run_records/TASK_RUN_*.md, and _STATUS.md.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0032",e45cd789239f,IN,SEC-ED058-0032,UNIT-ED058-0001,,
