LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
80,AGENT_CLASS records whether the agent has a conversational persona interface or task interface.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0026,af785f65359b,IN,SEC-DG002-0026,UNIT-DG002-0001,,
81,INTERACTION_SURFACE records how the agent is invoked.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0026,ac224f2e3707,IN,SEC-DG002-0026,UNIT-DG002-0001,,
82,WRITE_SCOPE records what filesystem area the agent may write to.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0026,f0ec6e48e06b,IN,SEC-DG002-0026,UNIT-DG002-0001,,
83,BLOCKING records whether the agent may pause for human input.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0026,ac527255dc31,IN,SEC-DG002-0026,UNIT-DG002-0001,,
84,PRIMARY_OUTPUTS records what the agent produces.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0026,4901b3ac750a,IN,SEC-DG002-0026,UNIT-DG002-0001,,
85,"The four standard sections are PROTOCOL, SPEC, STRUCTURE, and RATIONALE.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0027,14af4c66c897,IN,SEC-DG002-0027,UNIT-DG002-0001,,
86,PROTOCOL has the highest precedence because it governs sequencing and interaction rules.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0027,03d2fca74aad,IN,SEC-DG002-0027,UNIT-DG002-0001,,
87,SPEC has second precedence because it defines pass/fail validity requirements.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0027,3638e64181c8,IN,SEC-DG002-0027,UNIT-DG002-0001,,
88,"STRUCTURE has third precedence because it defines allowed entities, relationships, schemas, and templates.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L198|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0027,75bfd377883c,IN,SEC-DG002-0027,UNIT-DG002-0001,,
89,RATIONALE has the lowest precedence because it interprets ambiguity through design values and intent.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0027,473c711b8d34,IN,SEC-DG002-0027,UNIT-DG002-0001,,
90,All standard sections are bounded by BEGIN and END delimiters for machine parseability.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0027,e94d43c24c2e,IN,SEC-DG002-0027,UNIT-DG002-0001,,
91,Type 1 PROTOCOL sections use multi-phase gated workflows with human gates.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0028,4e3a370381a3,IN,SEC-DG002-0028,UNIT-DG002-0001,,
92,Type 2 PROTOCOL sections use straight-through numbered steps without mid-run gates.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0028,417dc939c664,IN,SEC-DG002-0028,UNIT-DG002-0001,,
93,"Type 1 inputs use natural language conversation, while Type 2 inputs use a structured INIT-TASK brief.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L208|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0028,bf11e35ceeb8,IN,SEC-DG002-0028,UNIT-DG002-0001,,
94,"Type 1 outputs are conversational guidance and structured cards, while Type 2 outputs are file writes and PASS/FAIL run reports.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0028,19a885b45e89,IN,SEC-DG002-0028,UNIT-DG002-0001,,
95,"Type 1 agents may spawn Type 2 agents, while Type 2 agents never spawn others.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L210|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0028,8cf4015b53cb,IN,SEC-DG002-0028,UNIT-DG002-0001,,
96,Three complementary and non-overlapping layers of contracts govern agent behavior.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0029,e62d32bed652,IN,SEC-DG002-0029,UNIT-DG002-0001,,
97,R1 requires human-owned decisions to be enumerated and preserved.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0030,845ec82018df,IN,SEC-DG002-0030,UNIT-DG002-0001,,
98,R2 requires task agents to run without mid-run human decisions.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L226|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0030,df5050928807,IN,SEC-DG002-0030,UNIT-DG002-0001,,
99,R3 requires every agent to have an explicit write scope and isolates tool roots from source truth.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0030,3accc760890b,IN,SEC-DG002-0030,UNIT-DG002-0001,,
100,R4 requires each run to produce a new immutable snapshot folder while allowing pointer files to be overwritten.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0030,f78ac974b018,IN,SEC-DG002-0030,UNIT-DG002-0001,,
101,R5 requires aggregated or extracted data to include SourcePath and a best-effort SectionRef.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0030,46e610e029a1,IN,SEC-DG002-0030,UNIT-DG002-0001,,
102,R6 requires no-invention behavior where missing data becomes TBD with assumptions captured.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0030,8354e7eca601,IN,SEC-DG002-0030,UNIT-DG002-0001,,
103,R7 requires conflicts and duplicates to be surfaced rather than hidden or silently resolved.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0030,1f6ad88aad11,IN,SEC-DG002-0030,UNIT-DG002-0001,,
104,R8 requires pipelines to have defined INIT-TASK brief formats and deterministic outputs.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L232|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0030,fb6eafaa999b,IN,SEC-DG002-0030,UNIT-DG002-0001,,
105,R9 requires version-control publishing to be reviewable and non-destructive by default.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0030,40c80ff430ec,IN,SEC-DG002-0030,UNIT-DG002-0001,,
106,"R10 requires every skill to declare tool policy, fallbacks, and disallowed tools.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L234|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0030,ddb693ce3032,IN,SEC-DG002-0030,UNIT-DG002-0001,,
107,"R11 requires every deterministic tool to declare input/output contracts, scope boundaries, and idempotence posture.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L235|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0030,b81b4ce85cc4,IN,SEC-DG002-0030,UNIT-DG002-0001,,
108,R12 preserves the skill/tool boundary by keeping tool needs in skills and deterministic helper implementation in tools.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L236|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0030,d41ea9f0f23d,IN,SEC-DG002-0030,UNIT-DG002-0001,,
109,I1 requires decomposition to be human-validated at defined gates.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0031,842e2519380b,IN,SEC-DG002-0031,UNIT-DG002-0001,,
110,"I2 prohibits creating units, objectives, or artifacts beyond source material and maps unknowns to TBD.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0031,ae589898581f,IN,SEC-DG002-0031,UNIT-DG002-0001,,
111,I3 requires decomposition partitions to be flat rather than nested.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L246|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0031,5a57fc9194bc,IN,SEC-DG002-0031,UNIT-DG002-0001,,
112,I4 requires every IN-scope atomic unit to be assigned to exactly one partition without overlaps or gaps.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L247|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0031,636b6915e103,IN,SEC-DG002-0031,UNIT-DG002-0001,,
113,I5 requires stable identifiers unless a human explicitly requests renumbering.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0031,1f33788322f2,IN,SEC-DG002-0031,UNIT-DG002-0001,,
114,I6 requires production unit IDs to be mechanically derived from parent partition IDs.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L249|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0031,babd4ebf3c09,IN,SEC-DG002-0031,UNIT-DG002-0001,,
115,I7 requires objective mapping to be best-effort with unmapped objectives surfaced as open issues.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L250|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0031,2c510175c8e9,IN,SEC-DG002-0031,UNIT-DG002-0001,,
116,I8 requires non-trivial assignment decisions to have explicit traceable rationale.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L251|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0031,9145d9bd29b0,IN,SEC-DG002-0031,UNIT-DG002-0001,,
117,I9 requires every decomposition to include a machine-checkable ledger and Coverage and Telemetry summary.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0031,4ab421f67ece,IN,SEC-DG002-0031,UNIT-DG002-0001,,
118,I10 requires every decomposition to include a Vocabulary Map with consistent canonical terms.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L253|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0031,0c791095830f,IN,SEC-DG002-0031,UNIT-DG002-0001,,
119,K-HIER-1 and K-ID-1 are enforced primarily by PROJECT_DECOMP and PREPARATION.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0032,0a3000ff89fa,IN,SEC-DG002-0032,UNIT-DG002-0001,,
120,"K-AUTH-1, K-AUTH-2, and K-BIND-1 are enforced primarily by REVIEW and CHANGE approval gates.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L262|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0032,752b9e6d56ec,IN,SEC-DG002-0032,UNIT-DG002-0001,,
121,K-SEAL-1 and K-GHOST-1 are enforced by Type 2 agents checking lifecycle state before writes.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0032,349df66a6fc2,IN,SEC-DG002-0032,UNIT-DG002-0001,,
122,K-DEP-1 and K-DEP-2 are enforced primarily by TASK+dependency-extract and AUDIT_DEP_CLOSURE.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0032,6bb144c28dcf,IN,SEC-DG002-0032,UNIT-DG002-0001,,
123,"K-STATUS-1 is enforced by PREPARATION, TASK+four-documents, TASK+semantic-matrix-build, and REVIEW.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0032,1e04434ed110,IN,SEC-DG002-0032,UNIT-DG002-0001,,
124,"K-STALE-1, K-STALE-2, and K-VAL-1 are enforced by AUDIT_DEP_CLOSURE, RECONCILIATION, and future SHA tooling.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L266|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0032,a5e636e72c56,IN,SEC-DG002-0032,UNIT-DG002-0001,,
125,K-GATE-1 is enforced primarily by ORCHESTRATOR and SCHEDULING.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L267|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0032,e9855f046e5c,IN,SEC-DG002-0032,UNIT-DG002-0001,,
126,K-MERGE-1 is enforced by CHANGE.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L268|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0032,250f2ecdd66c,IN,SEC-DG002-0032,UNIT-DG002-0001,,
127,K-PROV-1 is universally enforced by all claim-producing agents.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L269|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0032,a3e1661b382c,IN,SEC-DG002-0032,UNIT-DG002-0001,,
128,K-INVENT-1 is universally enforced by all agents.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L270|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0032,17197874f12e,IN,SEC-DG002-0032,UNIT-DG002-0001,,
129,K-CONFLICT-1 is universally enforced by all agents.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0032,d7edcb2084ad,IN,SEC-DG002-0032,UNIT-DG002-0001,,
130,K-WRITE-1 is enforced through every agent WRITE_SCOPE declaration.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L272|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0032,ce3fb57c81c7,IN,SEC-DG002-0032,UNIT-DG002-0001,,
131,K-SNAP-1 is enforced by all snapshot-producing agents.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0032,282bdf2ea7df,IN,SEC-DG002-0032,UNIT-DG002-0001,,
132,MUST and MUST NOT are mandatory for compliance in agent instructions.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L281|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0033,a860d9896577,IN,SEC-DG002-0033,UNIT-DG002-0001,,
133,SHOULD and SHOULD NOT indicate recommended best practice in agent instructions.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0033,7c3e009d9318,IN,SEC-DG002-0033,UNIT-DG002-0001,,
134,MAY indicates optional behavior in agent instructions.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L283|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0033,791c0d984855,IN,SEC-DG002-0033,UNIT-DG002-0001,,
135,"AGENTS.md is the canonical agent registry for active membership, matrix placement, role classification, and TASK dispatch relationships.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L289|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0034,769509ddac87,IN,SEC-DG002-0034,UNIT-DG002-0001,,
136,Skills are discovered through skills/README.md and live skills/*/SKILL.md files.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L291|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0034,6fda894366ba,IN,SEC-DG002-0034,UNIT-DG002-0001,,
137,Deterministic tools are registered in tools/REGISTRY.md.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L291|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0034,1d3ac4eb378d,IN,SEC-DG002-0034,UNIT-DG002-0001,,
138,Test surfaces are generated on demand by tools/validation/discover_test_surfaces.py.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L291|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0034,6e8b3ef31f08,IN,SEC-DG002-0034,UNIT-DG002-0001,,
139,The orchestration architecture defines spawning and dispatch relationships among workflow agents.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L295|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0035,31db4ca51f10,IN,SEC-DG002-0035,UNIT-DG002-0001,,
140,HELP_HUMAN classifies intent and routes to agents but does not spawn agents.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L300|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036,57e35fddfcb3,IN,SEC-DG002-0036,UNIT-DG002-0001,,
141,"ORCHESTRATOR spawns PREPARATION, DOMAIN_HYPERGRAPH for DOMAIN Phase 2.6, ESTIMATING, and AGGREGATION.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L302|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036,26692a0859db,IN,SEC-DG002-0036,UNIT-DG002-0001,,
142,"ORCHESTRATOR dispatches TASK+four-documents, TASK+domain-documents, TASK+semantic-matrix-build, TASK+lens-register, TASK+dependency-extract, estimate-snapshot, and estimate-prep skills.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L306|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036,bb1d30f38878,IN,SEC-DG002-0036,UNIT-DG002-0001,,
143,WORKING_ITEMS spawns TASK agents.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L313|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036,6b91ff3b1b36,IN,SEC-DG002-0036,UNIT-DG002-0001,,
144,"RECONCILIATION spawns AUDIT_DEP_CLOSURE, AUDIT_AGENTS, AUDIT_DECOMP, and DOMAIN-only AUDIT_HYPERGRAPH_CLOSURE.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L315|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036,79a6b17220b3,IN,SEC-DG002-0036,UNIT-DG002-0001,,
145,"EVALUATION spawns CONTENT_DIGEST, EVALUATION_REPORT, EVALUATION_STRUCTURE_AUDIT, and EVALUATION_DEPENDENCY_AUDIT.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L320|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036,461076e049e8,IN,SEC-DG002-0036,UNIT-DG002-0001,,
146,DBM_PUBLISHER dispatches TASK+dbm-section-publish for one approved section per run and TASK+dbm-publish for package assembly and readiness gate.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L325|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036,41172cf1652a,IN,SEC-DG002-0036,UNIT-DG002-0001,,
147,CHANGE is a leaf agent that spawns nothing and implements approved edits.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L328|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036,470adadcabc8,IN,SEC-DG002-0036,UNIT-DG002-0001,,
148,REVIEW triggers AUDIT_DECOMP as a precondition check.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L330|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036,0ff686996f3c,IN,SEC-DG002-0036,UNIT-DG002-0001,,
149,SCOPE_CHANGE hands off to ORCHESTRATOR for PREPARATION and CHANGE for commits.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L331|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036,f0c8c7990493,IN,SEC-DG002-0036,UNIT-DG002-0001,,
150,CONTEXT_TRANSPOSE hands off to CHANGE for publication.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L332|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036,5ab672638fa1,IN,SEC-DG002-0036,UNIT-DG002-0001,,
151,SCHEDULING is standalone and reads dependency graphs to produce schedule artifacts.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L333|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036,5d995deada97,IN,SEC-DG002-0036,UNIT-DG002-0001,,
152,TOOLMAKER is standalone and designs and implements deterministic tools before handing off to CHANGE for publication.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L334|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036,81e2939feae5,IN,SEC-DG002-0036,UNIT-DG002-0001,,
153,SKILLMAKER is standalone and governs skills while coordinating with TOOLMAKER for deterministic helpers.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L335|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036,1570e1c3017c,IN,SEC-DG002-0036,UNIT-DG002-0001,,
154,PDF2MD spawns PDF2MD_PAGE per page.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L337|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036,362b26b7b3b3,IN,SEC-DG002-0036,UNIT-DG002-0001,,
155,PDF2MD optionally spawns PDF2MD_PAGE_ASSETS per page when ASSET_MODE is prose.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L338|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036,23187d43dbd1,IN,SEC-DG002-0036,UNIT-DG002-0001,,
156,DRAWING_EXTRACT spawns DRAWING_EXTRACT_PAGE per page.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L339|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036,4ed24d91d041,IN,SEC-DG002-0036,UNIT-DG002-0001,,
157,The system maintains session continuity across agent invocations through durable NEXT_INSTANCE_PROMPT.md and NEXT_INSTANCE_STATE.md artifacts.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L344|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0037,3c0a0fb0318a,IN,SEC-DG002-0037,UNIT-DG002-0001,,
158,"NEXT_INSTANCE_PROMPT.md is created by ORCHESTRATOR, is stable unless protocol changes, and contains stable session startup instructions.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L348|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0037,7cc1896fa67a,IN,SEC-DG002-0037,UNIT-DG002-0001,,
