sha256	bytes	path
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/finalization-b.stderr
7cd42afe18b4415e18b269027c36bd6875631d718b6b2d63d1ff11a5e1253d97	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/finalization-b.stdout
140da6fd92e505c3f990e30008b3d60697d879c6c9695fea67555d1fb7bca156	40292	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-mutated-parity.exit
e4e68b2170c3f87185c33eb224959d5c9a75d57572e232d7c9079958a1e3e1b5	10312	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-mutated-parity.stderr
d5e710289a703c65d80c948431e6524df8d4fdd89946cf6b1f8225fb18289ccc	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-mutated-parity.stdout
b6dd129981de46828401f14b947c5d34fb191746f4e12faa194c77246c36ad03	11404	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-partial/Datasheet.md
af72fd7f9d73171cb907040641a3350b69d7cd797f9ae010d57776d87af9c8de	2013	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-partial-validation.stderr
8476bc00c5722bf5d3efb61a43d7c36fa54bcdf0b1ded3225898735bc66db0ba	387	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-unauthorized-dual.stderr
04a4fc3015a10118abe8dec606097ac40445635eb79fd98437cc7af1f353ee20	485	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/negative-unauthorized-dual.stdout
f27bb64bb3cc63796ce1c915114c2e1b4d66042a3d5baa35768915ada958025a	10150	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/parity-a.json
5a7f70b8a8c2226dcf2ef62935fb3b4dc38c05723a5d6094d3c1daae226d803e	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/parity-a.stderr
7cd4db495c4ed1dc52f878f19bc98966d9b6c3c6c4176f1a738c2dce600e598b	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/parity-a.stdout
f27bb64bb3cc63796ce1c915114c2e1b4d66042a3d5baa35768915ada958025a	10150	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/parity-b.json
5a7f70b8a8c2226dcf2ef62935fb3b4dc38c05723a5d6094d3c1daae226d803e	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/parity-b.stderr
7cd4db495c4ed1dc52f878f19bc98966d9b6c3c6c4176f1a738c2dce600e598b	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/parity-b.stdout
88285551fc6dd7b46d28c506b6c87d88e6e2bce77979841f5b1e2f7de85c8edd	17953	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/Dependencies.csv
3ef7edf59c74b0b70745609f312a8ff70ec1c128be2caa2b3bc5e2135d4c444f	11123	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/MEMORY.md
2fd7063c0eb30e02ca0cf663d6064929e20daeaf46b3beab89b44f05ce368e08	704	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/Review_Findings.csv
f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4	40273	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/ScopeOfWork.md
2f1c2f685c906d7bb45f1dcc72938c3167d9bcc89df08f76d16f46c0c8fcf296	2845	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_CONTEXT.md
4025f00f85963916e8f3bfe43a90d3e2ffe5acfac0c8559dfabd095bdff8107c	5113	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_DEPENDENCIES.md
a7f4b1748e052f90c1a21560285a8c4fa286ea1468512642168dcbbd5cd2282c	1516	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_REFERENCES.md
8c3118fa7b4d3eadea44bc1133bd1a8d7e653e0336f1d7fadf3aa9fb6122ff1e	10614	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_REVIEW.md
bf491af2dcb5b907e6b9a9a60ff8e1cc11894ac02e456ba630deb9d9c44242a7	43902	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_SEMANTIC.md
c8d9188a48d201ce9f134394bc1cc3a4b9abe94109dbdb2d018415dae3b18974	28869	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_SEMANTIC_LENSING.md
af72fd7f9d73171cb907040641a3350b69d7cd797f9ae010d57776d87af9c8de	2013	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_STATUS.md
1a9a56e063f4375cff4d1494909c7999222e6d4d11b16a0f6dbd2e66172d7222	505	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_run_records/PREPARATION_RUN_2026-05-18_SCA-004.md
5f1d67028c1042fee5c848ae078176bd0c25a96f83d8f55197ec138fc70177a4	3659	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-002.md
f32ce5eb9e0e49f711c607e53830f70adc533bc4ec897e6282bf85b2976328eb	1593	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-003.md
b2cbd2fd277c3f99ed124866039feb62f7d81ca38c108131faa697e16f186f94	2394	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_four-documents-P3_ONLY.md
638604e23444b4e89fa7e2889ec5094ea9a643fd7bd6cc2ba81d7ad24da9d173	1882	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_lens-register.md
c323324af32f986090806e01e8dcf98b14325e0c0ec551d44f3a575374329d9d	1949	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_semantic-matrix-build.md
ab4e76cf77fc5dfa1bde8d66069bdd8fc054717b0eb1a358f507eda3e967864a	2538	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_semantic-matrix-repair.md
ae952b986c733fb8d44904483a5843347e882e29784a08229e84d103a4a9deb3	9817	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_run_records/TASK_RUN_2026-05-23_1414_DEL-17-02_export-contract.md
dde0cfbe31edb871c6df4b3e7d396611616022505cae180ea89ecde2e667d6a0	1610	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-17-02.md
2d3c16591ff1c8577c16f296dd5edaa9da23b20dc71e4e60bcd132dff589b9cf	2493	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_run_records/TASK_RUN_2026-06-16_2357_DEL-17-02_dependency-semantic-refresh.md
ead1faf95572db40451e5721ec56f1888cd25fadae107e1630308bfcb47cdb53	931	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_run_records/TP-PKG17-LIFECYCLE-DISPOSITION-001_2026-06-03.md
e30153f309651246064903190f983d39daccc59955820b9e76c919338ab157bf	1046	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
5d5a4d0e21dcfe50f87762ef2b7a2973d59b809b69bd3f57d9b6189f2af331d4	406	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU059.md
b6dd129981de46828401f14b947c5d34fb191746f4e12faa194c77246c36ad03	11404	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/Datasheet.md
88285551fc6dd7b46d28c506b6c87d88e6e2bce77979841f5b1e2f7de85c8edd	17953	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/Dependencies.csv
716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536	7201	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/Guidance.md
3ef7edf59c74b0b70745609f312a8ff70ec1c128be2caa2b3bc5e2135d4c444f	11123	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/MEMORY.md
a3fed898dfa6fa0a9517fac904d3df9212718de0a8e9d503d0541c8cc9dc021a	6905	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/Procedure.md
2fd7063c0eb30e02ca0cf663d6064929e20daeaf46b3beab89b44f05ce368e08	704	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/Review_Findings.csv
41a80c62645daf1beee8d6ed6ad46ecb247df21fd6f973a32b44a436cac59c0f	9575	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/Specification.md
2f1c2f685c906d7bb45f1dcc72938c3167d9bcc89df08f76d16f46c0c8fcf296	2845	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_CONTEXT.md
4025f00f85963916e8f3bfe43a90d3e2ffe5acfac0c8559dfabd095bdff8107c	5113	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_DEPENDENCIES.md
a7f4b1748e052f90c1a21560285a8c4fa286ea1468512642168dcbbd5cd2282c	1516	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_REFERENCES.md
8c3118fa7b4d3eadea44bc1133bd1a8d7e653e0336f1d7fadf3aa9fb6122ff1e	10614	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_REVIEW.md
bf491af2dcb5b907e6b9a9a60ff8e1cc11894ac02e456ba630deb9d9c44242a7	43902	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_SEMANTIC.md
c8d9188a48d201ce9f134394bc1cc3a4b9abe94109dbdb2d018415dae3b18974	28869	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_SEMANTIC_LENSING.md
af72fd7f9d73171cb907040641a3350b69d7cd797f9ae010d57776d87af9c8de	2013	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_STATUS.md
1a9a56e063f4375cff4d1494909c7999222e6d4d11b16a0f6dbd2e66172d7222	505	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_run_records/PREPARATION_RUN_2026-05-18_SCA-004.md
5f1d67028c1042fee5c848ae078176bd0c25a96f83d8f55197ec138fc70177a4	3659	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-002.md
f32ce5eb9e0e49f711c607e53830f70adc533bc4ec897e6282bf85b2976328eb	1593	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-003.md
b2cbd2fd277c3f99ed124866039feb62f7d81ca38c108131faa697e16f186f94	2394	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_four-documents-P3_ONLY.md
638604e23444b4e89fa7e2889ec5094ea9a643fd7bd6cc2ba81d7ad24da9d173	1882	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_lens-register.md
c323324af32f986090806e01e8dcf98b14325e0c0ec551d44f3a575374329d9d	1949	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_semantic-matrix-build.md
ab4e76cf77fc5dfa1bde8d66069bdd8fc054717b0eb1a358f507eda3e967864a	2538	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_semantic-matrix-repair.md
ae952b986c733fb8d44904483a5843347e882e29784a08229e84d103a4a9deb3	9817	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_run_records/TASK_RUN_2026-05-23_1414_DEL-17-02_export-contract.md
dde0cfbe31edb871c6df4b3e7d396611616022505cae180ea89ecde2e667d6a0	1610	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-17-02.md
2d3c16591ff1c8577c16f296dd5edaa9da23b20dc71e4e60bcd132dff589b9cf	2493	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_run_records/TASK_RUN_2026-06-16_2357_DEL-17-02_dependency-semantic-refresh.md
ead1faf95572db40451e5721ec56f1888cd25fadae107e1630308bfcb47cdb53	931	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_run_records/TP-PKG17-LIFECYCLE-DISPOSITION-001_2026-06-03.md
e30153f309651246064903190f983d39daccc59955820b9e76c919338ab157bf	1046	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
5d5a4d0e21dcfe50f87762ef2b7a2973d59b809b69bd3f57d9b6189f2af331d4	406	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU059.md
580e6899cae3d0f2748441b71347324dbb2f2488391ab64be7aa2a4dc58b73cd	276	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation-apply-validation.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/simulation-apply-validation.stderr
031587e8cd8a6e0e289763a45f12721d693ea05134e20155821cf5d611930e85	264	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/validation-dual-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/validation-dual-a.stderr
90022622acc653f7f7fab9a7870f21e6e68c45bf4953a9975c260d9ea8b3a9da	264	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/validation-dual-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/validation-dual-b.stderr
b583322bff86038a32295b7e8971a907507e7ef2b0d0f12af2187491a3e86e56	242	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/validation-sow-v1.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/validation-sow-v1.stderr
b6dd129981de46828401f14b947c5d34fb191746f4e12faa194c77246c36ad03	11404	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/workspace-a/Datasheet.md
88285551fc6dd7b46d28c506b6c87d88e6e2bce77979841f5b1e2f7de85c8edd	17953	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/workspace-a/Dependencies.csv
716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536	7201	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-02/workspace-a/Guidance.md
