path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/Guidance.md	8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251	9260	93
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/MEMORY.md	17c6ba40f1f23f818c4fbd479a6e1af1828f6e5d6c5764fa531fe4f28f7c6bd8	145229	2354
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/Procedure.md	9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c	8947	118
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/Review_Findings.csv	64b1fe187152dd1beece5dcb569448a98aadff7a8fcf5d948cb921d7949d62aa	1978	5
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/ScopeOfWork.md	6ded4d111577a9c2d1beb510b28c91f094309aa4eafec3c205d25723995ae068	57495	695
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/Specification.md	f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6	14391	120
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_CONTEXT.md	958786c78352e931527a0fb0512555a9403db9f9f9121ae925b4ba9af0d09d37	3100	61
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_DEPENDENCIES.md	86a29fe5e8ed04c88e29c66c0926288d911bda0f75234961708c9a6891e96eeb	2585	46
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_REFERENCES.md	41b3ee3b880168a2bbe3113b28a935f86fc5cc8241773c94c757a4a3a4614048	1377	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_REVIEW.md	92be89a17dac13a092732ab883874f8ef4b7e082bcb318b12fcb68417651e642	10004	129
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_SEMANTIC.md	80b99908cb321d4c6962450b5b05b6d2a63ec2d9bf94e6237dab254569d00126	56710	720
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_SEMANTIC_LENSING.md	577a6231eea260469c28f78af6b1ba90ec0fbae246dec2bdf3728366f22acef4	25875	217
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_STATUS.md	c5143c952eece25192d1106233335ee998b5fa2ef0bd289f165fc6f90ba6f60a	3874	27
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/TASK_RUN_2026-04-30_0120.md	758e996ea2977fdd485751e1cfd4e75b64ebf459a11836984a7ae243195bbe86	5541	101
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/TASK_RUN_2026-04-30_0127.md	b835de69ebf2b10ef1a50c0debb51fae215d40b34a86bb3bf7f920469db6d2b3	4761	86
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/TASK_RUN_2026-04-30_0135.md	973a410ec5150e60a8ae8ebdd3eade5b526b6b1304586328901494b3e107925e	3630	83
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/TASK_RUN_2026-04-30_0141.md	8b72e3c426cdd9803621e71591dac462ed622edef3fcc87de00da0b1ab93ee0b	10530	121
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/TASK_RUN_2026-04-30_0941.md	e52f5ccfe06f0b10683da682a698637aceec4cbc5b4fe9cad7c54694c9f95390	7320	127
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/TASK_RUN_2026-05-10_2148.md	4c3b851ea43494b308ec897bafd395a27d6ccd3403559911be0d96ae97f15d17	4861	95
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/TASK_RUN_2026-05-16_PKG02_FOUNDATION_SLICE.md	b78cb7d20ea590ca8f145127852234ad7d779296564b803d8331b157db1c5eed	782	26
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/TASK_RUN_2026-05-17_1159_TP-PHYS-014-A.md	600356f31487bb9592242e08105c267cba78fab8d3a59a1305b4641167671a3d	2050	67
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-02-02.md	00b5344d12562239709466af049443e564d4a12b3dbb2f5ce88990d61d0253b0	1737	56
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-02-02.md	a5ef6048354ed7d09a7fa28c9452c7d2485bf513ff80397c09a6d8649d331bd8	1494	35
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_desktop_unit_catalog_binding.md	cb1950eed5a17a56cb5f3177425e8542ee8db24eed42743cace16845b54e4a75	3657	79
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_export_unit_disclosure.md	9d80d66b1065aea8f1091931887579462ec8ed403dcf45c7a2659fd681b5c082	2251	48
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_frontend_unit_catalog_service.md	383c9eef2b0da4bc747d7420978342b56ed772e75daa2d2b4b0a3152d84a291a	3190	72
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_primitive_load_magnitude_unit_edits.md	04e3696ac0d1410668b8c9a892531b5743bc0001663c6117077b9307c66d6a54	2773	63
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_primitive_load_unit_selectors.md	4e7b32ef5e7a3d8d91ce4b6c0e51115f11fe572bfc1bab1222d919d81aa67a09	2895	66
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_property_inspector_quantity_unit_edits.md	b7fb08d9c9252036522c74abe6545e2c2e3204163bbe72aec7ce0cd81ae99ab1	2794	63
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_property_inspector_unit_basis_labels.md	317185f1eb0c56e8424b6bb01032605f0ef5cd246cbaadd3e5e3e1125d01754c	3994	83
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_property_inspector_unit_selectors.md	4386774ee96501ddf3392ebb65f0ca043636473fc5a100a5beef1878de576dc4	2669	60
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_report_body_unit_disclosure.md	3c8a16b57370048b59f4c0636431c22681489bdd45fe27b97df47acc1c1b1ed8	4222	94
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_report_unit_system_disclosure.md	94c94069d4ae0d395f4a6d572bf3ab9600f066a57fd882f3f0d96a8f25357e67	3761	81
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_solver_boundary_unit_normalization.md	4ee89edc5bb2b0dae46a75324788be11ecafae598e886bb1375e2ad54288a9bd	4392	90
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_unit_catalog_conversion_crate.md	46b412d74555bb33d694ba32139f6f83276ce5a4f09538ee8be22ab4d7e11145	3477	76
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_units_schema_crate_contract.md	b55453c0c791eb690be2287c434bdb674275e66168b77a50b197c4977f576b2a	3073	71
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-15_TP-UNITS-B2-RULEEXPRUNITS-001.md	fce46de6eb36307205374b60421e2f3ca7aa949c4445f4ff1ab77f8f6cd0981b	2654	56
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-15_TP-UNITS-B2-RULEPACKUNITS-001.md	9e0b10fe72f13a07a88f5a21a493d865e1f0fdad6b56fb263e32626a0bb38701	2442	54
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2-IMPORTRT-001.md	eb9746d530bc838e9a4d4e1135b2007028d94d9b2e52fbcedb7c793c85477e5c	2274	54
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2-RULECHECKRUNUNITS-001.md	669604677ae26ba7b151928324762349bda0e86b4ac5cea3713e58ea2f5dc1f4	1629	42
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2-VIEWPORTDRAFTUNITS-001.md	f30f8f2a38bf8178270e8e78fc51c50d22310e01bfc2f42c61fc207ff448a1f6	1782	43
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2B3-CAEPIPECONVWITNESS-001.md	2b0cc94988498080e51a09592de2236315dd3f6be331efc959d84ed33ed16f68	1519	42
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2B3-NATIVEUNITWITNESS-001.md	4c8efd6b7ade42d36b9af98e8bcdf0ff1862013480c259e609cc0e910784da83	2268	47
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2B3-PCFCONVWITNESS-001.md	23224c916cdd8b045ad362599d57cdea8f153cc53245191c4f7a3e87ad2e36bd	1524	40
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2B3-REVIEWGEOMUNITWITNESS-001.md	9283fad81d0e102f320c70442db95453025c6d515eb2253455e018d7cfe266fa	1984	44
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2B3-RULECHECKNORM-001.md	fe17e3c4ef61e73be8e89077672edc79293c4e8abd5afae6cd5b74455be26d37	1768	46
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2B3-STRESSNEUTRALUNITWITNESS-001.md	e0067eac1a910c38c6697bb8b1637237301b3e89737cc0450c60255f7d900cbf	1520	42
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-A11YUNITVISIBILITY-001.md	410cecb488717e4b1eb0ffc72cffac1a88baf00c896aa6995d0d966ebf273878	1498	36
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-ADAPTERFRAMEWORKUNITS-001.md	78a95168bdeaedbed9dce96d8c209e6e69e14501d5c045b88f7b150573d8068d	1794	44
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-ADAPTERSDKUNITS-001.md	9050ae77dbc5a8f2b0e3e12e813a30383a43a549870cf6a165de3d6440e91223	1512	36
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-CAEPIPEEXTERNALUNITWITNESS-001.md	2e272a86d0cd9010ae8fb33fc09a1f98e06964a2db3b2519d51fef01b67a4d53	1709	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-COMPARISONGUIUNITS-001.md	2109cc6b45971eb1ac884271f361167ae247e04ba7b3a9b5ab917e39543ea4da	1592	45
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-COMPLIBFIELDUNITS-001.md	e0b68424a4adb4245af4949ca58ef6b454babf7cc77a168254ad4b157da024b3	1759	49
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-COMPTOLCORPUS-001.md	59ea128fd34515725f71cab10e17dc0bb11fa31f95a5dfa7dfc20df59f399647	1666	44
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-DELETEINTENTUNITVALID-001.md	a8e49114008edfc19b2c924d22c366ce194ecd7a3f4393237595720baef83916	1708	37
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-DESIGNWORKSPACEUNITS-001.md	351600b6defcd76196a92e3ce0a5f5c421b8903de63fac7781168c4adc578a52	2061	55
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-DIAGNOSTICUNITS-001.md	b0a9388e5006e2784b5d94de4b359e2d902c3f023dec8f5e7e0270e505f6eae3	1696	45
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-EDITORCONTRACTUNITS-001.md	67953ff9ee363f7a42946f47a8f6128057914729a186004664f3255cab3a9c40	1882	43
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-EXPORTREVIEWUNITS-001.md	a90b4c9c451b9afd989f085c552e5a8e4558a7eb222c9351e706069aec46ec8a	1367	38
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-EXTERNALPROVERUNITS-001.md	f6df61846407ea4ab0177d85d11910417d4f0af65a2fce0ba4e9e5900e04512c	1752	46
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-HANDOFFUNITWITNESS-001.md	7c0a6190a2c506c76a4c1318c83c67e7ada6f5a11e48091b592afede988c379e	1567	38
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-HEADLESSRUNNERUNITWITNESS-001.md	aa4c6a49bd0d672d94bf03dd15a0b0799226269544b5cbee71e1078458fa285a	1640	40
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-KNOWLEDGEUNITS-001.md	0fd20e65744046df374a603a89f4350f86ef9a5072f699b33b5224990700c8ba	1835	44
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-LOADCASEUNITVALID-001.md	db3d5d9e05a83ab09b110e86a80fc91a21e54cec020e013d32325e1961a1ba0a	1451	39
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-LOADMANAGERDIMLESSUNITVALID-001.md	d9483d270647518e4673561123f7f1a8a2c1ddcee5cbcaffebbe5e231a114f4d	1779	39
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-LOCALFEAUNITWITNESS-001.md	6986f8bb15536f8dbf255f61489a6feeda6534637c648989b0ff24b8ae44d186	1851	50
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-MATLIBFIELDUNITS-001.md	5cbf84c7cfbd4e91503f9a1641536b616062fc128a8b591cd93fb410691409c9	1774	49
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-MISSINGDATAUNITPOLICY-001.md	349a59120e959203f15ec385a2446b6bc689371b003a1766530a6a46cd3ee20e	1465	34
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-OPAPPLYUNITS-001.md	8315b95f302a3225519e03cd03edf2c4a5c39765e472ccff3166e778f3c52721	1975	44
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-OPDIFFUNITWITNESS-001.md	0acc5c12c25532ed2fde92df020e96fed47386ec0af69a10140ba3426f7ab676	1689	41
