CapabilityID,Response,ClaimKey,Rationale
CAP-RTCORE-027,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-028,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-029,PARTIAL,DEL-05-02#REM-1,Codex notification pass-through is the producer of the extensible representation REM-1 consumes
CAP-RTCORE-030,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-031,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-032,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-033,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-034,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-035,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-036,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-037,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-038,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-039,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-040,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-041,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-042,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-043,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-044,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-045,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-046,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-047,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-048,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-049,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-RTCORE-050,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-001,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-002,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-003,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-004,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-005,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-006,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-007,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-008,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-009,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-010,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-011,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-012,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-013,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-014,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-015,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-016,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-017,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-018,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-019,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-020,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-021,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-022,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-023,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-024,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-025,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-026,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-027,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-028,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-029,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-030,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-031,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-032,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-033,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-034,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-035,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-036,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-037,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-038,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-039,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-040,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-041,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SETTINGS-042,PARTIAL,DEL-05-02#CLM-028,Deprecated facade re-exports event-schema; CLM-028 cites it as live contract evidence
CAP-SHELL-001,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-002,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-003,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-004,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-005,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-006,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-007,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-008,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-009,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-010,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-011,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-012,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-013,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-014,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-015,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-016,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-017,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-018,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-019,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-020,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-021,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-022,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-023,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-024,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-025,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-026,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-027,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-028,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-029,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-030,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-031,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-032,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-033,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-034,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-035,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-036,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-037,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-038,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-039,PARTIAL,DEL-05-02#REM-1,App derivations of Codex notification and tool rows are the App consumers of the representation
CAP-SHELL-040,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-041,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-042,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-043,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-044,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-SHELL-045,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-001,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-002,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-003,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-004,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-005,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-006,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-007,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-008,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-009,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-010,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-011,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-012,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-013,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-014,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-015,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-016,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-017,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-018,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-019,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-020,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-021,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-022,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-023,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-024,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-025,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-026,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-027,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-028,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-029,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-030,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-031,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-032,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-033,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-034,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-035,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-036,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-037,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-038,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-039,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-040,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-041,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-042,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-WOVEN-043,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
#END
