ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-05-02#CLM-010.13,CLM-010.13,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-013; SPEC §9.2,GOVERNANCE_INVARIANT,NONE_FOUND,RQ-013 schema evolution backward-compatible or explicitly versioned,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:881 replay accepts schemaVersion 1 and 2; projects/chirality-runtime/packages/core/src/session-store.ts:814-816 writer rejects other versions REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:963-974 lazy legacy copy REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy',IN_PROGRESS,OVERTAKEN: INSP-03 RQ013 PARTIAL (no compatibility fixtures) is superseded by the canonical replay integration test,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item DEL-05-02-RQ-013. Additive type growth (codex.*) kept schemaVersion 1.
DEL-05-02#CLM-010.14,CLM-010.14,PKG-05,DEL-05-02,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-05-02-RQ-014; DIRECTIVE §2.3; SPEC §8.2, §8.4",GOVERNANCE_INVARIANT,D-APP-127,RQ-014 canonical mirror .chirality/sessions/<sessionId>/events.jsonl or configured Chirality path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:963-974 project-local legacy source copied REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 RQ014 PASS on the .chirality/sessions path,GOV:D-APP-127,NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Restate the canonical path per CONTRACT K-EVENT-4,NO,"Item DEL-05-02-RQ-014. CONTRACT K-EVENT-4 (amended) ranks above SPEC §8.2 (DIRECTIVE §0) and names the Runtime user-data store canonical, project-local .chirality/sessions a legacy source. CAUSE2:RUNTIME_EXTRACTION"
DEL-05-02#CLM-010.15,CLM-010.15,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-015; SPEC §9.4; TYPES §7.3,GOVERNANCE_INVARIANT,NONE_FOUND,"RQ-015 later tool, hook, compaction, subagent and mirror categories representable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:19-51 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts (iterates HARNESS_EVENT_TYPES through the legacy writer),IN_PROGRESS,STILL CURRENT: INSP-03 RQ015 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-05-02-RQ-015. Mirror category is runtime.mirror.error in code and SPEC §9.4.
DEL-05-02#CLM-011,CLM-011,PKG-05,DEL-05-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-011 Standards,NOT_APPLICABLE,D-APP-38 (context),PRD runtime requirements used with hash warning; REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: REFERENCE_HASHES.csv DEL-05-02,PRD Match=NO","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-02,PRD)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Correct the PRD standard row,NO,"The row pairs a hash warning with MATCH; neither is current. Other rows (K-EVENT-1..7, SPEC §9, §10.1) are valid pointers. Register search: none re-pins PRD."
DEL-05-02#CLM-012,CLM-012,PKG-05,DEL-05-02,ACCEPTANCE,ScopeOfWork.md CLM-012 Verification table,GOVERNANCE_INVARIANT,D-APP-127 (context),"Verification approach per RQ: schema, writer, lifecycle, terminal, malformed-tail, secret, large-payload, separation, layout tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:227-234 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:864-904 REACH=LIVE; legacy projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:14-85 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'replays persisted events with an honest malformed-line count',IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Live-path tests for RQ-004/005/008/009/010/011/014,NO,"Runtime tests cover RQ-006/007/013; schema, malformed-tail and secret tests exercise the legacy App writer only. Register/CONTEXT search: grep of _DECISIONS/_REGISTER.md and AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912 (HANDOFF, SPIKE_DESIGN, INDEPENDENT_REVIEW, spike returns) for redact/K-EVENT-6/artifact found no record explaining the absence."
DEL-05-02#CLM-013,CLM-013,PKG-05,DEL-05-02,ACCEPTANCE,ScopeOfWork.md CLM-013 Documentation; AC-001,LOCAL_DESIGN,NONE_FOUND,"Required artifacts (event-schema.ts, session-events.ts, fixtures, tests, redaction reference TBD, PRD MATCH notes); AC-001 migrated contract preserves legacy lines and defines expectations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-65 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:1-85 REACH=LEGACY_ONLY; documentary claim: ScopeOfWork.md CLM-001..CLM-025 blockquote the four legacy documents (migration commit 0da38db4d),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Line-parity evidence for AC-001; live UI/runtime separation and secret tests; PRD note,NO,Item AC-001: the SoW defines each named expectation (CLM-009/010); no parity report found in the deliverable folder (grep for parity/VER-001). The named session-events.ts is legacy; the live equivalent is Runtime session-store.ts. Register search: no ruling on AC-001.
DEL-05-02#CLM-014,CLM-014,PKG-05,DEL-05-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 Procedure heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading with no content),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; nothing to check.
DEL-05-02#CLM-015,CLM-015,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-015 Procedure Purpose,LOCAL_DESIGN,D-APP-108 (context),"Procedure produces event schema, writer/replay API and tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56-65 and projects/chirality-runtime/packages/core/src/session-store.ts:655-668 in Runtime packages REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-APP-108,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,As CLM-009,NO,SEE:DEL-05-02#CLM-009
DEL-05-02#CLM-016,CLM-016,PKG-05,DEL-05-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-016 Prerequisites,NOT_APPLICABLE,D-APP-109 (context),"PRD with HASH_MISMATCH warning; upstream/downstream dependencies TBD; extracted edges to DEL-05-01, 03-04, 05-03, 05-05, 03-03, 04-03, 05-04",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv DEP-05-02-007 (DEL-03-04) RETIRED; active rows add ROOT-HARNESSEVENT-V2, ROOT-DEL-02-10, SOW-082, DEL-02-02",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Refresh the prerequisite list to the current register and PRD state,NO,Internally contradictory (TBD versus extracted edges) and lists retired DEL-03-04 as active. Register search: D-APP-109/110 rows only.
DEL-05-02#CLM-017,CLM-017,PKG-05,DEL-05-02,REQUIREMENT,"ScopeOfWork.md CLM-017 Steps 1-9; SPEC §8.2, §9.1-9.4, §10.1; CONTRACT K-EVENT-1/2/3/5/6, K-KEY-1",GOVERNANCE_INVARIANT,D-APP-127,Steps: .chirality/sessions path; schema; categories incl. SDK system init; append API with secret prevention and artifacts; replay; accepted-turn; terminal; separation (PRD HASH_MISMATCH); TBD choices,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-18 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:227-234, 393-411 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:655-668 no redaction REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-APP-127,NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,Update step 1 path and step 3 category names; steps 4 secret/artifact duties unmet on the live path,NO,"ALSO:PARTIALLY_IMPLEMENTED (step 4). Steps 2, 5, 6, 7 hold on the live path. CAUSE2:RUNTIME_EXTRACTION"
DEL-05-02#CLM-018,CLM-018,PKG-05,DEL-05-02,ACCEPTANCE,ScopeOfWork.md CLM-018 Verification bullets,GOVERNANCE_INVARIANT,D-APP-127 (context),"Schema, writer, lifecycle, terminal, replay, separation, secret-safety, later-category tests; PRD HASH_MISMATCH check",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:227-234 REACH=LIVE; legacy projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:14-85 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution',IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,As CLM-012,NO,SEE:DEL-05-02#CLM-012. Register/CONTEXT search as CLM-012.
DEL-05-02#CLM-019,CLM-019,PKG-05,DEL-05-02,ACCEPTANCE,ScopeOfWork.md CLM-019 Records; VER-001,LOCAL_DESIGN,NONE_FOUND,"Records Datasheet/Specification/Guidance/Procedure.md, implementation artifacts, test results, TBD redaction and threshold sources; VER-001 parity then legacy-kit verification methods",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Datasheet.md, Specification.md, Guidance.md, Procedure.md deleted by 0da38db4d (migrated into ScopeOfWork.md); no VER-001 parity or verification record in the folder",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Replace the retired record names; produce or cite VER-001 evidence,NO,Item VER-001: no evidence of its execution found (grep of the deliverable folder for VER-001/parity). ALSO:DOCUMENTED_UNIMPLEMENTED for VER-001. Register search: no ruling on VER-001.
DEL-05-02#CLM-020,CLM-020,PKG-05,DEL-05-02,STATE_ASSERTION,ScopeOfWork.md CLM-020 D-APP-56 R5 P40 current-state note,NOT_APPLICABLE,D-APP-38 (context),REF-006 PRD is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: same note as CLM-001,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-02,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,As CLM-001,NO,SEE:DEL-05-02#CLM-001. Register search as CLM-001.
DEL-05-02#CLM-021,CLM-021,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-021 Guidance Purpose; OBJ-003,LOCAL_DESIGN,D-APP-108 (context),Core outcome: product-owned provider-neutral schema and JSONL writer in .chirality/sessions/<sessionId>/events.jsonl,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56-65 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-APP-108,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,As CLM-009 and CLM-010.14,NO,SEE:DEL-05-02#CLM-009
DEL-05-02#CLM-022,CLM-022,PKG-05,DEL-05-02,REQUIREMENT,"ScopeOfWork.md CLM-022 Principles 1-7; DIRECTIVE §2.3; SPEC §8.4, §10.1; CONTRACT K-EVENT-1..4/6, K-CORE-1, K-ENGINE-4, K-KEY-1",GOVERNANCE_INVARIANT,D-GOV-43 (context),Seven principles: audit not approval; events.jsonl canonical; accepted before model; terminal outcome; separation; provider terms at adapters; secret hygiene at schema boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:227-234, 393-411 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47 codex.* types REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:655-668 no redaction REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution',IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §6,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Principles 6 (provider-named types) and 7 (no schema-boundary redaction) unmet on the live path,R4,Principles 1-5 hold. Principle 6 turns on the same K-ENGINE-4 reading as CLM-010.12. CAUSE2:CODEX_SOLE_ENGINE
DEL-05-02#CLM-023,CLM-023,PKG-05,DEL-05-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 Considerations,NOT_APPLICABLE,D-APP-38 (context),PRD marked MATCH but provisional until hash state resolved; redaction enforceable by DEL-05-03; large payloads deferred to DEL-05-05,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: REFERENCE_HASHES.csv DEL-05-02,PRD Match=NO","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-02,PRD)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Correct the PRD consideration,NO,Checkable now-false PRD statement; the other considerations are design guidance. Register search: none re-pins PRD.
DEL-05-02#CLM-024,CLM-024,PKG-05,DEL-05-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-024 Trade-offs,NOT_APPLICABLE,D-APP-38 (context),Trade-off directions including 'PRD detail vs. hash status: MATCH',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: REFERENCE_HASHES.csv DEL-05-02,PRD Match=NO","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-02,PRD)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Correct the PRD trade-off row,NO,The inline-small-data direction is also not followed on the live path (see CLM-010.10). Register search: none.
DEL-05-02#CLM-025,CLM-025,PKG-05,DEL-05-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 Examples,NOT_APPLICABLE,D-APP-127 (context),Example HarnessEvent shape; initial categories with sdk.system.init; later categories with sdk.mirror.error,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-65 uses adapter.initialized, turn.interrupted, runtime.mirror.error; type is a union, not string REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-APP-127,NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,As CLM-003,NO,SEE:DEL-05-02#CLM-003. The shape example otherwise matches SPEC §9.1.
DEL-05-02#CLM-026,CLM-026,PKG-05,DEL-05-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-026 Conflict Table,NOT_APPLICABLE,D-APP-127 (context),"No source-content conflicts; SOURCE-WARN-001 PRD MATCH, human ruling TBD reconciled under D-APP-38",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: CONTRACT K-EVENT-4 vs SPEC §8.2 path disagreement and D-APP-127 retirements not listed; REFERENCE_HASHES.csv DEL-05-02,PRD Match=NO",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Refresh the conflict table,NO,Stale conflict table. Register search: no ruling closes SOURCE-WARN-001 beyond D-APP-38.
DEL-05-02#CLM-027,CLM-027,PKG-05,DEL-05-02,STATE_ASSERTION,ScopeOfWork.md CLM-027 D-APP-56 R5 P45 reconciliation (2026-07-12),NOT_APPLICABLE,D-APP-56 (context),Same statement as CLM-007,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: as CLM-007,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,LOW,As CLM-007,NO,SEE:DEL-05-02#CLM-007. LEAST-CONFIDENT: dated-history reading as CLM-007. Register search as CLM-007.
DEL-05-02#CLM-028,CLM-028,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-028; D-APP-68 ruling 3; SPEC §9.4,LOCAL_DESIGN,D-APP-68,coordination.notice/update/acknowledged owned as HarnessEvent types via .chirality/sessions/<sessionId>/events.jsonl; live contract evidence at frontend/packages/harness-contract/src/event-schema.ts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:48-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:482 emits coordination.acknowledged REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:829, 968 notice/update REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/packages/harness-contract/src/event-schema.ts:1-2 deprecated re-export facade, imported only by a test and scripts REACH=TEST_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,FACADE_DEPRECATION,MEDIUM,Re-point the evidence to runtime-contracts event-schema.ts and the path to K-EVENT-4,NO,The vocabulary exists as SPEC §9.4 and code say; only the cited 'live contract evidence' path (now a deprecated facade) and the storage path are stale. Register search: D-APP-48 row relocated the file to the facade; no record re-points this clause after the facade was deprecated. CAUSE2:A2_TOPOLOGY
DEL-05-02#REM-1,REM-1,PKG-05,DEL-05-02,REMAINING_WORK,_STATUS.md Remaining DEL-05-02-V3-01; D-APP-127; CONTRACT K-EVENT-1/3/6,GOVERNANCE_INVARIANT,D-APP-127,Open; not selectable until the extensible representation lands on the production path; redaction before every sink retained,"**DEL-05-02-V3-01** (`NOT_SELECTABLE_UNTIL: the extensible event representation of D-GOV-43 item 2 lands on the production path`) — consume the extensible event representation (upstream method names, identifiers and payloads preserved; normalized views for known items such as tool activity, file changes, reasoning summaries, plan, sub-agents, usage, approvals and questions) in App audit/replay consumers; the closed `HarnessEvent` schema v2 is retired (family 2, D-APP-127). Redaction before every sink is retained.",_STATUS.md L11-18,NOT_SELECTABLE_UNTIL: the extensible event representation of D-GOV-43 item 2 lands on the production path,YES,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289 codex.notification passthrough plus tool.*/turn.started views REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:290 persistEvent REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:451-458 and projects/chirality-app-dev/frontend/src/lib/shell/turn-activity.ts App views REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:237-250 native messages and 126-139 terminals REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:655-668 no redaction REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views-codex.test.ts 'turns a completed reasoning item into a Thinking line and keeps every other notification inspectable'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §6; GOV:D-APP-127,NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,MEDIUM,Structural redaction before persistence and SSE sinks on the Runtime path; explicit completed/failed/interrupted/cancelled mapping fixtures with the evidence bundle; then remove or re-scope the item,NO,"The gate reads as unmet, but the representation and its App consumers are on the production path; the item's own 'Redaction before every sink is retained' is false there. Trace cites decomposition row L323, while SoW SEC-1 and the dependency notes give L337 (L323 is the pre-amendment number). ALSO:STALE_SPECIFICATION. CAUSE2:CODEX_SOLE_ENGINE"
DEL-05-02#REM-2,REM-2,PKG-05,DEL-05-02,REMAINING_WORK,_STATUS.md Remaining DEL-05-02-V3-02; SOW-082; OI-008; D-APP-127,LOCAL_DESIGN,D-APP-127,Open; not selectable until V3-01 lands; Root acceptance not awaited,**DEL-05-02-V3-02** (`NOT_SELECTABLE_UNTIL: DEL-05-02-V3-01 lands`) — consume the `proposal.*` event types for replay and the proposal card (SOW-082); under D-GOV-43 the extensible representation carries additive App event types without a Root schema acceptance (D-APP-127).,_STATUS.md L20-27,NOT_SELECTABLE_UNTIL: DEL-05-02-V3-01 lands,NO,NONE_FOUND: grep of chirality-runtime packages/tests and app-dev frontend/src for proposal.offered|accepted|adjusted|declined returns no hit; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-52 has no proposal.* type REACH=LIVE,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-APP-127,NO,DOCUMENTED_UNIMPLEMENTED,LIFECYCLE_GATE_PENDING,HIGH,Add and consume the four proposal.* types for replay and the card,NO,"Open status matches the evidence. Residual text still binds completion to 'the accepted schema identity' (Return, Removed when) and the Trace keeps 'once Root accepts them', contrary to the item's own 'no Root acceptance is awaited'. CAUSE2:CARRIER_PROPAGATION"
DEL-05-02#REGISTER-1,REGISTER-1,PKG-05,DEL-05-02,REGISTER_DEFECT,"_REFERENCES.md Authoritative Source Corpus REF-002, REF-003, REF-006",NOT_APPLICABLE,D-APP-38 (context),"CONTRACT, SPEC and PRD ExpectedSHA256 = ActualSHA256, Status MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: recomputed CONTRACT 57411f8d..., SPEC 8b0d805b..., PRD 17ca3f3c... differ from the recorded values","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv rows DEL-05-02 CONTRACT, SPEC, PRD, Match=NO)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-record the three hashes and verdicts,NO,"Worker recompute: DIRECTIVE, TYPES, PLAN and the three workflows/software-decomp files still reproduce. Register search: no ruling re-pins these rows."
DEL-05-02#REGISTER-2,REGISTER-2,PKG-05,DEL-05-02,REGISTER_DEFECT,_REFERENCES.md RefID column,NOT_APPLICABLE,D-APP-108 (context),REF-009 and REF-010 each name two different sources (software-decomp resources and SCA-APP-010 records),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md lines 14-15 and 22-23 reuse REF-009 and REF-010,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Renumber the SCA-APP-010 references,NO,Bookkeeping defect: ambiguous IDs. Register search: none.
DEL-05-02#REGISTER-3,REGISTER-3,PKG-05,DEL-05-02,REGISTER_DEFECT,Dependencies.csv and _DEPENDENCIES.md rows DEP-05-02-013 and DEP-05-02-015; D-APP-127; CONTRACT K-EVENT-3,LOCAL_DESIGN,D-APP-127,"DEP-05-02-013 (Root closed schema v2) and DEP-05-02-015 (Root DEL-02-10 acceptance, PREREQUISITE, PENDING) are ACTIVE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv DEP-05-02-013/015 Status ACTIVE, SatisfactionStatus PENDING; _STATUS.md V3-02 says no Root acceptance is awaited; D-APP-127_APPLICATION_MAP Dependencies.csv NO",RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-APP-127,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Retire or re-target the two rows under D-APP-127,NO,CONTRACT K-EVENT-3 as amended retires the closed schema v2 union; D-APP-127 retires the closed event vocabulary.
