Wave,DeliverableID,PackageID,DeliverableName,DeliverablePath,RelatedPlans,ArchiveEvidenceFiles,CommitHashes,CodeSchemaTestHints,AllowedWritePaths
2,DEL-03-06,PKG-03,Expansion joint component model,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model",,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-03-06.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md,f15cbc6,git show --name-status f15cbc6; commit subject(s): schema: add expansion joint component contract; current DEL MEMORY.md/_STATUS.md/_run_records,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/MEMORY.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_STATUS.md"
2,DEL-03-07,PKG-03,Public/private library import provenance checker,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker",,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-03-07.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md,4d880b3,git show --name-status 4d880b3; commit subject(s): core: add library import provenance checker; current DEL MEMORY.md/_STATUS.md/_run_records,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_STATUS.md"
2,DEL-03-08,PKG-03,Pipe section property and mass-property calculator,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator",,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-03-08.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md,9712e98,git show --name-status 9712e98; commit subject(s): core: add pipe section property calculator; current DEL MEMORY.md/_STATUS.md/_run_records,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/MEMORY.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_STATUS.md"
2,DEL-04-01,PKG-04,3D frame stiffness kernel,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel,,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-04-01.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_DAG-002_PRE_APPROVAL_GRAPH_REVIEW_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_G_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_MACOS_DESKTOP_PRODUCT_ASSEMBLY_TRANCHE_PLAN.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_SEALED_BRIEF_TP-MAC-01-E.md,1506cc0,git show --name-status 1506cc0; commit subject(s): core: complete frame stiffness kernel; current DEL MEMORY.md/_STATUS.md/_run_records,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/MEMORY.md; execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_STATUS.md
2,DEL-04-03,PKG-04,Linear support and restraint models,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models,,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-04-03.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_DAG-002_PRE_APPROVAL_GRAPH_REVIEW_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_G_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_MACOS_DESKTOP_PRODUCT_ASSEMBLY_TRANCHE_PLAN.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_SEALED_BRIEF_TP-MAC-01-E.md,d227a27,git show --name-status d227a27; commit subject(s): core: add linear support models; current DEL MEMORY.md/_STATUS.md/_run_records,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/MEMORY.md; execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_STATUS.md
2,DEL-04-04,PKG-04,Nonlinear support active-set solver,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver,,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-04-04.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_DAG-002_PRE_APPROVAL_GRAPH_REVIEW_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md,d3c3533,git show --name-status d3c3533; commit subject(s): core: add nonlinear support active-set model; current DEL MEMORY.md/_STATUS.md/_run_records,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/MEMORY.md; execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md
2,DEL-04-05,PKG-04,Sparse solver performance harness,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness,,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-04-05.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md,75f6688,git show --name-status 75f6688; commit subject(s): core: add solver performance harness; current DEL MEMORY.md/_STATUS.md/_run_records,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/MEMORY.md; execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_STATUS.md
2,DEL-04-06,PKG-04,Solver diagnostics and singularity detection,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection,,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-04-06.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_DAG-002_PRE_APPROVAL_GRAPH_REVIEW_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_F_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_H_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_MACOS_DESKTOP_PRODUCT_ASSEMBLY_TRANCHE_PLAN.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_SEALED_BRIEF_TP-MAC-01-D.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_SEALED_BRIEF_TP-MAC-01-E.md,fdb0252,git show --name-status fdb0252; commit subject(s): core: add solver diagnostics module; current DEL MEMORY.md/_STATUS.md/_run_records,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/MEMORY.md; execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_STATUS.md
2,DEL-05-04,PKG-05,Analysis status semantics,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics",,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-05-04.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_E_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_DAG-002_PRE_APPROVAL_GRAPH_REVIEW_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_DAG-002_PROPOSAL_PLAN.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_MACOS_DESKTOP_PRODUCT_ASSEMBLY_TRANCHE_PLAN.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_SEALED_BRIEF_TP-MAC-01-E.md,dbaf21e,git show --name-status dbaf21e; commit subject(s): schema: tighten analysis status semantics; current DEL MEMORY.md/_STATUS.md/_run_records,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/MEMORY.md; execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md"
2,DEL-05-05,PKG-05,Concentrated and distributed user load application,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application",,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-05-05.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_MACOS_DESKTOP_PRODUCT_ASSEMBLY_TRANCHE_PLAN.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_SEALED_BRIEF_TP-MAC-01-E.md,3cfcfd2,git show --name-status 3cfcfd2; commit subject(s): core: add user load application; current DEL MEMORY.md/_STATUS.md/_run_records,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/MEMORY.md; execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_STATUS.md"
2,DEL-06-01,PKG-06,Rule-pack schema,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema,,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-06-01.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md,20241f9,git show --name-status 20241f9; commit subject(s): schema: add rule pack contract; current DEL MEMORY.md/_STATUS.md/_run_records,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/MEMORY.md; execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_STATUS.md
2,DEL-06-02,PKG-06,Sandboxed unit-aware expression evaluator,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator,,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-06-02.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_DAG-002_PRE_APPROVAL_GRAPH_REVIEW_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md,7490f67,git show --name-status 7490f67; commit subject(s): core: add rule expression evaluator; current DEL MEMORY.md/_STATUS.md/_run_records,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/MEMORY.md; execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_STATUS.md
2,DEL-06-03,PKG-06,Required-input completeness checker,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker,,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-06-03.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md,c075522,git show --name-status c075522; commit subject(s): core: add rule completeness checker; current DEL MEMORY.md/_STATUS.md/_run_records,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/MEMORY.md; execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_STATUS.md
2,DEL-06-04,PKG-06,Private rule-pack lifecycle and checksum handling,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling,,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-06-04.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md,ad270f6,git show --name-status ad270f6; commit subject(s): core: add rule pack lifecycle handling; current DEL MEMORY.md/_STATUS.md/_run_records,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/MEMORY.md; execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_STATUS.md
2,DEL-06-05,PKG-06,Invented non-code example rule pack,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack,,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-06-05.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md,73506b7,git show --name-status 73506b7; commit subject(s): docs: add invented rule pack example; current DEL MEMORY.md/_STATUS.md/_run_records,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/MEMORY.md; execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_STATUS.md
3,DEL-07-01,PKG-07,3D viewport and centerline editor,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor,,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-07-01.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_SEALED_BRIEF_TP-MAC-01-B.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_MACOS_DESKTOP_PRODUCT_ASSEMBLY_TRANCHE_PLAN.md,4785806,git show --name-status 4785806; commit subject(s): schema: add viewport editor contract; current DEL MEMORY.md/_STATUS.md/_run_records,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/MEMORY.md; execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_STATUS.md
3,DEL-07-02,PKG-07,Model tree and property inspector,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector,,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_SEALED_BRIEF_DEL-07-02.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_E_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_L_IMPLEMENTATION_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_I_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_L_SCOPE_REVIEW_AUDIT.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_C_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_J_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_J_PROMOTION_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_F_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_A_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_H_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_I_PROMOTION_HANDOFF.md,6e0b8f4,git show --name-status 6e0b8f4; commit subject(s): core: implement tranche l gui contracts; current DEL MEMORY.md/_STATUS.md/_run_records,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/MEMORY.md; execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md
