ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-01:SOW#CLM-005.r02,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Maintainer roster: TBD,ScopeOfWork.md L80,DEC-027; DEC-057; DEC-089 (later rulings); R0 ruling item 4,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L183,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,LIFECYCLE_REASSESSMENT_REQUIRED,HIGH,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,ISSUED,LIFECYCLE;RECORD,FG-DEL-01-01-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","R4: one ISSUED-change-path decision for the whole group (reissue, amend or leave the TBD text as history).",OWNER,NOT_APPLICABLE,"ISSUED text true at issuance (2026-06-03) and overtaken by later rulings: DEC-027 (2026-06-11: sole human project authority is sole developer, maintainer and release authority; quorum one) and DEC-057 / DEC-089 (v0.1 unsigned with checksum, sweep and release-record attestation; policy-only future Developer ID target). One lifecycle-reassessment group per R0 ruling item 4 (C6(d)); routes to R4 on the ISSUED change path. The SOW anticipated later resolution; the human ISSUED approval left remaining TBDs to later discretion (context). DEC-027: the sole human project authority is the sole maintainer.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-005.r03,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Maintainer quorum or approval model: TBD,ScopeOfWork.md L81,DEC-027; DEC-057; DEC-089 (later rulings); R0 ruling item 4,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L183,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,LIFECYCLE_REASSESSMENT_REQUIRED,HIGH,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,ISSUED,LIFECYCLE;RECORD,FG-DEL-01-01-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","R4: one ISSUED-change-path decision for the whole group (reissue, amend or leave the TBD text as history).",OWNER,NOT_APPLICABLE,"ISSUED text true at issuance (2026-06-03) and overtaken by later rulings: DEC-027 (2026-06-11: sole human project authority is sole developer, maintainer and release authority; quorum one) and DEC-057 / DEC-089 (v0.1 unsigned with checksum, sweep and release-record attestation; policy-only future Developer ID target). One lifecycle-reassessment group per R0 ruling item 4 (C6(d)); routes to R4 on the ISSUED change path. The SOW anticipated later resolution; the human ISSUED approval left remaining TBDs to later discretion (context). DEC-027: maintainer quorum is one.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-005.r04,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Release authority: TBD,ScopeOfWork.md L82,DEC-027; DEC-057; DEC-089 (later rulings); R0 ruling item 4,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L183,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,LIFECYCLE_REASSESSMENT_REQUIRED,HIGH,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,ISSUED,LIFECYCLE;RECORD,FG-DEL-01-01-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","R4: one ISSUED-change-path decision for the whole group (reissue, amend or leave the TBD text as history).",OWNER,NOT_APPLICABLE,"ISSUED text true at issuance (2026-06-03) and overtaken by later rulings: DEC-027 (2026-06-11: sole human project authority is sole developer, maintainer and release authority; quorum one) and DEC-057 / DEC-089 (v0.1 unsigned with checksum, sweep and release-record attestation; policy-only future Developer ID target). One lifecycle-reassessment group per R0 ruling item 4 (C6(d)); routes to R4 on the ISSUED change path. The SOW anticipated later resolution; the human ISSUED approval left remaining TBDs to later discretion (context). DEC-027 records release authority (no release claim exists).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-005.r05,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Release signing or provenance process: TBD,ScopeOfWork.md L83,DEC-027; DEC-057; DEC-089 (later rulings); R0 ruling item 4,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L648;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L680;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,LIFECYCLE_REASSESSMENT_REQUIRED,HIGH,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,ISSUED,LIFECYCLE;RECORD,FG-DEL-01-01-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","R4: one ISSUED-change-path decision for the whole group (reissue, amend or leave the TBD text as history).",OWNER,NOT_APPLICABLE,"ISSUED text true at issuance (2026-06-03) and overtaken by later rulings: DEC-027 (2026-06-11: sole human project authority is sole developer, maintainer and release authority; quorum one) and DEC-057 / DEC-089 (v0.1 unsigned with checksum, sweep and release-record attestation; policy-only future Developer ID target). One lifecycle-reassessment group per R0 ruling item 4 (C6(d)); routes to R4 on the ISSUED change path. The SOW anticipated later resolution; the human ISSUED approval left remaining TBDs to later discretion (context). DEC-057 sets v0.1 unsigned with checksum, DEC-025 sweep artifact and release record; DEC-089 adds a policy-only future signing target.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-005.r06,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Legal review process for license/IP questions: TBD,ScopeOfWork.md L84,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670;projects/chirality-piping/governance/MAINTAINERS.md#L37;projects/chirality-piping/governance/MAINTAINERS.md#L132,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,"Still open at the freeze: DEC-079 keeps the contributor legal-instrument choice open until an activation decision taken on legal advice obtained by the owner, and MAINTAINERS keeps legal-review authority TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-006,DEL-01-01,BLOCK,REQUIREMENT,GOVERNANCE,"Construction basis (SOW-001, SOW-048, OBJ-001/002, contract invariants); license resolved; remaining human-governed decisions stay TBD",ScopeOfWork.md L87-L105,DEC-027; DEC-057; DEC-089 (later rulings); R0 ruling item 4,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L648;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,LIFECYCLE_REASSESSMENT_REQUIRED,HIGH,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,ISSUED,LIFECYCLE;RECORD,FG-DEL-01-01-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","R4: one ISSUED-change-path decision for the whole group (reissue, amend or leave the TBD text as history).",OWNER,NOT_APPLICABLE,"ISSUED text true at issuance (2026-06-03) and overtaken by later rulings: DEC-027 (2026-06-11: sole human project authority is sole developer, maintainer and release authority; quorum one) and DEC-057 / DEC-089 (v0.1 unsigned with checksum, sweep and release-record attestation; policy-only future Developer ID target). One lifecycle-reassessment group per R0 ruling item 4 (C6(d)); routes to R4 on the ISSUED change path. The SOW anticipated later resolution; the human ISSUED approval left remaining TBDs to later discretion (context). The construction basis and write-scope clause hold (registers and contract rows match); the overtaken element is 'remaining human-governed decisions stay TBD' (first present 8b8d1781d, 2026-06-04).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-007,DEL-01-01,BLOCK,CONTEXT,DOCUMENTATION,Reference list including execution/_DAG/DAG-006/ as graph authority,ScopeOfWork.md L106-L121,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,ISSUED,RECORD,FG-DEL-01-01-05,CP-02,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","Repair the revision pin through the ISSUED change path (frozen basis: SOFTWARE_DECOMP revision 0.12, DAG-010).",OWNER,NOT_APPLICABLE,"Revision pin 0.7 / DAG-006 was current at issuance; frozen basis is revision 0.12 and DAG-010 (_LATEST). Pins stay STALE_REVIEW_OR_EVIDENCE whatever their origin (F3). CANONICAL_DEPARTURE: CP-02 gives BaselineClass NONE and AuthorityNeeded NO; this is ISSUED text, so the diverging artifact's baseline is ISSUED and an edit needs the owner's ISSUED change path. All listed files resolve at the freeze; the DAG-006 entry is the same pin as CLM-002.r10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#completion-and-reliance-basis-epistemology,DEL-01-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L122-L216,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-008,DEL-01-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L124-L128,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-009,DEL-01-01,BLOCK,CONTAINER,DOCUMENTATION,Scope block (split into .s01-.s02),ScopeOfWork.md L129-L141,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into sub-claims because the posture sentence and the exclusion paragraph take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-009.s01,DEL-01-01,SUBCLAIM,REQUIREMENT,GOVERNANCE,"Draft governance baseline covers the intended public/free/open-source posture, maintainer and release policy skeleton and policy boundaries",ScopeOfWork.md L133,PRD v0.4 section 1 vs ScopeLedger SOW-001 and DIRECTIVE section 6,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/docs/PRD.md#L24;projects/chirality-piping/docs/PRD.md#L44;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/DIRECTIVE.md#L73;projects/chirality-piping/LICENSE.md;projects/chirality-piping/README.md#L10;projects/chirality-piping/docs/README.md#L10,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,AUTHORITY_CONFLICT,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,ISSUED,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",Owner: settle the product posture wording (free and open-source vs source-available noncommercial) across PRD section 1 and the governance surfaces.,OWNER,NOT_APPLICABLE,"Governing sources disagree: PRD v0.4 L24 calls the product free and open-source, while ScopeLedger SOW-001, DIRECTIVE L73 and the selected PolyForm Noncommercial license say source-available noncommercial. PRD L44's supersession sentence concerns the stress-analysis-platform framing, not the license posture. This ISSUED block follows the PRD wording; its own CLM-003 follows SOW-001. Project README.md L10 says free and open-source while docs/README.md L10 says source-available noncommercial. The rename residue in the same sentence is on the SOW surface row (FG-02).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-009.s02,DEL-01-01,SUBCLAIM,EXCLUSION,GOVERNANCE,"Excludes product/solver/GUI work, legal advice, license selection, certification, release acceptance and compliance claims; may edit index and skeleton",ScopeOfWork.md L135-L139,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md#L15;projects/chirality-piping/LICENSE.md;projects/chirality-piping/docs/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",,NO,NOT_APPLICABLE,"The license was selected by the human authority (ISSUED closeout record), not by the deliverable; repo-level edits were made under approved tranches; no release acceptance or compliance claim appears in the governance surfaces.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-010,DEL-01-01,BLOCK,CONTAINER,DOCUMENTATION,Requirements table (items REQ-01-01-01 to -08),ScopeOfWork.md L142-L157,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only; every row is keyed as an item.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-010/REQ-01-01-01,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,Preserve the selected PolyForm-Noncommercial-1.0.0 license with no legal advice or compliance claim,ScopeOfWork.md L148,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/LICENSE.md;projects/chirality-piping/governance/MAINTAINERS.md#L33;projects/chirality-piping/docs/CONTRACT.md#L43,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2334/Decision_Log.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",,NO,NOT_APPLICABLE,License visible in LICENSE.md and MAINTAINERS; both carry a not-legal-advice notice.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-010/REQ-01-01-02,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,Governance language distinguishes project governance approval from professional engineering approval,ScopeOfWork.md L149,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md#L15;projects/chirality-piping/governance/MAINTAINERS.md#L59;projects/chirality-piping/governance/MAINTAINERS.md#L72;projects/chirality-piping/governance/MAINTAINERS.md#L106;projects/chirality-piping/LICENSE.md,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2327/QA_Report.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,"MAINTAINERS L15, L59, L72 and L106 separate repository governance from engineering approval. The DEC-081 claims lint (GEN-13) scans docs/, desktop sources and ScopeOfWork.md files and excludes governance/ by design (DOC_EXCLUDED_PREFIX), so MAINTAINERS.md was checked by reading here. Boundary: professional authority (OPS-K-AUTH-1).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-010/REQ-01-01-03,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,"Contribution and release policy include protected-content, provenance, redistribution, privacy and review gates",ScopeOfWork.md L150,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md#L62;projects/chirality-piping/governance/MAINTAINERS.md#L75;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md;projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,"MAINTAINERS section 3 gates and evidence slots cover source/provenance, redistribution status, contributor certification, review disposition, quarantine and private-data risk.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-010/REQ-01-01-04,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,"Release policy requires disclosure of scope, validation status, limitations, data-boundary and professional limits",ScopeOfWork.md L151,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md#L92;projects/chirality-piping/docs/RELEASE_NOTES_TEMPLATE.md;projects/chirality-piping/docs/CONTRACT.md#L45,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,MAINTAINERS section 4 lists every disclosure category; release maturity labels are an explicit TBD slot (L106).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-010/REQ-01-01-05,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,"Maintainer, release authority and governance decisions are recorded in public governance artifacts before being policy",ScopeOfWork.md L152,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L183;projects/chirality-piping/governance/MAINTAINERS.md#L35;projects/chirality-piping/governance/MAINTAINERS.md#L44;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,PARTIALLY_IMPLEMENTED,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-01-03,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","Bounded MAINTAINERS.md edit: record DEC-027 roster, quorum and release authority (and the human project authority record) in section 1 and GOV-TBD-003.",NO,NOT_APPLICABLE,"DEC-027 (2026-06-11) is recorded in the public decision log and cited by RELEASE_QUALITY_GATES L183, so no unrecorded authority is treated as policy. The deliverable's maintainer policy artifact still lists roster and release authority as TBD (MAINTAINERS L35-L36, GOV-TBD-003) and L44 forbids stating a final authority until those TBDs are resolved, so two public governance artifacts disagree. Boundary named (F8): governance authority recording, OPS-K-GOV-2; it holds, and the remaining gap is a record lag, so LOCAL_DESIGN. DEC-079 retains the deliberate legal-instrument TBDs; the roster and release-authority slots are a different item (reading).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-010/REQ-01-01-06,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,Agent-produced governance content stays draft until accepted by the human gate,ScopeOfWork.md L153,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md#L4;projects/chirality-piping/docs/CONTRACT.md#L50;projects/chirality-piping/docs/README.md,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2334/Decision_Log.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",,NO,NOT_APPLICABLE,Governance files carry status draft; the ISSUED transition was a recorded human gate limited to deliverable closure.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-010/REQ-01-01-07,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,"Unknown governance values are TBD; no invented legal conclusions, identities, quorum, signing or compliance claims",ScopeOfWork.md L154,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md#L35;projects/chirality-piping/governance/MAINTAINERS.md#L124,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,"No maintainer identity, quorum rule, signing process or legal conclusion is invented in the governance surfaces. Values that later rulings recorded are judged under REQ-01-01-05 and FG-01. GAP_WORDING_CHECKED: the clause about ruled values points to other rows and names no unmet element of this no-invention requirement.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-010/REQ-01-01-08,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,Flat package/deliverable identity and stable IDs are preserved,ScopeOfWork.md L155,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L217,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,"DEL-01-01, PKG-01, SOW-001, SOW-048, OBJ-001 and OBJ-002 match the registers.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-011,DEL-01-01,BLOCK,CONTAINER,DOCUMENTATION,Acceptance criteria table (items AC-01-01-01 to -05),ScopeOfWork.md L158-L170,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only; every row is keyed as an item.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-011/AC-01-01-01,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,License recorded as PolyForm-Noncommercial-1.0.0; no legal conclusion asserted,ScopeOfWork.md L164,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/LICENSE.md;projects/chirality-piping/governance/MAINTAINERS.md#L33;projects/chirality-piping/governance/MAINTAINERS.md#L126,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2334/Decision_Log.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",,NO,NOT_APPLICABLE,C-01-01-001 resolved 2026-06-03; LICENSE.md and GOV-DEC-001 record the selection.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-011/AC-01-01-02,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,"Contribution-review slots: source, provenance, redistribution, certification, disposition, quarantine, private-data risk",ScopeOfWork.md L165,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md#L75;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md;projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,MAINTAINERS L77-L84 list each slot; the checklist and certification template carry them as fields.,00115c71931bcae79909602d653740d3bb72dfa1
