CapabilityID,Answer,ClaimKey,Reason
RC-01-0109,NOT_MINE,,"A schema contract (Defines local-first redaction and export-control configuration, decisi...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0110,NOT_MINE,,"Project tooling (Builds the private checked canonical-JSON adapter executable with Carg...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0111,NOT_MINE,,"Project documentation (Specifies the technical design: architecture, repository layout, domai...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0112,NOT_MINE,,"A schema contract (Defines deterministic calculation-report assembly from governed model,...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0113,PARTIAL,DEL-01-01:SOW#CLM-014;DEL-01-01:SOW#CLM-009.s02,"docs/README.md is the visible docs index DEL-01-01 may maintain (CLM-014, CLM-009 write-scope clause); docs/MANIFEST.json is not named by any DEL-01-01 key."
RC-01-0114,NOT_MINE,,"A schema contract (Separates mechanics solve output, user rule-pack checks, missing input...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0115,NOT_MINE,,"A validation or benchmark asset (Records nonlinear convergence and residual threshold policies and obse...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0116,NOT_MINE,,"Core engine or service code (Converts authored primitive loads (nodal forces and moments, full and...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0117,NOT_MINE,,"A schema contract (Defines analysis status envelopes that keep software-computed mechanic...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0118,NOT_MINE,,"Invented fixture data (Invented PCF export package, its source payload and the emitted .pcf t...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0119,NOT_MINE,,"A schema contract (Defines protected-content linter configuration and heuristic findings...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0120,NOT_MINE,,"Project tooling (Runs the five-surface local evidence sweep (Rust crates, Python tests,...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0121,NOT_MINE,,"Project tooling (Stages an allowlisted, sanitized public export of the project tree wit...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0122,NOT_MINE,,"A schema contract (Defines comparison participants, manual and automatic mappings, unmatc...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0123,NOT_MINE,,"Ci or repository configuration (Provides public issue forms for bug reports, documentation feedback an...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0124,NOT_MINE,,"A schema contract (Defines conservative PCF export packages with deterministic ASCII PCF...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0125,NOT_MINE,,TYPES.md is governing vocabulary; DEL-01-01 lists it only as an accessible standard (CLM-012).
RC-01-0126,NOT_MINE,,"A validation or benchmark asset (Regression-tests the product linear static preview in sparse and dense...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0127,NOT_MINE,,The agentic workflow guide governs how work is done; DEL-01-01 cites it only as the source of the agent-authority attribute (CLM-003).
RC-01-0128,NOT_MINE,,"Core engine or service code (Maps supports to rigid per-DOF restraints and springs by family (ancho...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0129,NOT_MINE,,"Invented fixture data (Invented export adapter SDK admission package and its source payload....); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0130,NOT_MINE,,"Desktop application code (Freezes a node or route draft for review, validates it on temporary st...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0131,NOT_MINE,,"Core engine or service code (Orders, stores, factors and solves a symmetric system in one call from...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0132,NOT_MINE,,"Core engine or service code (Builds a canonical result-export document from a solved run only when...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0133,NOT_MINE,,"Desktop application code (Reviews missing, assumed, nonlinear and IP-boundary data warnings, rep...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0134,NOT_MINE,,"A schema contract (Defines user-supplied design knowledge records with source notes, prov...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0135,COVERS,DEL-01-01:SOW#CLM-011/AC-01-01-02,Coverage: MAINTAINERS names the checklist as the default review record and AC-01-01-02 checks its evidence slots; the checklist is DEL-01-02's artifact.
RC-01-0136,NOT_MINE,,"Core engine or service code (Admits a governed export route from route metadata only, requiring wra...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0137,NOT_MINE,,"Repository configuration or top-level material (Defines the npm workspace for the desktop app with scripts to develop,...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0138,NOT_MINE,,"A validation or benchmark asset (Provides invented nonlinear support regression fixtures for one-way, g...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0139,NOT_MINE,,"Project tooling (Validates a dependency register CSV against the canonical column set,...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0140,NOT_MINE,,"Invented example data (Invented educational example models: a mechanics-only toy span and a t...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0141,NOT_MINE,,"A validation or benchmark asset (Records the observation promoting sparse solving to the interactive de...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0142,NOT_MINE,,"A schema contract (Defines the rule-check run result: per-check outcomes plus a worst-of...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0143,NOT_MINE,,"Security documentation (States the telemetry policy: default-off semantics, initialization, ev...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0144,NOT_MINE,,"Architecture documentation (Specifies the plugin boundary: boundary rules, permission model skelet...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0145,NOT_MINE,,"Core engine or service code (Selects the linear solve per iteration: sparse profile solve by defaul...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0146,NOT_MINE,,The claims registry's home is DEL-16-04 (DEC-081); DEL-01-01 cites it only for the GF-TOKEN and BS-VALID wording that overtook ISSUED text.
RC-01-0147,NOT_MINE,,"Invented fixture data (Invented format-neutral adapter framework declaration used to check th...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0148,NOT_MINE,,"A validation or benchmark asset (Provides invented linear mechanics benchmark fixtures with expected va...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0149,NOT_MINE,,"Invented fixture data (Invented persisted preview project document used for persistence round...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0150,NOT_MINE,,"A schema contract (Defines unit systems, dimensions, unit-bearing quantities, conversion...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0151,NOT_MINE,,"Project tooling (Builds and optionally executes profile-based local release-readiness c...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0152,PARTIAL,DEL-01-01:CONTEXT#anticipated-artifacts;DEL-01-01:SOW#CLM-012,"CONTRACT.md is a registered anticipated artifact of DEL-01-01, which owns the governance rows (OPS-K-GOV-1 to -4); the invariant catalog as a whole spans every package."
RC-01-0153,NOT_MINE,,"Project tooling (Evaluates release-quality gate criteria for solver, rule-engine, GUI,...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0154,NOT_MINE,,"A schema contract (Defines provenance-marked constraint records from user, project, impor...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0155,NOT_MINE,,"Desktop application code (Draws dimmed entities at reduced opacity by partitioning instanced mes...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0156,NOT_MINE,,"A schema contract (Defines format-neutral import/export adapter declarations, validation...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0157,NOT_MINE,,"Ci or repository configuration (Warms main-branch dependency caches for the desktop browser-test setup...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0158,NOT_MINE,,"Desktop application code (Provides a compact accessible select control with scoped identity used...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0159,NOT_MINE,,"Desktop application code (Solves the current model for preview mechanics in a sparse or dense so...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0160,NOT_MINE,,"Invented fixture data (Invented valid material library document....); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0161,NOT_MINE,,"Desktop application code (Validation evidence review displays a static map of validation manual...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0162,NOT_MINE,,The PRD is governing authority; DEL-01-01 cites PRD L24/L44 only as one side of the posture conflict (CLM-009.s01) and L3 for the rename.
RC-01-0163,NOT_MINE,,"A schema contract (Defines unit-aware comparison tolerance profiles with dimensional appl...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0164,NOT_MINE,,"Governance-harness configuration (Configures the governance harness for this project: where status files...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0165,NOT_MINE,,"Invented fixture data (Invented accepted model state, valid operation set, and a corpus of ac...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0166,NOT_MINE,,"Invented fixture data (Invented plugin manifest showing that a plugin cannot bypass platform...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0167,NOT_MINE,,"Security documentation (States the local-first storage policy: storage resolution rules, metad...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0168,NOT_MINE,,"Project tooling (Validates the reference-only architecture-basis corpus against its rea...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0169,NOT_MINE,,"Invented fixture data (Invented native JSON export package used as golden output....); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0170,NOT_MINE,,"Invented example data (Invented public demonstration rule pack showing rule-pack structure wi...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0171,NOT_MINE,,"Project documentation (Gives the strategic roadmap: definition of completion, current milesto...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0172,NOT_MINE,,"A validation or benchmark asset (Documents hand calculations and provenance for the invented mechanics...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0173,NOT_MINE,,"An api boundary contract (Defines the schema-first public API and plugin boundary: service comma...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0174,NOT_MINE,,"Invented fixture data (Frozen conformance corpus for rule-expression evaluator semantics, plu...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0175,NOT_MINE,,"A validation or benchmark asset (Provides invented code-neutral stress recovery benchmark fixtures (axi...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0176,NOT_MINE,,"Project tooling (Registers the project's coordination and validation tools with purpose...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0177,NOT_MINE,,"Project tooling (Procedurally renders the desktop application icon and writes the PNG s...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0178,NOT_MINE,,"Project documentation (Preserves the superseded first version of the product requirements for...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0179,NOT_MINE,,"Invented fixture data (Result envelope fixtures: the 0.2 semantic contract table, 0.2 export...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0180,NOT_MINE,,"The planning registers are decomposition companions; DEL-01-01 cites them only to check its identity, scope and objective fields."
RC-01-0181,NOT_MINE,,"Validation-manual documentation (Provides per-case validation pages for linear mechanics benchmarks (ca...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0182,NOT_MINE,,"Repository configuration or top-level material (Treats captured reproduction stdout and stderr files as opaque bytes s...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0183,NOT_MINE,,"Core engine or service code (Edits single fields of sections, materials, nodes, elements, supports,...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0184,NOT_MINE,,"Architecture documentation (States the code-neutral analysis boundary: rules, prohibited public co...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0185,NOT_MINE,,"A schema contract (Defines provider-neutral target mapping metadata, with flags for unsup...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0186,NOT_MINE,,"Core engine or service code (Supplies the friction normal reaction either from an explicit user val...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0187,NOT_MINE,,"Invented fixture data (Invented viewport-editor session used for viewport contract and access...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0188,NOT_MINE,,"Desktop application code (Validates or applies one model edit operation against a claimed model...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0189,NOT_MINE,,"Invented fixture data (Invented stress-neutral source result payload, 0.1 and 0.2 export pack...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0190,NOT_MINE,,"A validation or benchmark asset (Provides generated invented inputs and captured outputs for the headle...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0191,NOT_MINE,,"Core engine or service code (Subtracts one result state from another for compatible mechanics quant...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0192,NOT_MINE,,"Project documentation (States the policy for example data and gives an invented rule-pack exa...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0193,NOT_MINE,,"Core engine or service code (Models expansion joints as user-stiffness macro elements and applies u...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0194,NOT_MINE,,"A schema contract (Defines named immutable model-state records with metadata, assumptions...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0195,NOT_MINE,,"Security documentation (Defines handling of secrets and private libraries: records, guard beha...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0196,NOT_MINE,,"Validation-manual documentation (Provides per-case validation pages for stress recovery benchmarks (axi...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0197,NOT_MINE,,"Invented fixture data (Invented analysis-boundary records covering a checked rule, rule input...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0198,NOT_MINE,,"Build provenance records (Keeps snapshots of Cargo and npm lockfiles for each crate and the desk...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0199,NOT_MINE,,"A schema contract (Defines component library records (dimensions, weights, centres of gra...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
#END,,,199
