ClaimKey,DeliverableID,Class,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,OtherCorrections,Basis,Source
DEL-10-04:CONTEXT,DEL-10-04,CONTESTED,,,,,,"CONTEXT SURFACE split: G2 (DEL-10-04/05) ALIGNED, identity only; G1 (DEL-10-01/02/03) STALE_REVIEW_OR_EVIDENCE · BASIS_POINTER_STALE (CP-02) because the file names rev 0.7 as current_basis; both defensible; the CS-01 keyed row already carries the pin; R3 to read the two groups as one situation; no values chosen; out of the sample | ALSO: VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)",Conventions do not say whether a keyed-row defect also belongs on the SURFACE row,PKG-10_VERIFICATION.md §4.2 W-2; PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-01:CONTEXT,DEL-10-01,CONTESTED,,,,,,"CONTEXT SURFACE split: G2 (DEL-10-04/05) ALIGNED, identity only; G1 (DEL-10-01/02/03) STALE_REVIEW_OR_EVIDENCE · BASIS_POINTER_STALE (CP-02) because the file names rev 0.7 as current_basis; both defensible; the CS-01 keyed row already carries the pin; R3 to read the two groups as one situation; no values chosen; cluster member named by the verifier, not counted",Conventions do not say whether a keyed-row defect also belongs on the SURFACE row,PKG-10_VERIFICATION.md §4.2 W-2
DEL-10-02:CONTEXT,DEL-10-02,CONTESTED,,,,,,"CONTEXT SURFACE split: G2 (DEL-10-04/05) ALIGNED, identity only; G1 (DEL-10-01/02/03) STALE_REVIEW_OR_EVIDENCE · BASIS_POINTER_STALE (CP-02) because the file names rev 0.7 as current_basis; both defensible; the CS-01 keyed row already carries the pin; R3 to read the two groups as one situation; no values chosen; cluster member named by the verifier, not counted",Conventions do not say whether a keyed-row defect also belongs on the SURFACE row,PKG-10_VERIFICATION.md §4.2 W-2
DEL-10-03:CONTEXT,DEL-10-03,CONTESTED,,,,,,"CONTEXT SURFACE split: G2 (DEL-10-04/05) ALIGNED, identity only; G1 (DEL-10-01/02/03) STALE_REVIEW_OR_EVIDENCE · BASIS_POINTER_STALE (CP-02) because the file names rev 0.7 as current_basis; both defensible; the CS-01 keyed row already carries the pin; R3 to read the two groups as one situation; no values chosen; cluster member named by the verifier, not counted",Conventions do not say whether a keyed-row defect also belongs on the SURFACE row,PKG-10_VERIFICATION.md §4.2 W-2
DEL-10-05:SOW#CLM-002.r05,DEL-10-05,CONTESTED,,,,,,"Disposition STALE_REVIEW_OR_EVIDENCE is right; only the cause is contested: sealed BASIS_POINTER_STALE (CP-02) vs RECORD_DRIFT (DEL-10-04 CLM-003.r08) vs DOC_BEHIND_CODE (DEL-10-01 CLM-004, DEL-10-03 CLM-004, artifact-form gap chosen as the cause); each defensible under the one-cause rule | ALSO: VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)",F3 (Direction 8) makes readiness states review states but does not fix the cause,PKG-10_VERIFICATION.md §4.2 W-3; PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-003.r08,DEL-10-04,OBSERVED,,,,,,"Cluster member of the W-3 SEMANTIC_READY lifecycle-target cause question (sealed STALE_REVIEW_OR_EVIDENCE · RECORD_DRIFT); verifier: defensible under the one-cause rule; R3 to harmonise the cause | ALSO: VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)",verifier observation; for R3,PKG-10_VERIFICATION.md §4.2 W-3; PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-01:SOW#CLM-004,DEL-10-01,OBSERVED,,,,,,Cluster member of the W-3 SEMANTIC_READY lifecycle-target cause question (sealed STALE_SETUP_SPECIFICATION · DOC_BEHIND_CODE); verifier: defensible under the one-cause rule; R3 to harmonise the cause; verifier did not contest the STALE_SETUP_SPECIFICATION disposition of this identification table,verifier observation; for R3,PKG-10_VERIFICATION.md §4.2 W-3
DEL-10-03:SOW#CLM-004,DEL-10-03,OBSERVED,,,,,,Cluster member of the W-3 SEMANTIC_READY lifecycle-target cause question (sealed STALE_SETUP_SPECIFICATION · DOC_BEHIND_CODE); verifier: defensible under the one-cause rule; R3 to harmonise the cause; verifier did not contest the STALE_SETUP_SPECIFICATION disposition of this identification table,verifier observation; for R3,PKG-10_VERIFICATION.md §4.2 W-3
DEL-05-01:CONTEXT#architecture-basis-injection.s01,DEL-05-01,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-05_VERIFICATION.md §5 (Shared bodies)
DEL-05-02:CONTEXT#architecture-basis-injection.s01,DEL-05-02,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-05_VERIFICATION.md §5 (Shared bodies)
DEL-05-03:CONTEXT#architecture-basis-injection.s01,DEL-05-03,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-05_VERIFICATION.md §5 (Shared bodies)
DEL-05-04:CONTEXT#architecture-basis-injection.s01,DEL-05-04,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-05_VERIFICATION.md §5 (Shared bodies)
DEL-05-05:CONTEXT#architecture-basis-injection.s01,DEL-05-05,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-05_VERIFICATION.md §5 (Shared bodies)
DEL-06-01:CONTEXT#architecture-basis-injection.s01,DEL-06-01,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-06_VERIFICATION.md (not raised); forward-ledger scan
DEL-06-02:CONTEXT#architecture-basis-injection.s01,DEL-06-02,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-06_VERIFICATION.md (not raised); forward-ledger scan
DEL-06-03:CONTEXT#architecture-basis-injection.s01,DEL-06-03,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-06_VERIFICATION.md (not raised); forward-ledger scan
DEL-06-04:CONTEXT#architecture-basis-injection.s01,DEL-06-04,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-06_VERIFICATION.md (not raised); forward-ledger scan
DEL-06-05:CONTEXT#architecture-basis-injection.s01,DEL-06-05,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-06_VERIFICATION.md (not raised); forward-ledger scan
DEL-08-01:CONTEXT#architecture-basis-injection.s01,DEL-08-01,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-08_VERIFICATION.md §5; §7 item 8
DEL-08-02:CONTEXT#architecture-basis-injection.s01,DEL-08-02,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-08_VERIFICATION.md §5; §7 item 8
DEL-08-03:CONTEXT#architecture-basis-injection.s01,DEL-08-03,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-08_VERIFICATION.md §5; §7 item 8
DEL-08-04:CONTEXT#architecture-basis-injection.s01,DEL-08-04,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-08_VERIFICATION.md §5; §7 item 8
DEL-08-05:CONTEXT#architecture-basis-injection.s01,DEL-08-05,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-08_VERIFICATION.md §5; §7 item 8
DEL-08-06:CONTEXT#architecture-basis-injection.s01,DEL-08-06,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-08_VERIFICATION.md §5; §7 item 8
DEL-09-01:CONTEXT#architecture-basis-injection.s01,DEL-09-01,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-09_VERIFICATION.md §5 SR-1
DEL-09-02:CONTEXT#architecture-basis-injection.s01,DEL-09-02,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-09_VERIFICATION.md §5 SR-1
DEL-09-03:CONTEXT#architecture-basis-injection.s01,DEL-09-03,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-09_VERIFICATION.md §5 SR-1
DEL-09-04:CONTEXT#architecture-basis-injection.s01,DEL-09-04,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-09_VERIFICATION.md §5 SR-1
DEL-09-05:CONTEXT#architecture-basis-injection.s01,DEL-09-05,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-09_VERIFICATION.md §5 SR-1
DEL-10-01:CONTEXT#architecture-basis-injection.s01,DEL-10-01,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-10_VERIFICATION.md §5
DEL-10-02:CONTEXT#architecture-basis-injection.s01,DEL-10-02,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-10_VERIFICATION.md §5
DEL-10-03:CONTEXT#architecture-basis-injection.s01,DEL-10-03,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-10_VERIFICATION.md §5
DEL-10-04:CONTEXT#architecture-basis-injection.s01,DEL-10-04,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,"CauseTag in cluster SR-1 for R3 | ALSO: VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","F3 exception, owner-confirmed (Direction 8)",PKG-10_VERIFICATION.md §5; PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:CONTEXT#architecture-basis-injection.s01,DEL-10-05,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,"CauseTag in cluster SR-1 for R3 | ALSO: VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","F3 exception, owner-confirmed (Direction 8)",PKG-10_VERIFICATION.md §5; PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass DOCUMENT_REVIEW: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#purpose-and-objective-traceability,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass DOCUMENT_REVIEW: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#deliverable-definition-ontology,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-001,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-002,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-010,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-025,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-003,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-003.r01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-003.r02,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-003.r03,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-003.r04,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-003.r05,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-003.r06,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-003.r07,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-004,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-004.r01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-004.r02,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-004.r03,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-004.r05,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-004.r08,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-005,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-005.r01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-005.r02,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-005.r03,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-005.r04,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-005.r05,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-005.r06,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-006,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-006.s01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-007,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-008,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-008.s01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
