ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-05:AB#open-holds-and-routed-questions.s04,DEL-00-05,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Deliverable residuals are those in _STATUS ## Remaining (currently empty); nothing implies lifecycle, review, validation, release or compliance closure.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L51,docs/TYPES.md lifecycle; F-PIP-2/F-PIP-3,Remaining empty; no closure implied,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md#L6-L7,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,NONE,NO,NOT_APPLICABLE,"Remaining is empty at the freeze. Per convention A4 this is declared state only, not evidence that work is done.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#currency-and-provenance,DEL-00-05,BLOCK,DECLARED_STATE,DOCUMENTATION,Consolidated 2026-07-15 per D-43 from the four-document kit; MEMORY retained unchanged; current upstream authority stated as SOFTWARE_DECOMP rev 0.9 with DAG-007.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L53-L56,D-43; SCA-006; SOFTWARE_DECOMP rev 0.12; DAG _LATEST -> DAG-010,Upstream authority rev 0.9 + DAG-007,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L6;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/CONSOLIDATION_MANIFEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,PROJECT_BASELINE,NONE,NONE,,Owner-ruled pointer repair to current decomposition revision and approved DAG.,OWNER,NOT_APPLICABLE,Consolidation and MEMORY-unchanged statements are true (MEMORY latest entry 2026-07-12). Only the 'current upstream authority' sentence is stale.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:STATUS,DEL-00-05,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: IN_PROGRESS, last updated 2026-07-12, empty Remaining, history through D-41 R5 T7.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md#L1-L17,D-40 / DEC-072 (PKG-00 CHECKING -> IN_PROGRESS); docs/TYPES.md §9,IN_PROGRESS,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/execution/_Coordination/_DECISIONS/D-40_RULING_2026-07-11.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,NONE,NO,NOT_APPLICABLE,"State matches D-40. The D-43 consolidation (2026-07-15) is not in History, which records state/program events only; not treated as drift. SOFTWARE_DECOMP §13 calls PKG-00 retained reference context 'not a production package awaiting issuance'; IN_PROGRESS is not contradicted by that, but has no defined exit. No lifecycle judgment made (F-PIP-3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:STATUS#remaining,DEL-00-05,BLOCK,DECLARED_STATE,GOVERNANCE,## Remaining section present and empty.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md#L6-L7,Convention A4 (Remaining not authority),No Remaining items,EMPTY (_STATUS.md ## Remaining has no items),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,NONE,NO,NOT_APPLICABLE,"No STATUS#remaining/Rnn units issued. Open holds in ArchitectureBasis are routed to human ruling, not to Remaining, which the basis states explicitly; empty Remaining is consistent with that.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:STATUS#history,DEL-00-05,BLOCK,HISTORY,GOVERNANCE,"Dated lifecycle history 2026-04-30..2026-07-12: setup states, CHECKING, D-40 rebaseline, D-41 bootstrap seeding and removal, PDU-009/PDU-054.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md#L8-L17,D-40; D-41; DEC-074,History,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/execution/_Coordination/_DECISIONS/D-40_RULING_2026-07-11.md;projects/chirality-piping/execution/_Reconciliation/PKG00LockReview/PKG00_LOCK_REVIEW_2026-05-11_2218;projects/chirality-piping/plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_run_records/TASK_RUN_2026-07-12_D41-R5-T1-PDU-009.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,NONE,NO,NOT_APPLICABLE,History entries; cited records exist at the freeze. Not assessed for staleness.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:CONTEXT,DEL-00-05,SURFACE,DECLARED_STATE,DOCUMENTATION,Setup scaffold marked superseded by a banner; banner's own current pointer names SOFTWARE_DECOMP rev 0.9 (frozen: 0.12).,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md#L1-L68,SOFTWARE_DECOMP rev 0.12; D-43,"Preserved setup context, superseded for current consumption",EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L6,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,NONE,,Owner-ruled banner repair to current decomposition revision (or point at the decomposition without a revision).,OWNER,NOT_APPLICABLE,"Staleness is disclosed by the banner, so risk of misuse is low. Stale setup blocks are rated individually.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:CONTEXT#description,DEL-00-05,BLOCK,CONTEXT,GUI,"Define GUI state, editing, selection, undo/redo, viewport integration and workflow architecture for coherent GUI feature slices.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md#L16-L18,SOW-060 (SOFTWARE_DECOMP L529); docs/_Registers/Deliverables.csv row DEL-00-05,Deliverable description,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:CONTEXT#ownership-and-delegation,DEL-00-05,BLOCK,CONTEXT,GOVERNANCE,DEL-00-05 owns cross-cutting GUI state/interaction architecture; DEL-07-02 delegated owner of model-tree and property-inspector behaviour (DEC-074 O2).,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md#L19-L25,DEC-074 O2,Current ownership,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:CONTEXT#anticipated-artifacts,DEL-00-05,BLOCK,CONTEXT,DOCUMENTATION,Anticipated artifacts: docs/architecture/gui_state_model.md and interaction architecture notes.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md#L26-L29,Setup rev 0.7; AB realized-artifacts table,Setup-era anticipation,EMPTY (_STATUS.md ## Remaining has no items),NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,NONE,,None beyond banner; ArchitectureBasis realized-artifacts table already records the outcome.,NO,NOT_APPLICABLE,gui_state_model.md does not exist at the freeze; the banner and AB realized-artifacts table disclose this.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:CONTEXT#scope-coverage,DEL-00-05,BLOCK,CONTEXT,GOVERNANCE,Scope coverage: SOW-060.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md#L30-L32,SOFTWARE_DECOMP L529,SOW-060,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L529,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:CONTEXT#objective-support,DEL-00-05,BLOCK,CONTEXT,GOVERNANCE,Objective support: OBJ-013.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md#L33-L35,SOFTWARE_DECOMP L204,OBJ-013,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L204,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:CONTEXT#context-envelope,DEL-00-05,BLOCK,CONTEXT,GOVERNANCE,Context envelope L; defines GUI state/editing model before independent GUI slices proceed.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md#L36-L39,SOFTWARE_DECOMP L246,Envelope L,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L246,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,NONE,NO,NOT_APPLICABLE,Envelope value matches. The 'before independent GUI slices proceed' sizing note is setup-era sequencing; many GUI slices have since landed. Low materiality.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:CONTEXT#context-budget-qa,DEL-00-05,BLOCK,CONTEXT,GOVERNANCE,Context budget risk WATCH; confirm scope and split if it expands.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md#L40-L44,docs/_Registers/ContextBudgetQA.csv row DEL-00-05,WATCH,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,NONE,NO,NOT_APPLICABLE,Register row still WATCH. No scope expansion of this member observed.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:CONTEXT#package-reference,DEL-00-05,BLOCK,CONTEXT,GOVERNANCE,"PKG-00 scope, assigned SOW-056..063, and exclusions (no product features, solver mechanics, GUI screens, protected data).",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md#L45-L50,SOFTWARE_DECOMP L216,Package reference,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L216,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,NONE,NO,NOT_APPLICABLE,"Matches the package row. Exclusion holds: GUI screens are attributed to PKG-07 deliverables, not this member.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:CONTEXT#architecture-gate-rule,DEL-00-05,BLOCK,CONTEXT,GOVERNANCE,PKG-01..PKG-12 drafting and implementation planning should wait for PKG-00 architecture readiness unless the human changes the gate.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md#L51-L54,SOFTWARE_DECOMP §13 (L706): PKG-00 retained reference context per HUMAN-STEER-PKG00-EXCLUSION-001 and D-43,Setup-era gate,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L706,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,NONE,NONE,,"None beyond banner repair; the gate was changed by the human (HUMAN-STEER-PKG00-EXCLUSION-001, D-43).",NO,NOT_APPLICABLE,Package range PKG-01..12 also predates PKG-13..17. Banner discloses the gate as setup context.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:CONTEXT#decomposition-reference,DEL-00-05,BLOCK,CONTEXT,GOVERNANCE,"Decomposition SOFTWARE_DECOMP accepted revision 0.7, status current_basis.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md#L55-L59,SOFTWARE_DECOMP frontmatter revision 0.12,Rev 0.7 current_basis,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L6,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,RECORD_DRIFT,PROJECT_BASELINE,NONE,NONE,,None beyond banner repair.,NO,NOT_APPLICABLE,"Banner discloses supersession; but the block still reads 'current_basis', which is false at the freeze.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:CONTEXT#register-references,DEL-00-05,BLOCK,CONTEXT,GOVERNANCE,"Register references: Deliverables.csv, ScopeLedger.csv SOW-060, ContextBudgetQA.csv rows.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md#L60-L64,docs/_Registers,Register pointers,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:CONTEXT#preparation-notes,DEL-00-05,BLOCK,HISTORY,DOCUMENTATION,PREPARATION notes: structural scaffold only; no Type 2 artifacts drafted by PREPARATION.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md#L65-L68,PREPARATION record,Historical scaffold note,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_run_records/TASK_RUN_2026-04-30_0900.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,NONE,NO,NOT_APPLICABLE,"Historical statement about PREPARATION; true as history. Read as current it would be stale, but the banner covers that.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:MEMORY,DEL-00-05,SURFACE,HISTORY,DOCUMENTATION,Dated decision/evidence trail: 2026-07-12 PDU-009 ownership repair; 2026-06-04 authority refresh to rev 0.7 / DAG-006.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/MEMORY.md#L1-L33,DEC-074; TP-AUTHORITY-REFRESH-0_7-DAG006,History,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_run_records/TASK_RUN_2026-07-12_D41-R5-T1-PDU-009.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-00-05.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,NONE,NO,NOT_APPLICABLE,Single history unit per C1; dated entries not assessed as staleness. Cited records exist. The PROPOSED_DELIVERABLE_UPDATES.csv citation was not opened (excluded by brief).,00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,39,
