ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-04#CLM-009.15,CLM-009.15,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:153 DEL-03-04-REQ-014 ASSUMPTION (PRD FR-018),PRD,NONE_FOUND,Observable hook/state sufficient to prove lock release; API TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:739-744 (GET turn/state) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:218-231 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,487-490 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:96-97 (SESSION_TURN_IN_PROGRESS->TURN_IN_PROGRESS) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'proxies turn state and the pending request list read-only'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'reserves the session lock before any asynchronous residency admission'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,OVERTAKEN: INSP-03 REQ-014 PARTIAL (exact hook residual) is resolved by the Runtime turn-state route,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item DEL-03-04-REQ-014. Live observable state: GET sessions/<id>/turn/state {active, turnId, lastSeq}. The API named at CLM-013.1 (RunningHarnessTurn.cancel) is legacy."
DEL-03-04#CLM-010.1,CLM-010.1,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:162 Standards 'Product-owned runtime boundary' (CONTRACT K-ENGINE-1; SPEC 10),GOVERNANCE_INVARIANT,D-APP-127 (context),Terminal behavior behind AgentEnginePort; SDK APIs do not define public semantics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:117,132,232-234 (engine.preflight/startTurn/interrupt) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 (delegated Codex adapter registered) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'interrupts an active worker once and records the closed interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Split row 1/5 of Standards. Codex adapter sits behind the port; K-ENGINE-2 conformance for Codex is R4-Q2 (not relied on for this row).
DEL-03-04#CLM-010.2,CLM-010.2,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:163 Standards 'Runtime event and audit mirror contract' (CONTRACT 1.5; SPEC 9),GOVERNANCE_INVARIANT,NONE_FOUND,Terminal outcomes persisted as HarnessEvents in append-only JSONL,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-667,813-822 REACH=LIVE; projects/chirality-runtime/packages/core/src/fs.ts:24-34 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-413,440-449 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:187-209 (shutdown/restart settlement) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:172-178 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:273-300 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'shuts down with a live turn: interrupts it as service-shutdown, stops the daemon and terminates the app-server'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'settles sessions left running by a service that ended without settlement when the next service starts'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'never promotes a nonzero process exit without terminal evidence to success'",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split row 2/5 of Standards.
DEL-03-04#CLM-010.3,CLM-010.3,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:164 Standards 'Browser SSE compatibility contract' (SPEC §11),GOVERNANCE_INVARIANT,D-APP-127,Existing browser event names remain compatible,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209,282,289,302 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'uses private files, authenticates, and preserves UIEvent SSE wire format'",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3 (disconnection rule),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Revise to the SPEC §11 (D-GOV-43) representation,NO,Split row 3/5 of Standards. SEE:DEL-03-04#CLM-009.11.
DEL-03-04#CLM-010.4,CLM-010.4,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:165 Standards 'Route adapter rule' (SPEC 10.4; PRD FR-071),GOVERNANCE_INVARIANT,D-APP-127 (context),"/api/harness/turn validates, locks, forwards to TurnEngine, writes SSE, handles cleanup",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (no lock; forwards to the Runtime port) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116 (lock in the Runtime) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting',IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3 (disconnection rule),NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,UNKNOWN,R4-Q1,Split row 4/5 of Standards. SPEC 10.4 (unamended: route obtains session lock and forwards to TurnEngine) and PRD FR-070/071 conflict with SPEC 17.1/25.1 as amended under D-GOV-43 (routes are thin loopback clients of the Runtime service and MUST NOT construct an engine runtime). Same document tier; DIRECTIVE §0 does not resolve it; D-GOV-43 does not name 10.4. Turns on whether the App TurnEngine is history or obligation (R4-Q1). CAUSE2:RUNTIME_EXTRACTION.
DEL-03-04#CLM-010.5,CLM-010.5,PKG-03,DEL-03-04,CONTEXT_CLAIM,ScopeOfWork.md:166 Standards 'Source-state status' (_REFERENCES REF-006; D-APP-38),NOT_APPLICABLE,D-APP-38 (context),PRD reconciled under the current D-APP-38 corpus,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12 REF-006 MATCH does not reproduce,HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh per D-APP-38,NO,Split row 5/5 of Standards. Cites REGISTER-1. Register search as CLM-006.
DEL-03-04#CLM-011,CLM-011,PKG-03,DEL-03-04,ACCEPTANCE,"ScopeOfWork.md:169-182 Verification table (REQ-001..014 approaches; SPEC §11, 9.2; CONTRACT K-EVENT-6)",GOVERNANCE_INVARIANT,D-APP-127,"Verification approaches: interrupt API test, terminal trigger matrix, replay test, mapper tests, SSE fixed-name fixture, redaction test",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW verification table; live test files named in VerificationEvidence,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'interrupts only through the interrupt route and reports 404 TURN_NOT_ACTIVE without a turn'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'interrupt endpoint returns ok and marks active turn as interrupted'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'interrupts an active worker once and records the closed interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'shuts down with a live turn: interrupts it as service-shutdown, stops the daemon and terminates the app-server'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'settles sessions left running by a service that ended without settlement when the next service starts'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'never promotes a nonzero process exit without terminal evidence to success'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting'; NONE_FOUND for a live redaction test, a single terminal-trigger-matrix artifact and a live malformed-trailing replay test",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3 (disconnection rule),NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,Live redaction test; malformed-trailing replay test on the Runtime store; retire the fixed-name SSE fixture and disconnect-cancellation checks,NO,"Interrupt, abort, mapper, terminal and lock checks exist on the live path; the disconnect check is inverted by design (turn keeps running); fixed-name SSE fixture superseded by SPEC §11 revision; redaction and malformed-trailing checks not found. CAUSE2:RUNTIME_EXTRACTION."
DEL-03-04#CLM-012,CLM-012,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:184-199 Documentation (D-APP-40; SPEC 19.3),LOCAL_DESIGN,D-APP-40,Mapper-facing terminal outcome documentation cites D-APP-40; runtime contract/mapper docs path TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md:98-99 (lists turn.cancelled/turn.interrupted, no D-APP-40 citation); D-APP-40 cited only in projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts REACH=LEGACY_ONLY; no D-APP-40 citation under projects/chirality-runtime/packages or docs (grep)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Cite D-APP-40 in the live mapper documentation or record that it is not needed,NO,"Tests and mapper exist (Runtime-owned); the mapper-facing D-APP-40 citation is absent from live docs. Register/CONTEXT search: _REGISTER.md D-APP-40 row, HANDOFF/SPIKE_DESIGN: no direction on this doc."
DEL-03-04#CLM-013.1,CLM-013.1,PKG-03,DEL-03-04,STATE_ASSERTION,ScopeOfWork.md:204-206 D-APP-56 R5 P45 reconciliation note (UPD-117),NOT_APPLICABLE,D-APP-56,"Landed observability basis: RunningHarnessTurn.cancel, post-terminal same-session acceptance, lock-release/terminal tests; exact-hook TBD retired",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:29,314-338 (RunningHarnessTurn.cancel persists turn.cancelled) REACH=LEGACY_ONLY; live projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts:88-95 (RunningDaemonHarnessTurn.cancel only unsubscribes) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:739-744 (GET turn/state) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:218-231 REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'reserves the session lock before any asynchronous residency admission'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3 (disconnection rule),NO,STALE_SPECIFICATION,A2_TOPOLOGY,LOW,Re-point the observability basis to the Runtime turn-state route and TurnRegistry,NO,"Split .1 of CLM-013: the UPD-117 note. The named basis (RunningHarnessTurn.cancel) is LEGACY_ONLY and its semantics are inverted on the live path; 'TBD retired' remains true. CAUSE2:RUNTIME_EXTRACTION. LEAST-CONFIDENT: alternative reading is a dated snapshot note (MR-8 iv) better carried as a REGISTER row, or ALIGNED as dated history."
DEL-03-04#CLM-013.2,CLM-013.2,PKG-03,DEL-03-04,ACCEPTANCE,ScopeOfWork.md:208 AC-001,GOVERNANCE_INVARIANT,D-APP-127,"Outputs preserve interrupt route and SSE compatibility, release active-turn state, persist Chirality-owned terminals, redact secrets",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts:10-23 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:411-423 REACH=LIVE; projects/chirality-runtime/packages/client/src/client.ts:579-587 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:825-828 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-413,440-449 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:187-209 (shutdown/restart settlement) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:172-178 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:273-300 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,487-490 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:96-97 (SESSION_TURN_IN_PROGRESS->TURN_IN_PROGRESS) REACH=LIVE; NONE_FOUND structural redaction on the live writer/SSE path (grep redact|sanitiz|scrub|secret over projects/chirality-runtime/packages/core/src, projects/chirality-runtime/packages/daemon/src); only projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 (e-mail redaction of app-server stderr) REACH=LIVE; runtime holds no provider key: projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225-226 REACH=LIVE; legacy redaction projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'interrupts only through the interrupt route and reports 404 TURN_NOT_ACTIVE without a turn'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'interrupt endpoint returns ok and marks active turn as interrupted'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'shuts down with a live turn: interrupts it as service-shutdown, stops the daemon and terminates the app-server'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'settles sessions left running by a service that ended without settlement when the next service starts'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'never promotes a nonzero process exit without terminal evidence to success'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'reserves the session lock before any asynchronous residency admission'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'",IN_PROGRESS,NOT APPLICABLE: INSP-03 predates AC-001; its ACC-00x rows give no direct conclusion,GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3 (disconnection rule),NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Redaction on the Runtime path; revise the SSE-compatibility clause,NO,"Split .2 of CLM-013: item AC-001. Route, lock release and terminal persistence met on the live path; 'SSE compatibility' is stale under SPEC §11 revision; secret redaction not found on the live path. CAUSE2:A2_TOPOLOGY."
DEL-03-04#CLM-014,CLM-014,PKG-03,DEL-03-04,CONTEXT_CLAIM,ScopeOfWork.md:212 Procedure heading,NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading with no content,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; nothing to check.
DEL-03-04#CLM-015,CLM-015,PKG-03,DEL-03-04,CONTEXT_CLAIM,ScopeOfWork.md:217-223 Procedure purpose,NOT_APPLICABLE,NONE_FOUND,Procedure is for planning; human review remains required,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: method note,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method statement; nothing checkable against code.
DEL-03-04#CLM-016,CLM-016,PKG-03,DEL-03-04,REQUIREMENT,"ScopeOfWork.md:226-249 Prerequisites (_DEPENDENCIES.md; ASSUMPTION edges DEL-03-01/02/03, DEL-05-02)",LOCAL_DESIGN,NONE_FOUND,_DEPENDENCIES reports no accepted upstream edges; DEL-05-02 to provide the JSONL writer; DEL-03-02 locking surfaces,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _DEPENDENCIES.md:12-18 vs Dependencies.csv 10 ACTIVE rows; decomposition DEL-05-02 row (execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:337: consume Root-owned records, not own the writer); writer is projects/chirality-runtime/packages/core/src/session-store.ts:654-667 REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,"GOV:SCA-APP-005 (execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Propagation_Plan.md, APPROVED_AND_APPLIED; ScopeOfWork explicitly unchanged)",NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,Restate prerequisites against the Runtime-owned writer and lock; reconcile with Dependencies.csv,NO,Cites REGISTER-2 and REGISTER-3. CAUSE2:CARRIER_PROPAGATION.
DEL-03-04#CLM-017,CLM-017,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:252-310 Steps 1-10 (SPEC 9-11; D-APP-40),LOCAL_DESIGN,D-APP-127,"App-side steps to implement interrupt handling, disconnect cancellation recording, mapper, tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:7-23 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:621-635 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:812-823,955-980 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:10-17 REACH=LIVE; legacy disconnect cancellation projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:314-338 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209,319-329 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-413 REACH=LIVE; legacy mappers projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, claude-agent-sdk-manager.ts, anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'interrupts only through the interrupt route and reports 404 TURN_NOT_ACTIVE without a turn'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'interrupt endpoint returns ok and marks active turn as interrupted'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting',IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,"GOV:SCA-APP-005 (execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Propagation_Plan.md, APPROVED_AND_APPLIED; ScopeOfWork explicitly unchanged); GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised)",NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,"Rewrite steps as App forwarding/verification over the Runtime lifecycle; remove disconnect cancellation recording (steps 4, 8)",NO,"Steps 4 and 8 require recording cancellation on disconnect (inverted by D-GOV-43); steps 3, 5, 6 place implementation in the App that SCA-APP-005 assigned to the Runtime. Steps 7, 9, 10 describe checks partly present in Runtime tests. CAUSE2:RUNTIME_EXTRACTION."
DEL-03-04#CLM-018,CLM-018,PKG-03,DEL-03-04,ACCEPTANCE,"ScopeOfWork.md:313-328 Verification checks (PRD FR-018/019, 7.10; CONTRACT K-EVENT-3/5/6; SPEC 9.2, 10.3, §11)",GOVERNANCE_INVARIANT,D-APP-127,"Minimum checks incl. disconnect cancellation, fixed SSE names, redaction test",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: verification checks; see CLM-011,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'interrupts only through the interrupt route and reports 404 TURN_NOT_ACTIVE without a turn'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'interrupt endpoint returns ok and marks active turn as interrupted'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'interrupts an active worker once and records the closed interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'shuts down with a live turn: interrupts it as service-shutdown, stops the daemon and terminates the app-server'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'settles sessions left running by a service that ended without settlement when the next service starts'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'never promotes a nonzero process exit without terminal evidence to success'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting'",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3 (disconnection rule),NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,As CLM-011,NO,SEE:DEL-03-04#CLM-011. Restates the CLM-011 verification set (adds harness:event to the fixed-name list). CAUSE2:RUNTIME_EXTRACTION.
