AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG035-00001,1,AGENT_TASK.md defines TASK as the generic bounded-task shell instruction file.,@repo/agents/AGENT_TASK.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0001,3dbd6314ff4f,IN,SEC-AG035-0001,UNIT-AG035-0001,,
HBA-AG035-00090,90,"If TaskSkill contains underscores and the direct skill path does not exist, TASK tries a hyphenated compatibility alias.",@repo/agents/AGENT_TASK.md:L0173|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0013,c5975993988d,IN,SEC-AG035-0013,UNIT-AG035-0001,,
HBA-AG035-00091,91,"When a compatibility skill alias is used, the hyphenated folder token becomes the canonical skill identity for the run.",@repo/agents/AGENT_TASK.md:L0174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0013,89cd210cec99,IN,SEC-AG035-0013,UNIT-AG035-0001,,
HBA-AG035-00092,92,"When the resolved skill file exists, TASK loads it and follows it as a method contract.",@repo/agents/AGENT_TASK.md:L0175|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0013,4d3981c0a5a3,IN,SEC-AG035-0013,UNIT-AG035-0001,,
HBA-AG035-00093,93,A loaded skill method contract is subordinate to the effective bounded task brief write authorization.,@repo/agents/AGENT_TASK.md:L0176|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0013,0a770aeec489,IN,SEC-AG035-0013,UNIT-AG035-0001,,
HBA-AG035-00094,94,A loaded skill method contract is subordinate to the TASK shell hard authorization boundary and run-record rules.,@repo/agents/AGENT_TASK.md:L0177|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0013,2f575ffb2e85,IN,SEC-AG035-0013,UNIT-AG035-0001,,
HBA-AG035-00095,95,A loaded skill method contract is subordinate to explicit skill constraints that narrow or validate the run.,@repo/agents/AGENT_TASK.md:L0178|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0013,f14eaf6b9529,IN,SEC-AG035-0013,UNIT-AG035-0001,,
HBA-AG035-00096,96,"If the resolved TaskSkill file does not exist, TASK returns ERROR: TaskSkill not found.",@repo/agents/AGENT_TASK.md:L0179|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0013,ab95ea0c587a,IN,SEC-AG035-0013,UNIT-AG035-0001,,
HBA-AG035-00097,97,"After resolving a skill, TASK uses the resolved skill folder for all companion-file lookups.",@repo/agents/AGENT_TASK.md:L0180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0013,f024152b74b7,IN,SEC-AG035-0013,UNIT-AG035-0001,,
HBA-AG035-00098,98,"Canonical repo-native skills must contain BRIEF_SCHEMA.md, TOOL_POLICY.md, and QA_CHECKS.md companion files.",@repo/agents/AGENT_TASK.md:L0181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0013,829cf1cc7a5e,IN,SEC-AG035-0013,UNIT-AG035-0001,,
HBA-AG035-00099,99,"If a required companion file is missing, TASK returns ERROR: TaskSkill companion files missing.",@repo/agents/AGENT_TASK.md:L0185|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0013,c7d256f03249,TBD,SEC-AG035-0013,UNIT-AG035-0001,,"Potential internal tension with line 266, which says companion-file absence is reported with no error."
HBA-AG035-00100,100,"When required skill companion files are present, TASK loads them alongside SKILL.md.",@repo/agents/AGENT_TASK.md:L0186|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0013,3f89cee6634b,IN,SEC-AG035-0013,UNIT-AG035-0001,,
HBA-AG035-00101,101,"After resolving a skill folder, TASK parses SKILL.md YAML frontmatter.",@repo/agents/AGENT_TASK.md:L0190|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,6548131779ae,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00102,102,TASK confirms the SKILL.md frontmatter name matches the resolved skill folder name.,@repo/agents/AGENT_TASK.md:L0192|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,b164033d94ad,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00103,103,"If the skill frontmatter name does not match the resolved folder, TASK emits a warning and continues.",@repo/agents/AGENT_TASK.md:L0192|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,918e35711b08,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00104,104,"If skill allowed-tools is present, TASK parses it as a comma-space delimited list of command specs.",@repo/agents/AGENT_TASK.md:L0194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,9d98b7dd22e2,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00105,105,"Each skill allowed-tools command spec must be exactly an interpreter, a repo-relative tool path, and a scope glob.",@repo/agents/AGENT_TASK.md:L0194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,1fa5effaf591,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00106,106,Skill allowed-tools command specs must not include flags or extra arguments.,@repo/agents/AGENT_TASK.md:L0194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,dd974c93fc46,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00107,107,Each skill allowed-tools tool path must resolve to an existing file under tools/.,@repo/agents/AGENT_TASK.md:L0194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,1d013afb5e90,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00108,108,Malformed or unresolvable skill allowed-tools causes TASK to return an error and stop.,@repo/agents/AGENT_TASK.md:L0194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,a08a152e75e6,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00109,109,"If skill allowed-tools is absent, no skill-level tool restriction applies.",@repo/agents/AGENT_TASK.md:L0194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,bbf42225411e,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00110,110,"When both brief AllowedTools and skill allowed-tools are present, the effective tool allowlist is their intersection.",@repo/agents/AGENT_TASK.md:L0196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,03c739b5256f,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00111,111,A brief cannot grant tools that the skill forbids.,@repo/agents/AGENT_TASK.md:L0196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,4d11423ec92c,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00112,112,A skill cannot grant tools that the brief forbids.,@repo/agents/AGENT_TASK.md:L0196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,69a25da1161a,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00113,113,"When only one source provides a tool allowlist, that source is the effective allowlist.",@repo/agents/AGENT_TASK.md:L0196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,990557d5350a,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00114,114,"When neither source provides a tool allowlist, no tool restriction applies.",@repo/agents/AGENT_TASK.md:L0196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,72a6894b3703,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00115,115,TASK records metadata.chirality-task-profile from SKILL.md frontmatter.,@repo/agents/AGENT_TASK.md:L0198|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,d41a9ba8da51,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00116,116,"If metadata.chirality-task-profile is absent, TASK treats it as NONE.",@repo/agents/AGENT_TASK.md:L0198|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,1d280d45bbde,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00117,117,Non-NONE chirality-task-profile values are deprecated compatibility metadata and do not load behavior or grant write authority.,@repo/agents/AGENT_TASK.md:L0198|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,6611605a26e0,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00118,118,TASK records metadata.chirality-skill-version from SKILL.md frontmatter.,@repo/agents/AGENT_TASK.md:L0200|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,5f581f125279,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00119,119,"If metadata.chirality-skill-version is absent, TASK records UNKNOWN.",@repo/agents/AGENT_TASK.md:L0200|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,4401e1bbc4e0,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00120,120,Skill description and compatibility frontmatter fields are descriptive and are not machine-consumed.,@repo/agents/AGENT_TASK.md:L0202|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0014,87f4ec4a7fec,IN,SEC-AG035-0014,UNIT-AG035-0001,,
HBA-AG035-00121,121,Skills may define preferred tool usage.,@repo/agents/AGENT_TASK.md:L0206|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0015,7c2ca467ad65,IN,SEC-AG035-0015,UNIT-AG035-0001,,
HBA-AG035-00122,122,Skills may define expected output structures.,@repo/agents/AGENT_TASK.md:L0208|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0015,ab77458acd02,IN,SEC-AG035-0015,UNIT-AG035-0001,,
HBA-AG035-00123,123,Skills may define QA checks.,@repo/agents/AGENT_TASK.md:L0209|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0015,c691eeca79ce,IN,SEC-AG035-0015,UNIT-AG035-0001,,
HBA-AG035-00124,124,Skills may define sub-modes and runtime overrides.,@repo/agents/AGENT_TASK.md:L0210|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0015,87000986f7b9,IN,SEC-AG035-0015,UNIT-AG035-0001,,
HBA-AG035-00125,125,Skills may define additional bounded read targets and method-specific read/write validation.,@repo/agents/AGENT_TASK.md:L0211|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0015,c45b1e8b624f,IN,SEC-AG035-0015,UNIT-AG035-0001,,
HBA-AG035-00126,126,Skills must not widen write authority beyond the effective bounded task brief.,@repo/agents/AGENT_TASK.md:L0213|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0015,ef6c9a5aa01d,IN,SEC-AG035-0015,UNIT-AG035-0001,,
HBA-AG035-00127,127,A skill may narrow write targets.,@repo/agents/AGENT_TASK.md:L0213|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0015,8bc8537a689c,IN,SEC-AG035-0015,UNIT-AG035-0001,,
HBA-AG035-00128,128,A skill may require stricter validation.,@repo/agents/AGENT_TASK.md:L0213|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0015,9ca7b82f7097,IN,SEC-AG035-0015,UNIT-AG035-0001,,
HBA-AG035-00129,129,A skill may refuse an ambiguous brief.,@repo/agents/AGENT_TASK.md:L0213|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0015,f080b972c301,IN,SEC-AG035-0015,UNIT-AG035-0001,,
HBA-AG035-00130,130,TASK resolves write authorization from the effective bounded task brief after file/inline merge.,@repo/agents/AGENT_TASK.md:L0219|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016,d2334f4953c1,IN,SEC-AG035-0016,UNIT-AG035-0001,,
HBA-AG035-00131,131,The run record at ScopePath/_run_records/TASK_RUN_*.md is always authorized by the TASK shell.,@repo/agents/AGENT_TASK.md:L0221|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016,360fb4adae07,IN,SEC-AG035-0016,UNIT-AG035-0001,,
HBA-AG035-00132,132,"If ApplyEdits is absent or false, no non-run-record writes are authorized.",@repo/agents/AGENT_TASK.md:L0222|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016,328f84cf1f30,IN,SEC-AG035-0016,UNIT-AG035-0001,,
HBA-AG035-00133,133,"If ApplyEdits is absent or false, TASK returns proposals when useful.",@repo/agents/AGENT_TASK.md:L0222|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016,ad0a07360ac1,IN,SEC-AG035-0016,UNIT-AG035-0001,,
HBA-AG035-00134,134,"If ApplyEdits is true and AllowedWriteTargets is present, non-run-record writes are limited to those targets.",@repo/agents/AGENT_TASK.md:L0223|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016,2caa218eeed9,IN,SEC-AG035-0016,UNIT-AG035-0001,,
HBA-AG035-00135,135,"If ApplyEdits is true and AllowedWriteTargets is absent, writes must match explicitly named writable files, directories, or artifact boundaries in the effective brief.",@repo/agents/AGENT_TASK.md:L0224|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016,f524c6ec8ed9,IN,SEC-AG035-0016,UNIT-AG035-0001,,
HBA-AG035-00136,136,"If the requested write boundary is ambiguous, TASK does not guess.",@repo/agents/AGENT_TASK.md:L0225|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016,b985432eb3c8,IN,SEC-AG035-0016,UNIT-AG035-0001,,
HBA-AG035-00137,137,"For an ambiguous write boundary, TASK stops with FAILED_INPUTS or reports NEEDS_HUMAN_RULING depending on whether useful analysis can continue without writes.",@repo/agents/AGENT_TASK.md:L0225|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016,9ed167c30e4d,IN,SEC-AG035-0016,UNIT-AG035-0001,,
HBA-AG035-00138,138,"ScopePath, DeliverablePath, and TaskProfile are never sufficient write authorization by themselves.",@repo/agents/AGENT_TASK.md:L0226|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0016,401288319a5e,IN,SEC-AG035-0016,UNIT-AG035-0001,,
HBA-AG035-00139,139,Every TASK run must produce a durable run record at ScopePath/_run_records/TASK_RUN_{YYYY-MM-DD}_{HHmm}.md.,@repo/agents/AGENT_TASK.md:L0232|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0017,4aae89a0b5da,IN,SEC-AG035-0017,UNIT-AG035-0001,,
HBA-AG035-00140,140,A TASK run record is a Markdown file with YAML frontmatter.,@repo/agents/AGENT_TASK.md:L0234|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0017,67274252bb26,IN,SEC-AG035-0017,UNIT-AG035-0001,,
HBA-AG035-00141,141,"A TASK run record captures an input echo of the requested control surface, scope, profile, skill, tasks, and expected outputs.",@repo/agents/AGENT_TASK.md:L0235|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0017,dc59d17439b5,IN,SEC-AG035-0017,UNIT-AG035-0001,,
HBA-AG035-00142,142,"A TASK run record captures resolved state for loaded skill path, version, companion files, effective tool policy, and overrides.",@repo/agents/AGENT_TASK.md:L0236|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0017,a5d02266eb99,IN,SEC-AG035-0017,UNIT-AG035-0001,,
HBA-AG035-00143,143,"A TASK run record captures execution results including status, tools used, outputs, missing items, rulings needed, and changes.",@repo/agents/AGENT_TASK.md:L0237|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0017,8c139219a51f,IN,SEC-AG035-0017,UNIT-AG035-0001,,
HBA-AG035-00144,144,"At normalization, TASK creates a run record with run-status PENDING and populated input and resolved-state fields.",@repo/agents/AGENT_TASK.md:L0241|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0018,69908bc31adf,IN,SEC-AG035-0018,UNIT-AG035-0001,,
HBA-AG035-00145,145,"At completion, TASK updates the run record status to SUCCESS, FAILED, or FAILED_INPUTS and populates completion headings.",@repo/agents/AGENT_TASK.md:L0242|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0018,ba4670643282,IN,SEC-AG035-0018,UNIT-AG035-0001,,
HBA-AG035-00146,146,"After the owning run completes, the run record is never modified.",@repo/agents/AGENT_TASK.md:L0243|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0018,d44bb27f679e,IN,SEC-AG035-0018,UNIT-AG035-0001,,
HBA-AG035-00147,147,"If normalization fails before ScopePath is resolved, TASK writes no run record and returns the error in conversation only.",@repo/agents/AGENT_TASK.md:L0247|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0019,7f4a02614681,IN,SEC-AG035-0019,UNIT-AG035-0001,,
HBA-AG035-00148,148,"If the _run_records directory does not exist, TASK creates it.",@repo/agents/AGENT_TASK.md:L0248|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0019,80c8b7d98aca,IN,SEC-AG035-0019,UNIT-AG035-0001,,
HBA-AG035-00149,149,"If a run-record file with the same timestamp already exists, TASK appends a sequence number.",@repo/agents/AGENT_TASK.md:L0249|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0019,9b2e76b89461,IN,SEC-AG035-0019,UNIT-AG035-0001,,
HBA-AG035-00150,150,"TASK structural validation collects checks enforced during normalization, method loading, QA, and protocol step 5.",@repo/agents/AGENT_TASK.md:L0253|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0020,e07a4ecc84ed,IN,SEC-AG035-0020,UNIT-AG035-0001,,
HBA-AG035-00151,151,Pre-execution validation requires the resolved skill folder to exist; failure stops with ERROR: TaskSkill not found.,@repo/agents/AGENT_TASK.md:L0261|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0021,3508e5aaeed7,IN,SEC-AG035-0021,UNIT-AG035-0001,,
HBA-AG035-00152,152,Pre-execution validation requires skill allowed-tools paths to resolve to existing files under tools/.,@repo/agents/AGENT_TASK.md:L0262|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0021,e1099ab525a8,IN,SEC-AG035-0021,UNIT-AG035-0001,,
HBA-AG035-00153,153,Pre-execution validation records skill chirality-task-profile and treats non-NONE values as warnings without loading profile behavior.,@repo/agents/AGENT_TASK.md:L0263|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0021,31a78368d631,IN,SEC-AG035-0021,UNIT-AG035-0001,,
HBA-AG035-00154,154,Pre-execution validation requires AllowedWriteTargets to resolve to explicit local paths or supported local path patterns.,@repo/agents/AGENT_TASK.md:L0264|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0021,4bca4794f1d6,IN,SEC-AG035-0021,UNIT-AG035-0001,,
HBA-AG035-00155,155,Pre-execution validation requires explicit write authorization when ApplyEdits is true.,@repo/agents/AGENT_TASK.md:L0265|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0021,ebef8b7469f8,IN,SEC-AG035-0021,UNIT-AG035-0001,,
HBA-AG035-00156,156,Ambiguous write authorization with ApplyEdits true results in FAILED_INPUTS or NEEDS_HUMAN_RULING.,@repo/agents/AGENT_TASK.md:L0265|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0021,598f0054fa7c,IN,SEC-AG035-0021,UNIT-AG035-0001,,
HBA-AG035-00157,157,Companion files are explicitly checked and reported found or absent with no error on absence.,@repo/agents/AGENT_TASK.md:L0266|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0021,9544dba1e61f,TBD,SEC-AG035-0021,UNIT-AG035-0001,,"Potential internal tension with line 185, which says missing required companion files cause an error."
HBA-AG035-00158,158,Post-execution QA fails if files outside effective write authorization were modified.,@repo/agents/AGENT_TASK.md:L0272|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0022,e50c8b1dbc79,IN,SEC-AG035-0022,UNIT-AG035-0001,,
HBA-AG035-00159,159,Post-execution QA fails if tool usage violates an active declared allowlist.,@repo/agents/AGENT_TASK.md:L0273|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0022,8be23db6eb51,IN,SEC-AG035-0022,UNIT-AG035-0001,,
HBA-AG035-00160,160,Post-execution QA expects each tool used to be reported in interpreter-and-tool-path format.,@repo/agents/AGENT_TASK.md:L0274|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0022,43bb9351a028,IN,SEC-AG035-0022,UNIT-AG035-0001,,
HBA-AG035-00161,161,Post-execution QA warns if a declared-first tool was not invoked first.,@repo/agents/AGENT_TASK.md:L0275|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0022,0e140e37fecf,IN,SEC-AG035-0022,UNIT-AG035-0001,,
HBA-AG035-00162,162,Post-execution QA fails if AllowedWriteTargets is present and writes occur outside its whitelist except run records.,@repo/agents/AGENT_TASK.md:L0276|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0022,088867043d4b,IN,SEC-AG035-0022,UNIT-AG035-0001,,
HBA-AG035-00163,163,Post-execution QA fails if AllowedWriteTargets is absent and non-run-record writes do not match explicit brief text.,@repo/agents/AGENT_TASK.md:L0277|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0022,5e44c3a0c170,IN,SEC-AG035-0022,UNIT-AG035-0001,,
HBA-AG035-00164,164,Post-execution QA warns if required run-record YAML frontmatter fields are missing.,@repo/agents/AGENT_TASK.md:L0278|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0022,5958ba3b3935,IN,SEC-AG035-0022,UNIT-AG035-0001,,
HBA-AG035-00165,165,Post-execution QA warns if required run-record Markdown body headings are missing.,@repo/agents/AGENT_TASK.md:L0279|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0022,085d65c37584,IN,SEC-AG035-0022,UNIT-AG035-0001,,
HBA-AG035-00166,166,"When a skill is loaded, TASK checks BRIEF_SCHEMA.md, TOOL_POLICY.md, and QA_CHECKS.md companion file slots.",@repo/agents/AGENT_TASK.md:L0283|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0023,c9630007b93f,IN,SEC-AG035-0023,UNIT-AG035-0001,,
HBA-AG035-00167,167,"TASK reports CompanionFiles as each companion filename with found or absent status, or none checked when no skill is loaded.",@repo/agents/AGENT_TASK.md:L0288|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0023,336033cb8947,IN,SEC-AG035-0023,UNIT-AG035-0001,,
HBA-AG035-00168,168,TaskProfile DELIVERABLE_TASK is accepted only so older briefs can still be parsed.,@repo/agents/AGENT_TASK.md:L0294|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0024,23e25c46f5c9,IN,SEC-AG035-0024,UNIT-AG035-0001,,
HBA-AG035-00169,169,TaskProfile DELIVERABLE_TASK does not load AGENT_DELIVERABLE_TASK.md.,@repo/agents/AGENT_TASK.md:L0297|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0024,4d2015556ca4,IN,SEC-AG035-0024,UNIT-AG035-0001,,
HBA-AG035-00170,170,TaskProfile DELIVERABLE_TASK does not require or infer DeliverablePath.,@repo/agents/AGENT_TASK.md:L0298|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0024,0754c79de6fc,IN,SEC-AG035-0024,UNIT-AG035-0001,,
HBA-AG035-00171,171,TaskProfile DELIVERABLE_TASK does not load a deliverable truth set.,@repo/agents/AGENT_TASK.md:L0299|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0024,1fa2decf53f8,IN,SEC-AG035-0024,UNIT-AG035-0001,,
HBA-AG035-00172,172,"TaskProfile DELIVERABLE_TASK does not authorize MEMORY.md, _STATUS.md, production-document, dependency, or semantic-artifact edits.",@repo/agents/AGENT_TASK.md:L0300|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0024,0a9ef16c46d6,IN,SEC-AG035-0024,UNIT-AG035-0001,,
HBA-AG035-00173,173,"Deliverable-specific reads, memory updates, closeout fields, and artifact write rules must be stated in the effective brief or loaded skill contract.",@repo/agents/AGENT_TASK.md:L0303|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0024,d05200bd6dc9,IN,SEC-AG035-0024,UNIT-AG035-0001,,
HBA-AG035-00174,174,Deliverable-specific rules remain subject to the brief write authorization.,@repo/agents/AGENT_TASK.md:L0304|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0024,666a22c5d807,IN,SEC-AG035-0024,UNIT-AG035-0001,,
HBA-AG035-00175,175,TASK always operates as a generic bounded-task shell.,@repo/agents/AGENT_TASK.md:L0311|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0025,5056ed6941c6,IN,SEC-AG035-0025,UNIT-AG035-0001,,
HBA-AG035-00176,176,TASK must read only files needed to complete the stated tasks.,@repo/agents/AGENT_TASK.md:L0312|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0025,2b6ea2ae09d9,IN,SEC-AG035-0025,UNIT-AG035-0001,,
