ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-003,DEL-08-03,ITEM,REQUIREMENT,REPORTING,"Rendered warnings and assumptions preserve trace data when supplied (code, class, severity, source, affected object, message, remediation, provenance) or mark it TBD.",ScopeOfWork.md REQ-003; AB-00-06,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;schemas/report_sections.schema.yaml;core/reporting/report_renderer/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts,core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_report_sections_contract.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-08-03-02,,,,"Render class, source, affected object and provenance references for diagnostics; keep unsupplied remediation as TBD.",NO,NOT_APPLICABLE,"The report_sections record carries every trace field and validation requires them, but the rendered diagnostics table shows only code, severity, message and remediation (class, source, affected object and provenance are not rendered), and the provenance-notes table shows source, location, license and contributor only (no redistribution or review status). `diagnostic_records_must_preserve_report_facing_fields` covers the record level. Remediation inference: FG-DEL-08-03-01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-004,DEL-08-03,ITEM,REQUIREMENT,GOVERNANCE,"User-supplied values and rule-pack references are identified as user-supplied or private, with provenance notes and rule-pack identity/checksum refs.","ScopeOfWork.md REQ-004; CONTRACT OPS-K-DATA-1, OPS-K-DATA-3, OPS-K-RULE-3",,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts;core/reporting/report_generator/src/lib.rs;core/reporting/report_renderer/src/lib.rs,"apps/desktop/src/features/report/renderedReport.test.tsx;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-08-20_R6-N2-COMPPROV-CROSS-LAYER.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,VALIDATION,FG-DEL-08-03-03,,,,Bind rule-pack identity/checksum references into product reports.,NO,NOT_APPLICABLE,"User-supplied component and hanger values carry privacy classification and provenance. Rule-pack references: the product adapter sends rule_pack_refs [] and no rule-pack user-supplied values, and the package request refuses unless the rule check is RULE_INPUTS_INCOMPLETE (REPORT-PACKAGE-RULE-PACK-BINDING-UNAVAILABLE). F7: app behaviour for rule-pack disclosure has not landed.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-005,DEL-08-03,ITEM,REQUIREMENT,GOVERNANCE,The section includes a professional-responsibility notice: professional reliance requires competent human review; output is decision support.,ScopeOfWork.md REQ-005; CONTRACT OPS-K-AUTH-1,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;projects/chirality-piping/docs/report_notice_template.md;core/reporting/report_sections/src/lib.rs,core/reporting/report_renderer/tests/render.rs;core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Notice rendered; prohibited-claim gate; `human_review_required_status_is_mandatory`. Boundary subject: professional boundary.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-006,DEL-08-03,ITEM,REQUIREMENT,GOVERNANCE,"The section does not reproduce protected code text, standards tables, examples, formulas, allowables, SIF/flexibility tables or commercial data in public templates.","ScopeOfWork.md REQ-006; CONTRACT OPS-K-IP-1, OPS-K-REPORT-2",,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;core/reporting/protected_content_linter/src/lib.rs;core/reporting/report_sections/src/lib.rs,core/reporting/report_renderer/tests/render.rs;core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Template and assembled-section lint gates; `protected_suspected_provenance_is_blocking`. Boundary subject: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-007,DEL-08-03,ITEM,REQUIREMENT,REPORTING,The section preserves unit context for rendered values and never displays unit-bearing values without their units.,ScopeOfWork.md REQ-007; CONTRACT OPS-K-UNIT-1,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;core/reporting/report_renderer/src/lib.rs,core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;core/reporting/report_renderer/tests/render.rs,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"User-supplied quantities render magnitude, unit and dimension; `user_rule_values_need_quantity_metadata` blocks unitless solve/rule values.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-008,DEL-08-03,ITEM,REQUIREMENT,GOVERNANCE,"The section distinguishes mechanics-solved, user-rule-checked, incomplete-data and human-review-required states without presenting code compliance.",ScopeOfWork.md REQ-008; TYPES section 4; CONTRACT OPS-K-MECH-2,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;core/reporting/report_renderer/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts,core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_report_sections_contract.py;apps/desktop/src/features/report/renderedReport.test.tsx,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,AnalysisStatus vocabulary has no compliance value; `human_review_required_status_must_not_be_acceptance_reference`; status banner lists disclosed states.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-009,DEL-08-03,ITEM,REQUIREMENT,REPORTING,"The section supports reproducibility by referencing manifest metadata (model hash, software/solver version, rule-pack checksum) or marking it TBD.",ScopeOfWork.md REQ-009; SPEC section 9; AB-00-04,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;core/reporting/report_renderer/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts;core/reporting/audit_manifest/src/lib.rs,core/reporting/report_renderer/tests/render.rs;apps/desktop/src/features/report/renderedReport.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,VALIDATION,FG-DEL-08-03-04,,,,Reference software and solver versions (or mark them TBD) in the report sections or rendered report.,NO,NOT_APPLICABLE,Model and run references and the model hash appear in the rendered report; software/solver versions are neither referenced nor marked TBD; rule-pack checksums: FG-DEL-08-03-03.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-010,DEL-08-03,ITEM,REQUIREMENT,REPORTING,Absent source/provenance is itself reportable as a provenance warning rather than silently omitted.,"ScopeOfWork.md REQ-010; CONTRACT OPS-K-DATA-2, OPS-K-DATA-3",,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts,"core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;apps/desktop/src/features/report/renderedReport.test.tsx;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-08-20_R6-N2-COMPPROV-CROSS-LAYER.md",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Product emits `COMPONENT_PROVENANCE_MISSING` with class PROVENANCE_WARNING; the crate raises blocking findings for incomplete or unknown provenance (`unresolved_provenance_metadata_is_blocking`).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-011,DEL-08-03,ITEM,REQUIREMENT,GOVERNANCE,"If automated protected-content lint is unavailable in early implementation, changes stay under human review and the lint gap is recorded as open.",ScopeOfWork.md REQ-011,,IN_PROGRESS,NONE,core/reporting/protected_content_linter/src/lib.rs;core/reporting/report_renderer/src/lib.rs,core/reporting/report_renderer/tests/render.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Contingency not triggered: the protected-content linter exists and gates the rendered sections, and the render outcome records pre- and post-render findings.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-012,DEL-08-03,ITEM,REQUIREMENT,GOVERNANCE,"Report-section tests or review checks reject certification, approval, endorsement, sealing, authentication or automatic code-compliance language.",ScopeOfWork.md REQ-012; CONTRACT OPS-K-AUTH-1,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;core/reporting/report_renderer/src/lib.rs;core/reporting/protected_content_linter/src/lib.rs,core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;core/reporting/report_renderer/tests/render.rs,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,`professional_boundary_violation_is_blocking`; `prohibited_professional_claim_blocks_export`. Boundary subject: professional boundary.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-013,DEL-08-03,BLOCK,DECLARED_STATE,GOVERNANCE,Standards: no protected standards text is required or authorized; governing project artifacts are the local governance documents.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_REFERENCES.md;core/reporting/report_sections/src/lib.rs",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,No protected content is used; former product name recorded on the SOW surface row. Boundary subject: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-014,DEL-08-03,BLOCK,ACCEPTANCE,VALIDATION,"Verification checks: per-class warning fixtures, missing-data, provenance, boundary snapshot, lint, lint fallback, prohibited claims, units, reproducibility refs.",ScopeOfWork.md,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;core/reporting/report_renderer/src/lib.rs,core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;core/reporting/report_renderer/tests/render.rs;apps/desktop/src/features/report/renderedReport.test.tsx;tests/test_report_sections_contract.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,VALIDATION,,,,,Add a fixture covering each supported warning class and a reproducibility-reference check that includes versions.,NO,NOT_APPLICABLE,"Assessed directly (not split). Present: missing-data, provenance/unknown-source, professional boundary, lint, prohibited-claim and unit checks; lint fallback not needed. Not located: a fixture per warning class; a reproducibility-reference check covering software/solver versions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-015,DEL-08-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: required setup artifacts are Datasheet, Specification, Guidance, Procedure, semantic files, dependencies, run records, status; future provenance section and tests.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md;core/reporting/report_sections/src/lib.rs",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv,Replace the four-document list; record the implemented section and tests.,NO,NOT_APPLICABLE,CP-01 four-document residue. SOW migration 0278b1000 (Replace DEL-08-03 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-08-03,ITEM,ACCEPTANCE,REPORTING,"The contract preserves supplied diagnostic fields, exposes missingness rather than defaulting it, and protects private and protected content.",ScopeOfWork.md AC-001,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv,NONE,NO,NOT_APPLICABLE,"Judged on the contract text (CLM-006, CLM-012, CLM-027). Implementation conformance is judged on the requirement rows (see FG-DEL-08-03-01 and -02).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#production-and-verification-method-praxeology,DEL-08-03,BLOCK,NON_NORMATIVE,REPORTING,Section wrapper.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-016,DEL-08-03,BLOCK,NON_NORMATIVE,REPORTING,Procedure heading with currentness marker.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-017,DEL-08-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DEL-08-03-DECL-004): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals are those in _STATUS Remaining.,ScopeOfWork.md,D-41;DEC-074 (as declared),IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv","Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010, or retire it at the next SOW catch-up.",NO,NOT_APPLICABLE,"CP-03 pinning superseded revisions, treated as CP-02. The clause delegating residuals to _STATUS Remaining is recorded and not relied on (A4). The no-closure sentence is accurate. Origin d2073a0c1 (2026-07-12).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-018,DEL-08-03,BLOCK,DECLARED_STATE,REPORTING,Procedure purpose: describes how a future TASK implementation should produce and verify the section while preserving scope and boundaries.,ScopeOfWork.md,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv,Restate the purpose for the implemented section.,NO,NOT_APPLICABLE,Future-implementation framing overtaken by the 2026-05-02 crate and later tranches. SOW migration 0278b1000 (Replace DEL-08-03 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-019,DEL-08-03,BLOCK,DECLARED_STATE,REPORTING,"Prerequisites with statuses: 'Available for setup', diagnostics contract 'partly available; exact implementation TBD', upstream dependencies pending.",ScopeOfWork.md,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;schemas/report_sections.schema.yaml;core/reporting/protected_content_linter/src/lib.rs;core/reporting/audit_manifest/src/lib.rs;core/reporting/report_renderer/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv,"Update prerequisite statuses: diagnostics contract, generator, manifest and linter are implemented.",NO,NOT_APPLICABLE,"Status table assessed directly (C1). The diagnostics contract, generator integration point, audit manifest and linter all exist at the freeze. SOW migration 0278b1000 (Replace DEL-08-03 legacy scope surfaces); origin 7bee9ae41 by git log -S",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-020,DEL-08-03,BLOCK,REQUIREMENT,WORKFLOW,"Steps: confirm scope, take warning fields from envelopes and mark unavailable fields TBD, map subsections, preserve boundaries, fixtures, verify, record evidence.",ScopeOfWork.md,,IN_PROGRESS,NONE,apps/desktop/src/features/report/renderableReportInput.ts;core/reporting/report_sections/src/lib.rs;core/reporting/report_renderer/src/lib.rs,core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;apps/desktop/src/features/report/renderedReport.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-08-03-01,,,,R4 code-change candidate: take class/remediation from producers or mark TBD; add the per-class and rule-pack fixtures.,OWNER,NOT_APPLICABLE,"Step 2 says unavailable fields are marked TBD instead of invented; the adapter derives class and remediation instead. Product-physics diagnostics carry id, code, severity, message, source and affected refs but no class or remediation. The desktop adapter (diagnosticsForSections) assigns SOLVE_BLOCKING for blocking/error and ASSUMPTION_WARNING for every other severity, and substitutes a fixed 'Human review required...' remediation, instead of carrying the producer's value or marking it TBD; the package result envelope derives class the same way (diagnosticClass). Step 4 notice wording is now bound to the DEC-081 notice; step 5 per-class and private rule-pack fixtures were not located.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-021,DEL-08-03,BLOCK,DECLARED_STATE,REPORTING,"Setup verification: four-document check, semantic and lensing setup, dependency schema, scope, protected-data, boundary and lint-fallback guards.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv,Retire the four-document setup verification table.,NO,NOT_APPLICABLE,CP-01 four-document residue; assessed directly (not split). SOW migration 0278b1000 (Replace DEL-08-03 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-022,DEL-08-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: the setup run leaves Datasheet, Specification, Guidance, Procedure, semantic files, dependencies, run records and status.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv,Replace the four-document record list.,NO,NOT_APPLICABLE,CP-01 four-document residue. SOW migration 0278b1000 (Replace DEL-08-03 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-08-03,ITEM,ACCEPTANCE,VALIDATION,"Validate the contract and review parity, warning and missing-data classes, trace fields, units, provenance, manifest refs, content controls, claims and TBDs.",ScopeOfWork.md VER-001,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Re-run SOW parity against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,CP-09: PASS parity records exist; none matches the frozen SOW (AnyPassMatchesFrozen=NO).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#governing-values-and-decisions-axiology,DEL-08-03,BLOCK,NON_NORMATIVE,REPORTING,Section wrapper.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-023,DEL-08-03,BLOCK,NON_NORMATIVE,REPORTING,Guidance heading with currentness marker.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-024,DEL-08-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DEL-08-03-DECL-003): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals are those in _STATUS Remaining.,ScopeOfWork.md,D-41;DEC-074 (as declared),IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv","Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010, or retire it at the next SOW catch-up.",NO,NOT_APPLICABLE,"CP-03 pinning superseded revisions, treated as CP-02. The clause delegating residuals to _STATUS Remaining is recorded and not relied on (A4). The no-closure sentence is accurate. Origin d2073a0c1 (2026-07-12).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-025,DEL-08-03,BLOCK,CONTEXT,REPORTING,"Purpose: reports make uncertainty, missing inputs, assumptions and provenance visible to reviewers; acceptance stays with the responsible engineer.",ScopeOfWork.md,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;core/reporting/report_renderer/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Purpose statement served by the implemented section; specific shortfalls are judged on the requirement rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-026,DEL-08-03,BLOCK,CONTAINER,REPORTING,Principles table; substance carried by its rows.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-026.r01,DEL-08-03,ITEM,REQUIREMENT,REPORTING,Findings over defaults: absent solve or rule-check values appear as explicit findings.,ScopeOfWork.md CLM-026,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts,core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,See REQ-001.,00115c71931bcae79909602d653740d3bb72dfa1
